CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,0,0.9698731899261475
Aruba,,2021-01-12,98,0.9699963927268982
Aruba,,2021-01-13,78,0.9562013149261475
Aruba,,2021-01-14,47,0.9343332648277283
Aruba,,2021-01-15,57,0.9007590413093567
Aruba,,2021-01-16,0,0.8810631632804871
Aruba,,2021-01-17,0,0.8730059862136841
Aruba,,2021-01-18,0,0.8853031396865845
Aruba,,2021-01-19,64,0.8758246302604675
Aruba,,2021-01-20,46,0.8694213032722473
Aruba,,2021-01-21,19,0.8673207759857178
Aruba,,2021-01-22,32,0.8652615547180176
Aruba,,2021-01-23,0,0.8643791079521179
Aruba,,2021-01-24,0,0.8585312962532043
Aruba,,2021-01-25,0,0.8549783229827881
Afghanistan,,2021-01-11,0,0.8937991857528687
Afghanistan,,2021-01-12,41,0.8941203951835632
Afghanistan,,2021-01-13,36,0.8871075510978699
Afghanistan,,2021-01-14,47,0.8794137239456177
Afghanistan,,2021-01-15,71,0.867635190486908
Afghanistan,,2021-01-16,19,0.8599869012832642
Afghanistan,,2021-01-17,45,0.8562926650047302
Afghanistan,,2021-01-18,0,0.8583654165267944
Afghanistan,,2021-01-19,3,0.8544737696647644
Afghanistan,,2021-01-20,3,0.8510534763336182
Afghanistan,,2021-01-21,18,0.8488293886184692
Afghanistan,,2021-01-22,46,0.8466863632202148
Afghanistan,,2021-01-23,0,0.8449903726577759
Afghanistan,,2021-01-24,27,0.8421810269355774
Afghanistan,,2021-01-25,0,0.8403197526931763
Angola,,2021-01-11,0,0.9046894907951355
Angola,,2021-01-12,25,0.9063758850097656
Angola,,2021-01-13,62,0.8994931578636169
Angola,,2021-01-14,64,0.8891708850860596
Angola,,2021-01-15,45,0.8735249042510986
Angola,,2021-01-16,47,0.8651282787322998
Angola,,2021-01-17,0,0.8612672090530396
Angola,,2021-01-18,0,0.8639774322509766
Angola,,2021-01-19,0,0.8586117029190063
Angola,,2021-01-20,30,0.8546134829521179
Angola,,2021-01-21,36,0.8525103330612183
Angola,,2021-01-22,21,0.8506046533584595
Angola,,2021-01-23,27,0.8490115404129028
Angola,,2021-01-24,0,0.8456284999847412
Angola,,2021-01-25,0,0.8434253334999084
Albania,,2021-01-11,0,0.9265964031219482
Albania,,2021-01-12,387,0.9286779165267944
Albania,,2021-01-13,426,0.9167490005493164
Albania,,2021-01-14,378,0.903793215751648
Albania,,2021-01-15,323,0.8840574026107788
Albania,,2021-01-16,310,0.8713424205780029
Albania,,2021-01-17,247,0.8658322095870972
Albania,,2021-01-18,0,0.8714979290962219
Albania,,2021-01-19,113,0.8653491735458374
Albania,,2021-01-20,180,0.8606215715408325
Albania,,2021-01-21,162,0.8583633899688721
Albania,,2021-01-22,134,0.8563007712364197
Albania,,2021-01-23,146,0.8549637794494629
Albania,,2021-01-24,102,0.8506193161010742
Albania,,2021-01-25,0,0.8477994203567505
Andorra,,2021-01-11,0,0.9796962738037109
Andorra,,2021-01-12,53,0.980347752571106
Andorra,,2021-01-13,30,0.9677218198776245
Andorra,,2021-01-14,0,0.9467213153839111
Andorra,,2021-01-15,111,0.904436469078064
Andorra,,2021-01-16,63,0.8803195357322693
Andorra,,2021-01-17,0,0.8714635372161865
Andorra,,2021-01-18,0,0.8894263505935669
Andorra,,2021-01-19,22,0.8779115676879883
Andorra,,2021-01-20,1,0.8701122999191284
Andorra,,2021-01-21,0,0.8681308031082153
Andorra,,2021-01-22,85,0.8668696880340576
Andorra,,2021-01-23,40,0.8669067025184631
Andorra,,2021-01-24,0,0.8605266809463501
Andorra,,2021-01-25,0,0.856809139251709
United Arab Emirates,,2021-01-11,0,0.9401239156723022
United Arab Emirates,,2021-01-12,1162,0.94305020570755
United Arab Emirates,,2021-01-13,1078,0.9282171130180359
United Arab Emirates,,2021-01-14,1866,0.9141944646835327
United Arab Emirates,,2021-01-15,1617,0.8911117911338806
United Arab Emirates,,2021-01-16,1621,0.8755559921264648
United Arab Emirates,,2021-01-17,1596,0.8690921068191528
United Arab Emirates,,2021-01-18,0,0.8763208389282227
United Arab Emirates,,2021-01-19,46,0.8694027066230774
United Arab Emirates,,2021-01-20,58,0.8638936877250671
