CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,479,1.1278983354568481
Aruba,,2021-02-09,137,1.1282583475112915
Aruba,,2021-02-10,164,1.130427360534668
Aruba,,2021-02-11,176,1.131637454032898
Aruba,,2021-02-12,178,1.1335859298706055
Aruba,,2021-02-13,199,1.1351078748703003
Aruba,,2021-02-14,209,1.135497808456421
Aruba,,2021-02-15,694,1.1360970735549927
Aruba,,2021-02-16,383,1.1365963220596313
Aruba,,2021-02-17,444,1.1371599435806274
Aruba,,2021-02-18,496,1.1375826597213745
Aruba,,2021-02-19,542,1.1377218961715698
Aruba,,2021-02-20,613,1.1380287408828735
Aruba,,2021-02-21,679,1.1382635831832886
Aruba,,2021-02-22,1228,1.1385774612426758
Afghanistan,,2021-02-08,316,1.04494047164917
Afghanistan,,2021-02-09,88,1.0436575412750244
Afghanistan,,2021-02-10,89,1.0570331811904907
Afghanistan,,2021-02-11,110,1.0802321434020996
Afghanistan,,2021-02-12,98,1.0889382362365723
Afghanistan,,2021-02-13,146,1.104371428489685
Afghanistan,,2021-02-14,99,1.1089893579483032
Afghanistan,,2021-02-15,424,1.112557053565979
Afghanistan,,2021-02-16,214,1.1183371543884277
Afghanistan,,2021-02-17,233,1.120551347732544
Afghanistan,,2021-02-18,275,1.1233586072921753
Afghanistan,,2021-02-19,285,1.1242165565490723
Afghanistan,,2021-02-20,359,1.1252182722091675
Afghanistan,,2021-02-21,341,1.1263288259506226
Afghanistan,,2021-02-22,698,1.1268024444580078
Angola,,2021-02-08,307,1.0464485883712769
Angola,,2021-02-09,98,1.0455385446548462
Angola,,2021-02-10,74,1.0605717897415161
Angola,,2021-02-11,110,1.0797829627990723
Angola,,2021-02-12,96,1.089364767074585
Angola,,2021-02-13,111,1.104129672050476
Angola,,2021-02-14,115,1.1085702180862427
Angola,,2021-02-15,411,1.1121351718902588
Angola,,2021-02-16,219,1.1169285774230957
Angola,,2021-02-17,212,1.1190049648284912
Angola,,2021-02-18,268,1.1216297149658203
Angola,,2021-02-19,275,1.1225342750549316
Angola,,2021-02-20,314,1.123690128326416
Angola,,2021-02-21,347,1.1252009868621826
Angola,,2021-02-22,674,1.125990867614746
Albania,,2021-02-08,10352,1.11387038230896
Albania,,2021-02-09,2879,1.1137551069259644
Albania,,2021-02-10,3254,1.118460774421692
Albania,,2021-02-11,3644,1.1221330165863037
Albania,,2021-02-12,4071,1.1251447200775146
Albania,,2021-02-13,4617,1.1300991773605347
Albania,,2021-02-14,5094,1.131060242652893
Albania,,2021-02-15,14879,1.132166862487793
Albania,,2021-02-16,8053,1.1335395574569702
Albania,,2021-02-17,9157,1.134566068649292
Albania,,2021-02-18,10380,1.1355887651443481
Albania,,2021-02-19,11727,1.1360337734222412
Albania,,2021-02-20,13319,1.1365379095077515
Albania,,2021-02-21,14986,1.1370906829833984
Albania,,2021-02-22,26109,1.137526512145996
Andorra,,2021-02-08,978,1.1871782541275024
Andorra,,2021-02-09,276,1.187364101409912
Andorra,,2021-02-10,324,1.1865952014923096
Andorra,,2021-02-11,370,1.1771697998046875
Andorra,,2021-02-12,375,1.1701090335845947
Andorra,,2021-02-13,415,1.1646414995193481
Andorra,,2021-02-14,454,1.1584581136703491
Andorra,,2021-02-15,1444,1.1582286357879639
Andorra,,2021-02-16,797,1.155518651008606
Andorra,,2021-02-17,899,1.1517693996429443
Andorra,,2021-02-18,1012,1.150351881980896
Andorra,,2021-02-19,1091,1.1494289636611938
Andorra,,2021-02-20,1208,1.1479313373565674
Andorra,,2021-02-21,1332,1.1470900774002075
Andorra,,2021-02-22,2412,1.1460546255111694
United Arab Emirates,,2021-02-08,12029,1.099076747894287
United Arab Emirates,,2021-02-09,4320,1.0985321998596191
United Arab Emirates,,2021-02-10,5240,1.1056793928146362
United Arab Emirates,,2021-02-11,4816,1.1135839223861694
United Arab Emirates,,2021-02-12,5038,1.1180064678192139
United Arab Emirates,,2021-02-13,5416,1.125486969947815
United Arab Emirates,,2021-02-14,5424,1.1274042129516602
United Arab Emirates,,2021-02-15,14554,1.128889799118042
United Arab Emirates,,2021-02-16,7089,1.1311612129211426
United Arab Emirates,,2021-02-17,8230,1.1323133707046509
United Arab Emirates,,2021-02-18,8052,1.1336077451705933
United Arab Emirates,,2021-02-19,8505,1.1341296434402466
United Arab Emirates,,2021-02-20,9136,1.1347347497940063
United Arab Emirates,,2021-02-21,9418,1.1353731155395508
United Arab Emirates,,2021-02-22,18829,1.1357637643814087
Argentina,,2021-02-08,90049,1.101714015007019
Argentina,,2021-02-09,23712,1.1019035577774048
Argentina,,2021-02-10,25772,1.1095058917999268
Argentina,,2021-02-11,28197,1.1150016784667969
Argentina,,2021-02-12,30668,1.1192238330841064
Argentina,,2021-02-13,33030,1.1260488033294678
Argentina,,2021-02-14,33667,1.1276828050613403
Argentina,,2021-02-15,124229,1.1291782855987549
Argentina,,2021-02-16,62731,1.130969762802124
Argentina,,2021-02-17,70218,1.1323634386062622
Argentina,,2021-02-18,78815,1.1337202787399292
Argentina,,2021-02-19,88057,1.1342501640319824
Argentina,,2021-02-20,98200,1.1349174976348877
Argentina,,2021-02-21,107506,1.1355419158935547
Argentina,,2021-02-22,207925,1.1361252069473267
Australia,,2021-02-08,36,1.045735239982605
Australia,,2021-02-09,9,1.050477385520935
Australia,,2021-02-10,14,1.064530611038208
Australia,,2021-02-11,10,1.081207275390625
Australia,,2021-02-12,13,1.088521957397461
Australia,,2021-02-13,12,1.101044774055481
Australia,,2021-02-14,17,1.105546236038208
Australia,,2021-02-15,48,1.1090879440307617
Australia,,2021-02-16,23,1.1132478713989258
Australia,,2021-02-17,30,1.1154042482376099
Australia,,2021-02-18,28,1.1180306673049927
Australia,,2021-02-19,34,1.1197487115859985
Australia,,2021-02-20,36,1.121672511100769
