CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-22,336,1.0747566223144531
Aruba,,2021-03-23,116,1.0763460397720337
Aruba,,2021-03-24,120,1.064780592918396
Aruba,,2021-03-25,112,1.0447990894317627
Aruba,,2021-03-26,67,1.0287245512008667
Aruba,,2021-03-27,78,1.0090559720993042
Aruba,,2021-03-28,41,0.9970114827156067
Aruba,,2021-03-29,341,1.0021607875823975
Aruba,,2021-03-30,113,0.9930034875869751
Aruba,,2021-03-31,110,0.9851549863815308
Aruba,,2021-04-01,101,0.9835759401321411
Aruba,,2021-04-02,53,0.9795297980308533
Aruba,,2021-04-03,61,0.9763498306274414
Aruba,,2021-04-04,23,0.9739850759506226
Aruba,,2021-04-05,320,0.970495343208313
Afghanistan,,2021-03-22,0,0.9762639403343201
Afghanistan,,2021-03-23,7,0.9750825762748718
Afghanistan,,2021-03-24,17,0.9699020981788635
Afghanistan,,2021-03-25,24,0.9660329222679138
Afghanistan,,2021-03-26,21,0.9667245745658875
Afghanistan,,2021-03-27,20,0.9645907878875732
Afghanistan,,2021-03-28,6,0.9625085592269897
Afghanistan,,2021-03-29,0,0.9633795022964478
Afghanistan,,2021-03-30,3,0.962381899356842
Afghanistan,,2021-03-31,13,0.9615627527236938
Afghanistan,,2021-04-01,20,0.961290717124939
Afghanistan,,2021-04-02,17,0.9605668783187866
Afghanistan,,2021-04-03,16,0.96006178855896
Afghanistan,,2021-04-04,3,0.9594021439552307
Afghanistan,,2021-04-05,0,0.9586800336837769
Angola,,2021-03-22,0,0.9863070249557495
Angola,,2021-03-23,35,0.9856879711151123
Angola,,2021-03-24,37,0.9801121354103088
Angola,,2021-03-25,61,0.97450190782547
Angola,,2021-03-26,75,0.9698101878166199
Angola,,2021-03-27,44,0.9673277735710144
Angola,,2021-03-28,27,0.9640616774559021
Angola,,2021-03-29,0,0.965431272983551
Angola,,2021-03-30,25,0.9640539884567261
Angola,,2021-03-31,27,0.9626156687736511
Angola,,2021-04-01,51,0.9627392888069153
Angola,,2021-04-02,65,0.9621849656105042
Angola,,2021-04-03,35,0.9617065191268921
Angola,,2021-04-04,18,0.9611221551895142
Angola,,2021-04-05,0,0.9605469703674316
Albania,,2021-03-22,184,0.9960171580314636
Albania,,2021-03-23,466,0.9962641596794128
Albania,,2021-03-24,415,0.989721417427063
Albania,,2021-03-25,540,0.9836877584457397
Albania,,2021-03-26,426,0.9782360196113586
Albania,,2021-03-27,440,0.9740779995918274
Albania,,2021-03-28,568,0.9699465036392212
Albania,,2021-03-29,103,0.9722318649291992
Albania,,2021-03-30,381,0.9701812267303467
Albania,,2021-03-31,326,0.9679676294326782
Albania,,2021-04-01,454,0.9677771925926208
Albania,,2021-04-02,339,0.9665965437889099
Albania,,2021-04-03,354,0.9657569527626038
Albania,,2021-04-04,482,0.9647244811058044
Albania,,2021-04-05,17,0.9637743830680847
Andorra,,2021-03-22,381,1.144748568534851
Andorra,,2021-03-23,97,1.146256446838379
Andorra,,2021-03-24,103,1.1280394792556763
Andorra,,2021-03-25,76,1.0941005945205688
Andorra,,2021-03-26,64,1.0682144165039062
Andorra,,2021-03-27,50,1.0338126420974731
Andorra,,2021-03-28,0,1.016311526298523
Andorra,,2021-03-29,352,1.0266640186309814
Andorra,,2021-03-30,57,1.0094633102416992
Andorra,,2021-03-31,54,0.9930272698402405
Andorra,,2021-04-01,30,0.9918442368507385
Andorra,,2021-04-02,17,0.9849153757095337
Andorra,,2021-04-03,4,0.9796794652938843
Andorra,,2021-04-04,0,0.975382387638092
Andorra,,2021-04-05,305,0.9693073630332947
United Arab Emirates,,2021-03-22,0,1.0042332410812378
United Arab Emirates,,2021-03-23,0,1.0043450593948364
United Arab Emirates,,2021-03-24,0,0.9970024228096008
United Arab Emirates,,2021-03-25,0,0.9897351264953613
United Arab Emirates,,2021-03-26,348,0.9823095202445984
United Arab Emirates,,2021-03-27,730,0.9774081707000732
