CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,1.0207550525665283
Aruba,,2021-06-15,0,1.018799066543579
Aruba,,2021-06-16,0,1.00873863697052
Aruba,,2021-06-17,0,0.9856141805648804
Aruba,,2021-06-18,0,0.9695104956626892
Aruba,,2021-06-19,0,0.9567146301269531
Aruba,,2021-06-20,1,0.9455145001411438
Aruba,,2021-06-21,0,0.94559645652771
Aruba,,2021-06-22,0,0.9389063119888306
Aruba,,2021-06-23,0,0.9326086640357971
Aruba,,2021-06-24,0,0.9287607669830322
Aruba,,2021-06-25,0,0.9250127673149109
Aruba,,2021-06-26,0,0.9212827086448669
Aruba,,2021-06-27,0,0.9180664420127869
Aruba,,2021-06-28,0,0.9141318798065186
Afghanistan,,2021-06-14,0,0.9719090461730957
Afghanistan,,2021-06-15,1153,0.9701226949691772
Afghanistan,,2021-06-16,1347,0.9634618759155273
Afghanistan,,2021-06-17,1348,0.9473986029624939
Afghanistan,,2021-06-18,1284,0.9377709627151489
Afghanistan,,2021-06-19,471,0.9300431609153748
Afghanistan,,2021-06-20,552,0.9220729470252991
Afghanistan,,2021-06-21,0,0.9209967255592346
Afghanistan,,2021-06-22,595,0.9160118103027344
Afghanistan,,2021-06-23,811,0.9109155535697937
Afghanistan,,2021-06-24,847,0.9076482057571411
Afghanistan,,2021-06-25,817,0.9043304324150085
Afghanistan,,2021-06-26,38,0.9009177088737488
Afghanistan,,2021-06-27,152,0.897498607635498
Afghanistan,,2021-06-28,0,0.894257128238678
Angola,,2021-06-14,0,0.9159054756164551
Angola,,2021-06-15,66,0.9132093787193298
Angola,,2021-06-16,33,0.9095562100410461
Angola,,2021-06-17,134,0.9020980596542358
Angola,,2021-06-18,60,0.8970826864242554
Angola,,2021-06-19,80,0.8922036290168762
Angola,,2021-06-20,46,0.8875790238380432
Angola,,2021-06-21,0,0.8859916925430298
Angola,,2021-06-22,11,0.8825305700302124
Angola,,2021-06-23,0,0.8796201944351196
Angola,,2021-06-24,88,0.8771165013313293
Angola,,2021-06-25,20,0.8743194341659546
Angola,,2021-06-26,45,0.8719658255577087
Angola,,2021-06-27,15,0.8692233562469482
Angola,,2021-06-28,0,0.866641104221344
Albania,,2021-06-14,0,0.9454538226127625
Albania,,2021-06-15,0,0.9512472152709961
Albania,,2021-06-16,6,0.9457162022590637
Albania,,2021-06-17,1,0.9322126507759094
Albania,,2021-06-18,2,0.9236071705818176
Albania,,2021-06-19,5,0.9134728908538818
Albania,,2021-06-20,4,0.9045840501785278
Albania,,2021-06-21,0,0.9063882827758789
Albania,,2021-06-22,0,0.901444137096405
Albania,,2021-06-23,1,0.8966776728630066
Albania,,2021-06-24,0,0.8940690159797668
Albania,,2021-06-25,0,0.8913959264755249
Albania,,2021-06-26,2,0.8887777924537659
Albania,,2021-06-27,2,0.8862148523330688
Albania,,2021-06-28,0,0.8840514421463013
Andorra,,2021-06-14,0,1.0752151012420654
Andorra,,2021-06-15,0,1.0747504234313965
Andorra,,2021-06-16,3,1.0634262561798096
Andorra,,2021-06-17,8,1.0305111408233643
Andorra,,2021-06-18,3,1.0052366256713867
Andorra,,2021-06-19,0,0.9854393005371094
Andorra,,2021-06-20,0,0.9690289497375488
Andorra,,2021-06-21,0,0.9716958403587341
Andorra,,2021-06-22,0,0.961791455745697
Andorra,,2021-06-23,0,0.9532844424247742
Andorra,,2021-06-24,4,0.9488009810447693
Andorra,,2021-06-25,0,0.9451967477798462
Andorra,,2021-06-26,0,0.9414348006248474
Andorra,,2021-06-27,0,0.9373249411582947
Andorra,,2021-06-28,0,0.9332007765769958
United Arab Emirates,,2021-06-14,0,0.9949175119400024
