CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,194,1.0480496883392334
Aruba,,2021-02-09,65,1.0484638214111328
Aruba,,2021-02-10,75,1.0398800373077393
Aruba,,2021-02-11,66,1.0273469686508179
Aruba,,2021-02-12,46,1.0207487344741821
Aruba,,2021-02-13,40,1.0091701745986938
Aruba,,2021-02-14,22,0.9982181191444397
Aruba,,2021-02-15,199,1.0062322616577148
Aruba,,2021-02-16,67,0.9995816946029663
Aruba,,2021-02-17,73,0.9927576184272766
Aruba,,2021-02-18,65,0.9938492178916931
Aruba,,2021-02-19,43,0.9905871748924255
Aruba,,2021-02-20,36,0.9893773198127747
Aruba,,2021-02-21,18,0.9890469312667847
Aruba,,2021-02-22,194,0.9858532547950745
Afghanistan,,2021-02-08,0,0.9681553244590759
Afghanistan,,2021-02-09,53,0.9671310186386108
Afghanistan,,2021-02-10,45,0.9688063859939575
Afghanistan,,2021-02-11,50,0.9724382758140564
Afghanistan,,2021-02-12,27,0.9737098217010498
Afghanistan,,2021-02-13,59,0.9751845002174377
Afghanistan,,2021-02-14,0,0.975119411945343
Afghanistan,,2021-02-15,0,0.9753606915473938
Afghanistan,,2021-02-16,47,0.97625333070755
Afghanistan,,2021-02-17,39,0.975959062576294
Afghanistan,,2021-02-18,44,0.9755727052688599
Afghanistan,,2021-02-19,22,0.9754045605659485
Afghanistan,,2021-02-20,54,0.9749802947044373
Afghanistan,,2021-02-21,0,0.9749411344528198
Afghanistan,,2021-02-22,0,0.9744856357574463
Angola,,2021-02-08,0,0.9692462682723999
Angola,,2021-02-09,63,0.9682995080947876
Angola,,2021-02-10,30,0.9711709022521973
Angola,,2021-02-11,52,0.9710090756416321
Angola,,2021-02-12,28,0.9736459851264954
Angola,,2021-02-13,27,0.9760464429855347
Angola,,2021-02-14,18,0.9742802381515503
Angola,,2021-02-15,0,0.9741122722625732
Angola,,2021-02-16,57,0.9746467471122742
Angola,,2021-02-17,25,0.9745485186576843
Angola,,2021-02-18,47,0.9742739796638489
Angola,,2021-02-19,23,0.9737035036087036
Angola,,2021-02-20,22,0.9733520746231079
Angola,,2021-02-21,13,0.9738943576812744
