CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.1099363565444946
Aruba,,2021-05-18,0,1.1119940280914307
Aruba,,2021-05-19,0,1.101162314414978
Aruba,,2021-05-20,0,1.0832891464233398
Aruba,,2021-05-21,1,1.077140212059021
Aruba,,2021-05-22,4,1.0634390115737915
Aruba,,2021-05-23,1,1.052669644355774
Aruba,,2021-05-24,0,1.056831955909729
Aruba,,2021-05-25,0,1.0482330322265625
Aruba,,2021-05-26,0,1.0394761562347412
Aruba,,2021-05-27,0,1.038173794746399
Aruba,,2021-05-28,0,1.0312522649765015
Aruba,,2021-05-29,1,1.0268232822418213
Aruba,,2021-05-30,0,1.022521734237671
Aruba,,2021-05-31,0,1.0150381326675415
Afghanistan,,2021-05-17,397,1.0099331140518188
Afghanistan,,2021-05-18,345,1.0052313804626465
Afghanistan,,2021-05-19,313,1.0014214515686035
Afghanistan,,2021-05-20,319,0.9984120726585388
Afghanistan,,2021-05-21,298,0.9958775639533997
Afghanistan,,2021-05-22,43,0.994589626789093
Afghanistan,,2021-05-23,54,0.9925239086151123
Afghanistan,,2021-05-24,371,0.991418719291687
Afghanistan,,2021-05-25,317,0.9901255369186401
Afghanistan,,2021-05-26,283,0.9888331294059753
Afghanistan,,2021-05-27,288,0.9879626631736755
Afghanistan,,2021-05-28,267,0.9869776964187622
Afghanistan,,2021-05-29,9,0.9857078790664673
Afghanistan,,2021-05-30,20,0.9849225282669067
Afghanistan,,2021-05-31,336,0.9839603900909424
Angola,,2021-05-17,5,1.0011341571807861
Angola,,2021-05-18,261,1.0009562969207764
Angola,,2021-05-19,244,0.9983670115470886
Angola,,2021-05-20,269,0.9947487115859985
Angola,,2021-05-21,314,0.9947158098220825
Angola,,2021-05-22,296,0.9903740286827087
Angola,,2021-05-23,252,0.9884572625160217
Angola,,2021-05-24,0,0.989271342754364
Angola,,2021-05-25,227,0.9882649779319763
Angola,,2021-05-26,208,0.986657977104187
Angola,,2021-05-27,233,0.9864450693130493
Angola,,2021-05-28,277,0.9850944876670837
Angola,,2021-05-29,259,0.9846022129058838
Angola,,2021-05-30,216,0.9841720461845398
Angola,,2021-05-31,0,0.9832254648208618
Albania,,2021-05-17,46,1.0013794898986816
Albania,,2021-05-18,50,0.9989221692085266
Albania,,2021-05-19,41,0.9976229071617126
Albania,,2021-05-20,43,0.9944654703140259
Albania,,2021-05-21,47,0.9940399527549744
Albania,,2021-05-22,36,0.9915387034416199
Albania,,2021-05-23,33,0.98851078748703
Albania,,2021-05-24,11,0.9894022345542908
Albania,,2021-05-25,19,0.9884429574012756
Albania,,2021-05-26,10,0.9867600798606873
Albania,,2021-05-27,16,0.9864925742149353
Albania,,2021-05-28,23,0.9850375652313232
Albania,,2021-05-29,15,0.9844081997871399
Albania,,2021-05-30,15,0.9840555191040039
Albania,,2021-05-31,0,0.983197808265686
Andorra,,2021-05-17,0,1.2033551931381226
Andorra,,2021-05-18,12,1.2026370763778687
Andorra,,2021-05-19,17,1.1960113048553467
Andorra,,2021-05-20,0,1.1686289310455322
Andorra,,2021-05-21,32,1.1430994272232056
Andorra,,2021-05-22,0,1.1194056272506714
Andorra,,2021-05-23,0,1.1069766283035278
Andorra,,2021-05-24,0,1.113023281097412
Andorra,,2021-05-25,1,1.0990605354309082
Andorra,,2021-05-26,7,1.0807920694351196
Andorra,,2021-05-27,0,1.077710509300232
Andorra,,2021-05-28,24,1.0692338943481445
Andorra,,2021-05-29,0,1.0631352663040161
Andorra,,2021-05-30,0,1.0549595355987549
Andorra,,2021-05-31,0,1.042662262916565
United Arab Emirates,,2021-05-17,0,1.0472090244293213
United Arab Emirates,,2021-05-18,0,1.0466865301132202
United Arab Emirates,,2021-05-19,0,1.0402390956878662
United Arab Emirates,,2021-05-20,0,1.031653642654419
United Arab Emirates,,2021-05-21,0,1.0274062156677246
United Arab Emirates,,2021-05-22,180,1.0189502239227295
United Arab Emirates,,2021-05-23,612,1.0138641595840454
United Arab Emirates,,2021-05-24,0,1.0140010118484497
United Arab Emirates,,2021-05-25,0,1.009286880493164
United Arab Emirates,,2021-05-26,0,1.0053014755249023
United Arab Emirates,,2021-05-27,0,1.0037091970443726
United Arab Emirates,,2021-05-28,0,1.000443458557129
United Arab Emirates,,2021-05-29,0,0.9987034797668457
United Arab Emirates,,2021-05-30,333,0.9964998364448547
United Arab Emirates,,2021-05-31,0,0.993779182434082
Argentina,,2021-05-17,0,1.0802521705627441
Argentina,,2021-05-18,19611,1.0840948820114136
Argentina,,2021-05-19,16917,1.0753087997436523
Argentina,,2021-05-20,17763,1.062278389930725
Argentina,,2021-05-21,18498,1.0564002990722656
Argentina,,2021-05-22,11955,1.0431302785873413
Argentina,,2021-05-23,6812,1.0352754592895508
Argentina,,2021-05-24,0,1.0383083820343018
Argentina,,2021-05-25,10332,1.0313959121704102
Argentina,,2021-05-26,7950,1.0237784385681152
Argentina,,2021-05-27,9680,1.0226402282714844
Argentina,,2021-05-28,10902,1.0171109437942505
Argentina,,2021-05-29,5036,1.0140156745910645
Argentina,,2021-05-30,478,1.0106443166732788
Argentina,,2021-05-31,0,1.0045360326766968
Australia,,2021-05-17,0,0.9664533138275146
Australia,,2021-05-18,4,0.9654089212417603
Australia,,2021-05-19,5,0.9650775790214539
Australia,,2021-05-20,0,0.9693580269813538
Australia,,2021-05-21,4,0.9698654413223267
Australia,,2021-05-22,8,0.9728739261627197
Australia,,2021-05-23,0,0.9739652276039124
Australia,,2021-05-24,0,0.9695506691932678
Australia,,2021-05-25,2,0.9711988568305969
Australia,,2021-05-26,3,0.9708946347236633
Australia,,2021-05-27,0,0.970700204372406
Australia,,2021-05-28,2,0.9704278111457825
Australia,,2021-05-29,6,0.9696407914161682
Australia,,2021-05-30,0,0.9692866802215576
Australia,,2021-05-31,0,0.9695839881896973
Austria,,2021-05-17,0,1.0478291511535645
