CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.0982495546340942
Aruba,,2021-06-29,0,1.1078698635101318
Aruba,,2021-06-30,0,1.1043556928634644
Aruba,,2021-07-01,0,1.087481141090393
Aruba,,2021-07-02,0,1.0814117193222046
Aruba,,2021-07-03,2,1.0637842416763306
Aruba,,2021-07-04,0,1.0469914674758911
Aruba,,2021-07-05,0,1.0605498552322388
Aruba,,2021-07-06,0,1.0531630516052246
Aruba,,2021-07-07,0,1.042922854423523
Aruba,,2021-07-08,0,1.0428951978683472
Aruba,,2021-07-09,0,1.0365173816680908
Aruba,,2021-07-10,0,1.034403920173645
Aruba,,2021-07-11,0,1.0305163860321045
Aruba,,2021-07-12,0,1.021917462348938
Afghanistan,,2021-06-28,1629,1.005757212638855
Afghanistan,,2021-06-29,1804,1.0039584636688232
Afghanistan,,2021-06-30,2112,0.9994428753852844
Afghanistan,,2021-07-01,1478,0.9992812871932983
Afghanistan,,2021-07-02,1949,0.9979971051216125
Afghanistan,,2021-07-03,1395,0.9956225752830505
Afghanistan,,2021-07-04,954,0.993732213973999
Afghanistan,,2021-07-05,1448,0.9930837750434875
Afghanistan,,2021-07-06,1609,0.9915657639503479
Afghanistan,,2021-07-07,1907,0.9903817176818848
Afghanistan,,2021-07-08,1268,0.9895800948143005
Afghanistan,,2021-07-09,1728,0.9881453514099121
Afghanistan,,2021-07-10,1160,0.9874017834663391
Afghanistan,,2021-07-11,715,0.98642897605896
Afghanistan,,2021-07-12,1209,0.9858802556991577
Angola,,2021-06-28,0,0.9765989780426025
Angola,,2021-06-29,94,0.9772539734840393
Angola,,2021-06-30,96,0.9755479693412781
Angola,,2021-07-01,60,0.9764612317085266
Angola,,2021-07-02,251,0.975856363773346
Angola,,2021-07-03,127,0.9732704162597656
Angola,,2021-07-04,0,0.9727975726127625
Angola,,2021-07-05,0,0.9756019711494446
Angola,,2021-07-06,68,0.9758989810943604
Angola,,2021-07-07,70,0.9757261276245117
Angola,,2021-07-08,35,0.9760324954986572
Angola,,2021-07-09,227,0.975697934627533
Angola,,2021-07-10,105,0.9763243198394775
Angola,,2021-07-11,0,0.9761494994163513
Angola,,2021-07-12,0,0.9756864905357361
Albania,,2021-06-28,0,1.0028789043426514
Albania,,2021-06-29,2,0.9957944750785828
Albania,,2021-06-30,0,0.994046688079834
Albania,,2021-07-01,0,0.9947859644889832
Albania,,2021-07-02,4,0.9909736514091492
Albania,,2021-07-03,1,0.9938759803771973
Albania,,2021-07-04,1,0.993410050868988
Albania,,2021-07-05,0,0.9893631935119629
Albania,,2021-07-06,0,0.9890865087509155
Albania,,2021-07-07,0,0.9884771704673767
Albania,,2021-07-08,0,0.986659049987793
Albania,,2021-07-09,2,0.9862052202224731
Albania,,2021-07-10,0,0.9849532246589661
Albania,,2021-07-11,0,0.9842031002044678
Albania,,2021-07-12,0,0.9835812449455261
Andorra,,2021-06-28,0,1.2049665451049805
Andorra,,2021-06-29,0,1.2074923515319824
Andorra,,2021-06-30,5,1.194530963897705
Andorra,,2021-07-01,1,1.1611204147338867
Andorra,,2021-07-02,2,1.1451730728149414
Andorra,,2021-07-03,0,1.1104134321212769
Andorra,,2021-07-04,0,1.0862669944763184
Andorra,,2021-07-05,0,1.1107405424118042
Andorra,,2021-07-06,0,1.1009706258773804
Andorra,,2021-07-07,2,1.0775160789489746
Andorra,,2021-07-08,0,1.0786051750183105
Andorra,,2021-07-09,0,1.0679740905761719
Andorra,,2021-07-10,0,1.065977931022644
Andorra,,2021-07-11,0,1.0596258640289307
Andorra,,2021-07-12,0,1.0467182397842407
United Arab Emirates,,2021-06-28,0,1.0717390775680542
United Arab Emirates,,2021-06-29,0,1.0727101564407349
United Arab Emirates,,2021-06-30,0,1.066650390625
United Arab Emirates,,2021-07-01,0,1.0536773204803467
United Arab Emirates,,2021-07-02,0,1.0522291660308838
United Arab Emirates,,2021-07-03,385,1.043493390083313
United Arab Emirates,,2021-07-04,1088,1.0349406003952026
United Arab Emirates,,2021-07-05,0,1.0376735925674438
United Arab Emirates,,2021-07-06,0,1.0328978300094604
United Arab Emirates,,2021-07-07,0,1.0266697406768799
United Arab Emirates,,2021-07-08,0,1.025450587272644
United Arab Emirates,,2021-07-09,0,1.0207620859146118
United Arab Emirates,,2021-07-10,0,1.0177584886550903
United Arab Emirates,,2021-07-11,602,1.0151166915893555
United Arab Emirates,,2021-07-12,0,1.0104312896728516
Argentina,,2021-06-28,0,1.0984139442443848
Argentina,,2021-06-29,2342,1.1007752418518066
Argentina,,2021-06-30,10170,1.0959064960479736
Argentina,,2021-07-01,8547,1.0822885036468506
Argentina,,2021-07-02,10212,1.0755400657653809
Argentina,,2021-07-03,6569,1.0621925592422485
Argentina,,2021-07-04,1916,1.0516581535339355
Argentina,,2021-07-05,0,1.0579358339309692
Argentina,,2021-07-06,0,1.0512170791625977
Argentina,,2021-07-07,1758,1.0420215129852295
Argentina,,2021-07-08,1886,1.0407692193984985
Argentina,,2021-07-09,4898,1.0353082418441772
Argentina,,2021-07-10,2436,1.0326149463653564
Argentina,,2021-07-11,0,1.0285946130752563
Argentina,,2021-07-12,0,1.0219312906265259
Australia,,2021-06-28,0,1.0184781551361084
Australia,,2021-06-29,0,1.0269211530685425
Australia,,2021-06-30,5,1.022727370262146
Australia,,2021-07-01,3,1.0182058811187744
Australia,,2021-07-02,17,1.012070655822754
Australia,,2021-07-03,27,1.0007091760635376
Australia,,2021-07-04,16,0.9977225065231323
Australia,,2021-07-05,0,1.0034866333007812
Australia,,2021-07-06,0,1.0011744499206543
Australia,,2021-07-07,0,0.9983736872673035
Australia,,2021-07-08,0,0.9985036253929138
Australia,,2021-07-09,7,0.9957489967346191
Australia,,2021-07-10,18,0.9959962368011475
Australia,,2021-07-11,8,0.993409276008606
Australia,,2021-07-12,0,0.9903594255447388
Austria,,2021-06-28,0,1.036035418510437
Austria,,2021-06-29,0,1.0345704555511475
Austria,,2021-06-30,0,1.0305029153823853
Austria,,2021-07-01,0,1.0246015787124634
Austria,,2021-07-02,0,1.022302269935608
Austria,,2021-07-03,17,1.0175197124481201
Austria,,2021-07-04,62,1.012992024421692
Austria,,2021-07-05,0,1.0128886699676514
Austria,,2021-07-06,0,1.0094012022018433
Austria,,2021-07-07,0,1.0057177543640137
Austria,,2021-07-08,0,1.0040541887283325
Austria,,2021-07-09,0,1.0019302368164062
Austria,,2021-07-10,0,0.9999092221260071
Austria,,2021-07-11,34,0.9981745481491089
Austria,,2021-07-12,0,0.9962194561958313
Azerbaijan,,2021-06-28,0,0.9980165958404541
Azerbaijan,,2021-06-29,3,1.0011872053146362
Azerbaijan,,2021-06-30,17,0.9972338676452637
Azerbaijan,,2021-07-01,16,0.9931796193122864
Azerbaijan,,2021-07-02,34,0.9900928139686584
Azerbaijan,,2021-07-03,28,0.9862164258956909
Azerbaijan,,2021-07-04,17,0.9833452105522156
Azerbaijan,,2021-07-05,0,0.9873350262641907
Azerbaijan,,2021-07-06,0,0.9867175817489624
Azerbaijan,,2021-07-07,0,0.9852018356323242
Azerbaijan,,2021-07-08,0,0.9859358072280884
Azerbaijan,,2021-07-09,20,0.9850070476531982
Azerbaijan,,2021-07-10,16,0.9848834276199341
Azerbaijan,,2021-07-11,7,0.9839526414871216
Azerbaijan,,2021-07-12,0,0.9825375080108643
Burundi,,2021-06-28,144,1.0095287561416626
Burundi,,2021-06-29,33,1.008070468902588
Burundi,,2021-06-30,28,1.0062639713287354
Burundi,,2021-07-01,33,0.9992664456367493
Burundi,,2021-07-02,13,0.9976494908332825
Burundi,,2021-07-03,0,0.9960227608680725
Burundi,,2021-07-04,0,0.9921148419380188
Burundi,,2021-07-05,143,0.9974314570426941
Burundi,,2021-07-06,32,0.9963678121566772
Burundi,,2021-07-07,26,0.993161141872406
Burundi,,2021-07-08,31,0.9923697113990784
Burundi,,2021-07-09,10,0.9905474781990051
Burundi,,2021-07-10,0,0.9892255663871765
Burundi,,2021-07-11,0,0.9879564642906189
Burundi,,2021-07-12,140,0.9876205325126648
Belgium,,2021-06-28,0,1.0762933492660522
Belgium,,2021-06-29,0,1.0776824951171875
Belgium,,2021-06-30,94,1.0743725299835205
Belgium,,2021-07-01,248,1.0624006986618042
Belgium,,2021-07-02,194,1.0523109436035156
Belgium,,2021-07-03,0,1.0449655055999756
Belgium,,2021-07-04,0,1.0376425981521606
Belgium,,2021-07-05,0,1.0414350032806396
Belgium,,2021-07-06,0,1.0360071659088135
Belgium,,2021-07-07,0,1.0284218788146973
Belgium,,2021-07-08,43,1.027561068534851
Belgium,,2021-07-09,82,1.0243538618087769
Belgium,,2021-07-10,0,1.0206403732299805
Belgium,,2021-07-11,0,1.0166431665420532
Belgium,,2021-07-12,0,1.0117169618606567
Benin,,2021-06-28,0,0.9949213862419128
Benin,,2021-06-29,29,0.9949325323104858
Benin,,2021-06-30,0,0.9937325716018677
Benin,,2021-07-01,0,0.9910909533500671
Benin,,2021-07-02,0,0.989839494228363
Benin,,2021-07-03,0,0.9877234101295471
Benin,,2021-07-04,0,0.9865870475769043
Benin,,2021-07-05,0,0.9865005612373352
Benin,,2021-07-06,28,0.9869425892829895
Benin,,2021-07-07,0,0.9855348467826843
Benin,,2021-07-08,0,0.9851076602935791
Benin,,2021-07-09,0,0.9843948483467102
Benin,,2021-07-10,0,0.9839436411857605
Benin,,2021-07-11,0,0.9833036661148071
Benin,,2021-07-12,0,0.9824991226196289
Burkina Faso,,2021-06-28,0,0.9983825087547302
Burkina Faso,,2021-06-29,0,1.0054004192352295
Burkina Faso,,2021-06-30,3,0.9969415068626404
Burkina Faso,,2021-07-01,0,0.9788335561752319
Burkina Faso,,2021-07-02,2,0.9761664867401123
Burkina Faso,,2021-07-03,0,0.9777759909629822
Burkina Faso,,2021-07-04,0,0.9745704531669617
Burkina Faso,,2021-07-05,0,0.9759716391563416
Burkina Faso,,2021-07-06,0,0.9754818677902222
Burkina Faso,,2021-07-07,2,0.9742034673690796
Burkina Faso,,2021-07-08,0,0.9786503314971924
Burkina Faso,,2021-07-09,1,0.9783415794372559
Burkina Faso,,2021-07-10,0,0.9786925315856934
Burkina Faso,,2021-07-11,0,0.9779351353645325
Burkina Faso,,2021-07-12,0,0.9771244525909424
Bangladesh,,2021-06-28,8776,1.035996913909912
Bangladesh,,2021-06-29,5352,1.036513090133667
Bangladesh,,2021-06-30,6063,1.032362699508667
Bangladesh,,2021-07-01,6145,1.0263123512268066
Bangladesh,,2021-07-02,5804,1.0221259593963623
Bangladesh,,2021-07-03,4016,1.0163824558258057
Bangladesh,,2021-07-04,4786,1.0119390487670898
Bangladesh,,2021-07-05,8347,1.013456106185913
Bangladesh,,2021-07-06,4800,1.0099575519561768
Bangladesh,,2021-07-07,5358,1.0060704946517944
Bangladesh,,2021-07-08,5410,1.004860758781433
Bangladesh,,2021-07-09,4991,1.0024619102478027
Bangladesh,,2021-07-10,3153,1.0006568431854248
Bangladesh,,2021-07-11,3866,0.9985458254814148
Bangladesh,,2021-07-12,7375,0.9964024424552917
Bulgaria,,2021-06-28,0,1.041246771812439
Bulgaria,,2021-06-29,65,1.041123867034912
Bulgaria,,2021-06-30,64,1.0361402034759521
Bulgaria,,2021-07-01,34,1.0302761793136597
Bulgaria,,2021-07-02,59,1.0257747173309326
Bulgaria,,2021-07-03,2,1.0199332237243652
Bulgaria,,2021-07-04,0,1.014870047569275
Bulgaria,,2021-07-05,0,1.0160640478134155
Bulgaria,,2021-07-06,41,1.0124231576919556
Bulgaria,,2021-07-07,42,1.0084491968154907
Bulgaria,,2021-07-08,14,1.0068174600601196
Bulgaria,,2021-07-09,41,1.0044376850128174
Bulgaria,,2021-07-10,0,1.0022410154342651
Bulgaria,,2021-07-11,0,1.0001095533370972
Bulgaria,,2021-07-12,0,0.9978787899017334
Bahrain,,2021-06-28,0,1.142289400100708
Bahrain,,2021-06-29,0,1.1426379680633545
Bahrain,,2021-06-30,0,1.136494517326355
Bahrain,,2021-07-01,0,1.1154595613479614
Bahrain,,2021-07-02,0,1.1065634489059448
Bahrain,,2021-07-03,0,1.0889992713928223
Bahrain,,2021-07-04,104,1.074230670928955
Bahrain,,2021-07-05,0,1.0837291479110718
Bahrain,,2021-07-06,0,1.074790358543396
Bahrain,,2021-07-07,0,1.0613741874694824
Bahrain,,2021-07-08,0,1.0605989694595337
Bahrain,,2021-07-09,0,1.0531789064407349
Bahrain,,2021-07-10,0,1.0498545169830322
