CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,208,1.0520586967468262
Aruba,,2021-02-09,67,1.0518838167190552
Aruba,,2021-02-10,79,1.0462390184402466
Aruba,,2021-02-11,68,1.030748724937439
Aruba,,2021-02-12,48,1.0233112573623657
Aruba,,2021-02-13,43,1.0137203931808472
Aruba,,2021-02-14,26,1.006425142288208
Aruba,,2021-02-15,216,1.010628581047058
Aruba,,2021-02-16,71,1.0040910243988037
Aruba,,2021-02-17,81,1.0001753568649292
Aruba,,2021-02-18,70,0.9993435740470886
Aruba,,2021-02-19,48,0.9954387545585632
Aruba,,2021-02-20,41,0.9929138422012329
Aruba,,2021-02-21,23,0.9906641244888306
Aruba,,2021-02-22,211,0.9875732064247131
Afghanistan,,2021-02-08,0,0.9718656539916992
Afghanistan,,2021-02-09,54,0.9704204201698303
Afghanistan,,2021-02-10,45,0.9707639813423157
Afghanistan,,2021-02-11,49,0.9707375764846802
Afghanistan,,2021-02-12,27,0.9711956977844238
Afghanistan,,2021-02-13,58,0.9712823033332825
Afghanistan,,2021-02-14,0,0.9710632562637329
Afghanistan,,2021-02-15,0,0.9711639881134033
Afghanistan,,2021-02-16,47,0.9711135625839233
Afghanistan,,2021-02-17,38,0.9707019925117493
Afghanistan,,2021-02-18,42,0.9702845811843872
Afghanistan,,2021-02-19,21,0.9701038002967834
Afghanistan,,2021-02-20,52,0.9696637392044067
Afghanistan,,2021-02-21,0,0.9692205190658569
Afghanistan,,2021-02-22,0,0.9688957929611206
Angola,,2021-02-08,0,0.9712707996368408
Angola,,2021-02-09,63,0.9700269103050232
Angola,,2021-02-10,30,0.9711174964904785
Angola,,2021-02-11,52,0.9703627228736877
Angola,,2021-02-12,27,0.9705385565757751
Angola,,2021-02-13,25,0.9710193276405334
Angola,,2021-02-14,17,0.9697415828704834
Angola,,2021-02-15,0,0.9691661596298218
Angola,,2021-02-16,56,0.9690653681755066
Angola,,2021-02-17,23,0.968311071395874
Angola,,2021-02-18,46,0.9682654142379761
Angola,,2021-02-19,21,0.9676598310470581
Angola,,2021-02-20,19,0.9678667783737183
Angola,,2021-02-21,11,0.9677148461341858
Angola,,2021-02-22,0,0.9679880142211914
Albania,,2021-02-08,3707,1.0350533723831177
Albania,,2021-02-09,1315,1.0347580909729004
Albania,,2021-02-10,1349,1.0304560661315918
Albania,,2021-02-11,1278,1.0186617374420166
Albania,,2021-02-12,1258,1.0130810737609863
Albania,,2021-02-13,1214,1.005291223526001
Albania,,2021-02-14,1153,1.0002825260162354
Albania,,2021-02-15,3764,1.0027743577957153
Albania,,2021-02-16,1315,0.9977456331253052
Albania,,2021-02-17,1312,0.9944558143615723
Albania,,2021-02-18,1230,0.9935122728347778
Albania,,2021-02-19,1180,0.9908304810523987
Albania,,2021-02-20,1117,0.9891100525856018
Albania,,2021-02-21,1036,0.9871532917022705
Albania,,2021-02-22,3622,0.984794557094574
Andorra,,2021-02-08,542,1.1055865287780762
Andorra,,2021-02-09,130,1.1062732934951782
Andorra,,2021-02-10,136,1.0941786766052246
Andorra,,2021-02-11,121,1.0578244924545288
Andorra,,2021-02-12,78,1.0439157485961914
Andorra,,2021-02-13,56,1.023359775543213
Andorra,,2021-02-14,48,1.0097359418869019
Andorra,,2021-02-15,561,1.0247312784194946
Andorra,,2021-02-16,136,1.0123969316482544
Andorra,,2021-02-17,134,1.0055887699127197
Andorra,,2021-02-18,123,1.0087382793426514
Andorra,,2021-02-19,75,1.0040754079818726
Andorra,,2021-02-20,51,1.0027244091033936
Andorra,,2021-02-21,39,0.9995090961456299
Andorra,,2021-02-22,547,0.9944331049919128
United Arab Emirates,,2021-02-08,0,1.0184812545776367
United Arab Emirates,,2021-02-09,2420,1.0179097652435303
United Arab Emirates,,2021-02-10,3077,1.0151972770690918
United Arab Emirates,,2021-02-11,2261,1.0076088905334473
United Arab Emirates,,2021-02-12,2257,1.00397527217865
United Arab Emirates,,2021-02-13,2255,0.998507559299469
United Arab Emirates,,2021-02-14,2080,0.9946709275245667
United Arab Emirates,,2021-02-15,0,0.9957814812660217
