CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,578,1.1099878549575806
Aruba,,2021-01-26,168,1.1092451810836792
Aruba,,2021-01-27,148,1.1113307476043701
Aruba,,2021-01-28,185,1.113208532333374
Aruba,,2021-01-29,173,1.1150871515274048
Aruba,,2021-01-30,212,1.11740243434906
Aruba,,2021-01-31,195,1.118585228919983
Aruba,,2021-02-01,779,1.117909550666809
Aruba,,2021-02-02,393,1.1179994344711304
Aruba,,2021-02-03,399,1.1178842782974243
Aruba,,2021-02-04,466,1.1178358793258667
Aruba,,2021-02-05,486,1.1176974773406982
Aruba,,2021-02-06,561,1.1175072193145752
Aruba,,2021-02-07,583,1.1172749996185303
Aruba,,2021-02-08,1210,1.1170551776885986
Afghanistan,,2021-01-25,940,1.1049602031707764
Afghanistan,,2021-01-26,236,1.1050424575805664
Afghanistan,,2021-01-27,315,1.1076501607894897
Afghanistan,,2021-01-28,326,1.1096787452697754
Afghanistan,,2021-01-29,308,1.1116766929626465
Afghanistan,,2021-01-30,335,1.1140632629394531
Afghanistan,,2021-01-31,329,1.1154602766036987
Afghanistan,,2021-02-01,1266,1.115294098854065
Afghanistan,,2021-02-02,602,1.1157127618789673
Afghanistan,,2021-02-03,725,1.1158527135849
Afghanistan,,2021-02-04,784,1.1159672737121582
Afghanistan,,2021-02-05,821,1.116088628768921
Afghanistan,,2021-02-06,909,1.1161515712738037
Afghanistan,,2021-02-07,971,1.116234302520752
Afghanistan,,2021-02-08,1985,1.1164039373397827
Angola,,2021-01-25,1010,1.1095424890518188
Angola,,2021-01-26,250,1.1090662479400635
Angola,,2021-01-27,268,1.1105754375457764
Angola,,2021-01-28,294,1.1121749877929688
Angola,,2021-01-29,330,1.1138204336166382
Angola,,2021-01-30,368,1.1158908605575562
Angola,,2021-01-31,338,1.1172152757644653
Angola,,2021-02-01,1352,1.11704683303833
Angola,,2021-02-02,634,1.1174798011779785
Angola,,2021-02-03,699,1.1176762580871582
Angola,,2021-02-04,778,1.1178621053695679
Angola,,2021-02-05,872,1.1179625988006592
Angola,,2021-02-06,976,1.1179676055908203
Angola,,2021-02-07,1019,1.1178877353668213
Angola,,2021-02-08,2114,1.1177890300750732
Albania,,2021-01-25,6662,1.1088857650756836
Albania,,2021-01-26,1807,1.1088865995407104
Albania,,2021-01-27,2052,1.110981822013855
Albania,,2021-01-28,2241,1.1127815246582031
Albania,,2021-01-29,2506,1.1144535541534424
Albania,,2021-01-30,2790,1.116392970085144
Albania,,2021-01-31,3093,1.1175010204315186
Albania,,2021-02-01,9185,1.117283821105957
Albania,,2021-02-02,4633,1.1174932718276978
