CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.9442816972732544
Aruba,,2021-07-27,0,1.9442816972732544
Aruba,,2021-07-28,0,1.9442816972732544
Aruba,,2021-07-29,0,1.9256808757781982
Aruba,,2021-07-30,14,1.9172531366348267
Aruba,,2021-07-31,14,1.9068876504898071
Aruba,,2021-08-01,16,1.8969007730484009
Aruba,,2021-08-02,0,1.9013959169387817
Aruba,,2021-08-03,0,1.892905354499817
Aruba,,2021-08-04,0,1.8833726644515991
Aruba,,2021-08-05,0,1.883054256439209
Aruba,,2021-08-06,4,1.8779007196426392
Aruba,,2021-08-07,6,1.8715434074401855
Aruba,,2021-08-08,9,1.8677048683166504
Aruba,,2021-08-09,0,1.862466812133789
Afghanistan,,2021-07-26,0,0.9683027267456055
Afghanistan,,2021-07-27,809,0.9671042561531067
Afghanistan,,2021-07-28,250,0.9688732624053955
Afghanistan,,2021-07-29,333,0.9711976647377014
Afghanistan,,2021-07-30,171,0.9710478782653809
Afghanistan,,2021-07-31,147,0.9719476103782654
Afghanistan,,2021-08-01,128,0.9713625907897949
Afghanistan,,2021-08-02,0,0.9695823192596436
Afghanistan,,2021-08-03,732,0.9699288010597229
Afghanistan,,2021-08-04,174,0.9689046740531921
Afghanistan,,2021-08-05,260,0.968600332736969
Afghanistan,,2021-08-06,101,0.9683347344398499
Afghanistan,,2021-08-07,80,0.9681301116943359
Afghanistan,,2021-08-08,63,0.9679484367370605
Afghanistan,,2021-08-09,0,0.9678664207458496
Angola,,2021-07-26,22,1.013514757156372
Angola,,2021-07-27,148,1.012769341468811
Angola,,2021-07-28,155,1.0086764097213745
Angola,,2021-07-29,161,1.0011392831802368
Angola,,2021-07-30,205,0.9981921315193176
Angola,,2021-07-31,83,0.9918782114982605
Angola,,2021-08-01,18,0.9877598285675049
Angola,,2021-08-02,0,0.9887304902076721
Angola,,2021-08-03,120,0.9844968914985657
Angola,,2021-08-04,126,0.9815102219581604
Angola,,2021-08-05,133,0.9808958172798157
Angola,,2021-08-06,176,0.9783284068107605
Angola,,2021-08-07,55,0.9769622087478638
Angola,,2021-08-08,0,0.9756496548652649
Angola,,2021-08-09,0,0.9739764332771301
Albania,,2021-07-26,135,1.3049770593643188
Albania,,2021-07-27,65,1.2986394166946411
Albania,,2021-07-28,45,1.2947673797607422
Albania,,2021-07-29,55,1.2852729558944702
Albania,,2021-07-30,52,1.2842535972595215
Albania,,2021-07-31,45,1.2787902355194092
Albania,,2021-08-01,41,1.2729942798614502
Albania,,2021-08-02,153,1.271541953086853
Albania,,2021-08-03,80,1.2650753259658813
Albania,,2021-08-04,57,1.2585610151290894
Albania,,2021-08-05,65,1.2548748254776
Albania,,2021-08-06,60,1.2481768131256104
Albania,,2021-08-07,48,1.241751790046692
Albania,,2021-08-08,42,1.237622618675232
Albania,,2021-08-09,151,1.2306711673736572
Andorra,,2021-07-26,146,1.8446249961853027
Andorra,,2021-07-27,29,1.85343337059021
