CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,865,1.1378419399261475
Aruba,,2021-04-06,249,1.1356053352355957
Aruba,,2021-04-07,256,1.132215142250061
Aruba,,2021-04-08,261,1.1252466440200806
Aruba,,2021-04-09,273,1.1192320585250854
Aruba,,2021-04-10,278,1.1135433912277222
Aruba,,2021-04-11,26,1.1088820695877075
Aruba,,2021-04-12,862,1.1098690032958984
Aruba,,2021-04-13,194,1.1071574687957764
Aruba,,2021-04-14,196,1.1039260625839233
Aruba,,2021-04-15,201,1.1027251482009888
Aruba,,2021-04-16,212,1.1014636754989624
Aruba,,2021-04-17,217,1.1000932455062866
Aruba,,2021-04-18,0,1.0995267629623413
Aruba,,2021-04-19,801,1.0980935096740723
Afghanistan,,2021-04-05,284,1.0788692235946655
Afghanistan,,2021-04-06,114,1.0807788372039795
Afghanistan,,2021-04-07,127,1.0826436281204224
Afghanistan,,2021-04-08,122,1.0787585973739624
Afghanistan,,2021-04-09,122,1.0832260847091675
Afghanistan,,2021-04-10,95,1.0823321342468262
Afghanistan,,2021-04-11,157,1.080338716506958
Afghanistan,,2021-04-12,370,1.083627700805664
Afghanistan,,2021-04-13,207,1.08353590965271
Afghanistan,,2021-04-14,228,1.0835723876953125
Afghanistan,,2021-04-15,233,1.0847985744476318
Afghanistan,,2021-04-16,243,1.0849432945251465
Afghanistan,,2021-04-17,228,1.0859342813491821
Afghanistan,,2021-04-18,302,1.0863075256347656
Afghanistan,,2021-04-19,527,1.0861905813217163
Angola,,2021-04-05,385,1.0537528991699219
Angola,,2021-04-06,99,1.055285096168518
Angola,,2021-04-07,183,1.0580527782440186
Angola,,2021-04-08,152,1.0642743110656738
Angola,,2021-04-09,140,1.0681452751159668
Angola,,2021-04-10,192,1.071146011352539
Angola,,2021-04-11,138,1.0722804069519043
Angola,,2021-04-12,479,1.0735276937484741
Angola,,2021-04-13,203,1.0759034156799316
Angola,,2021-04-14,297,1.0769110918045044
Angola,,2021-04-15,276,1.0780892372131348
Angola,,2021-04-16,275,1.0788476467132568
Angola,,2021-04-17,340,1.079819917678833
Angola,,2021-04-18,300,1.0808581113815308
Angola,,2021-04-19,653,1.0814216136932373
Albania,,2021-04-05,2984,1.0654786825180054
Albania,,2021-04-06,638,1.064311146736145
Albania,,2021-04-07,801,1.066379427909851
Albania,,2021-04-08,768,1.0711486339569092
Albania,,2021-04-09,794,1.0724494457244873
Albania,,2021-04-10,862,1.076920509338379
Albania,,2021-04-11,916,1.0778050422668457
Albania,,2021-04-12,3599,1.0781246423721313
Albania,,2021-04-13,1323,1.0806748867034912
Albania,,2021-04-14,1547,1.0812242031097412
Albania,,2021-04-15,1586,1.0823191404342651
Albania,,2021-04-16,1686,1.082959532737732
Albania,,2021-04-17,1833,1.0833388566970825
Albania,,2021-04-18,1979,1.0841833353042603
Albania,,2021-04-19,4757,1.0845986604690552
Andorra,,2021-04-05,650,1.216703176498413
Andorra,,2021-04-06,194,1.2161848545074463
Andorra,,2021-04-07,217,1.209781527519226
Andorra,,2021-04-08,188,1.1848946809768677
Andorra,,2021-04-09,192,1.165232539176941
Andorra,,2021-04-10,165,1.1410495042800903
Andorra,,2021-04-11,143,1.1241767406463623
Andorra,,2021-04-12,763,1.1380813121795654
Andorra,,2021-04-13,297,1.1280674934387207
Andorra,,2021-04-14,306,1.1175296306610107
Andorra,,2021-04-15,285,1.1168622970581055
Andorra,,2021-04-16,280,1.1132596731185913
Andorra,,2021-04-17,253,1.1119188070297241
Andorra,,2021-04-18,170,1.110190749168396
Andorra,,2021-04-19,780,1.1057875156402588
United Arab Emirates,,2021-04-05,0,1.088019609451294
United Arab Emirates,,2021-04-06,0,1.0887857675552368
United Arab Emirates,,2021-04-07,0,1.0887972116470337
United Arab Emirates,,2021-04-08,258,1.0883808135986328
United Arab Emirates,,2021-04-09,610,1.0884745121002197
United Arab Emirates,,2021-04-10,885,1.0881582498550415
United Arab Emirates,,2021-04-11,1197,1.0879764556884766
United Arab Emirates,,2021-04-12,0,1.0885967016220093
United Arab Emirates,,2021-04-13,0,1.0885649919509888
United Arab Emirates,,2021-04-14,0,1.0886125564575195
United Arab Emirates,,2021-04-15,0,1.088754653930664
United Arab Emirates,,2021-04-16,0,1.088821530342102
United Arab Emirates,,2021-04-17,393,1.0890491008758545
United Arab Emirates,,2021-04-18,821,1.089125156402588
United Arab Emirates,,2021-04-19,0,1.0891743898391724
Argentina,,2021-04-05,74643,1.1134015321731567
Argentina,,2021-04-06,19908,1.113839030265808
Argentina,,2021-04-07,26029,1.112667441368103
Argentina,,2021-04-08,24013,1.1076034307479858
Argentina,,2021-04-09,19477,1.1052124500274658
Argentina,,2021-04-10,19773,1.1017446517944336
Argentina,,2021-04-11,18904,1.0987846851348877
Argentina,,2021-04-12,83757,1.1004334688186646
Argentina,,2021-04-13,28514,1.0988901853561401
Argentina,,2021-04-14,34081,1.0967262983322144
Argentina,,2021-04-15,32106,1.0967315435409546
Argentina,,2021-04-16,27323,1.0957690477371216
Argentina,,2021-04-17,27563,1.095178484916687
Argentina,,2021-04-18,26197,1.094905972480774
Argentina,,2021-04-19,90221,1.0938845872879028
Australia,,2021-04-05,60,1.0416579246520996
Australia,,2021-04-06,12,1.040688157081604
Australia,,2021-04-07,22,1.0425559282302856
Australia,,2021-04-08,16,1.051047921180725
Australia,,2021-04-09,14,1.054631233215332
Australia,,2021-04-10,14,1.0624423027038574
Australia,,2021-04-11,16,1.0636801719665527
Australia,,2021-04-12,68,1.0641388893127441
Australia,,2021-04-13,20,1.0687785148620605
Australia,,2021-04-14,31,1.0704036951065063
Australia,,2021-04-15,26,1.0729589462280273
Australia,,2021-04-16,24,1.0739096403121948
Australia,,2021-04-17,25,1.0748792886734009
Australia,,2021-04-18,28,1.0766746997833252
Australia,,2021-04-19,81,1.0777348279953003
Austria,,2021-04-05,6514,1.1059162616729736
Austria,,2021-04-06,3523,1.1049336194992065
Austria,,2021-04-07,3068,1.1037566661834717
Austria,,2021-04-08,3000,1.10154390335083
Austria,,2021-04-09,3222,1.1000114679336548
Austria,,2021-04-10,2821,1.098110318183899
Austria,,2021-04-11,3002,1.0965837240219116
Austria,,2021-04-12,6260,1.0967462062835693
Austria,,2021-04-13,3209,1.095898985862732
Austria,,2021-04-14,2743,1.0948532819747925
Austria,,2021-04-15,2363,1.0945518016815186
Austria,,2021-04-16,2592,1.094059705734253
Austria,,2021-04-17,2151,1.0935548543930054
Austria,,2021-04-18,2345,1.093213438987732
Austria,,2021-04-19,5636,1.0927339792251587
Azerbaijan,,2021-04-05,11047,1.1038572788238525
Azerbaijan,,2021-04-06,3869,1.1032994985580444
Azerbaijan,,2021-04-07,4051,1.1021448373794556
Azerbaijan,,2021-04-08,4063,1.0996983051300049
Azerbaijan,,2021-04-09,4249,1.0982121229171753
Azerbaijan,,2021-04-10,3837,1.0974828004837036
Azerbaijan,,2021-04-11,4617,1.0958956480026245
Azerbaijan,,2021-04-12,13225,1.0958186388015747
Azerbaijan,,2021-04-13,6154,1.0951354503631592
Azerbaijan,,2021-04-14,6296,1.0942562818527222
Azerbaijan,,2021-04-15,6380,1.0938446521759033
Azerbaijan,,2021-04-16,6348,1.0933955907821655
Azerbaijan,,2021-04-17,5963,1.0929349660873413
Azerbaijan,,2021-04-18,6808,1.0929018259048462
Azerbaijan,,2021-04-19,15398,1.092391848564148
Burundi,,2021-04-05,123,1.0569463968276978
Burundi,,2021-04-06,14,1.052699089050293
Burundi,,2021-04-07,67,1.0505719184875488
Burundi,,2021-04-08,51,1.0640830993652344
Burundi,,2021-04-09,19,1.0589839220046997
Burundi,,2021-04-10,90,1.0638731718063354
Burundi,,2021-04-11,26,1.0719165802001953
Burundi,,2021-04-12,149,1.0682027339935303
Burundi,,2021-04-13,44,1.0728102922439575
Burundi,,2021-04-14,99,1.073906421661377
Burundi,,2021-04-15,86,1.0749387741088867
Burundi,,2021-04-16,58,1.0779075622558594
Burundi,,2021-04-17,133,1.0779294967651367
Burundi,,2021-04-18,73,1.0791449546813965
Burundi,,2021-04-19,200,1.0800787210464478
Belgium,,2021-04-05,21283,1.127616047859192
Belgium,,2021-04-06,5997,1.1267670392990112
Belgium,,2021-04-07,7381,1.1230393648147583
Belgium,,2021-04-08,6867,1.1177704334259033
Belgium,,2021-04-09,5803,1.1136027574539185
Belgium,,2021-04-10,5713,1.1074464321136475
Belgium,,2021-04-11,4232,1.1062949895858765
Belgium,,2021-04-12,21869,1.105887532234192
Belgium,,2021-04-13,6137,1.1033475399017334
Belgium,,2021-04-14,7110,1.101260781288147
Belgium,,2021-04-15,6279,1.100174903869629
Belgium,,2021-04-16,5068,1.0988794565200806
Belgium,,2021-04-17,4952,1.0985132455825806
Belgium,,2021-04-18,3391,1.097451090812683
Belgium,,2021-04-19,20846,1.096367597579956
Benin,,2021-04-05,114,1.0262802839279175
Benin,,2021-04-06,8,1.0233509540557861
Benin,,2021-04-07,9,1.0260239839553833
Benin,,2021-04-08,223,1.0278358459472656
Benin,,2021-04-09,16,1.0462555885314941
Benin,,2021-04-10,22,1.0585780143737793
Benin,,2021-04-11,22,1.0556304454803467
Benin,,2021-04-12,137,1.0548344850540161
Benin,,2021-04-13,34,1.0594890117645264
Benin,,2021-04-14,41,1.0673705339431763
Benin,,2021-04-15,258,1.0693000555038452
Benin,,2021-04-16,53,1.069335699081421
Benin,,2021-04-17,62,1.0690808296203613
Benin,,2021-04-18,66,1.0713661909103394
Benin,,2021-04-19,186,1.0744386911392212
Burkina Faso,,2021-04-05,80,1.0304865837097168
Burkina Faso,,2021-04-06,21,1.03009033203125
Burkina Faso,,2021-04-07,7,1.0362485647201538
Burkina Faso,,2021-04-08,66,1.0434311628341675
Burkina Faso,,2021-04-09,27,1.0478222370147705
Burkina Faso,,2021-04-10,25,1.0597299337387085
Burkina Faso,,2021-04-11,28,1.0601134300231934
Burkina Faso,,2021-04-12,95,1.0605533123016357
Burkina Faso,,2021-04-13,39,1.065995454788208
Burkina Faso,,2021-04-14,26,1.0672158002853394
Burkina Faso,,2021-04-15,87,1.0698543787002563
Burkina Faso,,2021-04-16,50,1.070417881011963
Burkina Faso,,2021-04-17,50,1.0714054107666016
Burkina Faso,,2021-04-18,56,1.0738215446472168
Burkina Faso,,2021-04-19,125,1.0748178958892822
Bangladesh,,2021-04-05,32530,1.0895203351974487
Bangladesh,,2021-04-06,10059,1.0894889831542969
Bangladesh,,2021-04-07,10744,1.089877724647522
Bangladesh,,2021-04-08,12232,1.089685320854187
Bangladesh,,2021-04-09,13007,1.0896366834640503
Bangladesh,,2021-04-10,12363,1.0902642011642456
Bangladesh,,2021-04-11,14146,1.0899786949157715
Bangladesh,,2021-04-12,40089,1.0899070501327515
Bangladesh,,2021-04-13,18145,1.089996337890625
Bangladesh,,2021-04-14,19386,1.089954137802124
Bangladesh,,2021-04-15,21487,1.0899187326431274
Bangladesh,,2021-04-16,22884,1.089866042137146
Bangladesh,,2021-04-17,22907,1.0897783041000366
Bangladesh,,2021-04-18,25402,1.089789628982544
Bangladesh,,2021-04-19,52154,1.0898690223693848
Bulgaria,,2021-04-05,22036,1.0928837060928345
Bulgaria,,2021-04-06,7431,1.0913747549057007
Bulgaria,,2021-04-07,6514,1.0912493467330933
Bulgaria,,2021-04-08,6075,1.0915212631225586
Bulgaria,,2021-04-09,6485,1.0913602113723755
Bulgaria,,2021-04-10,4515,1.091732144355774
Bulgaria,,2021-04-11,3412,1.09153151512146
Bulgaria,,2021-04-12,24750,1.091107964515686
Bulgaria,,2021-04-13,10193,1.0912920236587524
Bulgaria,,2021-04-14,9306,1.0910899639129639
Bulgaria,,2021-04-15,8909,1.090920329093933
Bulgaria,,2021-04-16,9397,1.0907758474349976
Bulgaria,,2021-04-17,7531,1.0905876159667969
Bulgaria,,2021-04-18,6509,1.09058678150177
Bulgaria,,2021-04-19,27892,1.0903946161270142
Bahrain,,2021-04-05,0,1.1381949186325073
Bahrain,,2021-04-06,57,1.139479160308838
Bahrain,,2021-04-07,97,1.1372272968292236
Bahrain,,2021-04-08,223,1.1281458139419556
Bahrain,,2021-04-09,473,1.1222869157791138
Bahrain,,2021-04-10,749,1.1135982275009155
Bahrain,,2021-04-11,557,1.1078031063079834
Bahrain,,2021-04-12,0,1.1115261316299438
Bahrain,,2021-04-13,0,1.1081204414367676
Bahrain,,2021-04-14,0,1.104261875152588
Bahrain,,2021-04-15,0,1.103464961051941
Bahrain,,2021-04-16,103,1.1017597913742065
Bahrain,,2021-04-17,452,1.1008719205856323
