CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,1.9267430305480957
Aruba,,2021-06-15,3,1.9247477054595947
Aruba,,2021-06-16,2,1.9211312532424927
Aruba,,2021-06-17,0,1.915524959564209
Aruba,,2021-06-18,1,1.9134331941604614
Aruba,,2021-06-19,2,1.9084080457687378
Aruba,,2021-06-20,3,1.9056038856506348
Aruba,,2021-06-21,0,1.904486894607544
Aruba,,2021-06-22,3,1.9014934301376343
Aruba,,2021-06-23,0,1.8985602855682373
Aruba,,2021-06-24,0,1.8959630727767944
Aruba,,2021-06-25,0,1.8932914733886719
Aruba,,2021-06-26,1,1.8900851011276245
Aruba,,2021-06-27,2,1.8873766660690308
Aruba,,2021-06-28,0,1.882893681526184
Afghanistan,,2021-06-14,6616,1.0494695901870728
Afghanistan,,2021-06-15,2077,1.0453442335128784
Afghanistan,,2021-06-16,2257,1.040234088897705
Afghanistan,,2021-06-17,2274,1.0332462787628174
Afghanistan,,2021-06-18,2162,1.0271393060684204
Afghanistan,,2021-06-19,1313,1.023195505142212
Afghanistan,,2021-06-20,1327,1.0190092325210571
Afghanistan,,2021-06-21,6742,1.0144026279449463
Afghanistan,,2021-06-22,2125,1.009975552558899
Afghanistan,,2021-06-23,2230,1.0058919191360474
Afghanistan,,2021-06-24,2187,1.0025581121444702
Afghanistan,,2021-06-25,2021,0.999539315700531
Afghanistan,,2021-06-26,1120,0.9965639114379883
Afghanistan,,2021-06-27,1094,0.9942368865013123
Afghanistan,,2021-06-28,6487,0.9927827715873718
Angola,,2021-06-14,0,0.9853875041007996
Angola,,2021-06-15,126,0.9848389625549316
Angola,,2021-06-16,88,0.9853308796882629
Angola,,2021-06-17,189,0.9860450029373169
Angola,,2021-06-18,109,0.9848961234092712
Angola,,2021-06-19,124,0.9849462509155273
Angola,,2021-06-20,83,0.9832586646080017
Angola,,2021-06-21,0,0.9798370003700256
Angola,,2021-06-22,101,0.9790794253349304
Angola,,2021-06-23,63,0.9784660935401917
Angola,,2021-06-24,164,0.9777452349662781
Angola,,2021-06-25,84,0.9774958491325378
Angola,,2021-06-26,100,0.9767957329750061
Angola,,2021-06-27,59,0.9763637185096741
Angola,,2021-06-28,0,0.9765457510948181
Albania,,2021-06-14,0,1.0617979764938354
Albania,,2021-06-15,7,1.07161283493042
Albania,,2021-06-16,12,1.0608339309692383
Albania,,2021-06-17,5,1.0528815984725952
Albania,,2021-06-18,5,1.0494320392608643
