CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.1126526594161987
Aruba,,2021-05-18,0,1.1136589050292969
Aruba,,2021-05-19,0,1.1137723922729492
Aruba,,2021-05-20,0,1.092848777770996
Aruba,,2021-05-21,2,1.0849767923355103
Aruba,,2021-05-22,4,1.0717401504516602
Aruba,,2021-05-23,0,1.0589781999588013
Aruba,,2021-05-24,0,1.0624393224716187
Aruba,,2021-05-25,0,1.0528395175933838
Aruba,,2021-05-26,0,1.039980411529541
Aruba,,2021-05-27,0,1.0393329858779907
Aruba,,2021-05-28,0,1.0319815874099731
Aruba,,2021-05-29,2,1.0253546237945557
Aruba,,2021-05-30,0,1.0213468074798584
Aruba,,2021-05-31,0,1.013905644416809
Afghanistan,,2021-05-17,379,1.0091674327850342
Afghanistan,,2021-05-18,344,1.0046895742416382
Afghanistan,,2021-05-19,310,0.999584972858429
Afghanistan,,2021-05-20,315,0.9958610534667969
Afghanistan,,2021-05-21,289,0.9909296631813049
Afghanistan,,2021-05-22,32,0.9884432554244995
Afghanistan,,2021-05-23,42,0.9852005839347839
Afghanistan,,2021-05-24,340,0.9830731749534607
Afghanistan,,2021-05-25,302,0.9810168147087097
Afghanistan,,2021-05-26,266,0.9791108965873718
Afghanistan,,2021-05-27,270,0.9782145619392395
Afghanistan,,2021-05-28,244,0.9769148230552673
Afghanistan,,2021-05-29,0,0.9758695363998413
Afghanistan,,2021-05-30,0,0.9749704599380493
Afghanistan,,2021-05-31,294,0.9741111993789673
Angola,,2021-05-17,9,1.001307487487793
Angola,,2021-05-18,260,1.0008233785629272
Angola,,2021-05-19,242,0.9973812103271484
Angola,,2021-05-20,266,0.9930887222290039
Angola,,2021-05-21,305,0.9894024133682251
Angola,,2021-05-22,285,0.9839387536048889
Angola,,2021-05-23,240,0.9809427261352539
Angola,,2021-05-24,0,0.9822309613227844
Angola,,2021-05-25,212,0.9793869256973267
Angola,,2021-05-26,193,0.9773834347724915
Angola,,2021-05-27,217,0.9766255617141724
Angola,,2021-05-28,255,0.9752293229103088
Angola,,2021-05-29,237,0.9749568700790405
Angola,,2021-05-30,193,0.9744924306869507
Angola,,2021-05-31,0,0.9731525778770447
Albania,,2021-05-17,40,1.0004521608352661
Albania,,2021-05-18,49,0.9979055523872375
Albania,,2021-05-19,41,0.9970256686210632
Albania,,2021-05-20,42,0.9917933344841003
Albania,,2021-05-21,46,0.9885622262954712
Albania,,2021-05-22,35,0.98501056432724
Albania,,2021-05-23,31,0.9801963567733765
Albania,,2021-05-24,5,0.9819651246070862
Albania,,2021-05-25,17,0.9798145294189453
Albania,,2021-05-26,10,0.9770830869674683
Albania,,2021-05-27,15,0.976848304271698
Albania,,2021-05-28,23,0.9754440784454346
Albania,,2021-05-29,15,0.9747409820556641
Albania,,2021-05-30,14,0.9744749069213867
Albania,,2021-05-31,0,0.9735148549079895
Andorra,,2021-05-17,0,1.1748027801513672
Andorra,,2021-05-18,11,1.172726035118103
Andorra,,2021-05-19,16,1.1646862030029297
Andorra,,2021-05-20,0,1.1288671493530273
Andorra,,2021-05-21,31,1.1119928359985352
Andorra,,2021-05-22,0,1.0818411111831665
Andorra,,2021-05-23,0,1.0614118576049805
Andorra,,2021-05-24,0,1.074366807937622
Andorra,,2021-05-25,0,1.0596281290054321
Andorra,,2021-05-26,5,1.0378543138504028
Andorra,,2021-05-27,0,1.040947675704956
Andorra,,2021-05-28,23,1.0317095518112183
Andorra,,2021-05-29,0,1.026350975036621
Andorra,,2021-05-30,0,1.023921251296997
Andorra,,2021-05-31,0,1.0118850469589233
United Arab Emirates,,2021-05-17,0,1.052263617515564
United Arab Emirates,,2021-05-18,0,1.0516445636749268
United Arab Emirates,,2021-05-19,0,1.047044038772583
United Arab Emirates,,2021-05-20,0,1.0374289751052856
United Arab Emirates,,2021-05-21,0,1.0325310230255127
United Arab Emirates,,2021-05-22,188,1.0246936082839966
United Arab Emirates,,2021-05-23,611,1.0175317525863647
United Arab Emirates,,2021-05-24,0,1.017456293106079
United Arab Emirates,,2021-05-25,0,1.0109586715698242
United Arab Emirates,,2021-05-26,0,1.0047801733016968
United Arab Emirates,,2021-05-27,0,1.0020058155059814
United Arab Emirates,,2021-05-28,0,0.9976956844329834
United Arab Emirates,,2021-05-29,0,0.9940281510353088
United Arab Emirates,,2021-05-30,330,0.9911720156669617
United Arab Emirates,,2021-05-31,0,0.987291157245636
Argentina,,2021-05-17,0,1.0867708921432495
Argentina,,2021-05-18,20346,1.0899624824523926
Argentina,,2021-05-19,18559,1.089347243309021
Argentina,,2021-05-20,19061,1.0750378370285034
Argentina,,2021-05-21,19454,1.0677918195724487
Argentina,,2021-05-22,12817,1.0556361675262451
Argentina,,2021-05-23,7311,1.0462011098861694
Argentina,,2021-05-24,0,1.0486299991607666
Argentina,,2021-05-25,11197,1.0401002168655396
Argentina,,2021-05-26,9383,1.029753565788269
Argentina,,2021-05-27,10643,1.0272575616836548
Argentina,,2021-05-28,11486,1.0216397047042847
Argentina,,2021-05-29,5392,1.016226887702942
Argentina,,2021-05-30,470,1.0123294591903687
Argentina,,2021-05-31,0,1.0057507753372192
Australia,,2021-05-17,0,0.9622935652732849
Australia,,2021-05-18,4,0.961087167263031
Australia,,2021-05-19,5,0.9612314701080322
Australia,,2021-05-20,0,0.9658248424530029
Australia,,2021-05-21,4,0.9670585989952087
Australia,,2021-05-22,8,0.9702661633491516
Australia,,2021-05-23,0,0.9697252511978149
Australia,,2021-05-24,0,0.9660738706588745
Australia,,2021-05-25,1,0.967244565486908
Australia,,2021-05-26,3,0.9671161770820618
Australia,,2021-05-27,0,0.9663330912590027
Australia,,2021-05-28,2,0.9659618735313416
Australia,,2021-05-29,6,0.9647248387336731
Australia,,2021-05-30,0,0.9645655751228333
Australia,,2021-05-31,0,0.9643698930740356
Austria,,2021-05-17,0,1.053611159324646
Austria,,2021-05-18,0,1.050626516342163
Austria,,2021-05-19,158,1.0456953048706055
Austria,,2021-05-20,386,1.0371044874191284
Austria,,2021-05-21,369,1.0316088199615479
Austria,,2021-05-22,335,1.0248342752456665
Austria,,2021-05-23,221,1.017816424369812
Austria,,2021-05-24,0,1.0163259506225586
Austria,,2021-05-25,0,1.0106154680252075
Austria,,2021-05-26,0,1.0049546957015991
Austria,,2021-05-27,47,1.0017225742340088
Austria,,2021-05-28,114,0.9974489808082581
Austria,,2021-05-29,143,0.9938228130340576
Austria,,2021-05-30,79,0.9910070300102234
Austria,,2021-05-31,0,0.9872293472290039
Azerbaijan,,2021-05-17,0,0.9809578657150269
Azerbaijan,,2021-05-18,257,0.979714035987854
Azerbaijan,,2021-05-19,320,0.9783505797386169
Azerbaijan,,2021-05-20,288,0.9760210514068604
Azerbaijan,,2021-05-21,130,0.9753025770187378
Azerbaijan,,2021-05-22,191,0.9741008281707764
Azerbaijan,,2021-05-23,302,0.972920298576355
Azerbaijan,,2021-05-24,0,0.9734999537467957
Azerbaijan,,2021-05-25,103,0.972866415977478
Azerbaijan,,2021-05-26,179,0.9719811677932739
Azerbaijan,,2021-05-27,161,0.9718297719955444
Azerbaijan,,2021-05-28,16,0.9713795185089111
Azerbaijan,,2021-05-29,88,0.9710379242897034
Azerbaijan,,2021-05-30,210,0.9707570672035217
Azerbaijan,,2021-05-31,0,0.9704274535179138
Burundi,,2021-05-17,0,0.9702539443969727
Burundi,,2021-05-18,3,0.9663397669792175
Burundi,,2021-05-19,20,0.9672409296035767
Burundi,,2021-05-20,24,0.9668647646903992
Burundi,,2021-05-21,17,0.9680415391921997
Burundi,,2021-05-22,4,0.9651781320571899
Burundi,,2021-05-23,34,0.9617960453033447
Burundi,,2021-05-24,0,0.9654672145843506
Burundi,,2021-05-25,0,0.9653949737548828
Burundi,,2021-05-26,16,0.964069664478302
Burundi,,2021-05-27,20,0.9640336036682129
Burundi,,2021-05-28,13,0.9638725519180298
Burundi,,2021-05-29,0,0.9650012850761414
Burundi,,2021-05-30,31,0.9660229086875916
Burundi,,2021-05-31,0,0.9659238457679749
Belgium,,2021-05-17,0,1.0996581315994263
