CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.9874359369277954
Aruba,,2020-12-29,22,0.9886233806610107
Aruba,,2020-12-30,27,0.9827982783317566
Aruba,,2020-12-31,26,0.9727762937545776
Aruba,,2021-01-01,7,0.9667169451713562
Aruba,,2021-01-02,14,0.9608910083770752
Aruba,,2021-01-03,13,0.9575812816619873
Aruba,,2021-01-04,0,0.9544816613197327
Aruba,,2021-01-05,17,0.9508184194564819
Aruba,,2021-01-06,21,0.9466724395751953
Aruba,,2021-01-07,20,0.9431145787239075
Aruba,,2021-01-08,1,0.9391039609909058
Aruba,,2021-01-09,8,0.9355888366699219
Aruba,,2021-01-10,7,0.9319104552268982
Aruba,,2021-01-11,0,0.9290767908096313
Afghanistan,,2020-12-28,0,0.9431811571121216
Afghanistan,,2020-12-29,146,0.9438697099685669
Afghanistan,,2020-12-30,118,0.9412619471549988
Afghanistan,,2020-12-31,223,0.9370187520980835
Afghanistan,,2021-01-01,175,0.9339956641197205
Afghanistan,,2021-01-02,107,0.931121289730072
Afghanistan,,2021-01-03,24,0.9290043711662292
Afghanistan,,2021-01-04,0,0.9268514513969421
Afghanistan,,2021-01-05,87,0.9248763918876648
Afghanistan,,2021-01-06,62,0.9224816560745239
Afghanistan,,2021-01-07,170,0.9209051728248596
Afghanistan,,2021-01-08,125,0.9184567332267761
Afghanistan,,2021-01-09,60,0.9167438745498657
Afghanistan,,2021-01-10,0,0.9141073226928711
Afghanistan,,2021-01-11,0,0.9124946594238281
Angola,,2020-12-28,0,0.9439800381660461
Angola,,2020-12-29,85,0.9432919025421143
Angola,,2020-12-30,99,0.94110506772995
Angola,,2020-12-31,67,0.9367462396621704
Angola,,2021-01-01,40,0.9342231154441833
Angola,,2021-01-02,21,0.9317795038223267
Angola,,2021-01-03,63,0.9294654726982117
Angola,,2021-01-04,0,0.9277696013450623
Angola,,2021-01-05,58,0.9257587194442749
Angola,,2021-01-06,73,0.923127293586731
Angola,,2021-01-07,42,0.9212762117385864
Angola,,2021-01-08,16,0.9185467958450317
Angola,,2021-01-09,0,0.9166699051856995
Angola,,2021-01-10,42,0.914497435092926
Angola,,2021-01-11,0,0.9129121899604797
Albania,,2020-12-28,0,0.950469970703125
Albania,,2020-12-29,252,0.9491398930549622
Albania,,2020-12-30,365,0.9463056325912476
Albania,,2020-12-31,367,0.9416213035583496
Albania,,2021-01-01,410,0.9383503198623657
Albania,,2021-01-02,233,0.9350780844688416
Albania,,2021-01-03,361,0.9327476620674133
Albania,,2021-01-04,0,0.9302855730056763
Albania,,2021-01-05,114,0.9281262159347534
Albania,,2021-01-06,231,0.9254013895988464
Albania,,2021-01-07,240,0.9233574867248535
Albania,,2021-01-08,288,0.9207636713981628
Albania,,2021-01-09,117,0.9187981486320496
Albania,,2021-01-10,251,0.9163811206817627
Albania,,2021-01-11,0,0.9145930409431458
Andorra,,2020-12-28,39,1.006205677986145
Andorra,,2020-12-29,33,1.0069102048873901
Andorra,,2020-12-30,36,0.9986392855644226
Andorra,,2020-12-31,27,0.9852206110954285
Andorra,,2021-01-01,52,0.9765609502792358
Andorra,,2021-01-02,43,0.96880704164505
Andorra,,2021-01-03,7,0.9648624658584595
Andorra,,2021-01-04,30,0.9615574479103088
Andorra,,2021-01-05,24,0.9571949243545532
Andorra,,2021-01-06,26,0.9527137279510498
Andorra,,2021-01-07,17,0.9491684436798096
Andorra,,2021-01-08,41,0.9445757269859314
Andorra,,2021-01-09,32,0.9409659504890442
Andorra,,2021-01-10,0,0.9365640878677368
Andorra,,2021-01-11,19,0.9330875873565674
United Arab Emirates,,2020-12-28,0,0.9591695666313171
United Arab Emirates,,2020-12-29,978,0.9592107534408569
United Arab Emirates,,2020-12-30,984,0.9559765458106995
United Arab Emirates,,2020-12-31,1019,0.9499212503433228
United Arab Emirates,,2021-01-01,926,0.9460741281509399
United Arab Emirates,,2021-01-02,912,0.9420088529586792
United Arab Emirates,,2021-01-03,633,0.9398776292800903
United Arab Emirates,,2021-01-04,0,0.9369872212409973
United Arab Emirates,,2021-01-05,655,0.9346347451210022
United Arab Emirates,,2021-01-06,663,0.9313573241233826
United Arab Emirates,,2021-01-07,708,0.9292907118797302
United Arab Emirates,,2021-01-08,621,0.9261730909347534
United Arab Emirates,,2021-01-09,619,0.9241112470626831
United Arab Emirates,,2021-01-10,349,0.921164870262146
United Arab Emirates,,2021-01-11,0,0.9191669225692749
Argentina,,2020-12-28,0,0.9728133678436279
Argentina,,2020-12-29,7375,0.9734553694725037
Argentina,,2020-12-30,7690,0.9693267345428467
Argentina,,2020-12-31,0,0.9617952108383179
Argentina,,2021-01-01,9381,0.9567957520484924
Argentina,,2021-01-02,2294,0.9519762992858887
Argentina,,2021-01-03,3585,0.9492635130882263
Argentina,,2021-01-04,0,0.9461570978164673
Argentina,,2021-01-05,5809,0.9431324601173401
Argentina,,2021-01-06,6092,0.9392388463020325
Argentina,,2021-01-07,0,0.9364588856697083
Argentina,,2021-01-08,7693,0.9327025413513184
Argentina,,2021-01-09,647,0.9301838874816895
Argentina,,2021-01-10,1969,0.9270519018173218
Argentina,,2021-01-11,0,0.9247627854347229
Australia,,2020-12-28,0,0.971041738986969
Australia,,2020-12-29,15,0.9697908759117126
Australia,,2020-12-30,21,0.9653140306472778
Australia,,2020-12-31,8,0.9591995477676392
Australia,,2021-01-01,18,0.9552574753761292
Australia,,2021-01-02,6,0.9509046673774719
Australia,,2021-01-03,24,0.9474608898162842
Australia,,2021-01-04,0,0.9436511397361755
Australia,,2021-01-05,9,0.940109133720398
Australia,,2021-01-06,15,0.9365659356117249
Australia,,2021-01-07,3,0.9339234828948975
Australia,,2021-01-08,13,0.9308515787124634
Australia,,2021-01-09,1,0.9283673167228699
Australia,,2021-01-10,19,0.9255778789520264
Australia,,2021-01-11,0,0.9236703515052795
Austria,,2020-12-28,0,0.9612683057785034
Austria,,2020-12-29,954,0.9621660113334656
Austria,,2020-12-30,1682,0.9587353467941284
Austria,,2020-12-31,2076,0.9522961974143982
Austria,,2021-01-01,2349,0.9481137990951538
Austria,,2021-01-02,1281,0.943845272064209
Austria,,2021-01-03,767,0.9415973424911499
Austria,,2021-01-04,0,0.9387252926826477
Austria,,2021-01-05,414,0.9363157153129578
Austria,,2021-01-06,1146,0.9330715537071228
Austria,,2021-01-07,1557,0.9309480786323547
Austria,,2021-01-08,1840,0.9278700351715088
Austria,,2021-01-09,791,0.9256035089492798
Austria,,2021-01-10,290,0.92244952917099
Austria,,2021-01-11,0,0.9202359914779663
Azerbaijan,,2020-12-28,0,0.9521722197532654
Azerbaijan,,2020-12-29,1761,0.9500721096992493
Azerbaijan,,2020-12-30,1800,0.9466631412506104
Azerbaijan,,2020-12-31,1298,0.9422745108604431
Azerbaijan,,2021-01-01,1150,0.9389923810958862
Azerbaijan,,2021-01-02,877,0.9356191754341125
Azerbaijan,,2021-01-03,982,0.9332387447357178
Azerbaijan,,2021-01-04,0,0.9305515289306641
Azerbaijan,,2021-01-05,1218,0.928160548210144
Azerbaijan,,2021-01-06,1274,0.9253963828086853
Azerbaijan,,2021-01-07,796,0.9233278036117554
Azerbaijan,,2021-01-08,669,0.9207792282104492
Azerbaijan,,2021-01-09,421,0.9188414216041565
Azerbaijan,,2021-01-10,550,0.9165141582489014
Azerbaijan,,2021-01-11,0,0.9147121906280518
Burundi,,2020-12-28,0,0.950543224811554
Burundi,,2020-12-29,0,0.9493851661682129
Burundi,,2020-12-30,8,0.9482147693634033
Burundi,,2020-12-31,0,0.9438763856887817
Burundi,,2021-01-01,10,0.9421536326408386
Burundi,,2021-01-02,0,0.9387701153755188
Burundi,,2021-01-03,15,0.9345853924751282
Burundi,,2021-01-04,0,0.932323157787323
Burundi,,2021-01-05,0,0.9297589659690857
Burundi,,2021-01-06,5,0.9271771907806396
Burundi,,2021-01-07,0,0.9253455400466919
Burundi,,2021-01-08,7,0.9232934713363647
Burundi,,2021-01-09,0,0.9214587211608887
Burundi,,2021-01-10,12,0.9186375141143799
Burundi,,2021-01-11,0,0.9163865447044373
Belgium,,2020-12-28,0,0.9870765805244446
Belgium,,2020-12-29,2093,0.9863795638084412
Belgium,,2020-12-30,3028,0.9796891808509827
Belgium,,2020-12-31,2301,0.9710927605628967
Belgium,,2021-01-01,1987,0.9641411304473877
Belgium,,2021-01-02,379,0.9585610628128052
Belgium,,2021-01-03,424,0.9555043578147888
Belgium,,2021-01-04,0,0.9515431523323059
Belgium,,2021-01-05,1609,0.947964608669281
Belgium,,2021-01-06,2529,0.9440953731536865
Belgium,,2021-01-07,1802,0.9412461519241333
Belgium,,2021-01-08,1480,0.937361478805542
Belgium,,2021-01-09,0,0.9345938563346863
Belgium,,2021-01-10,0,0.9306744337081909
Belgium,,2021-01-11,0,0.9280858039855957
Benin,,2020-12-28,0,0.9495643377304077
Benin,,2020-12-29,0,0.94996178150177
Benin,,2020-12-30,36,0.9465230107307434
Benin,,2020-12-31,0,0.9430204033851624
Benin,,2021-01-01,0,0.9386317133903503
Benin,,2021-01-02,0,0.934635579586029
Benin,,2021-01-03,0,0.9334329962730408
Benin,,2021-01-04,0,0.9302268624305725
Benin,,2021-01-05,0,0.9286059141159058
Benin,,2021-01-06,33,0.925736665725708
Benin,,2021-01-07,0,0.923595130443573
Benin,,2021-01-08,0,0.9209862351417542
Benin,,2021-01-09,0,0.9194625020027161
Benin,,2021-01-10,0,0.9170035123825073
Benin,,2021-01-11,0,0.9156885743141174
Burkina Faso,,2020-12-28,0,0.9726210236549377
Burkina Faso,,2020-12-29,127,0.9681859612464905
Burkina Faso,,2020-12-30,151,0.9625964760780334
Burkina Faso,,2020-12-31,251,0.9571197032928467
Burkina Faso,,2021-01-01,149,0.9522846937179565
Burkina Faso,,2021-01-02,76,0.9489079713821411
Burkina Faso,,2021-01-03,44,0.9456984996795654
Burkina Faso,,2021-01-04,0,0.9425175786018372
Burkina Faso,,2021-01-05,79,0.939139187335968
Burkina Faso,,2021-01-06,103,0.9361308813095093
Burkina Faso,,2021-01-07,204,0.9332283139228821
Burkina Faso,,2021-01-08,103,0.9300967454910278
Burkina Faso,,2021-01-09,32,0.927236020565033
Burkina Faso,,2021-01-10,1,0.9241926074028015
Burkina Faso,,2021-01-11,0,0.9218823313713074
Bangladesh,,2020-12-28,0,0.9347666501998901
Bangladesh,,2020-12-29,896,0.934489369392395
Bangladesh,,2020-12-30,957,0.9323793649673462
Bangladesh,,2020-12-31,828,0.9288002848625183
Bangladesh,,2021-01-01,770,0.9264187812805176
Bangladesh,,2021-01-02,454,0.9238990545272827
Bangladesh,,2021-01-03,688,0.9222888350486755
Bangladesh,,2021-01-04,0,0.9203510880470276
Bangladesh,,2021-01-05,545,0.9186616539955139
Bangladesh,,2021-01-06,623,0.9164749979972839
Bangladesh,,2021-01-07,515,0.9149813652038574
Bangladesh,,2021-01-08,474,0.912908673286438
Bangladesh,,2021-01-09,178,0.9114983081817627
Bangladesh,,2021-01-10,429,0.9095007181167603
Bangladesh,,2021-01-11,0,0.9081366658210754
Bulgaria,,2020-12-28,0,0.9467974305152893
Bulgaria,,2020-12-29,1519,0.9449412226676941
Bulgaria,,2020-12-30,1336,0.9420906901359558
Bulgaria,,2020-12-31,489,0.9379754066467285
Bulgaria,,2021-01-01,0,0.9351294040679932
Bulgaria,,2021-01-02,194,0.9319827556610107
Bulgaria,,2021-01-03,67,0.9298204183578491
Bulgaria,,2021-01-04,0,0.9273344874382019
Bulgaria,,2021-01-05,1255,0.9251625537872314
Bulgaria,,2021-01-06,1083,0.9225092530250549
Bulgaria,,2021-01-07,249,0.9205611944198608
Bulgaria,,2021-01-08,0,0.9181830883026123
Bulgaria,,2021-01-09,0,0.9164019823074341
Bulgaria,,2021-01-10,0,0.9142278432846069
Bulgaria,,2021-01-11,0,0.9125885367393494
Bahrain,,2020-12-28,0,0.9858630299568176
Bahrain,,2020-12-29,173,0.9868285655975342
Bahrain,,2020-12-30,165,0.9811089038848877
Bahrain,,2020-12-31,223,0.9716168642044067
Bahrain,,2021-01-01,197,0.9653520584106445
Bahrain,,2021-01-02,172,0.9596879482269287
Bahrain,,2021-01-03,170,0.9564911127090454
Bahrain,,2021-01-04,0,0.9531410932540894
Bahrain,,2021-01-05,103,0.9495828747749329
Bahrain,,2021-01-06,90,0.9454150795936584
Bahrain,,2021-01-07,151,0.9423528909683228
Bahrain,,2021-01-08,126,0.938376247882843
Bahrain,,2021-01-09,104,0.9353527426719666
Bahrain,,2021-01-10,104,0.9314486980438232
Bahrain,,2021-01-11,0,0.9285956025123596
Bahamas,,2020-12-28,0,0.9666017889976501
Bahamas,,2020-12-29,4,0.9644685387611389
Bahamas,,2020-12-30,13,0.9603941440582275
Bahamas,,2020-12-31,0,0.953767716884613
Bahamas,,2021-01-01,0,0.9500759840011597
Bahamas,,2021-01-02,0,0.94596266746521
Bahamas,,2021-01-03,42,0.942754328250885
Bahamas,,2021-01-04,0,0.9399757385253906
Bahamas,,2021-01-05,0,0.9383330941200256
Bahamas,,2021-01-06,9,0.9347650408744812
Bahamas,,2021-01-07,0,0.9317925572395325
Bahamas,,2021-01-08,0,0.92840975522995
Bahamas,,2021-01-09,0,0.9261438250541687
Bahamas,,2021-01-10,38,0.9233858585357666
Bahamas,,2021-01-11,0,0.921638011932373
Bosnia and Herzegovina,,2020-12-28,0,0.9568763971328735
Bosnia and Herzegovina,,2020-12-29,617,0.9562706351280212
Bosnia and Herzegovina,,2020-12-30,434,0.9533960223197937
Bosnia and Herzegovina,,2020-12-31,567,0.9476910829544067
Bosnia and Herzegovina,,2021-01-01,429,0.9441483616828918
Bosnia and Herzegovina,,2021-01-02,273,0.9402762055397034
Bosnia and Herzegovina,,2021-01-03,199,0.9380081295967102
Bosnia and Herzegovina,,2021-01-04,0,0.9352630972862244
Bosnia and Herzegovina,,2021-01-05,451,0.9328646659851074
Bosnia and Herzegovina,,2021-01-06,272,0.9298099875450134
Bosnia and Herzegovina,,2021-01-07,411,0.9275519251823425
Bosnia and Herzegovina,,2021-01-08,278,0.9245514273643494
Bosnia and Herzegovina,,2021-01-09,130,0.9226366281509399
Bosnia and Herzegovina,,2021-01-10,62,0.9198587536811829
Bosnia and Herzegovina,,2021-01-11,0,0.9179520010948181
Belarus,,2020-12-28,0,0.9607367515563965
Belarus,,2020-12-29,1456,0.9605199098587036
Belarus,,2020-12-30,1497,0.957124650478363
Belarus,,2020-12-31,1444,0.9509698748588562
Belarus,,2021-01-01,1402,0.9470696449279785
Belarus,,2021-01-02,1409,0.9429377913475037
Belarus,,2021-01-03,1325,0.9407051205635071
Belarus,,2021-01-04,0,0.9378001093864441
Belarus,,2021-01-05,938,0.9353956580162048
Belarus,,2021-01-06,984,0.9320834875106812
Belarus,,2021-01-07,947,0.9299032688140869
Belarus,,2021-01-08,916,0.9267528653144836
Belarus,,2021-01-09,943,0.9246081113815308
Belarus,,2021-01-10,874,0.9216665029525757
Belarus,,2021-01-11,0,0.919635534286499
Belize,,2020-12-28,0,0.9437936544418335
Belize,,2020-12-29,90,0.9450502395629883
Belize,,2020-12-30,90,0.9399521350860596
Belize,,2020-12-31,97,0.9357103109359741
Belize,,2021-01-01,0,0.9321126341819763
Belize,,2021-01-02,0,0.9299924969673157
Belize,,2021-01-03,47,0.9279497861862183
Belize,,2021-01-04,0,0.9265877604484558
Belize,,2021-01-05,66,0.9236727952957153
Belize,,2021-01-06,67,0.9212642312049866
Belize,,2021-01-07,75,0.9187374114990234
Belize,,2021-01-08,0,0.9165515303611755
Belize,,2021-01-09,0,0.914472758769989
Belize,,2021-01-10,25,0.9116852283477783
Belize,,2021-01-11,0,0.9099777936935425
Bermuda,,2020-12-28,0,0.9573065042495728
Bermuda,,2020-12-29,23,0.9554296731948853
Bermuda,,2020-12-30,0,0.952376663684845
Bermuda,,2020-12-31,4,0.9477838277816772
Bermuda,,2021-01-01,0,0.9443675875663757
Bermuda,,2021-01-02,17,0.9402090907096863
Bermuda,,2021-01-03,0,0.9371781945228577
Bermuda,,2021-01-04,0,0.9344414472579956
Bermuda,,2021-01-05,20,0.9312578439712524
Bermuda,,2021-01-06,0,0.9282186031341553
Bermuda,,2021-01-07,1,0.9259454607963562
