CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.1939482688903809
Aruba,,2021-07-27,0,1.1930965185165405
Aruba,,2021-07-28,0,1.1863611936569214
Aruba,,2021-07-29,0,1.1520943641662598
Aruba,,2021-07-30,0,1.1264386177062988
Aruba,,2021-07-31,0,1.10829758644104
Aruba,,2021-08-01,12,1.0995187759399414
Aruba,,2021-08-02,0,1.0981645584106445
Aruba,,2021-08-03,0,1.0826870203018188
Aruba,,2021-08-04,0,1.0707496404647827
Aruba,,2021-08-05,0,1.0634738206863403
Aruba,,2021-08-06,0,1.0562403202056885
Aruba,,2021-08-07,0,1.0500341653823853
Aruba,,2021-08-08,5,1.0425376892089844
Aruba,,2021-08-09,0,1.0338290929794312
Afghanistan,,2021-07-26,0,0.9538086652755737
Afghanistan,,2021-07-27,773,0.9516792893409729
Afghanistan,,2021-07-28,211,0.9503467082977295
Afghanistan,,2021-07-29,292,0.9498905539512634
Afghanistan,,2021-07-30,133,0.9489516019821167
Afghanistan,,2021-07-31,110,0.9483577609062195
Afghanistan,,2021-08-01,95,0.9478997588157654
Afghanistan,,2021-08-02,0,0.9472164511680603
Afghanistan,,2021-08-03,668,0.9466028213500977
Afghanistan,,2021-08-04,112,0.9460263848304749
Afghanistan,,2021-08-05,199,0.9453662633895874
Afghanistan,,2021-08-06,45,0.9448318481445312
Afghanistan,,2021-08-07,27,0.9441897869110107
Afghanistan,,2021-08-08,17,0.9435287714004517
Afghanistan,,2021-08-09,0,0.9429855942726135
Angola,,2021-07-26,0,0.9881062507629395
Angola,,2021-07-27,126,0.9875838756561279
Angola,,2021-07-28,135,0.9831063747406006
Angola,,2021-07-29,142,0.9763872623443604
Angola,,2021-07-30,189,0.974595844745636
Angola,,2021-07-31,70,0.9706644415855408
Angola,,2021-08-01,7,0.9680175185203552
Angola,,2021-08-02,0,0.9669936895370483
Angola,,2021-08-03,89,0.9649957418441772
Angola,,2021-08-04,99,0.9629212617874146
Angola,,2021-08-05,107,0.9617879390716553
Angola,,2021-08-06,155,0.9598751664161682
Angola,,2021-08-07,38,0.958703339099884
Angola,,2021-08-08,0,0.9571278691291809
Angola,,2021-08-09,0,0.9559468626976013
Albania,,2021-07-26,0,1.107416033744812
Albania,,2021-07-27,26,1.102705955505371
Albania,,2021-07-28,7,1.0957175493240356
Albania,,2021-07-29,17,1.07797110080719
Albania,,2021-07-30,15,1.0672247409820557
Albania,,2021-07-31,10,1.054773211479187
Albania,,2021-08-01,8,1.048901081085205
Albania,,2021-08-02,0,1.0452533960342407
Albania,,2021-08-03,13,1.0361298322677612
Albania,,2021-08-04,0,1.0280200242996216
Albania,,2021-08-05,6,1.0231287479400635
Albania,,2021-08-06,6,1.0166884660720825
Albania,,2021-08-07,2,1.0114866495132446
Albania,,2021-08-08,1,1.0055394172668457
Albania,,2021-08-09,0,0.9993500113487244
Andorra,,2021-07-26,0,1.2257771492004395
Andorra,,2021-07-27,0,1.2282981872558594
Andorra,,2021-07-28,0,1.2198247909545898
Andorra,,2021-07-29,44,1.1742966175079346
Andorra,,2021-07-30,5,1.1455317735671997
Andorra,,2021-07-31,0,1.1218366622924805
Andorra,,2021-08-01,0,1.1143527030944824
Andorra,,2021-08-02,0,1.1149126291275024
Andorra,,2021-08-03,0,1.096476435661316
Andorra,,2021-08-04,0,1.0828368663787842
Andorra,,2021-08-05,21,1.0772913694381714
Andorra,,2021-08-06,0,1.0693325996398926
Andorra,,2021-08-07,0,1.061672568321228
Andorra,,2021-08-08,0,1.0538582801818848
Andorra,,2021-08-09,0,1.0438463687896729
United Arab Emirates,,2021-07-26,0,1.0592373609542847
United Arab Emirates,,2021-07-27,0,1.0598965883255005
United Arab Emirates,,2021-07-28,0,1.0540049076080322
United Arab Emirates,,2021-07-29,0,1.0408377647399902
United Arab Emirates,,2021-07-30,0,1.031286597251892
United Arab Emirates,,2021-07-31,0,1.0213170051574707
United Arab Emirates,,2021-08-01,452,1.0162220001220703
United Arab Emirates,,2021-08-02,0,1.0137486457824707
United Arab Emirates,,2021-08-03,0,1.0063517093658447
United Arab Emirates,,2021-08-04,0,1.0000085830688477
United Arab Emirates,,2021-08-05,0,0.996087372303009
United Arab Emirates,,2021-08-06,0,0.9913794994354248
United Arab Emirates,,2021-08-07,0,0.9879806041717529
United Arab Emirates,,2021-08-08,128,0.9839937090873718
United Arab Emirates,,2021-08-09,0,0.980699896812439
Argentina,,2021-07-26,0,1.1046358346939087
Argentina,,2021-07-27,0,1.1056792736053467
Argentina,,2021-07-28,0,1.1005666255950928
Argentina,,2021-07-29,0,1.0822786092758179
Argentina,,2021-07-30,4643,1.0687103271484375
Argentina,,2021-07-31,3421,1.0558689832687378
Argentina,,2021-08-01,2197,1.0497843027114868
Argentina,,2021-08-02,0,1.0470683574676514
Argentina,,2021-08-03,0,1.0373480319976807
Argentina,,2021-08-04,0,1.028954029083252
Argentina,,2021-08-05,0,1.0241068601608276
Argentina,,2021-08-06,681,1.0181257724761963
Argentina,,2021-08-07,957,1.0128761529922485
Argentina,,2021-08-08,668,1.0069035291671753
Argentina,,2021-08-09,0,1.0006318092346191
Australia,,2021-07-26,0,1.031233549118042
Australia,,2021-07-27,0,1.0280146598815918
Australia,,2021-07-28,6,1.0204306840896606
Australia,,2021-07-29,24,1.0116698741912842
Australia,,2021-07-30,62,1.004815936088562
Australia,,2021-07-31,76,0.9978674054145813
Australia,,2021-08-01,91,0.9931618571281433
Australia,,2021-08-02,0,0.9897934794425964
Australia,,2021-08-03,0,0.9861336946487427
Australia,,2021-08-04,0,0.9824277758598328
Australia,,2021-08-05,0,0.9792884588241577
Australia,,2021-08-06,5,0.9759975671768188
Australia,,2021-08-07,33,0.9733614921569824
Australia,,2021-08-08,58,0.97054123878479
Australia,,2021-08-09,0,0.9682319760322571
Austria,,2021-07-26,0,1.1237012147903442
Austria,,2021-07-27,0,1.1218781471252441
Austria,,2021-07-28,0,1.114256501197815
Austria,,2021-07-29,0,1.0942795276641846
Austria,,2021-07-30,0,1.0806167125701904
Austria,,2021-07-31,64,1.0672388076782227
Austria,,2021-08-01,150,1.061074137687683
Austria,,2021-08-02,0,1.0574911832809448
Austria,,2021-08-03,0,1.0471943616867065
Austria,,2021-08-04,0,1.0384469032287598
Austria,,2021-08-05,0,1.0331758260726929
Austria,,2021-08-06,0,1.0267105102539062
Austria,,2021-08-07,0,1.0209630727767944
Austria,,2021-08-08,73,1.0146515369415283
Austria,,2021-08-09,0,1.0080512762069702
Azerbaijan,,2021-07-26,0,1.0616079568862915
Azerbaijan,,2021-07-27,0,1.0628834962844849
Azerbaijan,,2021-07-28,0,1.0565836429595947
Azerbaijan,,2021-07-29,0,1.0440173149108887
Azerbaijan,,2021-07-30,165,1.0345354080200195
Azerbaijan,,2021-07-31,232,1.023266315460205
Azerbaijan,,2021-08-01,237,1.0185335874557495
Azerbaijan,,2021-08-02,0,1.0160953998565674
Azerbaijan,,2021-08-03,0,1.0083919763565063
Azerbaijan,,2021-08-04,0,1.0020275115966797
Azerbaijan,,2021-08-05,0,0.9978276491165161
Azerbaijan,,2021-08-06,28,0.9927861094474792
Azerbaijan,,2021-08-07,123,0.9893385767936707
Azerbaijan,,2021-08-08,150,0.9852503538131714
Azerbaijan,,2021-08-09,0,0.9818985462188721
Burundi,,2021-07-26,150,1.0181667804718018
Burundi,,2021-07-27,54,1.0174795389175415
Burundi,,2021-07-28,58,1.0125118494033813
Burundi,,2021-07-29,24,1.0051349401474
Burundi,,2021-07-30,107,0.9940961599349976
Burundi,,2021-07-31,0,0.9895457625389099
Burundi,,2021-08-01,0,0.9855668544769287
Burundi,,2021-08-02,143,0.9844405651092529
Burundi,,2021-08-03,46,0.9807428121566772
Burundi,,2021-08-04,49,0.9779996871948242
Burundi,,2021-08-05,14,0.9747841954231262
Burundi,,2021-08-06,97,0.9723177552223206
Burundi,,2021-08-07,0,0.9698920845985413
Burundi,,2021-08-08,0,0.9676435589790344
Burundi,,2021-08-09,131,0.9656358957290649
Belgium,,2021-07-26,0,1.1191538572311401
Belgium,,2021-07-27,0,1.1216709613800049
Belgium,,2021-07-28,0,1.1149556636810303
Belgium,,2021-07-29,1030,1.0921921730041504
Belgium,,2021-07-30,0,1.0828531980514526
Belgium,,2021-07-31,67,1.067300796508789
Belgium,,2021-08-01,0,1.0599372386932373
Belgium,,2021-08-02,0,1.0580425262451172
Belgium,,2021-08-03,0,1.0467387437820435
Belgium,,2021-08-04,0,1.0379745960235596
Belgium,,2021-08-05,414,1.0335396528244019
Belgium,,2021-08-06,0,1.026060700416565
Belgium,,2021-08-07,0,1.0207865238189697
Belgium,,2021-08-08,0,1.0145959854125977
Belgium,,2021-08-09,0,1.0078030824661255
Benin,,2021-07-26,13,1.0274330377578735
Benin,,2021-07-27,4,1.0454295873641968
Benin,,2021-07-28,5,1.053011178970337
Benin,,2021-07-29,79,0.9973875284194946
Benin,,2021-07-30,0,0.9952172636985779
Benin,,2021-07-31,0,0.9963154792785645
Benin,,2021-08-01,0,0.9910718202590942
Benin,,2021-08-02,12,0.9921681880950928
Benin,,2021-08-03,2,0.9896816611289978
Benin,,2021-08-04,3,0.9853222370147705
Benin,,2021-08-05,77,0.9864463806152344
Benin,,2021-08-06,0,0.9825525879859924
Benin,,2021-08-07,0,0.980085015296936
Benin,,2021-08-08,0,0.9767187833786011
Benin,,2021-08-09,9,0.9743661284446716
Burkina Faso,,2021-07-26,0,0.9688092470169067
Burkina Faso,,2021-07-27,0,0.9645586013793945
Burkina Faso,,2021-07-28,0,0.9629356265068054
Burkina Faso,,2021-07-29,0,0.9628273248672485
Burkina Faso,,2021-07-30,0,0.9591819047927856
Burkina Faso,,2021-07-31,0,0.9582543969154358
Burkina Faso,,2021-08-01,0,0.9572970271110535
Burkina Faso,,2021-08-02,0,0.956786572933197
Burkina Faso,,2021-08-03,0,0.9550788998603821
Burkina Faso,,2021-08-04,0,0.9542150497436523
Burkina Faso,,2021-08-05,0,0.9524204134941101
Burkina Faso,,2021-08-06,0,0.9513257145881653
Burkina Faso,,2021-08-07,0,0.9496514201164246
Burkina Faso,,2021-08-08,0,0.9481300115585327
Burkina Faso,,2021-08-09,0,0.9472160339355469
Bangladesh,,2021-07-26,0,0.985478401184082
Bangladesh,,2021-07-27,9660,0.982681393623352
Bangladesh,,2021-07-28,5607,0.9789441823959351
Bangladesh,,2021-07-29,1650,0.975919783115387
Bangladesh,,2021-07-30,4306,0.973217248916626
Bangladesh,,2021-07-31,4713,0.9703087210655212
Bangladesh,,2021-08-01,9247,0.9679180383682251
Bangladesh,,2021-08-02,0,0.9658476114273071
Bangladesh,,2021-08-03,7587,0.9638099074363708
Bangladesh,,2021-08-04,3566,0.9619165062904358
Bangladesh,,2021-08-05,0,0.9601740837097168
Bangladesh,,2021-08-06,2395,0.9585329294204712
Bangladesh,,2021-08-07,2884,0.9571048021316528
Bangladesh,,2021-08-08,7498,0.9556078910827637
Bangladesh,,2021-08-09,0,0.9543362259864807
Bulgaria,,2021-07-26,0,1.073781967163086
Bulgaria,,2021-07-27,107,1.0760276317596436
Bulgaria,,2021-07-28,58,1.0710246562957764
Bulgaria,,2021-07-29,78,1.0553805828094482
Bulgaria,,2021-07-30,91,1.0430216789245605
Bulgaria,,2021-07-31,10,1.0320775508880615
Bulgaria,,2021-08-01,15,1.0273915529251099
Bulgaria,,2021-08-02,0,1.0252742767333984
Bulgaria,,2021-08-03,66,1.0169366598129272
Bulgaria,,2021-08-04,20,1.0099481344223022
Bulgaria,,2021-08-05,43,1.0057735443115234
Bulgaria,,2021-08-06,59,1.0006157159805298
Bulgaria,,2021-08-07,0,0.9962381720542908
Bulgaria,,2021-08-08,0,0.9908859133720398
Bulgaria,,2021-08-09,0,0.987151563167572
Bahrain,,2021-07-26,0,1.1682499647140503
Bahrain,,2021-07-27,0,1.1730347871780396
Bahrain,,2021-07-28,0,1.1674728393554688
Bahrain,,2021-07-29,0,1.1364775896072388
Bahrain,,2021-07-30,0,1.1157505512237549
Bahrain,,2021-07-31,0,1.0962623357772827
Bahrain,,2021-08-01,47,1.0887587070465088
Bahrain,,2021-08-02,0,1.08781099319458
Bahrain,,2021-08-03,0,1.0734014511108398
Bahrain,,2021-08-04,0,1.0620794296264648
Bahrain,,2021-08-05,0,1.0565402507781982
Bahrain,,2021-08-06,0,1.049281358718872
Bahrain,,2021-08-07,0,1.0426111221313477
Bahrain,,2021-08-08,16,1.0355539321899414
Bahrain,,2021-08-09,0,1.0269943475723267
Bahamas,,2021-07-26,0,1.0375256538391113
Bahamas,,2021-07-27,19,1.0381016731262207
Bahamas,,2021-07-28,158,1.0297869443893433
Bahamas,,2021-07-29,0,1.0160646438598633
Bahamas,,2021-07-30,0,1.0138112306594849
Bahamas,,2021-07-31,0,1.0051599740982056
Bahamas,,2021-08-01,0,0.9996935725212097
Bahamas,,2021-08-02,0,0.9970446228981018
Bahamas,,2021-08-03,0,0.9915271997451782
Bahamas,,2021-08-04,137,0.9867069721221924
Bahamas,,2021-08-05,0,0.9837661981582642
Bahamas,,2021-08-06,0,0.9806097745895386
Bahamas,,2021-08-07,0,0.9776290655136108
Bahamas,,2021-08-08,0,0.9744683504104614
Bahamas,,2021-08-09,0,0.9720104336738586
Bosnia and Herzegovina,,2021-07-26,57,1.0963906049728394
Bosnia and Herzegovina,,2021-07-27,28,1.088169813156128
Bosnia and Herzegovina,,2021-07-28,5,1.0814275741577148
Bosnia and Herzegovina,,2021-07-29,36,1.0625085830688477
Bosnia and Herzegovina,,2021-07-30,31,1.0505200624465942
Bosnia and Herzegovina,,2021-07-31,0,1.045721173286438
Bosnia and Herzegovina,,2021-08-01,0,1.0368045568466187
Bosnia and Herzegovina,,2021-08-02,49,1.0312455892562866
Bosnia and Herzegovina,,2021-08-03,17,1.0255014896392822
Bosnia and Herzegovina,,2021-08-04,0,1.0180585384368896
Bosnia and Herzegovina,,2021-08-05,24,1.0136653184890747
Bosnia and Herzegovina,,2021-08-06,21,1.0076395273208618
Bosnia and Herzegovina,,2021-08-07,0,1.0012973546981812
Bosnia and Herzegovina,,2021-08-08,0,0.9967747926712036
Bosnia and Herzegovina,,2021-08-09,37,0.9908781051635742
Belarus,,2021-07-26,0,1.0373802185058594
Belarus,,2021-07-27,482,1.0366089344024658
Belarus,,2021-07-28,823,1.0296779870986938
Belarus,,2021-07-29,869,1.019450068473816
Belarus,,2021-07-30,876,1.0125330686569214
Belarus,,2021-07-31,604,1.0037932395935059
Belarus,,2021-08-01,445,0.9987654685974121
Belarus,,2021-08-02,0,0.9958823323249817
Belarus,,2021-08-03,25,0.9904417395591736
Belarus,,2021-08-04,427,0.9864204525947571
Belarus,,2021-08-05,486,0.9832260012626648
Belarus,,2021-08-06,533,0.9795653223991394
Belarus,,2021-08-07,275,0.9768869280815125
Belarus,,2021-08-08,153,0.9736579060554504
Belarus,,2021-08-09,0,0.9712852835655212
Belize,,2021-07-26,0,1.0342445373535156
Belize,,2021-07-27,18,1.0327086448669434
Belize,,2021-07-28,26,1.025968074798584
Belize,,2021-07-29,8,1.015140414237976
Belize,,2021-07-30,8,1.0082687139511108
Belize,,2021-07-31,0,1.000030755996704
Belize,,2021-08-01,0,0.9953248500823975
Belize,,2021-08-02,0,0.9927990436553955
Belize,,2021-08-03,4,0.9883615970611572
Belize,,2021-08-04,15,0.984215497970581
Belize,,2021-08-05,0,0.9811832308769226
Belize,,2021-08-06,1,0.9774794578552246
Belize,,2021-08-07,0,0.9751406908035278
Belize,,2021-08-08,0,0.971978485584259
Belize,,2021-08-09,0,0.9699774384498596
Bermuda,,2021-07-26,0,1.0326898097991943
Bermuda,,2021-07-27,0,1.0454939603805542
Bermuda,,2021-07-28,0,1.0287261009216309
Bermuda,,2021-07-29,0,1.0186346769332886
Bermuda,,2021-07-30,0,1.026276707649231
Bermuda,,2021-07-31,1,1.0043482780456543
Bermuda,,2021-08-01,0,1.002423644065857
Bermuda,,2021-08-02,0,1.0011755228042603
Bermuda,,2021-08-03,0,0.9934055209159851
Bermuda,,2021-08-04,0,0.9891380667686462
Bermuda,,2021-08-05,0,0.9866054654121399
Bermuda,,2021-08-06,0,0.9839454293251038
Bermuda,,2021-08-07,0,0.9810903072357178
Bermuda,,2021-08-08,0,0.9778390526771545
Bermuda,,2021-08-09,0,0.9749100208282471
Bolivia,,2021-07-26,0,1.0115458965301514
Bolivia,,2021-07-27,0,1.0078288316726685
Bolivia,,2021-07-28,1417,1.002690315246582
Bolivia,,2021-07-29,248,0.9954984784126282
Bolivia,,2021-07-30,389,0.9867546558380127
Bolivia,,2021-07-31,90,0.9845408797264099
Bolivia,,2021-08-01,0,0.9807442426681519
Bolivia,,2021-08-02,0,0.9785355925559998
Bolivia,,2021-08-03,0,0.9751964807510376
Bolivia,,2021-08-04,994,0.9729061722755432
Bolivia,,2021-08-05,0,0.9700316786766052
Bolivia,,2021-08-06,87,0.9684536457061768
Bolivia,,2021-08-07,0,0.9655829668045044
Bolivia,,2021-08-08,0,0.9640845060348511
Bolivia,,2021-08-09,0,0.9616860747337341
Brazil,,2021-07-26,0,1.0898865461349487
Brazil,,2021-07-27,0,1.0927437543869019
Brazil,,2021-07-28,0,1.087772011756897
Brazil,,2021-07-29,0,1.071698546409607
Brazil,,2021-07-30,61146,1.056693434715271
Brazil,,2021-07-31,863,1.0453356504440308
Brazil,,2021-08-01,0,1.0398627519607544
Brazil,,2021-08-02,0,1.0375252962112427
Brazil,,2021-08-03,0,1.0282756090164185
Brazil,,2021-08-04,0,1.0207449197769165
Brazil,,2021-08-05,0,1.015791893005371
Brazil,,2021-08-06,39755,1.01057767868042
Brazil,,2021-08-07,0,1.0055891275405884
Brazil,,2021-08-08,0,0.9998536705970764
Brazil,,2021-08-09,0,0.9939478039741516
Barbados,,2021-07-26,0,1.0335749387741089
Barbados,,2021-07-27,2,1.022786021232605
Barbados,,2021-07-28,0,1.0141574144363403
Barbados,,2021-07-29,4,1.0110481977462769
Barbados,,2021-07-30,1,1.0027316808700562
Barbados,,2021-07-31,2,0.9981306791305542
Barbados,,2021-08-01,1,0.996235728263855
Barbados,,2021-08-02,0,0.9897809624671936
Barbados,,2021-08-03,0,0.9856739044189453
Barbados,,2021-08-04,0,0.9826704859733582
Barbados,,2021-08-05,1,0.9790142774581909
Barbados,,2021-08-06,0,0.9760375618934631
Barbados,,2021-08-07,0,0.9730880856513977
Barbados,,2021-08-08,0,0.9700406193733215
Barbados,,2021-08-09,0,0.9678999185562134
Brunei,,2021-07-26,0,1.0656479597091675
