CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-22,787,1.1832451820373535
Aruba,,2021-03-23,274,1.183518409729004
Aruba,,2021-03-24,322,1.1836384534835815
Aruba,,2021-03-25,373,1.1833971738815308
Aruba,,2021-03-26,395,1.1835711002349854
Aruba,,2021-03-27,488,1.1837865114212036
Aruba,,2021-03-28,538,1.1839454174041748
Aruba,,2021-03-29,1376,1.1843295097351074
Aruba,,2021-03-30,971,1.1848472356796265
Aruba,,2021-03-31,1145,1.185249924659729
Aruba,,2021-04-01,1343,1.1856629848480225
Aruba,,2021-04-02,1536,1.18600594997406
Aruba,,2021-04-03,1826,1.1863267421722412
Aruba,,2021-04-04,2101,1.1864941120147705
Aruba,,2021-04-05,3194,1.1865897178649902
Afghanistan,,2021-03-22,266,1.150119662284851
Afghanistan,,2021-03-23,68,1.150557041168213
Afghanistan,,2021-03-24,90,1.1543595790863037
Afghanistan,,2021-03-25,109,1.157323956489563
Afghanistan,,2021-03-26,121,1.161216378211975
Afghanistan,,2021-03-27,138,1.1643463373184204
Afghanistan,,2021-03-28,144,1.166434407234192
Afghanistan,,2021-03-29,422,1.1664959192276
Afghanistan,,2021-03-30,252,1.1677628755569458
Afghanistan,,2021-03-31,306,1.1685351133346558
Afghanistan,,2021-04-01,363,1.1696311235427856
Afghanistan,,2021-04-02,419,1.1701921224594116
Afghanistan,,2021-04-03,490,1.1713207960128784
Afghanistan,,2021-04-04,558,1.17193603515625
Afghanistan,,2021-04-05,910,1.1730211973190308
Angola,,2021-03-22,674,1.152943730354309
Angola,,2021-03-23,194,1.1531742811203003
Angola,,2021-03-24,227,1.1569204330444336
Angola,,2021-03-25,285,1.1592457294464111
Angola,,2021-03-26,340,1.1623244285583496
Angola,,2021-03-27,357,1.1646828651428223
Angola,,2021-03-28,394,1.1663482189178467
Angola,,2021-03-29,1091,1.1662218570709229
Angola,,2021-03-30,685,1.1674840450286865
Angola,,2021-03-31,801,1.1682345867156982
Angola,,2021-04-01,961,1.169471263885498
Angola,,2021-04-02,1136,1.1703530550003052
Angola,,2021-04-03,1297,1.1716110706329346
Angola,,2021-04-04,1502,1.1724357604980469
Angola,,2021-04-05,2404,1.1740326881408691
Albania,,2021-03-22,10528,1.159151554107666
Albania,,2021-03-23,2668,1.159030795097351
Albania,,2021-03-24,3037,1.1621453762054443
Albania,,2021-03-25,3636,1.1640737056732178
Albania,,2021-03-26,4099,1.1668987274169922
Albania,,2021-03-27,4777,1.1690003871917725
Albania,,2021-03-28,5672,1.170487403869629
Albania,,2021-03-29,16386,1.170474886894226
Albania,,2021-03-30,9551,1.1715041399002075
Albania,,2021-03-31,11100,1.1719837188720703
Albania,,2021-04-01,13103,1.1728686094284058
Albania,,2021-04-02,15177,1.1732851266860962
Albania,,2021-04-03,17766,1.1741187572479248
Albania,,2021-04-04,20859,1.174547791481018
Albania,,2021-04-05,34201,1.175716757774353
Andorra,,2021-03-22,569,1.2085453271865845
Andorra,,2021-03-23,165,1.2091587781906128
Andorra,,2021-03-24,200,1.2097855806350708
Andorra,,2021-03-25,215,1.2067545652389526
Andorra,,2021-03-26,248,1.2052690982818604
Andorra,,2021-03-27,291,1.2030246257781982
Andorra,,2021-03-28,250,1.2013858556747437
Andorra,,2021-03-29,807,1.2001407146453857
