CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,0,0.7951667904853821
Aruba,,2021-01-12,22,0.7960204482078552
Aruba,,2021-01-13,25,0.79742431640625
Aruba,,2021-01-14,16,0.7948876023292542
Aruba,,2021-01-15,48,0.7927440404891968
Aruba,,2021-01-16,0,0.7900618314743042
Aruba,,2021-01-17,0,0.7848167419433594
Aruba,,2021-01-18,0,0.7785394787788391
Aruba,,2021-01-19,0,0.775631308555603
Aruba,,2021-01-20,5,0.7712973356246948
Aruba,,2021-01-21,0,0.7681969404220581
Aruba,,2021-01-22,35,0.7636078000068665
Aruba,,2021-01-23,0,0.7600321769714355
Aruba,,2021-01-24,0,0.7548748850822449
Aruba,,2021-01-25,0,0.750560462474823
Afghanistan,,2021-01-11,0,0.775728702545166
Afghanistan,,2021-01-12,0,0.7752663493156433
Afghanistan,,2021-01-13,0,0.7754706740379333
Afghanistan,,2021-01-14,15,0.7729045748710632
Afghanistan,,2021-01-15,57,0.7706518769264221
Afghanistan,,2021-01-16,15,0.76798415184021
Afghanistan,,2021-01-17,47,0.7635601758956909
Afghanistan,,2021-01-18,0,0.7582209706306458
Afghanistan,,2021-01-19,0,0.7551748156547546
Afghanistan,,2021-01-20,0,0.7510048747062683
Afghanistan,,2021-01-21,0,0.747748851776123
Afghanistan,,2021-01-22,26,0.7434349060058594
Afghanistan,,2021-01-23,0,0.7399022579193115
Afghanistan,,2021-01-24,27,0.7350402474403381
Afghanistan,,2021-01-25,0,0.730890154838562
Angola,,2021-01-11,0,0.7794284224510193
Angola,,2021-01-12,0,0.7793888449668884
Angola,,2021-01-13,12,0.7800201177597046
Angola,,2021-01-14,34,0.7775139212608337
Angola,,2021-01-15,33,0.7756757140159607
Angola,,2021-01-16,43,0.7731420397758484
Angola,,2021-01-17,0,0.7687898874282837
Angola,,2021-01-18,0,0.7633102536201477
Angola,,2021-01-19,0,0.7605782151222229
Angola,,2021-01-20,0,0.7564098834991455
Angola,,2021-01-21,7,0.7534567713737488
Angola,,2021-01-22,12,0.7489522695541382
Angola,,2021-01-23,27,0.745466411113739
Angola,,2021-01-24,0,0.7402898073196411
Angola,,2021-01-25,0,0.7361854910850525
Albania,,2021-01-11,0,0.7752711772918701
Albania,,2021-01-12,0,0.7759792804718018
Albania,,2021-01-13,0,0.7775058150291443
Albania,,2021-01-14,122,0.77567058801651
Albania,,2021-01-15,223,0.7743154168128967
Albania,,2021-01-16,302,0.7723478674888611
Albania,,2021-01-17,284,0.7681207656860352
Albania,,2021-01-18,0,0.7627599835395813
Albania,,2021-01-19,0,0.7604265809059143
Albania,,2021-01-20,0,0.7566383481025696
Albania,,2021-01-21,0,0.7540057897567749
Albania,,2021-01-22,22,0.7499694228172302
Albania,,2021-01-23,149,0.7468663454055786
Albania,,2021-01-24,167,0.7420609593391418
Albania,,2021-01-25,0,0.7381634712219238
Andorra,,2021-01-11,0,0.7861704230308533
Andorra,,2021-01-12,0,0.7868033051490784
Andorra,,2021-01-13,0,0.7880908250808716
Andorra,,2021-01-14,0,0.7857263088226318
Andorra,,2021-01-15,90,0.7840530872344971
Andorra,,2021-01-16,56,0.7815880179405212
Andorra,,2021-01-17,0,0.7770048975944519
Andorra,,2021-01-18,0,0.7711858153343201
Andorra,,2021-01-19,0,0.7685072422027588
Andorra,,2021-01-20,0,0.7642452120780945
Andorra,,2021-01-21,0,0.7612385153770447
Andorra,,2021-01-22,54,0.7566080093383789
Andorra,,2021-01-23,29,0.7531035542488098
Andorra,,2021-01-24,0,0.747784435749054
Andorra,,2021-01-25,0,0.7434799671173096
United Arab Emirates,,2021-01-11,0,0.7839770317077637
United Arab Emirates,,2021-01-12,0,0.7847996950149536
United Arab Emirates,,2021-01-13,0,0.7864525318145752
United Arab Emirates,,2021-01-14,503,0.7844571471214294
United Arab Emirates,,2021-01-15,972,0.7827723026275635
United Arab Emirates,,2021-01-16,1424,0.7806612849235535
United Arab Emirates,,2021-01-17,1612,0.7759531736373901
United Arab Emirates,,2021-01-18,0,0.7701797485351562
United Arab Emirates,,2021-01-19,0,0.7675610184669495
United Arab Emirates,,2021-01-20,0,0.7635025978088379
United Arab Emirates,,2021-01-21,0,0.7606250643730164
United Arab Emirates,,2021-01-22,15,0.7562925219535828
United Arab Emirates,,2021-01-23,543,0.7529088258743286
United Arab Emirates,,2021-01-24,975,0.7478923201560974
United Arab Emirates,,2021-01-25,0,0.7437286972999573
Argentina,,2021-01-11,0,0.7857706546783447
Argentina,,2021-01-12,0,0.7863869667053223
Argentina,,2021-01-13,1026,0.7875555157661438
Argentina,,2021-01-14,3909,0.7853756546974182
Argentina,,2021-01-15,5441,0.7834362387657166
Argentina,,2021-01-16,4768,0.7811580300331116
