CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.8448178172111511
Aruba,,2020-12-29,3,0.8446791172027588
Aruba,,2020-12-30,12,0.8445330262184143
Aruba,,2020-12-31,15,0.8446331024169922
Aruba,,2021-01-01,0,0.8448073267936707
Aruba,,2021-01-02,8,0.8439609408378601
Aruba,,2021-01-03,9,0.8431219458580017
Aruba,,2021-01-04,0,0.8417280912399292
Aruba,,2021-01-05,0,0.8409187197685242
Aruba,,2021-01-06,5,0.8393667340278625
Aruba,,2021-01-07,9,0.8387203216552734
Aruba,,2021-01-08,0,0.8374063372612
Aruba,,2021-01-09,3,0.8369667530059814
Aruba,,2021-01-10,4,0.8358530402183533
Aruba,,2021-01-11,0,0.835516631603241
Afghanistan,,2020-12-28,0,0.8391730785369873
Afghanistan,,2020-12-29,23,0.8391843438148499
Afghanistan,,2020-12-30,25,0.8392000198364258
Afghanistan,,2020-12-31,155,0.8390005230903625
Afghanistan,,2021-01-01,127,0.8388153314590454
Afghanistan,,2021-01-02,75,0.83790123462677
Afghanistan,,2021-01-03,5,0.8370193839073181
Afghanistan,,2021-01-04,0,0.8356717228889465
Afghanistan,,2021-01-05,0,0.8349374532699585
Afghanistan,,2021-01-06,0,0.8335238099098206
Afghanistan,,2021-01-07,94,0.832725465297699
Afghanistan,,2021-01-08,76,0.8314473628997803
Afghanistan,,2021-01-09,33,0.8307325839996338
Afghanistan,,2021-01-10,0,0.8297545909881592
Afghanistan,,2021-01-11,0,0.8293843865394592
Angola,,2020-12-28,0,0.8384645581245422
Angola,,2020-12-29,27,0.8388872742652893
Angola,,2020-12-30,55,0.8392296433448792
Angola,,2020-12-31,36,0.8393984436988831
Angola,,2021-01-01,17,0.8393887281417847
Angola,,2021-01-02,6,0.8386200070381165
Angola,,2021-01-03,53,0.8377348184585571
Angola,,2021-01-04,0,0.836235761642456
Angola,,2021-01-05,0,0.8352363705635071
Angola,,2021-01-06,27,0.8337199091911316
Angola,,2021-01-07,13,0.8328272700309753
Angola,,2021-01-08,0,0.8315568566322327
Angola,,2021-01-09,0,0.8309934735298157
Angola,,2021-01-10,37,0.8300570249557495
Angola,,2021-01-11,0,0.8295552134513855
Albania,,2020-12-28,0,0.8411334156990051
Albania,,2020-12-29,0,0.8410748839378357
Albania,,2020-12-30,121,0.8410261273384094
