CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,0,0.8931935429573059
Aruba,,2021-01-26,43,0.8920380473136902
Aruba,,2021-01-27,13,0.8912336826324463
Aruba,,2021-01-28,37,0.8859045505523682
Aruba,,2021-01-29,11,0.8825984001159668
Aruba,,2021-01-30,32,0.8789839744567871
Aruba,,2021-01-31,0,0.8765670657157898
Aruba,,2021-02-01,0,0.8699979782104492
Aruba,,2021-02-02,25,0.8679162263870239
Aruba,,2021-02-03,0,0.8627452254295349
Aruba,,2021-02-04,22,0.8606250882148743
Aruba,,2021-02-05,0,0.8557754158973694
Aruba,,2021-02-06,20,0.8536602258682251
Aruba,,2021-02-07,0,0.8491250276565552
Aruba,,2021-02-08,0,0.8470314741134644
Afghanistan,,2021-01-25,0,0.8614465594291687
Afghanistan,,2021-01-26,6,0.8619593381881714
Afghanistan,,2021-01-27,74,0.862326443195343
Afghanistan,,2021-01-28,69,0.8591948747634888
Afghanistan,,2021-01-29,31,0.8575204610824585
Afghanistan,,2021-01-30,34,0.8556957244873047
Afghanistan,,2021-01-31,0,0.854648232460022
Afghanistan,,2021-02-01,0,0.8503477573394775
Afghanistan,,2021-02-02,0,0.8494169116020203
Afghanistan,,2021-02-03,42,0.8460257649421692
Afghanistan,,2021-02-04,41,0.8449662327766418
Afghanistan,,2021-02-05,7,0.8417448997497559
Afghanistan,,2021-02-06,14,0.8406630158424377
Afghanistan,,2021-02-07,0,0.8374969363212585
Afghanistan,,2021-02-08,0,0.8362861275672913
Angola,,2021-01-25,0,0.8734390735626221
Angola,,2021-01-26,26,0.8732457160949707
Angola,,2021-01-27,30,0.8730043768882751
Angola,,2021-01-28,37,0.8691100478172302
Angola,,2021-01-29,50,0.8668681383132935
Angola,,2021-01-30,61,0.8643480539321899
Angola,,2021-01-31,0,0.8626558184623718
Angola,,2021-02-01,0,0.8577447533607483
Angola,,2021-02-02,0,0.856218159198761
Angola,,2021-02-03,4,0.8522834181785583
Angola,,2021-02-04,14,0.8506528735160828
Angola,,2021-02-05,30,0.846888542175293
Angola,,2021-02-06,44,0.8451945781707764
Angola,,2021-02-07,0,0.8415994644165039
Angola,,2021-02-08,0,0.8398725390434265
Albania,,2021-01-25,0,0.880689799785614
Albania,,2021-01-26,84,0.880707859992981
Albania,,2021-01-27,227,0.8807726502418518
Albania,,2021-01-28,272,0.8762789964675903
Albania,,2021-01-29,374,0.8737431764602661
Albania,,2021-01-30,459,0.8708641529083252
Albania,,2021-01-31,543,0.869063138961792
Albania,,2021-02-01,0,0.8631322979927063
Albania,,2021-02-02,0,0.8616011738777161
Albania,,2021-02-03,0,0.856974184513092
Albania,,2021-02-04,37,0.8553205132484436
Albania,,2021-02-05,166,0.8510065078735352
Albania,,2021-02-06,280,0.849332332611084
Albania,,2021-02-07,386,0.8452526330947876
Albania,,2021-02-08,0,0.8435339331626892
Andorra,,2021-01-25,0,0.9099559187889099
Andorra,,2021-01-26,70,0.9098264575004578
Andorra,,2021-01-27,77,0.909744143486023
Andorra,,2021-01-28,34,0.9032456278800964
Andorra,,2021-01-29,2,0.8994728922843933
Andorra,,2021-01-30,51,0.8956328630447388
Andorra,,2021-01-31,20,0.8934283256530762
Andorra,,2021-02-01,0,0.8851830363273621
Andorra,,2021-02-02,41,0.8832375407218933
Andorra,,2021-02-03,50,0.8766804337501526
Andorra,,2021-02-04,9,0.8745007514953613
Andorra,,2021-02-05,0,0.8681748509407043
Andorra,,2021-02-06,28,0.8658546209335327
Andorra,,2021-02-07,0,0.8597764372825623
Andorra,,2021-02-08,0,0.8574145436286926
United Arab Emirates,,2021-01-25,0,0.8876481056213379
United Arab Emirates,,2021-01-26,0,0.88725745677948
United Arab Emirates,,2021-01-27,548,0.8871538639068604
United Arab Emirates,,2021-01-28,994,0.8820597529411316
United Arab Emirates,,2021-01-29,1420,0.879276692867279
United Arab Emirates,,2021-01-30,1775,0.8759613633155823
United Arab Emirates,,2021-01-31,2090,0.8740050196647644
