CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,1.0200625658035278
Aruba,,2021-07-13,0,1.0194517374038696
Aruba,,2021-07-14,0,1.0186197757720947
Aruba,,2021-07-15,0,0.984233558177948
Aruba,,2021-07-16,10,0.9414806365966797
Aruba,,2021-07-17,0,0.9244637489318848
Aruba,,2021-07-18,0,0.9011097550392151
Aruba,,2021-07-19,0,0.9086722135543823
Aruba,,2021-07-20,0,0.903885543346405
Aruba,,2021-07-21,0,0.8904980421066284
Aruba,,2021-07-22,0,0.8876370787620544
Aruba,,2021-07-23,3,0.886762261390686
Aruba,,2021-07-24,0,0.883466362953186
Aruba,,2021-07-25,0,0.8785157799720764
Aruba,,2021-07-26,0,0.86892169713974
Afghanistan,,2021-07-12,0,0.8952064514160156
Afghanistan,,2021-07-13,641,0.8940545916557312
Afghanistan,,2021-07-14,727,0.8871318101882935
Afghanistan,,2021-07-15,296,0.8755161166191101
Afghanistan,,2021-07-16,763,0.8713099360466003
Afghanistan,,2021-07-17,545,0.863599956035614
Afghanistan,,2021-07-18,226,0.8575968146324158
Afghanistan,,2021-07-19,0,0.8596716523170471
Afghanistan,,2021-07-20,152,0.8571966886520386
Afghanistan,,2021-07-21,302,0.8531736731529236
Afghanistan,,2021-07-22,0,0.8516530394554138
Afghanistan,,2021-07-23,447,0.8494107723236084
Afghanistan,,2021-07-24,274,0.8483802676200867
Afghanistan,,2021-07-25,0,0.8462912440299988
Afghanistan,,2021-07-26,0,0.8450392484664917
Angola,,2021-07-12,0,0.8904749751091003
Angola,,2021-07-13,0,0.8914654850959778
Angola,,2021-07-14,38,0.8844063878059387
Angola,,2021-07-15,28,0.8713151812553406
Angola,,2021-07-16,134,0.868737518787384
Angola,,2021-07-17,32,0.8608843088150024
Angola,,2021-07-18,26,0.8545780181884766
Angola,,2021-07-19,0,0.85761559009552
Angola,,2021-07-20,0,0.8555199503898621
Angola,,2021-07-21,0,0.8510301113128662
Angola,,2021-07-22,0,0.8503801226615906
Angola,,2021-07-23,101,0.84813392162323
Angola,,2021-07-24,5,0.8471714854240417
Angola,,2021-07-25,3,0.8452127575874329
Angola,,2021-07-26,0,0.8443812131881714
Albania,,2021-07-12,0,0.9870596528053284
Albania,,2021-07-13,0,0.9959658980369568
Albania,,2021-07-14,4,0.9884070754051208
Albania,,2021-07-15,0,0.9471858143806458
Albania,,2021-07-16,7,0.9207466244697571
Albania,,2021-07-17,1,0.9051865935325623
Albania,,2021-07-18,0,0.8876018524169922
Albania,,2021-07-19,0,0.8951965570449829
Albania,,2021-07-20,0,0.8902727365493774
Albania,,2021-07-21,0,0.8817245960235596
Albania,,2021-07-22,0,0.8821442723274231
Albania,,2021-07-23,5,0.8783992528915405
Albania,,2021-07-24,0,0.8732530474662781
Albania,,2021-07-25,0,0.8697109222412109
Albania,,2021-07-26,0,0.865915834903717
Andorra,,2021-07-12,0,1.113183617591858
Andorra,,2021-07-13,14,1.105609655380249
Andorra,,2021-07-14,0,1.099534034729004
Andorra,,2021-07-15,1,1.0412853956222534
Andorra,,2021-07-16,7,0.9732953906059265
Andorra,,2021-07-17,0,0.9049348831176758
Andorra,,2021-07-18,0,0.8535939455032349
Andorra,,2021-07-19,0,0.9325463771820068
Andorra,,2021-07-20,3,0.9365146160125732
Andorra,,2021-07-21,0,0.8954758048057556
Andorra,,2021-07-22,0,0.8992528915405273
Andorra,,2021-07-23,2,0.8947067856788635
Andorra,,2021-07-24,0,0.9003867506980896
Andorra,,2021-07-25,0,0.8937554955482483
Andorra,,2021-07-26,0,0.8787309527397156
United Arab Emirates,,2021-07-12,0,0.9800812005996704
United Arab Emirates,,2021-07-13,0,0.9795765280723572
United Arab Emirates,,2021-07-14,0,0.9690927267074585
United Arab Emirates,,2021-07-15,0,0.938184916973114
United Arab Emirates,,2021-07-16,0,0.9207664132118225
United Arab Emirates,,2021-07-17,0,0.9061964154243469
United Arab Emirates,,2021-07-18,513,0.8915305733680725
United Arab Emirates,,2021-07-19,0,0.8926722407341003
United Arab Emirates,,2021-07-20,0,0.8876613974571228
United Arab Emirates,,2021-07-21,0,0.8800451159477234
United Arab Emirates,,2021-07-22,0,0.8778679370880127
United Arab Emirates,,2021-07-23,0,0.8735841512680054
United Arab Emirates,,2021-07-24,0,0.8697965145111084
United Arab Emirates,,2021-07-25,138,0.8656986355781555
United Arab Emirates,,2021-07-26,0,0.8621300458908081
Argentina,,2021-07-12,0,1.0341272354125977
Argentina,,2021-07-13,0,1.03236722946167
Argentina,,2021-07-14,0,1.0246964693069458
Argentina,,2021-07-15,2811,0.9856815934181213
Argentina,,2021-07-16,2191,0.9583271741867065
Argentina,,2021-07-17,2887,0.9408562183380127
Argentina,,2021-07-18,2773,0.91529381275177
Argentina,,2021-07-19,0,0.9169164299964905
Argentina,,2021-07-20,0,0.9096196889877319
Argentina,,2021-07-21,0,0.8965367078781128
Argentina,,2021-07-22,0,0.8939066529273987
Argentina,,2021-07-23,0,0.8889164924621582
Argentina,,2021-07-24,560,0.8829963207244873
Argentina,,2021-07-25,1376,0.878646969795227
Argentina,,2021-07-26,0,0.8734045624732971
Australia,,2021-07-12,0,0.9444539546966553
Australia,,2021-07-13,0,0.9512088894844055
Australia,,2021-07-14,0,0.9421472549438477
Australia,,2021-07-15,0,0.9136458039283752
Australia,,2021-07-16,0,0.9063010811805725
Australia,,2021-07-17,30,0.8917660713195801
Australia,,2021-07-18,78,0.8777467608451843
Australia,,2021-07-19,0,0.8807503581047058
Australia,,2021-07-20,0,0.877789318561554
Australia,,2021-07-21,0,0.8710081577301025
Australia,,2021-07-22,0,0.8689631819725037
Australia,,2021-07-23,0,0.8651627898216248
Australia,,2021-07-24,0,0.8626214861869812
Australia,,2021-07-25,53,0.8597763180732727
Australia,,2021-07-26,0,0.856900691986084
Austria,,2021-07-12,0,0.9892039895057678
Austria,,2021-07-13,0,0.9966564774513245
Austria,,2021-07-14,0,0.9894254207611084
Austria,,2021-07-15,0,0.9536651968955994
Austria,,2021-07-16,0,0.9292004704475403
Austria,,2021-07-17,5,0.9109627604484558
Austria,,2021-07-18,82,0.8920122385025024
Austria,,2021-07-19,0,0.897145688533783
Austria,,2021-07-20,0,0.891225278377533
Austria,,2021-07-21,0,0.8821154832839966
Austria,,2021-07-22,0,0.881338357925415
Austria,,2021-07-23,0,0.8773371577262878
Austria,,2021-07-24,0,0.873340368270874
Austria,,2021-07-25,36,0.8693150877952576
Austria,,2021-07-26,0,0.8643920421600342
Azerbaijan,,2021-07-12,0,0.981276273727417
Azerbaijan,,2021-07-13,0,0.9852995276451111
Azerbaijan,,2021-07-14,0,0.9787471294403076
Azerbaijan,,2021-07-15,0,0.9441385865211487
Azerbaijan,,2021-07-16,60,0.9235984086990356
Azerbaijan,,2021-07-17,45,0.9077573418617249
Azerbaijan,,2021-07-18,84,0.8905401825904846
Azerbaijan,,2021-07-19,0,0.8944340944290161
Azerbaijan,,2021-07-20,0,0.8889434933662415
Azerbaijan,,2021-07-21,0,0.880534291267395
Azerbaijan,,2021-07-22,0,0.8793781995773315
Azerbaijan,,2021-07-23,4,0.8751661777496338
Azerbaijan,,2021-07-24,5,0.8715213537216187
Azerbaijan,,2021-07-25,55,0.8674232959747314
Azerbaijan,,2021-07-26,0,0.8633494973182678
Burundi,,2021-07-12,0,0.8849987983703613
Burundi,,2021-07-13,3,0.8840979933738708
Burundi,,2021-07-14,14,0.8753774762153625
Burundi,,2021-07-15,17,0.8707664608955383
Burundi,,2021-07-16,15,0.8671180009841919
Burundi,,2021-07-17,0,0.8612387180328369
Burundi,,2021-07-18,0,0.8569934368133545
Burundi,,2021-07-19,0,0.8564292192459106
Burundi,,2021-07-20,0,0.852436363697052
Burundi,,2021-07-21,7,0.8495033383369446
Burundi,,2021-07-22,11,0.8489814400672913
Burundi,,2021-07-23,9,0.8461455702781677
Burundi,,2021-07-24,0,0.8441044092178345
Burundi,,2021-07-25,0,0.8416239619255066
Burundi,,2021-07-26,0,0.8401167988777161
Belgium,,2021-07-12,0,1.0537419319152832
Belgium,,2021-07-13,0,1.0571807622909546
Belgium,,2021-07-14,0,1.0508438348770142
Belgium,,2021-07-15,56,1.0046087503433228
Belgium,,2021-07-16,548,0.9737482666969299
Belgium,,2021-07-17,0,0.9514114260673523
Belgium,,2021-07-18,0,0.9223443865776062
Belgium,,2021-07-19,0,0.9240314364433289
Belgium,,2021-07-20,0,0.9174036383628845
Belgium,,2021-07-21,0,0.901029646396637
Belgium,,2021-07-22,0,0.8992092609405518
Belgium,,2021-07-23,227,0.895104169845581
Belgium,,2021-07-24,0,0.8880144953727722
Belgium,,2021-07-25,0,0.8839139342308044
Belgium,,2021-07-26,0,0.8778994083404541
Benin,,2021-07-12,0,0.9025865197181702
Benin,,2021-07-13,0,0.9062493443489075
Benin,,2021-07-14,24,0.8905201554298401
Benin,,2021-07-15,0,0.8761485815048218
Benin,,2021-07-16,0,0.8746647834777832
Benin,,2021-07-17,0,0.8635309934616089
Benin,,2021-07-18,0,0.8580708503723145
Benin,,2021-07-19,0,0.8593641519546509
Benin,,2021-07-20,0,0.8581295609474182
Benin,,2021-07-21,20,0.8541749119758606
