CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,153,1.0263092517852783
Aruba,,2021-01-12,126,1.0229308605194092
Aruba,,2021-01-13,105,1.0134555101394653
Aruba,,2021-01-14,75,1.0009591579437256
Aruba,,2021-01-15,90,0.9903488755226135
Aruba,,2021-01-16,25,0.9781808853149414
Aruba,,2021-01-17,14,0.9716610908508301
Aruba,,2021-01-18,139,0.9730716943740845
Aruba,,2021-01-19,109,0.9674011468887329
Aruba,,2021-01-20,86,0.9628846645355225
Aruba,,2021-01-21,56,0.9605817794799805
Aruba,,2021-01-22,69,0.9566389322280884
Aruba,,2021-01-23,4,0.9545280337333679
Aruba,,2021-01-24,0,0.9514188170433044
Aruba,,2021-01-25,116,0.9479337334632874
Afghanistan,,2021-01-11,0,0.9506914615631104
Afghanistan,,2021-01-12,74,0.9512468576431274
Afghanistan,,2021-01-13,66,0.9484729170799255
Afghanistan,,2021-01-14,75,0.9470938444137573
Afghanistan,,2021-01-15,98,0.9455687403678894
Afghanistan,,2021-01-16,42,0.9431629180908203
Afghanistan,,2021-01-17,64,0.9425381422042847
Afghanistan,,2021-01-18,0,0.9428834915161133
Afghanistan,,2021-01-19,50,0.9420422315597534
Afghanistan,,2021-01-20,43,0.9420946836471558
Afghanistan,,2021-01-21,53,0.9410714507102966
Afghanistan,,2021-01-22,77,0.9400683045387268
Afghanistan,,2021-01-23,22,0.9398963451385498
Afghanistan,,2021-01-24,45,0.9392990469932556
Afghanistan,,2021-01-25,0,0.9391632676124573
Angola,,2021-01-11,0,0.9678337574005127
Angola,,2021-01-12,57,0.9698997139930725
Angola,,2021-01-13,92,0.9672530889511108
Angola,,2021-01-14,93,0.9635511636734009
Angola,,2021-01-15,73,0.9585140347480774
Angola,,2021-01-16,70,0.9536652565002441
Angola,,2021-01-17,17,0.9525700211524963
Angola,,2021-01-18,0,0.9526438117027283
Angola,,2021-01-19,37,0.9499282240867615
Angola,,2021-01-20,73,0.9481420516967773
Angola,,2021-01-21,74,0.9470175504684448
Angola,,2021-01-22,55,0.9456893801689148
Angola,,2021-01-23,52,0.9455215334892273
Angola,,2021-01-24,0,0.9441436529159546
Angola,,2021-01-25,0,0.9425157904624939
Albania,,2021-01-11,0,0.9799660444259644
Albania,,2021-01-12,603,0.9830451607704163
Albania,,2021-01-13,650,0.9781367182731628
Albania,,2021-01-14,599,0.9718686938285828
Albania,,2021-01-15,563,0.9679492712020874
Albania,,2021-01-16,521,0.9604699611663818
Albania,,2021-01-17,421,0.957211971282959
Albania,,2021-01-18,0,0.9597605466842651
Albania,,2021-01-19,464,0.9561628699302673
Albania,,2021-01-20,509,0.9537217617034912
Albania,,2021-01-21,460,0.952419638633728
Albania,,2021-01-22,425,0.9503313302993774
Albania,,2021-01-23,387,0.9495643973350525
Albania,,2021-01-24,287,0.9472261071205139
Albania,,2021-01-25,0,0.9448292255401611
Andorra,,2021-01-11,1,0.9932905435562134
Andorra,,2021-01-12,58,0.9938136339187622
Andorra,,2021-01-13,37,0.9897052049636841
Andorra,,2021-01-14,0,0.9830886721611023
Andorra,,2021-01-15,134,0.9756738543510437
Andorra,,2021-01-16,87,0.9665091633796692
Andorra,,2021-01-17,0,0.9623526334762573
Andorra,,2021-01-18,0,0.9636858105659485
Andorra,,2021-01-19,46,0.9594318866729736
Andorra,,2021-01-20,24,0.9554470777511597
Andorra,,2021-01-21,0,0.9533525705337524
Andorra,,2021-01-22,120,0.9508234262466431
Andorra,,2021-01-23,74,0.9499757289886475
Andorra,,2021-01-24,0,0.948365330696106
Andorra,,2021-01-25,0,0.9457271099090576
United Arab Emirates,,2021-01-11,1651,0.9965482354164124
United Arab Emirates,,2021-01-12,2086,1.000294804573059
United Arab Emirates,,2021-01-13,2051,0.9926654100418091
