CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.1080613136291504
Aruba,,2021-06-29,0,1.1128158569335938
Aruba,,2021-06-30,0,1.1084924936294556
Aruba,,2021-07-01,0,1.0900452136993408
Aruba,,2021-07-02,0,1.0796183347702026
Aruba,,2021-07-03,2,1.068557858467102
Aruba,,2021-07-04,0,1.0484957695007324
Aruba,,2021-07-05,0,1.0631797313690186
Aruba,,2021-07-06,0,1.0524990558624268
Aruba,,2021-07-07,0,1.0432519912719727
Aruba,,2021-07-08,0,1.0444978475570679
Aruba,,2021-07-09,0,1.0385446548461914
Aruba,,2021-07-10,0,1.032023549079895
Aruba,,2021-07-11,0,1.0314617156982422
Aruba,,2021-07-12,0,1.0207687616348267
Afghanistan,,2021-06-28,1014,1.0020372867584229
Afghanistan,,2021-06-29,1770,1.0007174015045166
Afghanistan,,2021-06-30,2088,0.9968038201332092
Afghanistan,,2021-07-01,1438,0.9951336979866028
Afghanistan,,2021-07-02,1905,0.9933531284332275
Afghanistan,,2021-07-03,1351,0.990767776966095
Afghanistan,,2021-07-04,917,0.9893519282341003
Afghanistan,,2021-07-05,810,0.989652156829834
Afghanistan,,2021-07-06,1559,0.9885052442550659
Afghanistan,,2021-07-07,1872,0.9876468777656555
Afghanistan,,2021-07-08,1220,0.9869908094406128
Afghanistan,,2021-07-09,1683,0.9860666990280151
Afghanistan,,2021-07-10,1121,0.9857049584388733
Afghanistan,,2021-07-11,687,0.9850860834121704
Afghanistan,,2021-07-12,582,0.9847103357315063
Angola,,2021-06-28,0,0.9805848002433777
Angola,,2021-06-29,98,0.9822151064872742
Angola,,2021-06-30,100,0.9813607931137085
Angola,,2021-07-01,63,0.9806375503540039
Angola,,2021-07-02,254,0.9804627299308777
Angola,,2021-07-03,129,0.977791428565979
Angola,,2021-07-04,1,0.9777937531471252
Angola,,2021-07-05,0,0.980582058429718
Angola,,2021-07-06,74,0.980360746383667
Angola,,2021-07-07,76,0.9803580045700073
Angola,,2021-07-08,40,0.9809747338294983
Angola,,2021-07-09,232,0.9807718992233276
Angola,,2021-07-10,108,0.981444776058197
Angola,,2021-07-11,0,0.9814099669456482
Angola,,2021-07-12,0,0.9810504913330078
Albania,,2021-06-28,0,1.001481533050537
Albania,,2021-06-29,2,0.9904988408088684
Albania,,2021-06-30,0,0.9905275702476501
Albania,,2021-07-01,0,0.993186891078949
Albania,,2021-07-02,4,0.988397479057312
Albania,,2021-07-03,1,0.992203414440155
Albania,,2021-07-04,1,0.992770254611969
Albania,,2021-07-05,0,0.9868555665016174
Albania,,2021-07-06,0,0.988364577293396
Albania,,2021-07-07,0,0.9869310259819031
Albania,,2021-07-08,0,0.9852393865585327
Albania,,2021-07-09,2,0.9857161641120911
Albania,,2021-07-10,0,0.9839444756507874
Albania,,2021-07-11,0,0.9838104248046875
Albania,,2021-07-12,0,0.9842075705528259
Andorra,,2021-06-28,0,1.2173452377319336
Andorra,,2021-06-29,0,1.217435359954834
Andorra,,2021-06-30,5,1.2110350131988525
Andorra,,2021-07-01,2,1.1884926557540894
Andorra,,2021-07-02,2,1.158227562904358
Andorra,,2021-07-03,0,1.1412266492843628
Andorra,,2021-07-04,0,1.1222403049468994
Andorra,,2021-07-05,0,1.1406583786010742
Andorra,,2021-07-06,0,1.124411702156067
Andorra,,2021-07-07,2,1.111560344696045
Andorra,,2021-07-08,0,1.106760025024414
Andorra,,2021-07-09,0,1.100795030593872
Andorra,,2021-07-10,0,1.0915530920028687
Andorra,,2021-07-11,0,1.0847574472427368
Andorra,,2021-07-12,0,1.0716476440429688
United Arab Emirates,,2021-06-28,0,1.0762836933135986
United Arab Emirates,,2021-06-29,0,1.0769544839859009
United Arab Emirates,,2021-06-30,0,1.0716710090637207
United Arab Emirates,,2021-07-01,0,1.0582153797149658
United Arab Emirates,,2021-07-02,0,1.0547057390213013
United Arab Emirates,,2021-07-03,391,1.04600191116333
United Arab Emirates,,2021-07-04,1090,1.0376025438308716
United Arab Emirates,,2021-07-05,0,1.0392991304397583
United Arab Emirates,,2021-07-06,0,1.0327658653259277
United Arab Emirates,,2021-07-07,0,1.0262717008590698
United Arab Emirates,,2021-07-08,0,1.0246554613113403
United Arab Emirates,,2021-07-09,0,1.0189932584762573
United Arab Emirates,,2021-07-10,0,1.0150713920593262
United Arab Emirates,,2021-07-11,601,1.011945128440857
United Arab Emirates,,2021-07-12,0,1.0064111948013306
Argentina,,2021-06-28,0,1.1134752035140991
Argentina,,2021-06-29,3877,1.1162976026535034
Argentina,,2021-06-30,11110,1.1098395586013794
Argentina,,2021-07-01,8972,1.0941890478134155
Argentina,,2021-07-02,10389,1.0873485803604126
Argentina,,2021-07-03,6687,1.0766512155532837
Argentina,,2021-07-04,1821,1.0655039548873901
Argentina,,2021-07-05,0,1.0694518089294434
Argentina,,2021-07-06,0,1.0602302551269531
Argentina,,2021-07-07,2640,1.0521405935287476
Argentina,,2021-07-08,2179,1.0502794981002808
Argentina,,2021-07-09,4893,1.0436466932296753
Argentina,,2021-07-10,2343,1.0384560823440552
Argentina,,2021-07-11,0,1.0342906713485718
Argentina,,2021-07-12,0,1.0263792276382446
Australia,,2021-06-28,0,1.0215718746185303
Australia,,2021-06-29,0,1.032456398010254
Australia,,2021-06-30,6,1.02569580078125
Australia,,2021-07-01,2,1.014574646949768
Australia,,2021-07-02,17,1.0103874206542969
Australia,,2021-07-03,27,1.0003520250320435
Australia,,2021-07-04,16,0.9957656264305115
Australia,,2021-07-05,0,1.0023075342178345
Australia,,2021-07-06,0,0.9966476559638977
Australia,,2021-07-07,0,0.9946368336677551
Australia,,2021-07-08,0,0.9959577322006226
Australia,,2021-07-09,6,0.9933613538742065
Australia,,2021-07-10,18,0.9930201768875122
Australia,,2021-07-11,9,0.9913702011108398
Australia,,2021-07-12,0,0.9873482584953308
Austria,,2021-06-28,0,1.0348329544067383
Austria,,2021-06-29,0,1.033323049545288
Austria,,2021-06-30,0,1.0291187763214111
Austria,,2021-07-01,0,1.022014856338501
Austria,,2021-07-02,0,1.0188696384429932
Austria,,2021-07-03,17,1.0131295919418335
Austria,,2021-07-04,62,1.0088311433792114
Austria,,2021-07-05,0,1.0083664655685425
Austria,,2021-07-06,0,1.00408935546875
Austria,,2021-07-07,0,1.0006253719329834
Austria,,2021-07-08,0,0.9988718628883362
Austria,,2021-07-09,0,0.9958828687667847
Austria,,2021-07-10,0,0.9939331412315369
Austria,,2021-07-11,34,0.992174506187439
Austria,,2021-07-12,0,0.9901474118232727
Azerbaijan,,2021-06-28,0,0.9996307492256165
Azerbaijan,,2021-06-29,3,1.003942608833313
Azerbaijan,,2021-06-30,17,0.9981608986854553
Azerbaijan,,2021-07-01,15,0.9910247921943665
Azerbaijan,,2021-07-02,34,0.9895880818367004
Azerbaijan,,2021-07-03,28,0.9834920763969421
Azerbaijan,,2021-07-04,17,0.9828001260757446
Azerbaijan,,2021-07-05,0,0.9874156713485718
Azerbaijan,,2021-07-06,0,0.9857867360115051
Azerbaijan,,2021-07-07,0,0.9854710698127747
Azerbaijan,,2021-07-08,0,0.9869827628135681
Azerbaijan,,2021-07-09,20,0.9859735369682312
Azerbaijan,,2021-07-10,16,0.9865126609802246
Azerbaijan,,2021-07-11,7,0.9856221675872803
Azerbaijan,,2021-07-12,0,0.9839890003204346
Burundi,,2021-06-28,145,1.0101299285888672
Burundi,,2021-06-29,33,1.0081959962844849
Burundi,,2021-06-30,29,1.0085386037826538
Burundi,,2021-07-01,33,0.9977705478668213
Burundi,,2021-07-02,13,0.9968836903572083
Burundi,,2021-07-03,0,0.993708610534668
Burundi,,2021-07-04,0,0.9899129271507263
Burundi,,2021-07-05,144,0.9960681796073914
Burundi,,2021-07-06,31,0.993935763835907
Burundi,,2021-07-07,26,0.9917032718658447
Burundi,,2021-07-08,30,0.9917012453079224
Burundi,,2021-07-09,10,0.9893937110900879
Burundi,,2021-07-10,0,0.9888491630554199
Burundi,,2021-07-11,0,0.9879925847053528
Burundi,,2021-07-12,140,0.9855669736862183
Belgium,,2021-06-28,0,1.0849748849868774
Belgium,,2021-06-29,0,1.0854929685592651
Belgium,,2021-06-30,100,1.0784289836883545
Belgium,,2021-07-01,246,1.0638211965560913
Belgium,,2021-07-02,194,1.0554879903793335
Belgium,,2021-07-03,0,1.0488568544387817
Belgium,,2021-07-04,0,1.0406150817871094
Belgium,,2021-07-05,0,1.0426559448242188
Belgium,,2021-07-06,0,1.0358610153198242
Belgium,,2021-07-07,0,1.0298153162002563
Belgium,,2021-07-08,42,1.0286787748336792
Belgium,,2021-07-09,83,1.0235798358917236
Belgium,,2021-07-10,0,1.0185531377792358
Belgium,,2021-07-11,0,1.0151443481445312
Belgium,,2021-07-12,0,1.0092381238937378
Benin,,2021-06-28,0,0.9934180378913879
Benin,,2021-06-29,29,0.993537962436676
Benin,,2021-06-30,0,0.9919682145118713
Benin,,2021-07-01,0,0.9893091917037964
Benin,,2021-07-02,0,0.9887036085128784
Benin,,2021-07-03,0,0.9861699342727661
Benin,,2021-07-04,0,0.9861842393875122
Benin,,2021-07-05,0,0.9873124361038208
Benin,,2021-07-06,28,0.9863519072532654
Benin,,2021-07-07,0,0.9853334426879883
Benin,,2021-07-08,0,0.9854001998901367
Benin,,2021-07-09,0,0.9847249388694763
Benin,,2021-07-10,0,0.9847784042358398
Benin,,2021-07-11,0,0.9843139052391052
Benin,,2021-07-12,0,0.9836310148239136
Burkina Faso,,2021-06-28,0,0.9984468221664429
Burkina Faso,,2021-06-29,0,1.0050508975982666
Burkina Faso,,2021-06-30,3,0.996993899345398
Burkina Faso,,2021-07-01,0,0.9764964580535889
Burkina Faso,,2021-07-02,2,0.9742656350135803
Burkina Faso,,2021-07-03,0,0.9766532182693481
Burkina Faso,,2021-07-04,0,0.9753517508506775
Burkina Faso,,2021-07-05,0,0.9796625375747681
Burkina Faso,,2021-07-06,0,0.9785823225975037
Burkina Faso,,2021-07-07,2,0.9786919951438904
Burkina Faso,,2021-07-08,0,0.9835702180862427
Burkina Faso,,2021-07-09,1,0.9829705953598022
Burkina Faso,,2021-07-10,0,0.9845783114433289
Burkina Faso,,2021-07-11,0,0.9836706519126892
Burkina Faso,,2021-07-12,0,0.9828196167945862
Bangladesh,,2021-06-28,8746,1.0359106063842773
Bangladesh,,2021-06-29,5340,1.0362242460250854
Bangladesh,,2021-06-30,6072,1.032616376876831
Bangladesh,,2021-07-01,6018,1.0231913328170776
Bangladesh,,2021-07-02,5702,1.0196157693862915
Bangladesh,,2021-07-03,3921,1.0139755010604858
Bangladesh,,2021-07-04,4655,1.0085604190826416
Bangladesh,,2021-07-05,8197,1.0102821588516235
Bangladesh,,2021-07-06,4631,1.0057226419448853
Bangladesh,,2021-07-07,5210,1.0016231536865234
Bangladesh,,2021-07-08,5146,1.0007513761520386
Bangladesh,,2021-07-09,4729,0.9974585771560669
Bangladesh,,2021-07-10,2892,0.9952195286750793
Bangladesh,,2021-07-11,3590,0.9933544397354126
Bangladesh,,2021-07-12,7068,0.9904842376708984
Bulgaria,,2021-06-28,0,1.0407638549804688
Bulgaria,,2021-06-29,65,1.0406414270401
