CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,90,1.0438390970230103
Aruba,,2020-12-29,34,1.0451860427856445
Aruba,,2020-12-30,40,1.0437839031219482
Aruba,,2020-12-31,38,1.034593105316162
Aruba,,2021-01-01,18,1.0267311334609985
Aruba,,2021-01-02,24,1.018135905265808
Aruba,,2021-01-03,23,1.015268325805664
Aruba,,2021-01-04,95,1.0173157453536987
Aruba,,2021-01-05,39,1.0144662857055664
Aruba,,2021-01-06,44,1.0122935771942139
Aruba,,2021-01-07,42,1.0112075805664062
Aruba,,2021-01-08,22,1.0104725360870361
Aruba,,2021-01-09,28,1.0098767280578613
Aruba,,2021-01-10,26,1.0085628032684326
Aruba,,2021-01-11,98,1.0076063871383667
Afghanistan,,2020-12-28,211,1.0018340349197388
Afghanistan,,2020-12-29,216,1.0026472806930542
Afghanistan,,2020-12-30,188,1.0031734704971313
Afghanistan,,2020-12-31,294,1.003528356552124
Afghanistan,,2021-01-01,246,1.0042330026626587
Afghanistan,,2021-01-02,177,1.0045033693313599
Afghanistan,,2021-01-03,92,1.0043747425079346
Afghanistan,,2021-01-04,220,1.0045735836029053
Afghanistan,,2021-01-05,224,1.0044476985931396
Afghanistan,,2021-01-06,197,1.0045322179794312
Afghanistan,,2021-01-07,303,1.0045905113220215
Afghanistan,,2021-01-08,255,1.0049569606781006
Afghanistan,,2021-01-09,187,1.0052300691604614
Afghanistan,,2021-01-10,102,1.0051360130310059
Afghanistan,,2021-01-11,230,1.0050841569900513
Angola,,2020-12-28,92,1.0043518543243408
Angola,,2020-12-29,118,1.0016852617263794
Angola,,2020-12-30,131,1.0019633769989014
Angola,,2020-12-31,101,1.003068447113037
Angola,,2021-01-01,74,1.0036998987197876
Angola,,2021-01-02,54,1.004245638847351
Angola,,2021-01-03,94,1.0034685134887695
Angola,,2021-01-04,96,1.0040171146392822
Angola,,2021-01-05,122,1.0043786764144897
Angola,,2021-01-06,135,1.0046550035476685
Angola,,2021-01-07,106,1.0049848556518555
Angola,,2021-01-08,79,1.0050941705703735
Angola,,2021-01-09,59,1.0050573348999023
Angola,,2021-01-10,99,1.0049188137054443
Angola,,2021-01-11,100,1.0047067403793335
Albania,,2020-12-28,711,1.0047721862792969
Albania,,2020-12-29,411,1.0034162998199463
Albania,,2020-12-30,524,1.0033221244812012
Albania,,2020-12-31,533,1.003832221031189
Albania,,2021-01-01,579,1.0045489072799683
Albania,,2021-01-02,403,1.0050771236419678
Albania,,2021-01-03,526,1.0047413110733032
Albania,,2021-01-04,738,1.0045324563980103
Albania,,2021-01-05,439,1.0047643184661865
Albania,,2021-01-06,552,1.004891037940979
Albania,,2021-01-07,562,1.0049775838851929
Albania,,2021-01-08,608,1.0049625635147095
Albania,,2021-01-09,432,1.004938006401062
Albania,,2021-01-10,556,1.0050628185272217
Albania,,2021-01-11,769,1.0051668882369995
Andorra,,2020-12-28,233,1.060594916343689
Andorra,,2020-12-29,60,1.0618407726287842
Andorra,,2020-12-30,66,1.0603511333465576
Andorra,,2020-12-31,56,1.0474085807800293
Andorra,,2021-01-01,77,1.0347952842712402
Andorra,,2021-01-02,64,1.022790551185608
Andorra,,2021-01-03,27,1.0187547206878662
Andorra,,2021-01-04,247,1.0212349891662598
Andorra,,2021-01-05,72,1.0167714357376099
Andorra,,2021-01-06,76,1.0135798454284668
Andorra,,2021-01-07,65,1.0125088691711426
Andorra,,2021-01-08,86,1.0117242336273193
Andorra,,2021-01-09,73,1.0110642910003662
Andorra,,2021-01-10,35,1.0095793008804321
Andorra,,2021-01-11,254,1.008509874343872
United Arab Emirates,,2020-12-28,3524,1.0154045820236206
United Arab Emirates,,2020-12-29,1463,1.0154659748077393
United Arab Emirates,,2020-12-30,1486,1.0152932405471802
United Arab Emirates,,2020-12-31,1530,1.0129557847976685
United Arab Emirates,,2021-01-01,1429,1.0107781887054443
United Arab Emirates,,2021-01-02,1409,1.009024977684021
United Arab Emirates,,2021-01-03,1121,1.0083752870559692
United Arab Emirates,,2021-01-04,3706,1.0085941553115845
United Arab Emirates,,2021-01-05,1638,1.0077838897705078
United Arab Emirates,,2021-01-06,1655,1.007149577140808
United Arab Emirates,,2021-01-07,1698,1.0068527460098267
United Arab Emirates,,2021-01-08,1597,1.0066518783569336
United Arab Emirates,,2021-01-09,1577,1.0065069198608398
United Arab Emirates,,2021-01-10,1287,1.0062106847763062
United Arab Emirates,,2021-01-11,3871,1.005969524383545
Argentina,,2020-12-28,25829,1.0299408435821533
Argentina,,2020-12-29,10261,1.0286085605621338
Argentina,,2020-12-30,10717,1.0276647806167603
Argentina,,2020-12-31,1916,1.0233802795410156
Argentina,,2021-01-01,12320,1.0184053182601929
Argentina,,2021-01-02,5061,1.0138331651687622
Argentina,,2021-01-03,6275,1.01203191280365
Argentina,,2021-01-04,27157,1.0128698348999023
Argentina,,2021-01-05,11495,1.0112779140472412
Argentina,,2021-01-06,11870,1.009932041168213
Argentina,,2021-01-07,3027,1.0091578960418701
Argentina,,2021-01-08,13395,1.0084850788116455
Argentina,,2021-01-09,6095,1.0077797174453735
Argentina,,2021-01-10,7271,1.007131576538086
Argentina,,2021-01-11,28094,1.0066022872924805
Australia,,2020-12-28,87,1.0305663347244263
Australia,,2020-12-29,24,1.0249519348144531
Australia,,2020-12-30,30,1.0204532146453857
Australia,,2020-12-31,16,1.017368197441101
Australia,,2021-01-01,27,1.0155563354492188
Australia,,2021-01-02,15,1.0143777132034302
Australia,,2021-01-03,33,1.0129626989364624
Australia,,2021-01-04,91,1.0121302604675293
Australia,,2021-01-05,27,1.010718584060669
Australia,,2021-01-06,33,1.0091058015823364
Australia,,2021-01-07,19,1.0079392194747925
Australia,,2021-01-08,30,1.007434606552124
Australia,,2021-01-09,18,1.0068179368972778
Australia,,2021-01-10,35,1.0063079595565796
Australia,,2021-01-11,93,1.0055307149887085
Austria,,2020-12-28,5910,1.01784086227417
Austria,,2020-12-29,1782,1.0192947387695312
Austria,,2020-12-30,2546,1.019301414489746
Austria,,2020-12-31,2947,1.0160837173461914
Austria,,2021-01-01,3192,1.0129504203796387
Austria,,2021-01-02,2097,1.010298252105713
Austria,,2021-01-03,1564,1.0093868970870972
Austria,,2021-01-04,6199,1.0097782611846924
Austria,,2021-01-05,2048,1.0084894895553589
Austria,,2021-01-06,2797,1.0075651407241821
Austria,,2021-01-07,3194,1.0072696208953857
Austria,,2021-01-08,3441,1.0071983337402344
Austria,,2021-01-09,2348,1.007145881652832
Austria,,2021-01-10,1809,1.0067673921585083
Austria,,2021-01-11,6437,1.006332516670227
Azerbaijan,,2020-12-28,3007,1.0059512853622437
Azerbaijan,,2020-12-29,2378,1.0035934448242188
Azerbaijan,,2020-12-30,2403,1.0017927885055542
Azerbaijan,,2020-12-31,1931,1.002648949623108
Azerbaijan,,2021-01-01,1807,1.0042049884796143
Azerbaijan,,2021-01-02,1549,1.005297064781189
Azerbaijan,,2021-01-03,1639,1.005194067955017
Azerbaijan,,2021-01-04,3119,1.0045740604400635
Azerbaijan,,2021-01-05,2495,1.004823088645935
Azerbaijan,,2021-01-06,2523,1.005023717880249
Azerbaijan,,2021-01-07,2051,1.0049444437026978
Azerbaijan,,2021-01-08,1926,1.0048248767852783
Azerbaijan,,2021-01-09,1669,1.0048177242279053
Azerbaijan,,2021-01-10,1761,1.0048789978027344
Azerbaijan,,2021-01-11,3245,1.0050466060638428
Burundi,,2020-12-28,1,1.000946044921875
Burundi,,2020-12-29,0,1.002997875213623
Burundi,,2020-12-30,11,1.004296064376831
Burundi,,2020-12-31,0,1.003927230834961
Burundi,,2021-01-01,13,1.0052738189697266
Burundi,,2021-01-02,0,1.006830096244812
Burundi,,2021-01-03,18,1.0056744813919067
Burundi,,2021-01-04,1,1.0056993961334229
Burundi,,2021-01-05,0,1.0047681331634521
Burundi,,2021-01-06,11,1.0045698881149292
Burundi,,2021-01-07,0,1.0042052268981934
Burundi,,2021-01-08,13,1.0041404962539673
Burundi,,2021-01-09,0,1.0048539638519287
Burundi,,2021-01-10,18,1.005653738975525
Burundi,,2021-01-11,1,1.0056973695755005
Belgium,,2020-12-28,11160,1.0401114225387573
Belgium,,2020-12-29,3243,1.0401911735534668
Belgium,,2020-12-30,4249,1.0379300117492676
Belgium,,2020-12-31,3443,1.0291963815689087
Belgium,,2021-01-01,3029,1.021484136581421
Belgium,,2021-01-02,1373,1.0171939134597778
Belgium,,2021-01-03,1396,1.0152456760406494
Belgium,,2021-01-04,11715,1.0150853395462036
Belgium,,2021-01-05,3729,1.0122857093811035
Belgium,,2021-01-06,4687,1.0103808641433716
Belgium,,2021-01-07,3863,1.0095335245132446
Belgium,,2021-01-08,3451,1.0094149112701416
Belgium,,2021-01-09,1783,1.0088320970535278
Belgium,,2021-01-10,1780,1.0077875852584839
Belgium,,2021-01-11,12077,1.0069388151168823
Benin,,2020-12-28,10,1.0115134716033936
Benin,,2020-12-29,0,1.0110965967178345
Benin,,2020-12-30,38,1.0075496435165405
Benin,,2020-12-31,0,1.006992220878601
Benin,,2021-01-01,0,1.0081251859664917
Benin,,2021-01-02,0,1.0086767673492432
Benin,,2021-01-03,0,1.0084116458892822
Benin,,2021-01-04,10,1.0057412385940552
Benin,,2021-01-05,0,1.0062837600708008
Benin,,2021-01-06,38,1.007706880569458
Benin,,2021-01-07,0,1.0067139863967896
Benin,,2021-01-08,0,1.0056805610656738
Benin,,2021-01-09,0,1.004775047302246
Benin,,2021-01-10,0,1.005144476890564
Benin,,2021-01-11,10,1.0057225227355957
Burkina Faso,,2020-12-28,547,1.0247007608413696
Burkina Faso,,2020-12-29,197,1.0224374532699585
Burkina Faso,,2020-12-30,217,1.0169410705566406
Burkina Faso,,2020-12-31,314,1.0123095512390137
Burkina Faso,,2021-01-01,212,1.0103446245193481
Burkina Faso,,2021-01-02,141,1.0110629796981812
Burkina Faso,,2021-01-03,109,1.0105597972869873
Burkina Faso,,2021-01-04,563,1.0084292888641357
Burkina Faso,,2021-01-05,211,1.007261872291565
Burkina Faso,,2021-01-06,231,1.0069773197174072
Burkina Faso,,2021-01-07,329,1.0072827339172363
Burkina Faso,,2021-01-08,227,1.0075223445892334
Burkina Faso,,2021-01-09,155,1.0067083835601807
Burkina Faso,,2021-01-10,122,1.0062839984893799
Burkina Faso,,2021-01-11,575,1.0055259466171265
Bangladesh,,2020-12-28,1291,0.9934913516044617
Bangladesh,,2020-12-29,1310,0.9937012195587158
Bangladesh,,2020-12-30,1372,0.995299756526947
Bangladesh,,2020-12-31,1256,0.9973127841949463
Bangladesh,,2021-01-01,1203,0.9994628429412842
Bangladesh,,2021-01-02,889,1.0013036727905273
Bangladesh,,2021-01-03,1109,1.001784324645996
Bangladesh,,2021-01-04,1353,1.0020445585250854
Bangladesh,,2021-01-05,1380,1.002840280532837
Bangladesh,,2021-01-06,1446,1.0033212900161743
Bangladesh,,2021-01-07,1333,1.003568172454834
Bangladesh,,2021-01-08,1283,1.0037676095962524
Bangladesh,,2021-01-09,973,1.004151463508606
Bangladesh,,2021-01-10,1196,1.0044732093811035
Bangladesh,,2021-01-11,1444,1.0047849416732788
Bulgaria,,2020-12-28,1230,1.0009382963180542
Bulgaria,,2020-12-29,1804,0.9989297986030579
Bulgaria,,2020-12-30,1616,0.9983217716217041
Bulgaria,,2020-12-31,785,1.0001691579818726
Bulgaria,,2021-01-01,283,1.0022505521774292
Bulgaria,,2021-01-02,505,1.003699779510498
Bulgaria,,2021-01-03,368,1.0036907196044922
Bulgaria,,2021-01-04,1264,1.0034096240997314
Bulgaria,,2021-01-05,1843,1.0040466785430908
Bulgaria,,2021-01-06,1657,1.0044004917144775
Bulgaria,,2021-01-07,826,1.004358172416687
Bulgaria,,2021-01-08,324,1.0042693614959717
Bulgaria,,2021-01-09,547,1.0043714046478271
Bulgaria,,2021-01-10,412,1.004642128944397
Bulgaria,,2021-01-11,1309,1.0049619674682617
Bahrain,,2020-12-28,918,1.0398368835449219
Bahrain,,2020-12-29,286,1.0411080121994019
Bahrain,,2020-12-30,289,1.0406394004821777
Bahrain,,2020-12-31,343,1.0320117473602295
Bahrain,,2021-01-01,307,1.0242265462875366
Bahrain,,2021-01-02,271,1.0170941352844238
Bahrain,,2021-01-03,267,1.0146057605743408
Bahrain,,2021-01-04,975,1.0161229372024536
Bahrain,,2021-01-05,285,1.0132843255996704
Bahrain,,2021-01-06,268,1.011189579963684
Bahrain,,2021-01-07,319,1.0103040933609009
Bahrain,,2021-01-08,280,1.0097358226776123
Bahrain,,2021-01-09,241,1.0093209743499756
Bahrain,,2021-01-10,233,1.0084177255630493
Bahrain,,2021-01-11,938,1.0075973272323608
Bahamas,,2020-12-28,49,1.022156834602356
Bahamas,,2020-12-29,9,1.0175073146820068
Bahamas,,2020-12-30,18,1.014764428138733
Bahamas,,2020-12-31,1,1.0129263401031494
Bahamas,,2021-01-01,1,1.0127586126327515
Bahamas,,2021-01-02,1,1.0109423398971558
Bahamas,,2021-01-03,47,1.007308006286621
Bahamas,,2021-01-04,50,1.0065337419509888
Bahamas,,2021-01-05,10,1.0078777074813843
Bahamas,,2021-01-06,19,1.0084277391433716
Bahamas,,2021-01-07,2,1.0075634717941284
Bahamas,,2021-01-08,2,1.006091594696045
Bahamas,,2021-01-09,2,1.0052937269210815
Bahamas,,2021-01-10,48,1.0057016611099243
Bahamas,,2021-01-11,51,1.006012201309204
Bosnia and Herzegovina,,2020-12-28,1399,1.0113303661346436
Bosnia and Herzegovina,,2020-12-29,824,1.010870099067688
Bosnia and Herzegovina,,2020-12-30,645,1.010793685913086
Bosnia and Herzegovina,,2020-12-31,785,1.009956955909729
Bosnia and Herzegovina,,2021-01-01,645,1.0087336301803589
Bosnia and Herzegovina,,2021-01-02,484,1.0073245763778687
Bosnia and Herzegovina,,2021-01-03,404,1.0069035291671753
Bosnia and Herzegovina,,2021-01-04,1444,1.007231593132019
Bosnia and Herzegovina,,2021-01-05,867,1.0067226886749268
Bosnia and Herzegovina,,2021-01-06,687,1.006434679031372
Bosnia and Herzegovina,,2021-01-07,825,1.0061004161834717
Bosnia and Herzegovina,,2021-01-08,685,1.0060032606124878
Bosnia and Herzegovina,,2021-01-09,524,1.0059177875518799
Bosnia and Herzegovina,,2021-01-10,443,1.0056627988815308
Bosnia and Herzegovina,,2021-01-11,1484,1.0057363510131836
Belarus,,2020-12-28,5184,1.0160967111587524
Belarus,,2020-12-29,2189,1.0158958435058594
Belarus,,2020-12-30,2253,1.0154868364334106
Belarus,,2020-12-31,2215,1.0132088661193848
Belarus,,2021-01-01,2158,1.0110636949539185
Belarus,,2021-01-02,2151,1.009145975112915
Belarus,,2021-01-03,2049,1.0083616971969604
Belarus,,2021-01-04,5415,1.0086028575897217
Belarus,,2021-01-05,2409,1.0078520774841309
Belarus,,2021-01-06,2464,1.0072262287139893
Belarus,,2021-01-07,2423,1.0069282054901123
Belarus,,2021-01-08,2364,1.0067052841186523
Belarus,,2021-01-09,2355,1.0065149068832397
Belarus,,2021-01-10,2250,1.0062134265899658
Belarus,,2021-01-11,5613,1.0059905052185059
Belize,,2020-12-28,276,0.994038462638855
Belize,,2020-12-29,113,0.998563826084137
Belize,,2020-12-30,116,1.0007047653198242
Belize,,2020-12-31,122,0.9993089437484741
Belize,,2021-01-01,3,1.0007452964782715
Belize,,2021-01-02,3,1.0013078451156616
Belize,,2021-01-03,74,1.0016261339187622
Belize,,2021-01-04,280,1.002290964126587
Belize,,2021-01-05,118,1.00340735912323
Belize,,2021-01-06,121,1.0043288469314575
Belize,,2021-01-07,127,1.0041133165359497
Belize,,2021-01-08,8,1.0045180320739746
Belize,,2021-01-09,9,1.0049883127212524
Belize,,2021-01-10,80,1.0055263042449951
Belize,,2021-01-11,286,1.005292296409607
Bermuda,,2020-12-28,7,1.004063606262207
Bermuda,,2020-12-29,26,1.001071810722351
Bermuda,,2020-12-30,0,0.9993574023246765
Bermuda,,2020-12-31,7,1.0024750232696533
Bermuda,,2021-01-01,1,1.0050239562988281
Bermuda,,2021-01-02,20,1.0048015117645264
Bermuda,,2021-01-03,0,1.0046228170394897
Bermuda,,2021-01-04,7,1.0046178102493286
Bermuda,,2021-01-05,26,1.005159616470337
Bermuda,,2021-01-06,0,1.0049209594726562
Bermuda,,2021-01-07,7,1.004262089729309
Bermuda,,2021-01-08,1,1.0038856267929077
Bermuda,,2021-01-09,20,1.0046042203903198
Bermuda,,2021-01-10,0,1.005244255065918
Bermuda,,2021-01-11,7,1.0051016807556152
Bolivia,,2020-12-28,2424,1.0429376363754272
Bolivia,,2020-12-29,983,1.0411401987075806
Bolivia,,2020-12-30,1306,1.038093090057373
Bolivia,,2020-12-31,1308,1.0298285484313965
Bolivia,,2021-01-01,680,1.0236505270004272
Bolivia,,2021-01-02,927,1.0174459218978882
