CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,115,1.0207459926605225
Aruba,,2021-01-26,81,1.0184009075164795
Aruba,,2021-01-27,44,1.0078227519989014
Aruba,,2021-01-28,61,0.9976483583450317
Aruba,,2021-01-29,31,0.9920390248298645
Aruba,,2021-01-30,46,0.9815435409545898
Aruba,,2021-01-31,7,0.9749957919120789
Aruba,,2021-02-01,108,0.9786165952682495
Aruba,,2021-02-02,72,0.9740833044052124
Aruba,,2021-02-03,34,0.9706509709358215
Aruba,,2021-02-04,51,0.9688173532485962
Aruba,,2021-02-05,20,0.966177761554718
Aruba,,2021-02-06,35,0.9655272364616394
Aruba,,2021-02-07,0,0.9634396433830261
Aruba,,2021-02-08,97,0.961478590965271
Afghanistan,,2021-01-25,0,0.9679911136627197
Afghanistan,,2021-01-26,61,0.9663817882537842
Afghanistan,,2021-01-27,119,0.9650053381919861
Afghanistan,,2021-01-28,107,0.9628750681877136
Afghanistan,,2021-01-29,62,0.9613713026046753
Afghanistan,,2021-01-30,57,0.9592630863189697
Afghanistan,,2021-01-31,17,0.957432746887207
Afghanistan,,2021-02-01,0,0.9586589932441711
Afghanistan,,2021-02-02,43,0.9571174383163452
Afghanistan,,2021-02-03,101,0.9562649130821228
Afghanistan,,2021-02-04,90,0.9558975100517273
Afghanistan,,2021-02-05,46,0.9555152058601379
Afghanistan,,2021-02-06,41,0.9553695321083069
Afghanistan,,2021-02-07,2,0.9546743035316467
Afghanistan,,2021-02-08,0,0.9536759853363037
Angola,,2021-01-25,0,0.9850955605506897
Angola,,2021-01-26,77,0.9817785024642944
Angola,,2021-01-27,73,0.9782915115356445
Angola,,2021-01-28,73,0.974957287311554
Angola,,2021-01-29,80,0.9718672633171082
Angola,,2021-01-30,85,0.969363808631897
Angola,,2021-01-31,19,0.9674118757247925
Angola,,2021-02-01,0,0.9667089581489563
Angola,,2021-02-02,63,0.964849591255188
Angola,,2021-02-03,59,0.9632096290588379
Angola,,2021-02-04,59,0.9617592692375183
Angola,,2021-02-05,66,0.9601294994354248
Angola,,2021-02-06,71,0.9589133262634277
Angola,,2021-02-07,5,0.957888662815094
Angola,,2021-02-08,0,0.956793487071991
Albania,,2021-01-25,411,1.0019463300704956
Albania,,2021-01-26,611,1.0026651620864868
Albania,,2021-01-27,664,0.9961345791816711
Albania,,2021-01-28,638,0.9889237880706787
Albania,,2021-01-29,681,0.9851558208465576
Albania,,2021-01-30,685,0.9757376909255981
Albania,,2021-01-31,710,0.9702511429786682
Albania,,2021-02-01,307,0.9738936424255371
Albania,,2021-02-02,493,0.9700207710266113
Albania,,2021-02-03,537,0.9670740962028503
Albania,,2021-02-04,509,0.9657144546508789
Albania,,2021-02-05,549,0.9638422727584839
Albania,,2021-02-06,555,0.9633791446685791
Albania,,2021-02-07,579,0.9616916179656982
Albania,,2021-02-08,175,0.9600353837013245
Andorra,,2021-01-25,450,1.0772185325622559
Andorra,,2021-01-26,184,1.0773167610168457
Andorra,,2021-01-27,186,1.0704057216644287
Andorra,,2021-01-28,117,1.041128396987915
Andorra,,2021-01-29,68,1.0256866216659546
Andorra,,2021-01-30,80,0.9954530596733093
Andorra,,2021-01-31,26,0.9771436452865601
Andorra,,2021-02-01,449,0.9973021745681763
Andorra,,2021-02-02,171,0.9861574172973633
Andorra,,2021-02-03,164,0.9776573777198792
Andorra,,2021-02-04,96,0.9781769514083862
