CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.0035704374313354
Aruba,,2021-05-18,0,1.0043234825134277
Aruba,,2021-05-19,0,0.9767029285430908
Aruba,,2021-05-20,0,0.9426177740097046
Aruba,,2021-05-21,0,0.9314375519752502
Aruba,,2021-05-22,3,0.9011645913124084
Aruba,,2021-05-23,1,0.8892149925231934
Aruba,,2021-05-24,0,0.902327299118042
Aruba,,2021-05-25,0,0.8952701687812805
Aruba,,2021-05-26,0,0.8838433623313904
Aruba,,2021-05-27,0,0.8827683329582214
Aruba,,2021-05-28,0,0.8764293789863586
Aruba,,2021-05-29,0,0.8725266456604004
Aruba,,2021-05-30,0,0.86627596616745
Aruba,,2021-05-31,0,0.8609254360198975
Afghanistan,,2021-05-17,0,0.9249162077903748
Afghanistan,,2021-05-18,224,0.9206216931343079
Afghanistan,,2021-05-19,187,0.9040474891662598
Afghanistan,,2021-05-20,189,0.8854855895042419
Afghanistan,,2021-05-21,182,0.8788523077964783
Afghanistan,,2021-05-22,0,0.8687504529953003
Afghanistan,,2021-05-23,0,0.8653650283813477
Afghanistan,,2021-05-24,0,0.8696787357330322
Afghanistan,,2021-05-25,114,0.8655485510826111
Afghanistan,,2021-05-26,88,0.8588735461235046
Afghanistan,,2021-05-27,104,0.8581194877624512
Afghanistan,,2021-05-28,108,0.8538693785667419
Afghanistan,,2021-05-29,0,0.8510226607322693
Afghanistan,,2021-05-30,0,0.8469538688659668
Afghanistan,,2021-05-31,0,0.843931257724762
Angola,,2021-05-17,0,0.9171151518821716
Angola,,2021-05-18,114,0.9169833064079285
Angola,,2021-05-19,89,0.9001471400260925
Angola,,2021-05-20,113,0.8823955059051514
Angola,,2021-05-21,172,0.8765956163406372
Angola,,2021-05-22,169,0.8644848465919495
Angola,,2021-05-23,147,0.8616799712181091
Angola,,2021-05-24,0,0.8676243424415588
Angola,,2021-05-25,0,0.8636248707771301
Angola,,2021-05-26,0,0.8568534851074219
Angola,,2021-05-27,21,0.8562655448913574
Angola,,2021-05-28,92,0.8522020578384399
Angola,,2021-05-29,101,0.849847137928009
Angola,,2021-05-30,88,0.8459426760673523
Angola,,2021-05-31,0,0.8430652618408203
Albania,,2021-05-17,0,0.917759358882904
Albania,,2021-05-18,28,0.9156715869903564
Albania,,2021-05-19,18,0.9009158611297607
Albania,,2021-05-20,19,0.8816794157028198
Albania,,2021-05-21,25,0.8766661286354065
Albania,,2021-05-22,16,0.8658206462860107
Albania,,2021-05-23,17,0.8622990250587463
Albania,,2021-05-24,0,0.8682519197463989
Albania,,2021-05-25,0,0.864051878452301
Albania,,2021-05-26,0,0.8570050597190857
Albania,,2021-05-27,0,0.8566703796386719
Albania,,2021-05-28,10,0.8523736596107483
Albania,,2021-05-29,5,0.8498178720474243
Albania,,2021-05-30,8,0.8459615707397461
Albania,,2021-05-31,0,0.8430992364883423
Andorra,,2021-05-17,0,1.0488529205322266
Andorra,,2021-05-18,3,1.047959566116333
Andorra,,2021-05-19,9,1.0164822340011597
Andorra,,2021-05-20,0,0.9755188822746277
Andorra,,2021-05-21,26,0.953437089920044
Andorra,,2021-05-22,0,0.9133219122886658
Andorra,,2021-05-23,0,0.9044452905654907
Andorra,,2021-05-24,0,0.9284666180610657
Andorra,,2021-05-25,0,0.9163712859153748
Andorra,,2021-05-26,0,0.8991241455078125
Andorra,,2021-05-27,0,0.8996699452400208
Andorra,,2021-05-28,17,0.892386794090271
Andorra,,2021-05-29,0,0.8875916004180908
Andorra,,2021-05-30,0,0.879440426826477
Andorra,,2021-05-31,0,0.8721868395805359
United Arab Emirates,,2021-05-17,0,0.9564616680145264
United Arab Emirates,,2021-05-18,0,0.9560839533805847
United Arab Emirates,,2021-05-19,0,0.9342756271362305
United Arab Emirates,,2021-05-20,0,0.9106794595718384
United Arab Emirates,,2021-05-21,0,0.902073085308075
United Arab Emirates,,2021-05-22,0,0.8810057044029236
United Arab Emirates,,2021-05-23,599,0.8766441345214844
United Arab Emirates,,2021-05-24,0,0.8835756778717041
United Arab Emirates,,2021-05-25,0,0.8781695365905762
United Arab Emirates,,2021-05-26,0,0.8698859214782715
United Arab Emirates,,2021-05-27,0,0.8685896396636963
United Arab Emirates,,2021-05-28,0,0.8634288311004639
United Arab Emirates,,2021-05-29,0,0.8605724573135376
United Arab Emirates,,2021-05-30,279,0.8553427457809448
United Arab Emirates,,2021-05-31,0,0.8514325022697449
Argentina,,2021-05-17,0,0.9827121496200562
Argentina,,2021-05-18,7226,0.9852275252342224
Argentina,,2021-05-19,5067,0.9595692753791809
Argentina,,2021-05-20,7436,0.9308173656463623
Argentina,,2021-05-21,10982,0.9208130240440369
Argentina,,2021-05-22,6455,0.8911275863647461
Argentina,,2021-05-23,4194,0.8833203315734863
Argentina,,2021-05-24,0,0.8941018581390381
Argentina,,2021-05-25,0,0.8879539966583252
Argentina,,2021-05-26,0,0.877832293510437
Argentina,,2021-05-27,543,0.8766968250274658
Argentina,,2021-05-28,5586,0.8709035515785217
Argentina,,2021-05-29,2311,0.8676571249961853
Argentina,,2021-05-30,990,0.8619576692581177
Argentina,,2021-05-31,0,0.8570196628570557
Australia,,2021-05-17,0,0.874132513999939
Australia,,2021-05-18,0,0.8720741868019104
Australia,,2021-05-19,3,0.8627529144287109
Australia,,2021-05-20,0,0.8571223020553589
Australia,,2021-05-21,2,0.855431854724884
Australia,,2021-05-22,7,0.8500110507011414
Australia,,2021-05-23,0,0.8473557233810425
Australia,,2021-05-24,0,0.8479992747306824
Australia,,2021-05-25,0,0.845462441444397
Australia,,2021-05-26,0,0.8420652747154236
Australia,,2021-05-27,0,0.8401236534118652
Australia,,2021-05-28,0,0.8375272750854492
