CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.7782424092292786
Aruba,,2020-12-29,0,0.7779087424278259
Aruba,,2020-12-30,5,0.7773200273513794
Aruba,,2020-12-31,11,0.7773653268814087
Aruba,,2021-01-01,0,0.776042103767395
Aruba,,2021-01-02,7,0.7768669724464417
Aruba,,2021-01-03,9,0.7765951752662659
Aruba,,2021-01-04,0,0.778163492679596
Aruba,,2021-01-05,0,0.7795994281768799
Aruba,,2021-01-06,0,0.7823687791824341
Aruba,,2021-01-07,5,0.7836377620697021
Aruba,,2021-01-08,0,0.7859382629394531
Aruba,,2021-01-09,2,0.7868819236755371
Aruba,,2021-01-10,5,0.7885253429412842
Aruba,,2021-01-11,0,0.7892784476280212
Afghanistan,,2020-12-28,0,0.7829123139381409
Afghanistan,,2020-12-29,0,0.782921552658081
Afghanistan,,2020-12-30,0,0.7829457521438599
Afghanistan,,2020-12-31,119,0.7831440567970276
Afghanistan,,2021-01-01,106,0.7826269268989563
Afghanistan,,2021-01-02,65,0.7830256223678589
Afghanistan,,2021-01-03,3,0.7827526926994324
Afghanistan,,2021-01-04,0,0.7833296656608582
Afghanistan,,2021-01-05,0,0.7841235399246216
Afghanistan,,2021-01-06,0,0.7853330969810486
Afghanistan,,2021-01-07,56,0.7859028577804565
Afghanistan,,2021-01-08,57,0.7865880727767944
Afghanistan,,2021-01-09,26,0.7867184281349182
Afghanistan,,2021-01-10,0,0.7867972254753113
Afghanistan,,2021-01-11,0,0.7868120670318604
Angola,,2020-12-28,0,0.781965970993042
Angola,,2020-12-29,0,0.78214031457901
Angola,,2020-12-30,34,0.7822555899620056
Angola,,2020-12-31,24,0.7826054692268372
Angola,,2021-01-01,11,0.7823054790496826
Angola,,2021-01-02,4,0.7829856276512146
Angola,,2021-01-03,55,0.7829204797744751
Angola,,2021-01-04,0,0.7835327386856079
Angola,,2021-01-05,0,0.7843241095542908
Angola,,2021-01-06,6,0.785502016544342
Angola,,2021-01-07,2,0.7859658598899841
Angola,,2021-01-08,0,0.7865933775901794
Angola,,2021-01-09,0,0.7867674827575684
Angola,,2021-01-10,41,0.7869202494621277
Angola,,2021-01-11,0,0.7870089411735535
Albania,,2020-12-28,0,0.781338632106781
Albania,,2020-12-29,0,0.7815452814102173
Albania,,2020-12-30,0,0.7817356586456299
Albania,,2020-12-31,92,0.7821877598762512
Albania,,2021-01-01,225,0.7818983793258667
Albania,,2021-01-02,118,0.7826347351074219
Albania,,2021-01-03,298,0.7826659679412842
Albania,,2021-01-04,0,0.7835078835487366
Albania,,2021-01-05,0,0.7844275832176208
Albania,,2021-01-06,0,0.7857464551925659
Albania,,2021-01-07,0,0.7863141298294067
Albania,,2021-01-08,89,0.7870036959648132
Albania,,2021-01-09,11,0.787161648273468
Albania,,2021-01-10,214,0.7872554659843445
Albania,,2021-01-11,0,0.7871777415275574
Andorra,,2020-12-28,0,0.7711107134819031
Andorra,,2020-12-29,0,0.7709262371063232
Andorra,,2020-12-30,0,0.7702971696853638
Andorra,,2020-12-31,0,0.7707093954086304
Andorra,,2021-01-01,29,0.769220232963562
Andorra,,2021-01-02,28,0.7706533074378967
Andorra,,2021-01-03,0,0.7706170082092285
Andorra,,2021-01-04,0,0.7732570767402649
Andorra,,2021-01-05,0,0.7754681706428528
Andorra,,2021-01-06,0,0.7796730399131775
Andorra,,2021-01-07,0,0.78155916929245
Andorra,,2021-01-08,16,0.7849924564361572
Andorra,,2021-01-09,18,0.7862913608551025
Andorra,,2021-01-10,0,0.7887999415397644
Andorra,,2021-01-11,0,0.7898117899894714
United Arab Emirates,,2020-12-28,0,0.7813311815261841
United Arab Emirates,,2020-12-29,0,0.7813081741333008
United Arab Emirates,,2020-12-30,0,0.7812113761901855
United Arab Emirates,,2020-12-31,305,0.7814461588859558
United Arab Emirates,,2021-01-01,436,0.7807705998420715
United Arab Emirates,,2021-01-02,605,0.781425416469574
United Arab Emirates,,2021-01-03,455,0.7812474370002747
United Arab Emirates,,2021-01-04,0,0.7821781039237976
United Arab Emirates,,2021-01-05,0,0.7832121849060059
United Arab Emirates,,2021-01-06,0,0.7849047780036926
United Arab Emirates,,2021-01-07,0,0.7857018113136292
United Arab Emirates,,2021-01-08,125,0.7868531346321106
United Arab Emirates,,2021-01-09,359,0.7872646450996399
United Arab Emirates,,2021-01-10,260,0.787761926651001
United Arab Emirates,,2021-01-11,0,0.7879195213317871
Argentina,,2020-12-28,0,0.7799875140190125
Argentina,,2020-12-29,331,0.7797237634658813
Argentina,,2020-12-30,2453,0.7793521285057068
Argentina,,2020-12-31,0,0.7794504761695862
Argentina,,2021-01-01,5864,0.7785147428512573
Argentina,,2021-01-02,0,0.7791886329650879
Argentina,,2021-01-03,2066,0.7790068984031677
Argentina,,2021-01-04,0,0.7802515029907227
Argentina,,2021-01-05,0,0.7815435528755188
Argentina,,2021-01-06,253,0.7837786674499512
Argentina,,2021-01-07,0,0.784869909286499
Argentina,,2021-01-08,4154,0.7866241931915283
Argentina,,2021-01-09,0,0.7873916625976562
Argentina,,2021-01-10,725,0.7884814739227295
Argentina,,2021-01-11,0,0.7889030575752258
Australia,,2020-12-28,0,0.7804673910140991
Australia,,2020-12-29,0,0.7799078226089478
Australia,,2020-12-30,3,0.7793779373168945
Australia,,2020-12-31,0,0.7793447971343994
Australia,,2021-01-01,8,0.7784349918365479
Australia,,2021-01-02,0,0.7790502309799194
Australia,,2021-01-03,20,0.7788954377174377
Australia,,2021-01-04,0,0.7801209092140198
Australia,,2021-01-05,0,0.7814258933067322
Australia,,2021-01-06,0,0.7838152647018433
Australia,,2021-01-07,0,0.7852402925491333
Australia,,2021-01-08,2,0.7871808409690857
Australia,,2021-01-09,0,0.7879765033721924
Australia,,2021-01-10,15,0.7888934016227722
Australia,,2021-01-11,0,0.7891755700111389
Austria,,2020-12-28,0,0.7811890244483948
Austria,,2020-12-29,0,0.7810951471328735
Austria,,2020-12-30,0,0.7809237837791443
Austria,,2020-12-31,727,0.7810943126678467
Austria,,2021-01-01,1413,0.7803385853767395
Austria,,2021-01-02,679,0.7809644341468811
Austria,,2021-01-03,402,0.780758261680603
Austria,,2021-01-04,0,0.7817471027374268
Austria,,2021-01-05,0,0.7828824520111084
Austria,,2021-01-06,0,0.784731924533844
Austria,,2021-01-07,48,0.7855974435806274
Austria,,2021-01-08,880,0.7868248224258423
Austria,,2021-01-09,259,0.7872745394706726
Austria,,2021-01-10,71,0.7878419756889343
Austria,,2021-01-11,0,0.788023054599762
Azerbaijan,,2020-12-28,0,0.7813803553581238
Azerbaijan,,2020-12-29,0,0.7815194725990295
Azerbaijan,,2020-12-30,426,0.7816415429115295
Azerbaijan,,2020-12-31,357,0.7820439338684082
Azerbaijan,,2021-01-01,530,0.7817477583885193
Azerbaijan,,2021-01-02,512,0.7824968695640564
Azerbaijan,,2021-01-03,800,0.7825483679771423
Azerbaijan,,2021-01-04,0,0.7834157347679138
Azerbaijan,,2021-01-05,0,0.7843684554100037
Azerbaijan,,2021-01-06,0,0.7857285737991333
Azerbaijan,,2021-01-07,0,0.7863701581954956
Azerbaijan,,2021-01-08,142,0.7871507406234741
Azerbaijan,,2021-01-09,206,0.787359893321991
Azerbaijan,,2021-01-10,558,0.7874642610549927
Azerbaijan,,2021-01-11,0,0.7873470187187195
Burundi,,2020-12-28,0,0.7801706194877625
Burundi,,2020-12-29,0,0.7803181409835815
Burundi,,2020-12-30,1,0.7804335951805115
Burundi,,2020-12-31,0,0.7811675071716309
Burundi,,2021-01-01,5,0.7810482382774353
Burundi,,2021-01-02,0,0.7818169593811035
Burundi,,2021-01-03,12,0.7817239761352539
Burundi,,2021-01-04,0,0.7826125025749207
Burundi,,2021-01-05,0,0.7839078903198242
Burundi,,2021-01-06,0,0.7857295274734497
Burundi,,2021-01-07,0,0.7866081595420837
Burundi,,2021-01-08,1,0.7875720858573914
Burundi,,2021-01-09,0,0.7878341674804688
Burundi,,2021-01-10,9,0.787886381149292
Burundi,,2021-01-11,0,0.7874295115470886
Belgium,,2020-12-28,0,0.7761659622192383
Belgium,,2020-12-29,0,0.776057243347168
Belgium,,2020-12-30,1058,0.7757078409194946
Belgium,,2020-12-31,906,0.7759543061256409
Belgium,,2021-01-01,1030,0.7751233577728271
Belgium,,2021-01-02,0,0.7762428522109985
Belgium,,2021-01-03,3,0.776398241519928
Belgium,,2021-01-04,0,0.7782948017120361
Belgium,,2021-01-05,0,0.780118465423584
