CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,963,1.1841598749160767
Aruba,,2021-01-26,303,1.182729721069336
Aruba,,2021-01-27,314,1.1837012767791748
Aruba,,2021-01-28,388,1.1842848062515259
Aruba,,2021-01-29,422,1.185337781906128
Aruba,,2021-01-30,515,1.1863679885864258
Aruba,,2021-01-31,568,1.1876822710037231
Aruba,,2021-02-01,1614,1.1867845058441162
Aruba,,2021-02-02,1074,1.187232255935669
Aruba,,2021-02-03,1222,1.1870473623275757
Aruba,,2021-02-04,1459,1.1875187158584595
Aruba,,2021-02-05,1678,1.1873960494995117
Aruba,,2021-02-06,1988,1.1877726316452026
Aruba,,2021-02-07,2284,1.187658429145813
Aruba,,2021-02-08,3612,1.1881709098815918
Afghanistan,,2021-01-25,1205,1.1377408504486084
Afghanistan,,2021-01-26,322,1.138221263885498
Afghanistan,,2021-01-27,423,1.1425694227218628
Afghanistan,,2021-01-28,461,1.1462818384170532
Afghanistan,,2021-01-29,477,1.1508147716522217
Afghanistan,,2021-01-30,547,1.1552625894546509
Afghanistan,,2021-01-31,599,1.1603031158447266
Afghanistan,,2021-02-01,1864,1.161580204963684
Afghanistan,,2021-02-02,1104,1.1648051738739014
Afghanistan,,2021-02-03,1345,1.1665598154067993
Afghanistan,,2021-02-04,1555,1.1691499948501587
Afghanistan,,2021-02-05,1770,1.1706103086471558
Afghanistan,,2021-02-06,2084,1.1729984283447266
Afghanistan,,2021-02-07,2419,1.1743625402450562
Afghanistan,,2021-02-08,4035,1.176880955696106
Angola,,2021-01-25,1371,1.1517205238342285
Angola,,2021-01-26,369,1.1515121459960938
Angola,,2021-01-27,417,1.1549867391586304
Angola,,2021-01-28,479,1.157914161682129
Angola,,2021-01-29,562,1.1616878509521484
Angola,,2021-01-30,657,1.165374517440796
Angola,,2021-01-31,702,1.169755220413208
Angola,,2021-02-01,2160,1.1704916954040527
Angola,,2021-02-02,1309,1.1730639934539795
Angola,,2021-02-03,1530,1.17423415184021
Angola,,2021-02-04,1803,1.1762049198150635
Angola,,2021-02-05,2131,1.1770880222320557
Angola,,2021-02-06,2525,1.1787266731262207
Angola,,2021-02-07,2917,1.1793702840805054
Angola,,2021-02-08,4802,1.1810303926467896
Albania,,2021-01-25,9749,1.1616989374160767
Albania,,2021-01-26,2896,1.1619313955307007
Albania,,2021-01-27,3407,1.1649351119995117
Albania,,2021-01-28,3914,1.1672345399856567
Albania,,2021-01-29,4584,1.1701383590698242
Albania,,2021-01-30,5357,1.1727955341339111
Albania,,2021-01-31,6283,1.17574143409729
Albania,,2021-02-01,16168,1.1761260032653809
Albania,,2021-02-02,10504,1.1776930093765259
Albania,,2021-02-03,12389,1.1784379482269287
Albania,,2021-02-04,14549,1.179749608039856
Albania,,2021-02-05,17130,1.180382251739502
Albania,,2021-02-06,20194,1.1815584897994995
Albania,,2021-02-07,23765,1.1821541786193848
Albania,,2021-02-08,36833,1.1835297346115112
Andorra,,2021-01-25,1303,1.2091200351715088
Andorra,,2021-01-26,483,1.2091724872589111
Andorra,,2021-01-27,563,1.2091150283813477
Andorra,,2021-01-28,609,1.2081352472305298
Andorra,,2021-01-29,679,1.2068278789520264
