CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.9113506078720093
Aruba,,2021-07-27,0,1.9113506078720093
Aruba,,2021-07-28,0,1.9113506078720093
Aruba,,2021-07-29,0,1.8866420984268188
Aruba,,2021-07-30,12,1.8783023357391357
Aruba,,2021-07-31,14,1.8662388324737549
Aruba,,2021-08-01,16,1.8587627410888672
Aruba,,2021-08-02,0,1.8520121574401855
Aruba,,2021-08-03,0,1.842605710029602
Aruba,,2021-08-04,0,1.8347156047821045
Aruba,,2021-08-05,0,1.827836036682129
Aruba,,2021-08-06,1,1.8201645612716675
Aruba,,2021-08-07,6,1.8131104707717896
Aruba,,2021-08-08,10,1.8063023090362549
Aruba,,2021-08-09,0,1.7987042665481567
Afghanistan,,2021-07-26,0,0.9704800844192505
Afghanistan,,2021-07-27,812,0.9685225486755371
Afghanistan,,2021-07-28,246,0.9670239090919495
Afghanistan,,2021-07-29,325,0.9673783183097839
Afghanistan,,2021-07-30,162,0.9667142033576965
Afghanistan,,2021-07-31,137,0.9661561846733093
Afghanistan,,2021-08-01,118,0.9654788970947266
Afghanistan,,2021-08-02,0,0.9640266299247742
Afghanistan,,2021-08-03,725,0.9635247588157654
Afghanistan,,2021-08-04,163,0.9632282853126526
Afghanistan,,2021-08-05,245,0.96258544921875
Afghanistan,,2021-08-06,85,0.9622223973274231
Afghanistan,,2021-08-07,63,0.9617210626602173
Afghanistan,,2021-08-08,47,0.9613895416259766
Afghanistan,,2021-08-09,0,0.9609819650650024
Angola,,2021-07-26,0,1.00848388671875
Angola,,2021-07-27,145,1.009237289428711
Angola,,2021-07-28,156,1.008538007736206
Angola,,2021-07-29,164,1.003567099571228
Angola,,2021-07-30,208,1.0009534358978271
Angola,,2021-07-31,87,0.9967139363288879
Angola,,2021-08-01,23,0.994335949420929
Angola,,2021-08-02,0,0.992315948009491
Angola,,2021-08-03,121,0.9895894527435303
Angola,,2021-08-04,131,0.9872256517410278
Angola,,2021-08-05,138,0.9852631092071533
Angola,,2021-08-06,182,0.9834837913513184
Angola,,2021-08-07,61,0.9817635416984558
Angola,,2021-08-08,0,0.9802001714706421
Angola,,2021-08-09,0,0.9786520600318909
Albania,,2021-07-26,137,1.3063017129898071
Albania,,2021-07-27,67,1.3064135313034058
Albania,,2021-07-28,47,1.3008204698562622
Albania,,2021-07-29,59,1.2990624904632568
Albania,,2021-07-30,55,1.2935593128204346
Albania,,2021-07-31,51,1.292956829071045
Albania,,2021-08-01,47,1.2880159616470337
Albania,,2021-08-02,162,1.2874624729156494
Albania,,2021-08-03,90,1.2824249267578125
Albania,,2021-08-04,69,1.2807761430740356
Albania,,2021-08-05,80,1.2768168449401855
Albania,,2021-08-06,75,1.2746689319610596
Albania,,2021-08-07,68,1.2705506086349487
Albania,,2021-08-08,63,1.2679517269134521
