CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,231,1.0431214570999146
Aruba,,2021-01-26,95,1.0410096645355225
Aruba,,2021-01-27,61,1.0374635457992554
Aruba,,2021-01-28,81,1.0332355499267578
Aruba,,2021-01-29,53,1.0312038660049438
Aruba,,2021-01-30,70,1.0275533199310303
Aruba,,2021-01-31,33,1.0257267951965332
Aruba,,2021-02-01,250,1.0261212587356567
Aruba,,2021-02-02,113,1.024577021598816
Aruba,,2021-02-03,79,1.0231822729110718
Aruba,,2021-02-04,99,1.022383451461792
Aruba,,2021-02-05,71,1.0215152502059937
Aruba,,2021-02-06,88,1.0210871696472168
Aruba,,2021-02-07,51,1.0203790664672852
Aruba,,2021-02-08,268,1.0197359323501587
Afghanistan,,2021-01-25,102,1.0013421773910522
Afghanistan,,2021-01-26,80,1.0008693933486938
Afghanistan,,2021-01-27,139,1.0025213956832886
Afghanistan,,2021-01-28,129,1.00566565990448
Afghanistan,,2021-01-29,85,1.0073435306549072
Afghanistan,,2021-01-30,83,1.009132742881775
Afghanistan,,2021-01-31,43,1.0094447135925293
Afghanistan,,2021-02-01,109,1.0097591876983643
Afghanistan,,2021-02-02,88,1.0105091333389282
Afghanistan,,2021-02-03,147,1.0110629796981812
Afghanistan,,2021-02-04,138,1.0117392539978027
Afghanistan,,2021-02-05,94,1.0121684074401855
Afghanistan,,2021-02-06,92,1.012363314628601
Afghanistan,,2021-02-07,53,1.012675166130066
Afghanistan,,2021-02-08,119,1.0130996704101562
Angola,,2021-01-25,204,1.0155680179595947
Angola,,2021-01-26,95,1.0132319927215576
Angola,,2021-01-27,92,1.0122922658920288
Angola,,2021-01-28,95,1.0142632722854614
Angola,,2021-01-29,104,1.0147608518600464
Angola,,2021-01-30,110,1.01506769657135
Angola,,2021-01-31,45,1.015661597251892
Angola,,2021-02-01,217,1.0153870582580566
Angola,,2021-02-02,108,1.0155975818634033
Angola,,2021-02-03,105,1.0155150890350342
Angola,,2021-02-04,108,1.0153186321258545
Angola,,2021-02-05,118,1.0151981115341187
Angola,,2021-02-06,124,1.0151010751724243
Angola,,2021-02-07,59,1.015287160873413
Angola,,2021-02-08,232,1.0154101848602295
Albania,,2021-01-25,1834,1.0262959003448486
Albania,,2021-01-26,765,1.0265614986419678
Albania,,2021-01-27,847,1.0254039764404297
Albania,,2021-01-28,846,1.0233385562896729
