CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,1.0347800254821777
Aruba,,2021-06-15,0,1.034766674041748
Aruba,,2021-06-16,0,1.0325002670288086
Aruba,,2021-06-17,0,1.018484115600586
Aruba,,2021-06-18,0,1.0048439502716064
Aruba,,2021-06-19,0,1.0013347864151
Aruba,,2021-06-20,1,0.9987959861755371
Aruba,,2021-06-21,0,0.9991766810417175
Aruba,,2021-06-22,0,0.9949488043785095
Aruba,,2021-06-23,0,0.9942232370376587
Aruba,,2021-06-24,0,0.9923087954521179
Aruba,,2021-06-25,0,0.9922535419464111
Aruba,,2021-06-26,0,0.9894777536392212
Aruba,,2021-06-27,0,0.9887123703956604
Aruba,,2021-06-28,0,0.9853059649467468
Afghanistan,,2021-06-14,2389,1.0140198469161987
Afghanistan,,2021-06-15,1543,1.012262225151062
Afghanistan,,2021-06-16,1753,1.0097661018371582
Afghanistan,,2021-06-17,1777,1.0016212463378906
Afghanistan,,2021-06-18,1683,0.9948633909225464
Afghanistan,,2021-06-19,862,0.9921413064002991
Afghanistan,,2021-06-20,918,0.9889369606971741
Afghanistan,,2021-06-21,2166,0.9868120551109314
Afghanistan,,2021-06-22,1292,0.9836816191673279
Afghanistan,,2021-06-23,1478,0.9808404445648193
Afghanistan,,2021-06-24,1484,0.9784066677093506
Afghanistan,,2021-06-25,1381,0.9766044616699219
Afghanistan,,2021-06-26,544,0.9739576578140259
Afghanistan,,2021-06-27,590,0.9717868566513062
Afghanistan,,2021-06-28,1830,0.9695277214050293
Angola,,2021-06-14,0,0.9575225114822388
Angola,,2021-06-15,102,0.9556460380554199
Angola,,2021-06-16,64,0.9537779092788696
Angola,,2021-06-17,165,0.9527705907821655
Angola,,2021-06-18,87,0.951669454574585
Angola,,2021-06-19,104,0.9509976506233215
Angola,,2021-06-20,66,0.9499621391296387
Angola,,2021-06-21,0,0.9489148259162903
Angola,,2021-06-22,63,0.9477621912956238
Angola,,2021-06-23,27,0.9469559788703918
Angola,,2021-06-24,130,0.946395218372345
Angola,,2021-06-25,54,0.9455837607383728
Angola,,2021-06-26,73,0.9449155330657959
Angola,,2021-06-27,36,0.944083571434021
Angola,,2021-06-28,0,0.9432843923568726
Albania,,2021-06-14,0,0.9901450276374817
Albania,,2021-06-15,2,0.9971091747283936
Albania,,2021-06-16,8,0.997564971446991
