CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.0027761459350586
Aruba,,2021-06-29,0,1.010677456855774
Aruba,,2021-06-30,0,0.9879840612411499
Aruba,,2021-07-01,0,0.9604422450065613
Aruba,,2021-07-02,0,0.9426762461662292
Aruba,,2021-07-03,2,0.9112464189529419
Aruba,,2021-07-04,0,0.8964352011680603
Aruba,,2021-07-05,0,0.9110174775123596
Aruba,,2021-07-06,0,0.9067940711975098
Aruba,,2021-07-07,0,0.8922371864318848
Aruba,,2021-07-08,0,0.8905909061431885
Aruba,,2021-07-09,0,0.8824454545974731
Aruba,,2021-07-10,0,0.879983127117157
Aruba,,2021-07-11,0,0.8735300898551941
Aruba,,2021-07-12,0,0.8662232756614685
Afghanistan,,2021-06-28,0,0.9146183729171753
Afghanistan,,2021-06-29,870,0.9120995998382568
Afghanistan,,2021-06-30,1164,0.8949480652809143
Afghanistan,,2021-07-01,582,0.8869263529777527
Afghanistan,,2021-07-02,1153,0.8824106454849243
Afghanistan,,2021-07-03,646,0.8680670857429504
Afghanistan,,2021-07-04,312,0.863041341304779
Afghanistan,,2021-07-05,0,0.8666110634803772
Afghanistan,,2021-07-06,193,0.8647928237915039
Afghanistan,,2021-07-07,558,0.8584170341491699
Afghanistan,,2021-07-08,62,0.8571104407310486
Afghanistan,,2021-07-09,697,0.8520092964172363
Afghanistan,,2021-07-10,258,0.851771891117096
Afghanistan,,2021-07-11,0,0.8474727272987366
Afghanistan,,2021-07-12,0,0.8452001810073853
Angola,,2021-06-28,0,0.8861810564994812
Angola,,2021-06-29,23,0.88710618019104
Angola,,2021-06-30,27,0.8724460601806641
Angola,,2021-07-01,1,0.8677226305007935
Angola,,2021-07-02,202,0.8634120225906372
Angola,,2021-07-03,84,0.8489830493927002
Angola,,2021-07-04,0,0.8458349108695984
Angola,,2021-07-05,0,0.8527998328208923
Angola,,2021-07-06,0,0.8526675701141357
Angola,,2021-07-07,0,0.8469502329826355
Angola,,2021-07-08,0,0.8466809391975403
Angola,,2021-07-09,152,0.8423370718955994
Angola,,2021-07-10,43,0.8436946868896484
Angola,,2021-07-11,0,0.8401165008544922
Angola,,2021-07-12,0,0.8380743861198425
Albania,,2021-06-28,0,0.9102572798728943
Albania,,2021-06-29,0,0.9032853841781616
Albania,,2021-06-30,0,0.8919308185577393
Albania,,2021-07-01,0,0.8850077986717224
Albania,,2021-07-02,3,0.8782171607017517
Albania,,2021-07-03,0,0.8687458634376526
Albania,,2021-07-04,1,0.8653103113174438
Albania,,2021-07-05,0,0.8657332062721252
Albania,,2021-07-06,0,0.8634418845176697
Albania,,2021-07-07,0,0.8578085899353027
