CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-22,98,1.0177167654037476
Aruba,,2021-03-23,71,1.0185120105743408
Aruba,,2021-03-24,78,1.015141487121582
Aruba,,2021-03-25,79,1.0097068548202515
Aruba,,2021-03-26,46,1.0083802938461304
Aruba,,2021-03-27,71,1.0038734674453735
Aruba,,2021-03-28,42,1.0011019706726074
Aruba,,2021-03-29,101,1.0019749402999878
Aruba,,2021-03-30,72,0.9993185997009277
Aruba,,2021-03-31,78,0.9969130158424377
Aruba,,2021-04-01,79,0.9962430596351624
Aruba,,2021-04-02,45,0.9950487017631531
Aruba,,2021-04-03,70,0.9939500689506531
Aruba,,2021-04-04,40,0.9929824471473694
Aruba,,2021-04-05,99,0.9922792911529541
Afghanistan,,2021-03-22,0,0.9954600930213928
Afghanistan,,2021-03-23,9,0.9946963787078857
Afghanistan,,2021-03-24,19,0.9885936379432678
Afghanistan,,2021-03-25,26,0.9888761043548584
Afghanistan,,2021-03-26,24,0.991822361946106
Afghanistan,,2021-03-27,23,0.9903872013092041
Afghanistan,,2021-03-28,9,0.9906196594238281
Afghanistan,,2021-03-29,0,0.9897311329841614
Afghanistan,,2021-03-30,7,0.989518404006958
Afghanistan,,2021-03-31,18,0.9902018308639526
Afghanistan,,2021-04-01,25,0.9900319576263428
Afghanistan,,2021-04-02,22,0.9894212484359741
Afghanistan,,2021-04-03,21,0.9891103506088257
Afghanistan,,2021-04-04,7,0.9892139434814453
Afghanistan,,2021-04-05,0,0.9893975257873535
Angola,,2021-03-22,70,1.0082638263702393
Angola,,2021-03-23,42,1.0074141025543213
Angola,,2021-03-24,45,1.0048556327819824
Angola,,2021-03-25,70,1.0005332231521606
Angola,,2021-03-26,83,0.9975530505180359
Angola,,2021-03-27,53,0.9966736435890198
Angola,,2021-03-28,36,0.9957318902015686
Angola,,2021-03-29,68,0.9946985840797424
Angola,,2021-03-30,40,0.993488073348999
Angola,,2021-03-31,42,0.9931566715240479
Angola,,2021-04-01,67,0.9929783344268799
Angola,,2021-04-02,80,0.9925921559333801
Angola,,2021-04-03,50,0.991980254650116
Angola,,2021-04-04,33,0.991133451461792
