CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.0995171070098877
Aruba,,2021-06-29,0,1.1065257787704468
Aruba,,2021-06-30,0,1.0952630043029785
Aruba,,2021-07-01,0,1.074228286743164
Aruba,,2021-07-02,0,1.0645190477371216
Aruba,,2021-07-03,2,1.05448317527771
Aruba,,2021-07-04,0,1.0336719751358032
Aruba,,2021-07-05,0,1.0422991514205933
Aruba,,2021-07-06,0,1.0341092348098755
Aruba,,2021-07-07,0,1.0244696140289307
Aruba,,2021-07-08,0,1.0246723890304565
Aruba,,2021-07-09,0,1.0176721811294556
Aruba,,2021-07-10,0,1.0110570192337036
Aruba,,2021-07-11,0,1.00798761844635
Aruba,,2021-07-12,0,0.999640941619873
Afghanistan,,2021-06-28,0,0.9955428242683411
Afghanistan,,2021-06-29,1714,0.9945922493934631
Afghanistan,,2021-06-30,2027,0.9896288514137268
Afghanistan,,2021-07-01,1353,0.9852079153060913
Afghanistan,,2021-07-02,1812,0.9819780588150024
Afghanistan,,2021-07-03,1253,0.9780559539794922
Afghanistan,,2021-07-04,800,0.9740901589393616
Afghanistan,,2021-07-05,0,0.9732251167297363
Afghanistan,,2021-07-06,1373,0.9708737134933472
Afghanistan,,2021-07-07,1675,0.9681325554847717
Afghanistan,,2021-07-08,1009,0.9673075675964355
Afghanistan,,2021-07-09,1463,0.9647859930992126
Afghanistan,,2021-07-10,901,0.9635135531425476
Afghanistan,,2021-07-11,455,0.9621137976646423
Afghanistan,,2021-07-12,0,0.9611721634864807
Angola,,2021-06-28,0,0.9612172245979309
Angola,,2021-06-29,84,0.9638744592666626
Angola,,2021-06-30,86,0.9613711833953857
Angola,,2021-07-01,48,0.9575028419494629
Angola,,2021-07-02,240,0.9583011865615845
Angola,,2021-07-03,116,0.9542219042778015
Angola,,2021-07-04,0,0.9530158638954163
Angola,,2021-07-05,0,0.9555647373199463
Angola,,2021-07-06,48,0.9553200006484985
Angola,,2021-07-07,51,0.9542630910873413
Angola,,2021-07-08,16,0.954913318157196
Angola,,2021-07-09,210,0.9539002180099487
Angola,,2021-07-10,87,0.9538257718086243
Angola,,2021-07-11,0,0.9528439044952393
Angola,,2021-07-12,0,0.9517788290977478
Albania,,2021-06-28,0,0.9939292669296265
Albania,,2021-06-29,2,0.9822285175323486
Albania,,2021-06-30,0,0.9790619611740112
Albania,,2021-07-01,0,0.9795253276824951
Albania,,2021-07-02,4,0.9735783934593201
Albania,,2021-07-03,0,0.9755738377571106
Albania,,2021-07-04,1,0.9743320345878601
Albania,,2021-07-05,0,0.9686571359634399
Albania,,2021-07-06,0,0.9681325554847717
Albania,,2021-07-07,0,0.9663414359092712
Albania,,2021-07-08,0,0.963902473449707
Albania,,2021-07-09,3,0.9631636142730713
Albania,,2021-07-10,0,0.960762083530426
Albania,,2021-07-11,0,0.9599776268005371
Albania,,2021-07-12,0,0.9589786529541016
Andorra,,2021-06-28,0,1.2090895175933838
Andorra,,2021-06-29,0,1.2108018398284912
Andorra,,2021-06-30,5,1.1873289346694946
Andorra,,2021-07-01,1,1.1606637239456177
Andorra,,2021-07-02,2,1.1400995254516602
Andorra,,2021-07-03,0,1.1168537139892578
Andorra,,2021-07-04,0,1.089646816253662
Andorra,,2021-07-05,0,1.103008508682251
Andorra,,2021-07-06,0,1.0904020071029663
Andorra,,2021-07-07,2,1.0729362964630127
Andorra,,2021-07-08,0,1.0724399089813232
Andorra,,2021-07-09,0,1.0611191987991333
