CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.6995258331298828
Aruba,,2021-06-01,10,1.6949537992477417
Aruba,,2021-06-02,11,1.6918070316314697
Aruba,,2021-06-03,2,1.690832495689392
Aruba,,2021-06-04,7,1.686277151107788
Aruba,,2021-06-05,0,1.681513786315918
Aruba,,2021-06-06,0,1.6735857725143433
Aruba,,2021-06-07,0,1.679691195487976
Aruba,,2021-06-08,5,1.6772586107254028
Aruba,,2021-06-09,6,1.6732319593429565
Aruba,,2021-06-10,0,1.6729435920715332
Aruba,,2021-06-11,3,1.6703776121139526
Aruba,,2021-06-12,0,1.6683803796768188
Aruba,,2021-06-13,0,1.6668446063995361
Aruba,,2021-06-14,0,1.6635980606079102
Afghanistan,,2021-05-31,1942,1.042554497718811
Afghanistan,,2021-06-01,898,1.0485169887542725
Afghanistan,,2021-06-02,1089,1.0440744161605835
Afghanistan,,2021-06-03,805,1.0330007076263428
Afghanistan,,2021-06-04,944,1.0321835279464722
Afghanistan,,2021-06-05,1088,1.0214494466781616
Afghanistan,,2021-06-06,703,1.0140480995178223
Afghanistan,,2021-06-07,2036,1.0196360349655151
Afghanistan,,2021-06-08,945,1.0133908987045288
Afghanistan,,2021-06-09,1091,1.007348656654358
Afghanistan,,2021-06-10,807,1.0074450969696045
Afghanistan,,2021-06-11,911,1.0027947425842285
Afghanistan,,2021-06-12,1037,1.0003741979599
Afghanistan,,2021-06-13,642,0.998977541923523
Afghanistan,,2021-06-14,1940,0.9942517876625061
Angola,,2021-05-31,0,1.0002483129501343
Angola,,2021-06-01,292,0.9998430013656616
Angola,,2021-06-02,383,0.9976250529289246
Angola,,2021-06-03,240,0.9936603903770447
Angola,,2021-06-04,305,0.9912328720092773
Angola,,2021-06-05,200,0.9887984991073608
Angola,,2021-06-06,147,0.9866716265678406
Angola,,2021-06-07,0,0.9863321185112
Angola,,2021-06-08,250,0.984416663646698
Angola,,2021-06-09,339,0.982466459274292
Angola,,2021-06-10,196,0.9816436767578125
Angola,,2021-06-11,260,0.9802890419960022
Angola,,2021-06-12,154,0.9788694977760315
Angola,,2021-06-13,101,0.9781915545463562
Angola,,2021-06-14,0,0.9773107767105103
Albania,,2021-05-31,0,1.0384249687194824
Albania,,2021-06-01,5,1.0403836965560913
Albania,,2021-06-02,6,1.0357640981674194
Albania,,2021-06-03,11,1.0260331630706787
Albania,,2021-06-04,13,1.0247546434402466
Albania,,2021-06-05,5,1.017410397529602
