CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2022-07-23,60.8325067851349
Afghanistan,,2022-07-24,74.91152604679112
Afghanistan,,2022-07-25,79.02826785936591
Afghanistan,,2022-07-26,84.92365754398216
Afghanistan,,2022-07-27,97.16815346125229
Afghanistan,,2022-07-28,104.22425190401162
Afghanistan,,2022-07-29,102.8187223021715
Afghanistan,,2022-07-30,107.87137561274623
Afghanistan,,2022-07-31,116.43609251199553
Afghanistan,,2022-08-01,122.28361779659672
Afghanistan,,2022-08-02,129.2835950909558
Afghanistan,,2022-08-03,138.4169163929816
Afghanistan,,2022-08-04,144.93052563283487
Afghanistan,,2022-08-05,148.9554065743176
Afghanistan,,2022-08-06,155.15910476672698
Afghanistan,,2022-08-07,162.5044065806537
Afghanistan,,2022-08-08,169.24481350106794
Afghanistan,,2022-08-09,176.70275451248287
Afghanistan,,2022-08-10,184.81554404206656
Afghanistan,,2022-08-11,191.85695629550435
Afghanistan,,2022-08-12,198.15578930909967
Afghanistan,,2022-08-13,205.21938742470618
Afghanistan,,2022-08-14,212.7073629652727
Afghanistan,,2022-08-15,220.1714625152953
Afghanistan,,2022-08-16,228.04175114346543
Afghanistan,,2022-08-17,236.14923354237143
Afghanistan,,2022-08-18,243.87771158846493
Afghanistan,,2022-08-19,251.4174724560886
Afghanistan,,2022-08-20,259.26154706439746
Afghanistan,,2022-08-21,267.3136013564398
Afghanistan,,2022-08-22,275.4772467479173
Afghanistan,,2022-08-23,283.8869512998099
Afghanistan,,2022-08-24,292.42945830543556
Afghanistan,,2022-08-25,300.886835813396
Afghanistan,,2022-08-26,309.34394025243364
Afghanistan,,2022-08-27,317.96531728470245
Afghanistan,,2022-08-28,326.7314820015606
Afghanistan,,2022-08-29,335.63195316584404
Afghanistan,,2022-08-30,344.70691405570926
Afghanistan,,2022-08-31,353.8978272322346
Afghanistan,,2022-09-01,363.12728545766726
Afghanistan,,2022-09-02,372.42925376797075
Afghanistan,,2022-09-03,381.8603279308768
Afghanistan,,2022-09-04,391.42160006111584
Afghanistan,,2022-09-05,401.1188523116885
Afghanistan,,2022-09-06,410.9639657465305
Afghanistan,,2022-09-07,420.93026423632017
Afghanistan,,2022-09-08,430.9902279104981
Afghanistan,,2022-09-09,441.1569295000751
Afghanistan,,2022-09-10,451.45095731059155
Afghanistan,,2022-09-11,461.8770647574936
Afghanistan,,2022-09-12,472.441627383509
Afghanistan,,2022-09-13,483.14870190250736
Afghanistan,,2022-09-14,493.98740421246754
Afghanistan,,2022-09-15,504.9483130965241
Afghanistan,,2022-09-16,516.0367895233237
Afghanistan,,2022-09-17,527.261230287811
Afghanistan,,2022-09-18,538.6259525698204
Afghanistan,,2022-09-19,550.1356581780458
Afghanistan,,2022-09-20,561.7925432680438
Afghanistan,,2022-09-21,573.5930026726617
Afghanistan,,2022-09-22,585.5344416030111
Afghanistan,,2022-09-23,597.6196792809878
Afghanistan,,2022-09-24,609.8529578522761
Afghanistan,,2022-09-25,622.2376984531871
Afghanistan,,2022-09-26,634.7773473864559
Afghanistan,,2022-09-27,647.473834735877
Afghanistan,,2022-09-28,660.3268197341197
Afghanistan,,2022-09-29,673.3364432107858
Afghanistan,,2022-09-30,686.5048543826973
Afghanistan,,2022-10-01,699.8349196300768
Afghanistan,,2022-10-02,713.3294793450709
Afghanistan,,2022-10-03,726.9913412864415
Afghanistan,,2022-10-04,740.8225472187014
Afghanistan,,2022-10-05,754.8242436528022
Afghanistan,,2022-10-06,768.9977767614005
Afghanistan,,2022-10-07,783.345256004212
Afghanistan,,2022-10-08,797.8691631621717
Afghanistan,,2022-10-09,812.5720918518354
Afghanistan,,2022-10-10,827.4566195693369
Afghanistan,,2022-10-11,842.5249763532065
Afghanistan,,2022-10-12,857.7790424294117
Afghanistan,,2022-10-13,873.2207802955277
Afghanistan,,2022-10-14,888.8524572617321
Afghanistan,,2022-10-15,904.676539576221
Afghanistan,,2022-10-16,920.6955962298235
Afghanistan,,2022-10-17,936.91220270456
Afghanistan,,2022-10-18,953.3287948066238
Afghanistan,,2022-10-19,969.9476803137034
Afghanistan,,2022-10-20,986.7712090431817
Afghanistan,,2022-10-21,1003.8018661102274
Afghanistan,,2022-10-22,1021.0422498295982
Afghanistan,,2022-10-23,1038.4950349239753
Afghanistan,,2022-10-24,1056.1629179843849
Afghanistan,,2022-10-25,1074.0485536457504
Afghanistan,,2022-10-26,1092.1545617736163
Afghanistan,,2022-10-27,1110.4835945245263
Afghanistan,,2022-10-28,1129.0383772338528
Afghanistan,,2022-10-29,1147.821707813998
Afghanistan,,2022-10-30,1166.8364425734217
Afghanistan,,2022-10-31,1186.085468821725
Afghanistan,,2022-11-01,1205.571677152418
Afghanistan,,2022-11-02,1225.2979645258579
Afghanistan,,2022-11-03,1245.2672609072217
Afghanistan,,2022-11-04,1265.4825477917675
Afghanistan,,2022-11-05,1285.9468614548905
Afghanistan,,2022-11-06,1306.663287674769
Afghanistan,,2022-11-07,1327.6349489669751
Afghanistan,,2022-11-08,1348.864992667151
Afghanistan,,2022-11-09,1370.3565920758788
Afghanistan,,2022-11-10,1392.112957239372
Afghanistan,,2022-11-11,1414.1373435995076
Afghanistan,,2022-11-12,1436.4330549088306
Afghanistan,,2022-11-13,1459.0034415163218
Afghanistan,,2022-11-14,1481.8518948254703
Afghanistan,,2022-11-15,1504.981842326095
Afghanistan,,2022-11-16,1528.3967480876224
Afghanistan,,2022-11-17,1552.1001173282757
Afghanistan,,2022-11-18,1576.0955006377685
Afghanistan,,2022-11-19,1600.3864960195951
Afghanistan,,2022-11-20,1624.976748610183
Afghanistan,,2022-11-21,1649.8699485382365
Afghanistan,,2022-11-22,1675.0698290454554
Afghanistan,,2022-11-23,1700.5801668705094
Afghanistan,,2022-11-24,1726.404784402302
Afghanistan,,2022-11-25,1752.547551920814
Afghanistan,,2022-11-26,1779.0123890070909
Afghanistan,,2022-11-27,1805.8032648451115
Afghanistan,,2022-11-28,1832.9241976462836
Afghanistan,,2022-11-29,1860.3792541680928
Afghanistan,,2022-11-30,1888.1725501664018
Afghanistan,,2022-12-01,1916.3082516307377
Afghanistan,,2022-12-02,1944.7905761564784
Afghanistan,,2022-12-03,1973.6237940047135
Afghanistan,,2022-12-04,2002.812228653588
Afghanistan,,2022-12-05,2032.3602569447814
Afghanistan,,2022-12-06,2062.2723092561687
Afghanistan,,2022-12-07,2092.552870060225
Afghanistan,,2022-12-08,2123.206478834794
Afghanistan,,2022-12-09,2154.2377310761963
Afghanistan,,2022-12-10,2185.6512792001145
Afghanistan,,2022-12-11,2217.4518332177704
Afghanistan,,2022-12-12,2249.6441612300055
Afghanistan,,2022-12-13,2282.233089926469
Afghanistan,,2022-12-14,2315.223505246544
Afghanistan,,2022-12-15,2348.620353202429
Afghanistan,,2022-12-16,2382.4286407673308
Afghanistan,,2022-12-17,2416.653436728487
Afghanistan,,2022-12-18,2451.2998724461163
Afghanistan,,2022-12-19,2486.3731425342426
Afghanistan,,2022-12-20,2521.8785055434796
Afghanistan,,2022-12-21,2557.8212847148466
Afghanistan,,2022-12-22,2594.206868811475
Afghanistan,,2022-12-23,2631.0407129906475
Afghanistan,,2022-12-24,2668.328339670202
Afghanistan,,2022-12-25,2706.0753393599357
Afghanistan,,2022-12-26,2744.287371463314
Afghanistan,,2022-12-27,2782.9701650833345
Afghanistan,,2022-12-28,2822.1295198632947
Afghanistan,,2022-12-29,2861.771306868371
Afghanistan,,2022-12-30,2901.901469493639
Afghanistan,,2022-12-31,2942.5260243778366
Afghanistan,,2023-01-01,2983.651062308711
Afghanistan,,2023-01-02,3025.282749121376
Afghanistan,,2023-01-03,3067.4273266038854
Afghanistan,,2023-01-04,3110.091113423804
Afghanistan,,2023-01-05,3153.2805060796554
Afghanistan,,2023-01-06,3197.00197987186
Afghanistan,,2023-01-07,3241.262089884053
Afghanistan,,2023-01-08,3286.0674719681124
Afghanistan,,2023-01-09,3331.4248437331275
Afghanistan,,2023-01-10,3377.341005544254
Afghanistan,,2023-01-11,3423.8228415376966
Afghanistan,,2023-01-12,3470.8773206541027
Afghanistan,,2023-01-13,3518.511497688481
Afghanistan,,2023-01-14,3566.7325143527128
Afghanistan,,2023-01-15,3615.5476003476324
Afghanistan,,2023-01-16,3664.9640744446274
Afghanistan,,2023-01-17,3714.9893455792967
Afghanistan,,2023-01-18,3765.630913960031
Afghanistan,,2023-01-19,3816.896372192826
Albania,,2022-07-23,421.95234793454415
Albania,,2022-07-24,549.2926561080628
Albania,,2022-07-25,606.077681980158
Albania,,2022-07-26,765.7836562654929
Albania,,2022-07-27,761.4532690643792
Albania,,2022-07-28,615.1216585021815
Albania,,2022-07-29,567.1963174738305
Albania,,2022-07-30,593.0075223811568
Albania,,2022-07-31,643.4972669000496
Albania,,2022-08-01,695.9370578207026
Albania,,2022-08-02,769.6485477892737
Albania,,2022-08-03,773.4594463880976
Albania,,2022-08-04,727.6153207917057
Albania,,2022-08-05,711.547373920815
Albania,,2022-08-06,726.248402476383
Albania,,2022-08-07,753.5565390725585
Albania,,2022-08-08,790.2271697955928
Albania,,2022-08-09,829.9293390086974
Albania,,2022-08-10,840.9089571178354
Albania,,2022-08-11,832.8231856559333
Albania,,2022-08-12,833.8638154896823
Albania,,2022-08-13,847.0411931762176
Albania,,2022-08-14,867.4750691290062
Albania,,2022-08-15,894.1985344968336
Albania,,2022-08-16,920.8079018580304
Albania,,2022-08-17,935.7138265986066
Albania,,2022-08-18,943.0103494101495
Albania,,2022-08-19,952.9463354910201
Albania,,2022-08-20,967.7187219497647
Albania,,2022-08-21,986.4984145211727
Albania,,2022-08-22,1008.7186367232941
Albania,,2022-08-23,1030.6774295661583
Albania,,2022-08-24,1047.9734819077244
Albania,,2022-08-25,1062.185543227146
Albania,,2022-08-26,1077.1238399411625
Albania,,2022-08-27,1094.0819603529753
Albania,,2022-08-28,1113.1905845975725
Albania,,2022-08-29,1134.1070284239618
Albania,,2022-08-30,1155.002303029504
Albania,,2022-08-31,1174.1376211233537
Albania,,2022-09-01,1192.0741585072853
Albania,,2022-09-02,1210.2535676895857
Albania,,2022-09-03,1229.373389309697
Albania,,2022-09-04,1249.6681453246624
Albania,,2022-09-05,1270.956748159912
Albania,,2022-09-06,1292.3976203687555
Albania,,2022-09-07,1313.2799788543027
Albania,,2022-09-08,1333.7844040664927
Albania,,2022-09-09,1354.4652728125382
Albania,,2022-09-10,1375.6795709361086
Albania,,2022-09-11,1397.5938750253385
Albania,,2022-09-12,1420.124078405905
Albania,,2022-09-13,1442.8986402744372
Albania,,2022-09-14,1465.6193881081967
Albania,,2022-09-15,1488.3362109389723
Albania,,2022-09-16,1511.2658936277426
Albania,,2022-09-17,1534.5851966383398
Albania,,2022-09-18,1558.3912435109944
Albania,,2022-09-19,1582.6499906676343
Albania,,2022-09-20,1607.2025441907197
Albania,,2022-09-21,1631.9222233309176
Albania,,2022-09-22,1656.819224907761
Albania,,2022-09-23,1681.9803509288158
Albania,,2022-09-24,1707.4917606590316
Albania,,2022-09-25,1733.4063144354316
Albania,,2022-09-26,1759.7131772860928
Albania,,2022-09-27,1786.3469499355188
Albania,,2022-09-28,1813.254362092145
Albania,,2022-09-29,1840.4363099971317
Albania,,2022-09-30,1867.9292317450086
Albania,,2022-10-01,1895.7754945710078
Albania,,2022-10-02,1924.0037471849644
Albania,,2022-10-03,1952.613089835576
Albania,,2022-10-04,1981.578578951512
Albania,,2022-10-05,2010.8791530581175
Albania,,2022-10-06,2040.515297818278
Albania,,2022-10-07,2070.504001820617
Albania,,2022-10-08,2100.867176818687
Albania,,2022-10-09,2131.621240412584
Albania,,2022-10-10,2162.769326723786
Albania,,2022-10-11,2194.303904939133
Albania,,2022-10-12,2226.2183771313103
Albania,,2022-10-13,2258.5147563415585
Albania,,2022-10-14,2291.2026921154206
Albania,,2022-10-15,2324.2948895137993
Albania,,2022-10-16,2357.80195340926
Albania,,2022-10-17,2391.728664985599
Albania,,2022-10-18,2426.0750660027506
Albania,,2022-10-19,2460.841250669525
Albania,,2022-10-20,2496.030776693158
Albania,,2022-10-21,2531.650726639316
Albania,,2022-10-22,2567.70989035321
Albania,,2022-10-23,2604.216321795982
Albania,,2022-10-24,2641.175587124078
Albania,,2022-10-25,2678.591161554888
Albania,,2022-10-26,2716.46640170541
Albania,,2022-10-27,2754.8060792152214
Albania,,2022-10-28,2793.6166009348813
Albania,,2022-10-29,2832.905291830574
Albania,,2022-10-30,2872.6792715346023
Albania,,2022-10-31,2912.9446379534575
Albania,,2022-11-01,2953.706590829784
Albania,,2022-11-02,2994.97024076605
Albania,,2022-11-03,3036.741302137201
Albania,,2022-11-04,3079.026266575126
Albania,,2022-11-05,3121.832124169468
Albania,,2022-11-06,3165.165858385621
Albania,,2022-11-07,3209.034068312753
Albania,,2022-11-08,3253.442995979879
Albania,,2022-11-09,3298.3988570626307
Albania,,2022-11-10,3343.908154159179
Albania,,2022-11-11,3389.977783873984
Albania,,2022-11-12,3436.61493123002
Albania,,2022-11-13,3483.8268467881294
