CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-04-01,38.90563612124927
Afghanistan,,2021-04-02,40.843401234850255
Afghanistan,,2021-04-03,40.69729559468453
Afghanistan,,2021-04-04,62.21811316328222
Afghanistan,,2021-04-05,73.33118146751642
Afghanistan,,2021-04-06,57.99548305025711
Afghanistan,,2021-04-07,60.8325067851349
Afghanistan,,2021-04-08,74.91152604679112
Afghanistan,,2021-04-09,79.02826785936591
Afghanistan,,2021-04-10,84.92365754398217
Afghanistan,,2021-04-11,97.1681534612523
Afghanistan,,2021-04-12,104.22425190401162
Afghanistan,,2021-04-13,102.8187223021715
Afghanistan,,2021-04-14,107.87137561274625
Afghanistan,,2021-04-15,116.43609251199553
Afghanistan,,2021-04-16,122.28361779659672
Afghanistan,,2021-04-17,129.28359509095583
Afghanistan,,2021-04-18,138.4169163929816
Afghanistan,,2021-04-19,144.93052563283487
Afghanistan,,2021-04-20,148.9554065743176
Afghanistan,,2021-04-21,155.15910476672698
Afghanistan,,2021-04-22,162.5044065806537
Afghanistan,,2021-04-23,169.24481350106794
Afghanistan,,2021-04-24,176.70275451248287
Afghanistan,,2021-04-25,184.81554404206656
Afghanistan,,2021-04-26,191.85695629550435
Afghanistan,,2021-04-27,198.15578930909967
Afghanistan,,2021-04-28,205.21938742470618
Afghanistan,,2021-04-29,212.7073629652727
Afghanistan,,2021-04-30,220.1714625152953
Albania,,2021-04-01,526.3849932502092
Albania,,2021-04-02,485.6166007050251
Albania,,2021-04-03,877.0035249489686
Albania,,2021-04-04,866.4334181838317
Albania,,2021-04-05,460.20016590250214
Albania,,2021-04-06,359.2322287527975
Albania,,2021-04-07,421.95234793454415
Albania,,2021-04-08,549.2926561080628
Albania,,2021-04-09,606.077681980158
Albania,,2021-04-10,765.7836562654929
Albania,,2021-04-11,761.4532690643792
Albania,,2021-04-12,615.1216585021815
Albania,,2021-04-13,567.1963174738305
Albania,,2021-04-14,593.0075223811568
Albania,,2021-04-15,643.4972669000496
Albania,,2021-04-16,695.9370578207026
Albania,,2021-04-17,769.6485477892737
Albania,,2021-04-18,773.4594463880976
Albania,,2021-04-19,727.6153207917057
Albania,,2021-04-20,711.547373920815
Albania,,2021-04-21,726.248402476383
Albania,,2021-04-22,753.5565390725585
Albania,,2021-04-23,790.2271697955928
Albania,,2021-04-24,829.9293390086975
Albania,,2021-04-25,840.9089571178356
Albania,,2021-04-26,832.8231856559333
Albania,,2021-04-27,833.8638154896825
Albania,,2021-04-28,847.0411931762176
Albania,,2021-04-29,867.4750691290062
Albania,,2021-04-30,894.1985344968336
Algeria,,2021-04-01,31.52207093768458
Algeria,,2021-04-02,44.25982244117285
Algeria,,2021-04-03,50.89865411741266
Algeria,,2021-04-04,56.3351909138713
Algeria,,2021-04-05,57.24018345047109
Algeria,,2021-04-06,51.20546898229548
Algeria,,2021-04-07,56.163040207944064
Algeria,,2021-04-08,69.27238920548118
Algeria,,2021-04-09,78.5659018316764
Algeria,,2021-04-10,85.87110010999379
Algeria,,2021-04-11,92.05772923747318
Algeria,,2021-04-12,95.34498692523727
Algeria,,2021-04-13,96.71213710474646
Algeria,,2021-04-14,102.37508399140505
Algeria,,2021-04-15,111.2359155979241
Algeria,,2021-04-16,119.24311057080604
Algeria,,2021-04-17,126.5499824778104
Algeria,,2021-04-18,133.1835209482121
Algeria,,2021-04-19,138.3504766616249
Algeria,,2021-04-20,143.01879055468842
Algeria,,2021-04-21,149.41080602126948
Algeria,,2021-04-22,157.08782297777367
Algeria,,2021-04-23,164.71912504126
Algeria,,2021-04-24,172.1761588511052
Algeria,,2021-04-25,179.28254907038797
Algeria,,2021-04-26,185.75133575884126
Algeria,,2021-04-27,192.1213493105409
Algeria,,2021-04-28,199.20979589582618
Algeria,,2021-04-29,206.8779827241475
Algeria,,2021-04-30,214.67745927502153
Andorra,,2021-04-01,20.81468030327551
Andorra,,2021-04-02,27.60593522637917
Andorra,,2021-04-03,31.34855987964914
Andorra,,2021-04-04,44.69174114419508
Andorra,,2021-04-05,41.34018497506453
Andorra,,2021-04-06,41.953893997475824
Andorra,,2021-04-07,47.3584443372669
Andorra,,2021-04-08,57.05349836394009
Andorra,,2021-04-09,63.17869180739761
Andorra,,2021-04-10,70.09204728216078
Andorra,,2021-04-11,77.19935772516158
Andorra,,2021-04-12,80.27667628630441
Andorra,,2021-04-13,84.00211821824132
Andorra,,2021-04-14,89.94053070849935
Andorra,,2021-04-15,97.27433981846855
Andorra,,2021-04-16,103.87952407232542
Andorra,,2021-04-17,110.7882877031439
Andorra,,2021-04-18,117.45603907508578
Andorra,,2021-04-19,122.70666705719431
Andorra,,2021-04-20,128.16021286397068
Andorra,,2021-04-21,134.585223808208
Andorra,,2021-04-22,141.5535322109271
Andorra,,2021-04-23,148.48046742796532
Andorra,,2021-04-24,155.587821418626
Andorra,,2021-04-25,162.51296779982988
Andorra,,2021-04-26,168.96694837594768
Andorra,,2021-04-27,175.52875325747578
Andorra,,2021-04-28,182.5189698848213
Andorra,,2021-04-29,189.7828619859526
Andorra,,2021-04-30,197.15777238680693
Angola,,2021-04-01,45.311250678309406
Angola,,2021-04-02,52.132700882080485
Angola,,2021-04-03,41.14787037804783
Angola,,2021-04-04,96.66778579934623
Angola,,2021-04-05,144.21953876555983
Angola,,2021-04-06,81.63884287325394
Angola,,2021-04-07,77.75929111072978
Angola,,2021-04-08,93.87941970583502
Angola,,2021-04-09,96.03193460016098
Angola,,2021-04-10,101.51437183971584
Angola,,2021-04-11,130.1035863971179
Angola,,2021-04-12,148.1776933626739
Angola,,2021-04-13,132.22529099554825
Angola,,2021-04-14,133.18615176953293
Angola,,2021-04-15,141.61659826585478
Angola,,2021-04-16,145.94194319345235
Angola,,2021-04-17,154.07251779711484
Angola,,2021-04-18,170.79832427957263
Angola,,2021-04-19,180.82673164597844
Angola,,2021-04-20,180.588469472226
Angola,,2021-04-21,185.0379621674525
Angola,,2021-04-22,191.9583724580021
Angola,,2021-04-23,198.00403815819442
Angola,,2021-04-24,206.6018605512323
Angola,,2021-04-25,218.11799777016859
Angola,,2021-04-26,226.67873440341594
Angola,,2021-04-27,231.90809329431772
Angola,,2021-04-28,238.42386307306037
Angola,,2021-04-29,245.72646316556168
Angola,,2021-04-30,253.0757855923493
Argentina,,2021-04-01,9841.319863148734
Argentina,,2021-04-02,3231.7653649471904
Argentina,,2021-04-03,1797.143867295399
Argentina,,2021-04-04,1705.2287136844793
Argentina,,2021-04-05,1572.887412764334
Argentina,,2021-04-06,1007.1548216595038
Argentina,,2021-04-07,2640.549723511369
Argentina,,2021-04-08,5325.5004460648925
Argentina,,2021-04-09,3425.7038546545277
Argentina,,2021-04-10,2676.2212699592424
Argentina,,2021-04-11,2571.0678196095137
Argentina,,2021-04-12,2325.151386584072
Argentina,,2021-04-13,2213.298643724059
Argentina,,2021-04-14,3105.32698682638
Argentina,,2021-04-15,3967.570510412565
Argentina,,2021-04-16,3458.886985697934
Argentina,,2021-04-17,3160.167385022802
Argentina,,2021-04-18,3073.0398151618792
Argentina,,2021-04-19,2932.984049678496
Argentina,,2021-04-20,2954.9678906330323
Argentina,,2021-04-21,3387.2705333086674
Argentina,,2021-04-22,3717.861137304289
Argentina,,2021-04-23,3606.832941161048
Argentina,,2021-04-24,3515.0360482319074
Argentina,,2021-04-25,3476.5796293359967
Argentina,,2021-04-26,3425.6955964703757
Argentina,,2021-04-27,3480.232992407751
Argentina,,2021-04-28,3693.7229474873097
Argentina,,2021-04-29,3852.4560310152406
Argentina,,2021-04-30,3861.304792891067
Aruba,,2021-04-01,20.81468030327551
Aruba,,2021-04-02,33.201908758086766
Aruba,,2021-04-03,33.17437138590545
Aruba,,2021-04-04,35.8950605849255
Aruba,,2021-04-05,39.09357969721386
Aruba,,2021-04-06,49.95586293297046
Aruba,,2021-04-07,49.142683446297916
Aruba,,2021-04-08,58.598618565743514
Aruba,,2021-04-09,66.36842609503421
Aruba,,2021-04-10,70.69029771771562
Aruba,,2021-04-11,74.86674955908686
Aruba,,2021-04-12,80.83650358329052
Aruba,,2021-04-13,86.93482761504137
Aruba,,2021-04-14,91.59126741657985
Aruba,,2021-04-15,99.01208300334025
Aruba,,2021-04-16,106.01470394165318
Aruba,,2021-04-17,111.68541770663063
Aruba,,2021-04-18,117.40969285519503
Aruba,,2021-04-19,123.73764926672115
Aruba,,2021-04-20,130.03346076987066
Aruba,,2021-04-21,136.17660096718566
Aruba,,2021-04-22,143.2514360553007
Aruba,,2021-04-23,150.23663678211602
Aruba,,2021-04-24,156.7995090262631
Aruba,,2021-04-25,163.42103703432198
Aruba,,2021-04-26,170.28316350035823
Aruba,,2021-04-27,177.14924150185698
Aruba,,2021-04-28,184.12315121586676
Aruba,,2021-04-29,191.46596632871746
Aruba,,2021-04-30,198.8347708572171
Australia,,2021-04-01,23826.37866402161
Australia,,2021-04-02,32511.97833513454
Australia,,2021-04-03,35373.11989400731
Australia,,2021-04-04,38179.22896399492
Australia,,2021-04-05,31451.846017992935
Australia,,2021-04-06,18770.773126810785
Australia,,2021-04-07,19219.995800732915
Australia,,2021-04-08,26529.914241165225
