CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,10801.172694970028
India,,2021-01-02,12255.203726463944
India,,2021-01-03,13989.734256065365
India,,2021-01-04,16584.872559203588
India,,2021-01-05,14381.905362969917
India,,2021-01-06,8251.256452712005
India,,2021-01-07,8515.048176375883
India,,2021-01-08,11512.482900099636
India,,2021-01-09,12544.862612453628
India,,2021-01-10,13839.906707241493
India,,2021-01-11,15006.643674899393
India,,2021-01-12,13909.20608956601
India,,2021-01-13,11677.972558510835
India,,2021-01-14,11709.83792133492
India,,2021-01-15,12818.890866496906
India,,2021-01-16,13505.542279944275
India,,2021-01-17,14321.518363884916
India,,2021-01-18,14914.431600908607
India,,2021-01-19,14494.318068371871
India,,2021-01-20,13746.91257679062
India,,2021-01-21,13803.238410523518
India,,2021-01-22,14281.77165854745
India,,2021-01-23,14731.689289351285
India,,2021-01-24,15253.60764897706
India,,2021-01-25,15616.074080047669
India,,2021-01-26,15550.16677379622
India,,2021-01-27,15376.354095582703
India,,2021-01-28,15487.770954292164
India,,2021-01-29,15776.291579869205
India,,2021-01-30,16106.110385943093
India,,2021-01-31,16473.413334432476
Mexico,,2021-01-01,9782.495757552206
Mexico,,2021-01-02,14191.542979869191
Mexico,,2021-01-03,23801.565746995686
Mexico,,2021-01-04,27993.40669269136
Mexico,,2021-01-05,23528.035894232475
Mexico,,2021-01-06,12671.138617385643
Mexico,,2021-01-07,12929.629516617322
Mexico,,2021-01-08,14686.285306898895
Mexico,,2021-01-09,17158.65416679879
Mexico,,2021-01-10,21696.877755061225
Mexico,,2021-01-11,23898.357214037685
Mexico,,2021-01-12,21800.614078242244
Mexico,,2021-01-13,18014.494474760475
Mexico,,2021-01-14,17504.035734444657
Mexico,,2021-01-15,18194.819012340547
Mexico,,2021-01-16,19621.33715527633
Mexico,,2021-01-17,21812.236041433036
Mexico,,2021-01-18,22977.47652962737
Mexico,,2021-01-19,22245.113520398445
Mexico,,2021-01-20,20948.98073656835
Mexico,,2021-01-21,20694.83485935149
Mexico,,2021-01-22,21036.142963317645
Mexico,,2021-01-23,21864.59099020885
Mexico,,2021-01-24,23017.164039643805
Mexico,,2021-01-25,23709.236400758924
Mexico,,2021-01-26,23604.206131774168
Mexico,,2021-01-27,23267.958681032742
Mexico,,2021-01-28,23261.55358968656
Mexico,,2021-01-29,23541.32818659585
Mexico,,2021-01-30,24091.205632614223
Mexico,,2021-01-31,24785.18256277405
