CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,20.81468030327551
Aruba,,2020-08-02,33.201908758086766
Aruba,,2020-08-03,33.17437138590545
Aruba,,2020-08-04,35.8950605849255
Afghanistan,,2020-08-01,38.90563612124927
Afghanistan,,2020-08-02,40.843401234850255
Afghanistan,,2020-08-03,40.69729559468453
Afghanistan,,2020-08-04,62.21811316328222
Angola,,2020-08-01,45.311250678309406
Angola,,2020-08-02,52.132700882080485
Angola,,2020-08-03,41.14787037804783
Angola,,2020-08-04,96.66778579934623
Albania,,2020-08-01,526.3849932502092
Albania,,2020-08-02,485.6166007050251
Albania,,2020-08-03,877.0035249489686
Albania,,2020-08-04,866.4334181838317
Andorra,,2020-08-01,20.81468030327551
Andorra,,2020-08-02,27.60593522637917
Andorra,,2020-08-03,31.34855987964914
Andorra,,2020-08-04,44.69174114419508
United Arab Emirates,,2020-08-01,1050.9919539302264
United Arab Emirates,,2020-08-02,1252.2323997358715
United Arab Emirates,,2020-08-03,1290.785786533794
United Arab Emirates,,2020-08-04,1395.6218877652984
Argentina,,2020-08-01,9841.319863148734
Argentina,,2020-08-02,3231.7653649471904
Argentina,,2020-08-03,1797.143867295399
Argentina,,2020-08-04,1705.2287136844793
Australia,,2020-08-01,23826.37866402161
Australia,,2020-08-02,32511.97833513454
Australia,,2020-08-03,35373.11989400731
Australia,,2020-08-04,38179.22896399492
Austria,,2020-08-01,8113.492228538798
Austria,,2020-08-02,14416.698688689045
Austria,,2020-08-03,9532.14525905923
Austria,,2020-08-04,11428.72349685006
Azerbaijan,,2020-08-01,21.529059903067967
Azerbaijan,,2020-08-02,28.176363468451
Azerbaijan,,2020-08-03,31.587076963940373
Azerbaijan,,2020-08-04,35.07102932649906
Burundi,,2020-08-01,45.59755400496557
Burundi,,2020-08-02,92.29130338097542
Burundi,,2020-08-03,83.7936661359432
Burundi,,2020-08-04,59.74678139761081
Belgium,,2020-08-01,7475.788060016854
Belgium,,2020-08-02,11903.180532346445
Belgium,,2020-08-03,4452.867376044505
Belgium,,2020-08-04,8648.798288238111
