,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1869,Dominican Republic,,2021-03-01,239998.0,Dominican Republic,381.0,588.0,10847910,H7,420.0,True,53057.0,1.0112419128417969,593.5714285714286,39.0,5.571428571428555,5.571428571428555,0.05135946529265596,1.0
1869,Dominican Republic,,2021-03-01,239998.0,Dominican Republic,381.0,588.0,10847910,H7_SUS,219.0,True,53057.0,0.962458074092865,564.8571428571429,162.0,23.14285714285711,23.14285714285711,0.2133393173694943,2.0
1869,Dominican Republic,,2021-03-01,239998.0,Dominican Republic,381.0,588.0,10847910,SUS,0.0,True,53057.0,0.8253861665725708,533.5714285714286,381.0,54.428571428571445,54.428571428571445,0.501742468628256,3.5
1869,Dominican Republic,,2021-03-01,239998.0,Dominican Republic,381.0,588.0,10847910,NONE,0.0,True,53057.0,0.815875232219696,533.5714285714286,381.0,54.428571428571445,54.428571428571445,0.501742468628256,3.5
1870,Dominican Republic,,2021-03-02,240201.0,Dominican Republic,203.0,570.1428571428571,10847910,H7,272.0,True,53058.0,0.9978147745132446,585.5714285714286,69.0,15.428571428571445,21.0,0.19358567687231917,1.0
1870,Dominican Republic,,2021-03-02,240201.0,Dominican Republic,203.0,570.1428571428571,10847910,H7_SUS,95.0,True,53058.0,0.9518569707870485,531.5714285714286,108.0,38.571428571428555,61.714285714285666,0.5689048463186518,2.0
1870,Dominican Republic,,2021-03-02,240201.0,Dominican Republic,203.0,570.1428571428571,10847910,SUS,0.0,True,53058.0,0.8181317448616028,486.7142857142857,203.0,83.42857142857139,137.85714285714283,1.270817538651619,3.5
1870,Dominican Republic,,2021-03-02,240201.0,Dominican Republic,203.0,570.1428571428571,10847910,NONE,0.0,True,53058.0,0.8104100227355957,486.7142857142857,203.0,83.42857142857139,137.85714285714283,1.270817538651619,3.5
1871,Dominican Republic,,2021-03-03,240773.0,Dominican Republic,572.0,555.7142857142857,10847910,H7,612.0,True,53059.0,0.9964070916175842,576.8571428571429,40.0,21.142857142857224,42.142857142857224,0.38848826311111745,1.0
1871,Dominican Republic,,2021-03-03,240773.0,Dominican Republic,572.0,555.7142857142857,10847910,H7_SUS,403.0,True,53059.0,0.9382604956626892,493.0,169.0,62.714285714285666,124.42857142857133,1.1470280582026522,2.0
1871,Dominican Republic,,2021-03-03,240773.0,Dominican Republic,572.0,555.7142857142857,10847910,SUS,0.0,True,53059.0,0.7966123819351196,390.57142857142856,572.0,165.1428571428571,302.99999999999994,2.7931647663006047,3.5
1871,Dominican Republic,,2021-03-03,240773.0,Dominican Republic,572.0,555.7142857142857,10847910,NONE,0.0,True,53059.0,0.7946543097496033,390.57142857142856,572.0,165.1428571428571,302.99999999999994,2.7931647663006047,3.5
1872,Dominican Republic,,2021-03-04,241392.0,Dominican Republic,619.0,537.5714285714286,10847910,H7,757.0,True,53060.0,1.0140835046768188,578.4285714285714,138.0,40.85714285714289,83.00000000000011,0.7651243419239292,1.0
1872,Dominican Republic,,2021-03-04,241392.0,Dominican Republic,619.0,537.5714285714286,10847910,H7_SUS,515.0,True,53060.0,0.9441676735877992,460.0,104.0,77.57142857142856,201.9999999999999,1.8621098442004025,2.0
1872,Dominican Republic,,2021-03-04,241392.0,Dominican Republic,619.0,537.5714285714286,10847910,SUS,119.0,True,53060.0,0.7800420522689819,301.0,500.0,236.57142857142856,539.5714285714284,4.973966677188772,3.0
