,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1869,Dominican Republic,,2021-01-01,172218.0,Dominican Republic,1433.0,1026.142857142857,10847910,H7,1255.0,True,52998.0,0.9902647733688354,1000.7142857142857,178.0,25.428571428571445,25.428571428571445,0.23440986723314855,1.0
1869,Dominican Republic,,2021-01-01,172218.0,Dominican Republic,1433.0,1026.142857142857,10847910,NONE,1184.0,True,52998.0,0.9801045060157776,990.5714285714286,249.0,35.571428571428555,35.571428571428555,0.32791043225311195,2.0
1869,Dominican Republic,,2021-01-01,172218.0,Dominican Republic,1433.0,1026.142857142857,10847910,H7_SUS,987.0,True,52998.0,0.9523091912269592,962.4285714285714,446.0,63.714285714285666,63.714285714285666,0.5873415774493489,3.0
1869,Dominican Republic,,2021-01-01,172218.0,Dominican Republic,1433.0,1026.142857142857,10847910,SUS,0.0,True,52998.0,0.5141595602035522,821.4285714285714,1433.0,204.71428571428567,204.71428571428567,1.8871311221634919,4.0
1870,Dominican Republic,,2021-01-02,172965.0,Dominican Republic,747.0,1003.5714285714286,10847910,NONE,942.0,True,52999.0,1.0135194063186646,995.8571428571429,195.0,7.714285714285666,43.28571428571422,0.399023538042943,1.0
1870,Dominican Republic,,2021-01-02,172965.0,Dominican Republic,747.0,1003.5714285714286,10847910,H7,795.0,True,52999.0,0.9922824501991272,985.0,48.0,18.571428571428555,44.0,0.40560808487533545,2.0
1870,Dominican Republic,,2021-01-02,172965.0,Dominican Republic,747.0,1003.5714285714286,10847910,H7_SUS,619.0,True,52999.0,0.9652518033981324,921.5714285714286,128.0,82.0,145.71428571428567,1.3432475538079285,3.0
1870,Dominican Republic,,2021-01-02,172965.0,Dominican Republic,747.0,1003.5714285714286,10847910,SUS,0.0,True,52999.0,0.5273234844207764,692.1428571428571,747.0,311.42857142857144,516.1428571428571,4.7579935410863206,4.0
1871,Dominican Republic,,2021-01-03,173331.0,Dominican Republic,366.0,938.1428571428571,10847910,H7,705.0,True,53000.0,0.9907553195953368,968.0,339.0,29.85714285714289,73.85714285714289,0.6808421424693133,1.0
1871,Dominican Republic,,2021-01-03,173331.0,Dominican Republic,366.0,938.1428571428571,10847910,NONE,844.0,True,53000.0,1.0110610723495483,998.7142857142857,478.0,60.571428571428555,103.85714285714278,0.9573931094297683,2.0
1871,Dominican Republic,,2021-01-03,173331.0,Dominican Republic,366.0,938.1428571428571,10847910,H7_SUS,543.0,True,53000.0,0.964187502861023,881.4285714285714,177.0,56.714285714285666,202.42857142857133,1.8660605722998378,3.0
1871,Dominican Republic,,2021-01-03,173331.0,Dominican Republic,366.0,938.1428571428571,10847910,SUS,0.0,True,53000.0,0.5044095516204834,574.4285714285714,366.0,363.71428571428567,879.8571428571428,8.110844788140229,4.0
