,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,181,0.9890332221984863
367,Aruba,,2021-01-02,315,0.9929108619689941
368,Aruba,,2021-01-03,508,0.9745407700538635
369,Aruba,,2021-01-04,746,0.9257839918136597
370,Aruba,,2021-01-05,1122,0.8986462354660034
371,Aruba,,2021-01-06,1637,0.8838783502578735
372,Aruba,,2021-01-07,2434,0.8913593888282776
373,Aruba,,2021-01-08,3668,0.8905779719352722
374,Aruba,,2021-01-09,5130,0.8845087885856628
375,Aruba,,2021-01-10,6774,0.8794244527816772
376,Aruba,,2021-01-11,8437,0.8809027075767517
377,Aruba,,2021-01-12,9437,0.8787171244621277
378,Aruba,,2021-01-13,9210,0.8749184608459473
379,Aruba,,2021-01-14,7753,0.86838698387146
380,Aruba,,2021-01-15,6222,0.8648818135261536
381,Aruba,,2021-01-16,5074,0.8637460470199585
382,Aruba,,2021-01-17,4465,0.8623531460762024
383,Aruba,,2021-01-18,4587,0.8657458424568176
384,Aruba,,2021-01-19,4217,0.8673328161239624
385,Aruba,,2021-01-20,3193,0.8683879971504211
386,Aruba,,2021-01-21,1572,0.865031898021698
387,Aruba,,2021-01-22,669,0.8623398542404175
388,Aruba,,2021-01-23,419,0.8612136840820312
389,Aruba,,2021-01-24,606,0.8583732843399048
390,Aruba,,2021-01-25,1392,0.8555397391319275
391,Aruba,,2021-01-26,1530,0.8531570434570312
392,Aruba,,2021-01-27,984,0.8525043725967407
393,Aruba,,2021-01-28,0,0.8518065214157104
394,Aruba,,2021-01-29,0,0.8509953022003174
395,Aruba,,2021-01-30,0,0.8502418398857117
396,Aruba,,2021-01-31,0,0.8497977256774902
397,Aruba,,2021-02-01,431,0.8494821190834045
398,Aruba,,2021-02-02,793,0.8488461971282959
399,Aruba,,2021-02-03,417,0.8484264612197876
400,Aruba,,2021-02-04,0,0.8477331399917603
401,Aruba,,2021-02-05,0,0.8475658893585205
402,Aruba,,2021-02-06,0,0.8471980094909668
403,Aruba,,2021-02-07,0,0.8471885323524475
404,Aruba,,2021-02-08,2,0.8469525575637817
405,Aruba,,2021-02-09,476,0.8467519879341125
406,Aruba,,2021-02-10,179,0.8463647365570068
407,Aruba,,2021-02-11,0,0.846017062664032
408,Aruba,,2021-02-12,0,0.8456615209579468
409,Aruba,,2021-02-13,0,0.845268189907074
410,Aruba,,2021-02-14,0,0.8449193835258484
411,Aruba,,2021-02-15,0,0.8445796370506287
412,Aruba,,2021-02-16,300,0.8443465828895569
413,Aruba,,2021-02-17,49,0.8441552519798279
414,Aruba,,2021-02-18,0,0.8440066576004028
415,Aruba,,2021-02-19,0,0.8438552021980286
416,Aruba,,2021-02-20,0,0.8437443375587463
417,Aruba,,2021-02-21,0,0.8436399698257446
418,Aruba,,2021-02-22,0,0.8435387015342712
419,Aruba,,2021-02-23,204,0.8434510827064514
420,Aruba,,2021-02-24,0,0.8433544635772705
421,Aruba,,2021-02-25,0,0.8432847261428833
422,Aruba,,2021-02-26,0,0.8432146310806274
423,Aruba,,2021-02-27,0,0.8431645631790161
424,Aruba,,2021-02-28,0,0.8430970907211304
425,Aruba,,2021-03-01,0,0.8430370092391968
426,Aruba,,2021-03-02,148,0.8429663181304932
427,Aruba,,2021-03-03,0,0.8429009914398193
428,Aruba,,2021-03-04,0,0.8428322076797485
429,Aruba,,2021-03-05,0,0.8427663445472717
430,Aruba,,2021-03-06,0,0.8427072167396545
431,Aruba,,2021-03-07,0,0.8426526784896851
432,Aruba,,2021-03-08,0,0.8426064252853394
433,Aruba,,2021-03-09,107,0.8425664901733398
434,Aruba,,2021-03-10,0,0.8425340056419373
435,Aruba,,2021-03-11,0,0.8425041437149048
436,Aruba,,2021-03-12,0,0.8424789309501648
437,Aruba,,2021-03-13,0,0.8424557447433472
438,Aruba,,2021-03-14,0,0.8424350023269653
439,Aruba,,2021-03-15,0,0.842415988445282
