,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,1.3754923343658447
548,Aruba,,2021-07-02,0,1.3797204494476318
549,Aruba,,2021-07-03,2,1.3892713785171509
550,Aruba,,2021-07-04,0,1.3636510372161865
551,Aruba,,2021-07-05,0,1.3544392585754395
552,Aruba,,2021-07-06,0,1.318834900856018
553,Aruba,,2021-07-07,1,1.3000813722610474
554,Aruba,,2021-07-08,0,1.260254979133606
555,Aruba,,2021-07-09,0,1.2426364421844482
556,Aruba,,2021-07-10,0,1.2043498754501343
557,Aruba,,2021-07-11,0,1.1796926259994507
558,Aruba,,2021-07-12,0,1.1373199224472046
559,Aruba,,2021-07-13,0,1.1079537868499756
560,Aruba,,2021-07-14,0,1.0642409324645996
561,Aruba,,2021-07-15,0,1.0313754081726074
562,Aruba,,2021-07-16,0,0.9886735677719116
563,Aruba,,2021-07-17,0,0.9543062448501587
564,Aruba,,2021-07-18,0,0.915814220905304
565,Aruba,,2021-07-19,0,0.8792634606361389
566,Aruba,,2021-07-20,0,0.8464854955673218
567,Aruba,,2021-07-21,0,0.8175090551376343
568,Aruba,,2021-07-22,0,0.7917163372039795
569,Aruba,,2021-07-23,0,0.7669525146484375
570,Aruba,,2021-07-24,0,0.7440133690834045
571,Aruba,,2021-07-25,0,0.7209598422050476
572,Aruba,,2021-07-26,0,0.6999635100364685
573,Aruba,,2021-07-27,0,0.6796166300773621
574,Aruba,,2021-07-28,0,0.6611484289169312
575,Aruba,,2021-07-29,0,0.6436254382133484
576,Aruba,,2021-07-30,0,0.6276850700378418
577,Aruba,,2021-07-31,0,0.6128372550010681
1643,Afghanistan,,2021-07-01,0,0.7302805781364441
1644,Afghanistan,,2021-07-02,0,0.7317860126495361
1645,Afghanistan,,2021-07-03,0,0.7302731871604919
1646,Afghanistan,,2021-07-04,0,0.7184603214263916
1647,Afghanistan,,2021-07-05,207,0.7085158824920654
1648,Afghanistan,,2021-07-06,419,0.6896325349807739
1649,Afghanistan,,2021-07-07,799,0.6766114234924316
1650,Afghanistan,,2021-07-08,0,0.6577605605125427
1651,Afghanistan,,2021-07-09,0,0.6464386582374573
1652,Afghanistan,,2021-07-10,0,0.6296486854553223
1653,Afghanistan,,2021-07-11,0,0.6190057992935181
1654,Afghanistan,,2021-07-12,0,0.6036170721054077
1655,Afghanistan,,2021-07-13,0,0.5935777425765991
1656,Afghanistan,,2021-07-14,458,0.5800420641899109
1657,Afghanistan,,2021-07-15,0,0.5707761645317078
1658,Afghanistan,,2021-07-16,0,0.5589364767074585
1659,Afghanistan,,2021-07-17,0,0.5505788922309875
1660,Afghanistan,,2021-07-18,0,0.5408827066421509
1661,Afghanistan,,2021-07-19,0,0.5333752632141113
1662,Afghanistan,,2021-07-20,0,0.526619017124176
1663,Afghanistan,,2021-07-21,236,0.5212797522544861
1664,Afghanistan,,2021-07-22,0,0.5166943669319153
1665,Afghanistan,,2021-07-23,0,0.5126256942749023
1666,Afghanistan,,2021-07-24,0,0.5089901089668274
1667,Afghanistan,,2021-07-25,0,0.505456805229187
1668,Afghanistan,,2021-07-26,0,0.5023694038391113
1669,Afghanistan,,2021-07-27,0,0.49945303797721863
1670,Afghanistan,,2021-07-28,115,0.4969101846218109
1671,Afghanistan,,2021-07-29,0,0.4945419430732727
1672,Afghanistan,,2021-07-30,0,0.4924672842025757
1673,Afghanistan,,2021-07-31,0,0.49056100845336914
2739,Angola,,2021-07-01,0,0.7144909501075745
2740,Angola,,2021-07-02,55,0.7132435441017151
2741,Angola,,2021-07-03,0,0.7143654227256775
2742,Angola,,2021-07-04,0,0.7018010020256042
2743,Angola,,2021-07-05,0,0.6939557790756226
2744,Angola,,2021-07-06,0,0.6751806735992432
2745,Angola,,2021-07-07,90,0.6640479564666748
2746,Angola,,2021-07-08,0,0.6462947130203247
2747,Angola,,2021-07-09,0,0.636138379573822
2748,Angola,,2021-07-10,0,0.6202898025512695
2749,Angola,,2021-07-11,0,0.6098212003707886
2750,Angola,,2021-07-12,0,0.5954894423484802
2751,Angola,,2021-07-13,0,0.5853243470191956
2752,Angola,,2021-07-14,50,0.572834312915802
2753,Angola,,2021-07-15,0,0.5635867118835449
2754,Angola,,2021-07-16,0,0.5526232719421387
2755,Angola,,2021-07-17,0,0.5447260737419128
2756,Angola,,2021-07-18,0,0.5357434153556824
2757,Angola,,2021-07-19,0,0.5287891030311584
2758,Angola,,2021-07-20,0,0.52267986536026
2759,Angola,,2021-07-21,25,0.5177686214447021
2760,Angola,,2021-07-22,0,0.5135873556137085
2761,Angola,,2021-07-23,0,0.5098262429237366
2762,Angola,,2021-07-24,0,0.5064594149589539
2763,Angola,,2021-07-25,0,0.5031947493553162
2764,Angola,,2021-07-26,0,0.5003293752670288
2765,Angola,,2021-07-27,0,0.49763166904449463
2766,Angola,,2021-07-28,12,0.495265930891037
2767,Angola,,2021-07-29,0,0.4930722713470459
2768,Angola,,2021-07-30,0,0.49114277958869934
2769,Angola,,2021-07-31,0,0.48937833309173584
3835,Albania,,2021-07-01,0,0.803459882736206
3836,Albania,,2021-07-02,0,0.8052538633346558
3837,Albania,,2021-07-03,0,0.8051930665969849
3838,Albania,,2021-07-04,0,0.7895172834396362
3839,Albania,,2021-07-05,0,0.7793909907341003
3840,Albania,,2021-07-06,0,0.7538197040557861
3841,Albania,,2021-07-07,4,0.7386615872383118
3842,Albania,,2021-07-08,0,0.7139312028884888
3843,Albania,,2021-07-09,0,0.6996750831604004
3844,Albania,,2021-07-10,0,0.6778265237808228
3845,Albania,,2021-07-11,0,0.6635732054710388
3846,Albania,,2021-07-12,0,0.6445856690406799
3847,Albania,,2021-07-13,0,0.6321943998336792
3848,Albania,,2021-07-14,2,0.6148551106452942
3849,Albania,,2021-07-15,0,0.603153645992279
3850,Albania,,2021-07-16,0,0.5880346894264221
3851,Albania,,2021-07-17,0,0.5772446393966675
3852,Albania,,2021-07-18,0,0.5645225644111633
3853,Albania,,2021-07-19,0,0.5547906160354614
3854,Albania,,2021-07-20,0,0.5455607771873474
3855,Albania,,2021-07-21,0,0.53838711977005
3856,Albania,,2021-07-22,0,0.532152533531189
3857,Albania,,2021-07-23,0,0.5265545845031738
3858,Albania,,2021-07-24,0,0.5215744376182556
3859,Albania,,2021-07-25,0,0.5167255997657776
3860,Albania,,2021-07-26,0,0.5124988555908203
3861,Albania,,2021-07-27,0,0.5085047483444214
3862,Albania,,2021-07-28,0,0.5050275921821594
3863,Albania,,2021-07-29,0,0.5017898678779602
3864,Albania,,2021-07-30,0,0.49895787239074707
3865,Albania,,2021-07-31,0,0.4963522255420685
4931,Andorra,,2021-07-01,0,1.3538932800292969
4932,Andorra,,2021-07-02,0,1.3629530668258667
4933,Andorra,,2021-07-03,0,1.3639639616012573
4934,Andorra,,2021-07-04,0,1.342942714691162
4935,Andorra,,2021-07-05,0,1.3263442516326904
4936,Andorra,,2021-07-06,11,1.2976871728897095
4937,Andorra,,2021-07-07,5,1.2710671424865723
4938,Andorra,,2021-07-08,0,1.2363542318344116
4939,Andorra,,2021-07-09,0,1.2103153467178345
4940,Andorra,,2021-07-10,0,1.1740055084228516
4941,Andorra,,2021-07-11,0,1.1449846029281616
4942,Andorra,,2021-07-12,0,1.1045681238174438
4943,Andorra,,2021-07-13,4,1.0740618705749512
4944,Andorra,,2021-07-14,1,1.0341638326644897
4945,Andorra,,2021-07-15,0,1.0007009506225586
4946,Andorra,,2021-07-16,0,0.9594421982765198
4947,Andorra,,2021-07-17,0,0.9255937337875366
