,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,48,0.9549991488456726
367,Aruba,,2021-01-02,63,0.9598867893218994
368,Aruba,,2021-01-03,65,0.9467698335647583
369,Aruba,,2021-01-04,51,0.8993362188339233
370,Aruba,,2021-01-05,73,0.8732297420501709
371,Aruba,,2021-01-06,84,0.8540269136428833
372,Aruba,,2021-01-07,67,0.8640199899673462
373,Aruba,,2021-01-08,65,0.8561950922012329
374,Aruba,,2021-01-09,77,0.8514378070831299
375,Aruba,,2021-01-10,74,0.8425943851470947
376,Aruba,,2021-01-11,59,0.8410483002662659
377,Aruba,,2021-01-12,76,0.8328018188476562
378,Aruba,,2021-01-13,82,0.8252370953559875
379,Aruba,,2021-01-14,59,0.8153294920921326
380,Aruba,,2021-01-15,52,0.8062728643417358
381,Aruba,,2021-01-16,60,0.7991379499435425
382,Aruba,,2021-01-17,53,0.7912073731422424
383,Aruba,,2021-01-18,37,0.7884255647659302
384,Aruba,,2021-01-19,55,0.7888005971908569
385,Aruba,,2021-01-20,60,0.785312294960022
386,Aruba,,2021-01-21,36,0.7795121669769287
387,Aruba,,2021-01-22,28,0.7742840647697449
388,Aruba,,2021-01-23,36,0.7710902690887451
389,Aruba,,2021-01-24,29,0.7672449946403503
390,Aruba,,2021-01-25,13,0.7628650665283203
391,Aruba,,2021-01-26,32,0.759566068649292
392,Aruba,,2021-01-27,38,0.7563776969909668
393,Aruba,,2021-01-28,16,0.7536330223083496
394,Aruba,,2021-01-29,9,0.7506680488586426
395,Aruba,,2021-01-30,18,0.7480125427246094
396,Aruba,,2021-01-31,12,0.7454633712768555
397,Aruba,,2021-02-01,0,0.7430923581123352
398,Aruba,,2021-02-02,18,0.7407631874084473
399,Aruba,,2021-02-03,25,0.7385424971580505
400,Aruba,,2021-02-04,4,0.7364412546157837
401,Aruba,,2021-02-05,0,0.7344189286231995
402,Aruba,,2021-02-06,8,0.7325335741043091
403,Aruba,,2021-02-07,3,0.7307119965553284
404,Aruba,,2021-02-08,0,0.7290152311325073
405,Aruba,,2021-02-09,10,0.7273767590522766
406,Aruba,,2021-02-10,18,0.7258089184761047
407,Aruba,,2021-02-11,0,0.7242961525917053
408,Aruba,,2021-02-12,0,0.7228695750236511
409,Aruba,,2021-02-13,2,0.7215085625648499
410,Aruba,,2021-02-14,0,0.7202191352844238
411,Aruba,,2021-02-15,0,0.7189822196960449
412,Aruba,,2021-02-16,5,0.7178126573562622
413,Aruba,,2021-02-17,14,0.7166956067085266
414,Aruba,,2021-02-18,0,0.7156316041946411
415,Aruba,,2021-02-19,0,0.7146165370941162
416,Aruba,,2021-02-20,0,0.7136479616165161
417,Aruba,,2021-02-21,0,0.7127259373664856
418,Aruba,,2021-02-22,0,0.7118446826934814
419,Aruba,,2021-02-23,2,0.7110059857368469
420,Aruba,,2021-02-24,11,0.710204541683197
421,Aruba,,2021-02-25,0,0.7094420790672302
422,Aruba,,2021-02-26,0,0.7087135314941406
423,Aruba,,2021-02-27,0,0.7080196142196655
424,Aruba,,2021-02-28,0,0.7073569893836975
425,Aruba,,2021-03-01,0,0.7067255973815918
426,Aruba,,2021-03-02,0,0.706123948097229
427,Aruba,,2021-03-03,9,0.7055515050888062
428,Aruba,,2021-03-04,0,0.7050063014030457
429,Aruba,,2021-03-05,0,0.7044876217842102
430,Aruba,,2021-03-06,0,0.7039939165115356
431,Aruba,,2021-03-07,0,0.7035242915153503
432,Aruba,,2021-03-08,0,0.7030773758888245
433,Aruba,,2021-03-09,0,0.702652096748352
434,Aruba,,2021-03-10,7,0.7022475600242615
