,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.8864322900772095
367,Aruba,,2021-01-02,0,0.8815518617630005
368,Aruba,,2021-01-03,0,0.8666950464248657
369,Aruba,,2021-01-04,0,0.8343372344970703
370,Aruba,,2021-01-05,11,0.8087948560714722
371,Aruba,,2021-01-06,36,0.7836809754371643
372,Aruba,,2021-01-07,22,0.7847903370857239
373,Aruba,,2021-01-08,0,0.7846783995628357
374,Aruba,,2021-01-09,0,0.7773050665855408
375,Aruba,,2021-01-10,0,0.7614607810974121
376,Aruba,,2021-01-11,0,0.7548913359642029
377,Aruba,,2021-01-12,0,0.7420368194580078
378,Aruba,,2021-01-13,18,0.7334412336349487
379,Aruba,,2021-01-14,9,0.7145254611968994
380,Aruba,,2021-01-15,0,0.7013930082321167
381,Aruba,,2021-01-16,0,0.6818557381629944
382,Aruba,,2021-01-17,0,0.6654987931251526
383,Aruba,,2021-01-18,0,0.6514561772346497
384,Aruba,,2021-01-19,0,0.6383504867553711
385,Aruba,,2021-01-20,6,0.6189575791358948
386,Aruba,,2021-01-21,2,0.6056016683578491
387,Aruba,,2021-01-22,0,0.5845025777816772
388,Aruba,,2021-01-23,0,0.5731135606765747
389,Aruba,,2021-01-24,0,0.56092369556427
390,Aruba,,2021-01-25,0,0.5484341382980347
391,Aruba,,2021-01-26,0,0.5365867614746094
392,Aruba,,2021-01-27,1,0.5242166519165039
393,Aruba,,2021-01-28,0,0.512025773525238
394,Aruba,,2021-01-29,0,0.5010756850242615
395,Aruba,,2021-01-30,0,0.4889719486236572
396,Aruba,,2021-01-31,0,0.4780099093914032
397,Aruba,,2021-02-01,0,0.46652257442474365
398,Aruba,,2021-02-02,0,0.45622897148132324
399,Aruba,,2021-02-03,0,0.4457698166370392
400,Aruba,,2021-02-04,0,0.43611279129981995
401,Aruba,,2021-02-05,0,0.42674389481544495
402,Aruba,,2021-02-06,0,0.4179421663284302
403,Aruba,,2021-02-07,0,0.4094032943248749
404,Aruba,,2021-02-08,0,0.4016883671283722
405,Aruba,,2021-02-09,0,0.39403384923934937
406,Aruba,,2021-02-10,0,0.3871416747570038
407,Aruba,,2021-02-11,0,0.38050854206085205
408,Aruba,,2021-02-12,0,0.37428250908851624
409,Aruba,,2021-02-13,0,0.36846688389778137
410,Aruba,,2021-02-14,0,0.3630343973636627
411,Aruba,,2021-02-15,0,0.35786008834838867
412,Aruba,,2021-02-16,0,0.3531263470649719
413,Aruba,,2021-02-17,0,0.3485460579395294
414,Aruba,,2021-02-18,0,0.34442687034606934
415,Aruba,,2021-02-19,0,0.3404425382614136
416,Aruba,,2021-02-20,0,0.3368430435657501
417,Aruba,,2021-02-21,0,0.333416610956192
418,Aruba,,2021-02-22,0,0.33028504252433777
419,Aruba,,2021-02-23,0,0.3273480534553528
420,Aruba,,2021-02-24,0,0.3246520459651947
421,Aruba,,2021-02-25,0,0.3221392035484314
422,Aruba,,2021-02-26,0,0.3198559880256653
423,Aruba,,2021-02-27,0,0.3177521526813507
424,Aruba,,2021-02-28,0,0.3158186674118042
425,Aruba,,2021-03-01,0,0.31401050090789795
426,Aruba,,2021-03-02,0,0.31234267354011536
427,Aruba,,2021-03-03,0,0.31079524755477905
428,Aruba,,2021-03-04,0,0.3093666732311249
429,Aruba,,2021-03-05,0,0.3080410063266754
430,Aruba,,2021-03-06,0,0.3068203628063202
431,Aruba,,2021-03-07,0,0.30568593740463257
432,Aruba,,2021-03-08,0,0.3046448230743408
433,Aruba,,2021-03-09,0,0.3036772608757019
434,Aruba,,2021-03-10,0,0.30278900265693665
435,Aruba,,2021-03-11,0,0.30196613073349
436,Aruba,,2021-03-12,0,0.3012090027332306
437,Aruba,,2021-03-13,0,0.3005097806453705
438,Aruba,,2021-03-14,0,0.2998659312725067
439,Aruba,,2021-03-15,0,0.29927176237106323
440,Aruba,,2021-03-16,0,0.2987252473831177
441,Aruba,,2021-03-17,0,0.2982206642627716
442,Aruba,,2021-03-18,0,0.29775580763816833
443,Aruba,,2021-03-19,0,0.29732635617256165
444,Aruba,,2021-03-20,0,0.29693102836608887
445,Aruba,,2021-03-21,0,0.29656603932380676
446,Aruba,,2021-03-22,0,0.29622983932495117
447,Aruba,,2021-03-23,0,0.2959195077419281
448,Aruba,,2021-03-24,0,0.2956337630748749
449,Aruba,,2021-03-25,0,0.29537004232406616
450,Aruba,,2021-03-26,0,0.2951273024082184
451,Aruba,,2021-03-27,0,0.29490333795547485
452,Aruba,,2021-03-28,0,0.2946971356868744
453,Aruba,,2021-03-29,0,0.2945069670677185
454,Aruba,,2021-03-30,0,0.2943318486213684
455,Aruba,,2021-03-31,0,0.29417046904563904
1462,Afghanistan,,2021-01-01,56,0.8143932819366455
1463,Afghanistan,,2021-01-02,11,0.8025903701782227
1464,Afghanistan,,2021-01-03,0,0.7754285335540771
1465,Afghanistan,,2021-01-04,29,0.764946460723877
1466,Afghanistan,,2021-01-05,33,0.747215986251831
1467,Afghanistan,,2021-01-06,101,0.7396515011787415
1468,Afghanistan,,2021-01-07,0,0.7394878268241882
1469,Afghanistan,,2021-01-08,0,0.7288926243782043
1470,Afghanistan,,2021-01-09,0,0.7129837870597839
1471,Afghanistan,,2021-01-10,0,0.7031217813491821
1472,Afghanistan,,2021-01-11,0,0.6832908391952515
1473,Afghanistan,,2021-01-12,0,0.6767455339431763
1474,Afghanistan,,2021-01-13,66,0.659838855266571
1475,Afghanistan,,2021-01-14,0,0.647326648235321
1476,Afghanistan,,2021-01-15,0,0.6303826570510864
1477,Afghanistan,,2021-01-16,0,0.6153793931007385
1478,Afghanistan,,2021-01-17,0,0.6040430068969727
1479,Afghanistan,,2021-01-18,0,0.589710533618927
1480,Afghanistan,,2021-01-19,0,0.573042631149292
1481,Afghanistan,,2021-01-20,36,0.5606820583343506
1482,Afghanistan,,2021-01-21,0,0.5411771535873413
1483,Afghanistan,,2021-01-22,0,0.5299869775772095
1484,Afghanistan,,2021-01-23,0,0.5185950994491577
1485,Afghanistan,,2021-01-24,0,0.5067357420921326
1486,Afghanistan,,2021-01-25,0,0.49573904275894165
1487,Afghanistan,,2021-01-26,0,0.48419710993766785
1488,Afghanistan,,2021-01-27,17,0.4731202721595764
1489,Afghanistan,,2021-01-28,0,0.46300721168518066
1490,Afghanistan,,2021-01-29,0,0.4523653984069824
1491,Afghanistan,,2021-01-30,0,0.4427456557750702
1492,Afghanistan,,2021-01-31,0,0.43295934796333313
1493,Afghanistan,,2021-02-01,0,0.42389723658561707
1494,Afghanistan,,2021-02-02,0,0.41520410776138306
1495,Afghanistan,,2021-02-03,6,0.4069613516330719
1496,Afghanistan,,2021-02-04,0,0.39931604266166687
1497,Afghanistan,,2021-02-05,0,0.3918430209159851
1498,Afghanistan,,2021-02-06,0,0.3849245309829712
1499,Afghanistan,,2021-02-07,0,0.37848782539367676
1500,Afghanistan,,2021-02-08,0,0.3722297251224518
1501,Afghanistan,,2021-02-09,0,0.3665637671947479
1502,Afghanistan,,2021-02-10,2,0.3611799478530884
1503,Afghanistan,,2021-02-11,0,0.35610273480415344
1504,Afghanistan,,2021-02-12,0,0.35146424174308777
1505,Afghanistan,,2021-02-13,0,0.34708788990974426
1506,Afghanistan,,2021-02-14,0,0.3430016338825226
1507,Afghanistan,,2021-02-15,0,0.3392186760902405
1508,Afghanistan,,2021-02-16,0,0.3356321156024933
1509,Afghanistan,,2021-02-17,0,0.3323618471622467
1510,Afghanistan,,2021-02-18,0,0.32926851511001587
1511,Afghanistan,,2021-02-19,0,0.32642874121665955
1512,Afghanistan,,2021-02-20,0,0.3237912654876709
1513,Afghanistan,,2021-02-21,0,0.32134655117988586
1514,Afghanistan,,2021-02-22,0,0.31913259625434875
1515,Afghanistan,,2021-02-23,0,0.31708288192749023
1516,Afghanistan,,2021-02-24,0,0.3151889741420746
1517,Afghanistan,,2021-02-25,0,0.31343257427215576
1518,Afghanistan,,2021-02-26,0,0.3117983341217041
1519,Afghanistan,,2021-02-27,0,0.310296893119812
1520,Afghanistan,,2021-02-28,0,0.30890151858329773
1521,Afghanistan,,2021-03-01,0,0.3076123893260956
1522,Afghanistan,,2021-03-02,0,0.3064241111278534
1523,Afghanistan,,2021-03-03,0,0.3053228259086609
1524,Afghanistan,,2021-03-04,0,0.30430713295936584
1525,Afghanistan,,2021-03-05,0,0.3033692240715027
1526,Afghanistan,,2021-03-06,0,0.30250224471092224
1527,Afghanistan,,2021-03-07,0,0.30170387029647827
1528,Afghanistan,,2021-03-08,0,0.3009660243988037
1529,Afghanistan,,2021-03-09,0,0.30028608441352844
1530,Afghanistan,,2021-03-10,0,0.2996595799922943
1531,Afghanistan,,2021-03-11,0,0.29908138513565063
1532,Afghanistan,,2021-03-12,0,0.29854974150657654
1533,Afghanistan,,2021-03-13,0,0.29805880784988403
1534,Afghanistan,,2021-03-14,0,0.2976060211658478
1535,Afghanistan,,2021-03-15,0,0.2971886694431305
1536,Afghanistan,,2021-03-16,0,0.29680365324020386
1537,Afghanistan,,2021-03-17,0,0.29644888639450073
1538,Afghanistan,,2021-03-18,0,0.29612162709236145
1539,Afghanistan,,2021-03-19,0,0.29581987857818604
1540,Afghanistan,,2021-03-20,0,0.2955418825149536
1541,Afghanistan,,2021-03-21,0,0.29528549313545227
1542,Afghanistan,,2021-03-22,0,0.295049250125885
1543,Afghanistan,,2021-03-23,0,0.2948315441608429
1544,Afghanistan,,2021-03-24,0,0.29463091492652893
1545,Afghanistan,,2021-03-25,0,0.29444602131843567
1546,Afghanistan,,2021-03-26,0,0.2942756712436676
1547,Afghanistan,,2021-03-27,0,0.2941186726093292
1548,Afghanistan,,2021-03-28,0,0.2939740717411041
1549,Afghanistan,,2021-03-29,0,0.29384082555770874
1550,Afghanistan,,2021-03-30,0,0.2937180697917938
1551,Afghanistan,,2021-03-31,0,0.29360494017601013
2558,Angola,,2021-01-01,0,0.816674530506134
2559,Angola,,2021-01-02,0,0.8010193109512329
2560,Angola,,2021-01-03,2,0.7805590033531189
2561,Angola,,2021-01-04,0,0.7784925699234009
2562,Angola,,2021-01-05,15,0.7711969017982483
2563,Angola,,2021-01-06,12,0.7541095614433289
2564,Angola,,2021-01-07,80,0.7382015585899353
2565,Angola,,2021-01-08,0,0.7450835704803467
2566,Angola,,2021-01-09,0,0.7271193861961365
2567,Angola,,2021-01-10,0,0.716223418712616
2568,Angola,,2021-01-11,0,0.7028957605361938
2569,Angola,,2021-01-12,0,0.7007521986961365
2570,Angola,,2021-01-13,0,0.6852062940597534
2571,Angola,,2021-01-14,53,0.6643102169036865
2572,Angola,,2021-01-15,0,0.6514355540275574
2573,Angola,,2021-01-16,0,0.6415182948112488
2574,Angola,,2021-01-17,0,0.6274337768554688
2575,Angola,,2021-01-18,0,0.6087495684623718
2576,Angola,,2021-01-19,0,0.5929430723190308
2577,Angola,,2021-01-20,0,0.5772311091423035
2578,Angola,,2021-01-21,29,0.5650681257247925
2579,Angola,,2021-01-22,0,0.5462763905525208
2580,Angola,,2021-01-23,0,0.5343633890151978
2581,Angola,,2021-01-24,0,0.52378249168396
2582,Angola,,2021-01-25,0,0.5116248726844788
2583,Angola,,2021-01-26,0,0.5011632442474365
2584,Angola,,2021-01-27,0,0.4889887571334839
2585,Angola,,2021-01-28,13,0.47840937972068787
2586,Angola,,2021-01-29,0,0.4674731194972992
2587,Angola,,2021-01-30,0,0.45714688301086426
2588,Angola,,2021-01-31,0,0.44670817255973816
2589,Angola,,2021-02-01,0,0.4371628165245056
2590,Angola,,2021-02-02,0,0.42772701382637024
2591,Angola,,2021-02-03,0,0.41894811391830444
2592,Angola,,2021-02-04,5,0.4103330671787262
2593,Angola,,2021-02-05,0,0.40242958068847656
2594,Angola,,2021-02-06,0,0.3948515057563782
2595,Angola,,2021-02-07,0,0.38773974776268005
2596,Angola,,2021-02-08,0,0.38100990653038025
2597,Angola,,2021-02-09,0,0.37472963333129883
