,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.0262460708618164
518,Aruba,,2021-06-02,10,1.0267807245254517
519,Aruba,,2021-06-03,1,1.0276676416397095
520,Aruba,,2021-06-04,8,1.0251520872116089
521,Aruba,,2021-06-05,1,1.0217405557632446
522,Aruba,,2021-06-06,0,1.011846661567688
523,Aruba,,2021-06-07,3,1.008184790611267
524,Aruba,,2021-06-08,0,0.9966040253639221
525,Aruba,,2021-06-09,6,0.9949170351028442
526,Aruba,,2021-06-10,0,0.9857121706008911
527,Aruba,,2021-06-11,4,0.980937659740448
528,Aruba,,2021-06-12,0,0.9722942113876343
529,Aruba,,2021-06-13,0,0.9681369066238403
530,Aruba,,2021-06-14,0,0.9602937698364258
531,Aruba,,2021-06-15,0,0.9554770588874817
532,Aruba,,2021-06-16,3,0.9479403495788574
533,Aruba,,2021-06-17,0,0.9432157278060913
534,Aruba,,2021-06-18,2,0.9366235136985779
535,Aruba,,2021-06-19,0,0.9329405426979065
536,Aruba,,2021-06-20,0,0.9275707006454468
537,Aruba,,2021-06-21,0,0.9225940704345703
538,Aruba,,2021-06-22,0,0.9177924990653992
539,Aruba,,2021-06-23,1,0.9134300947189331
540,Aruba,,2021-06-24,0,0.9102328419685364
541,Aruba,,2021-06-25,1,0.9059401154518127
542,Aruba,,2021-06-26,0,0.9026493430137634
543,Aruba,,2021-06-27,0,0.8986524343490601
544,Aruba,,2021-06-28,0,0.8953942060470581
545,Aruba,,2021-06-29,0,0.891775906085968
546,Aruba,,2021-06-30,0,0.8886560201644897
1613,Afghanistan,,2021-06-01,0,0.9806476831436157
1614,Afghanistan,,2021-06-02,696,0.9867177605628967
1615,Afghanistan,,2021-06-03,508,0.9892835021018982
1616,Afghanistan,,2021-06-04,631,0.9870675206184387
1617,Afghanistan,,2021-06-05,854,0.9873185157775879
1618,Afghanistan,,2021-06-06,453,0.9788976311683655
1619,Afghanistan,,2021-06-07,879,0.9777875542640686
1620,Afghanistan,,2021-06-08,0,0.9678744673728943
1621,Afghanistan,,2021-06-09,417,0.9665604829788208
1622,Afghanistan,,2021-06-10,188,0.9584566354751587
1623,Afghanistan,,2021-06-11,321,0.9559720158576965
1624,Afghanistan,,2021-06-12,525,0.948398232460022
1625,Afghanistan,,2021-06-13,141,0.945234477519989
1626,Afghanistan,,2021-06-14,567,0.9381653666496277
1627,Afghanistan,,2021-06-15,0,0.9340498447418213
1628,Afghanistan,,2021-06-16,100,0.9277839660644531
1629,Afghanistan,,2021-06-17,0,0.9238203167915344
1630,Afghanistan,,2021-06-18,48,0.9188095331192017
1631,Afghanistan,,2021-06-19,286,0.914731502532959
1632,Afghanistan,,2021-06-20,0,0.9096646904945374
1633,Afghanistan,,2021-06-21,375,0.9054772853851318
1634,Afghanistan,,2021-06-22,0,0.9016764760017395
1635,Afghanistan,,2021-06-23,0,0.8979167938232422
1636,Afghanistan,,2021-06-24,0,0.8952323198318481
1637,Afghanistan,,2021-06-25,0,0.8915504813194275
1638,Afghanistan,,2021-06-26,137,0.8887175917625427
1639,Afghanistan,,2021-06-27,0,0.8852630853652954
1640,Afghanistan,,2021-06-28,253,0.8824347257614136
1641,Afghanistan,,2021-06-29,0,0.8792946338653564
1642,Afghanistan,,2021-06-30,0,0.876538097858429
2709,Angola,,2021-06-01,0,0.9461419582366943
2710,Angola,,2021-06-02,225,0.9452137351036072
2711,Angola,,2021-06-03,103,0.9432500004768372
2712,Angola,,2021-06-04,185,0.9409293532371521
2713,Angola,,2021-06-05,95,0.9381264448165894
2714,Angola,,2021-06-06,53,0.9329835176467896
2715,Angola,,2021-06-07,66,0.9306797981262207
2716,Angola,,2021-06-08,0,0.9245973229408264
2717,Angola,,2021-06-09,110,0.9217709898948669
2718,Angola,,2021-06-10,0,0.9169943928718567
2719,Angola,,2021-06-11,96,0.9139852523803711
2720,Angola,,2021-06-12,18,0.9094116687774658
2721,Angola,,2021-06-13,0,0.9060919880867004
2722,Angola,,2021-06-14,8,0.9016082882881165
2723,Angola,,2021-06-15,0,0.8984360694885254
2724,Angola,,2021-06-16,60,0.8941652178764343
2725,Angola,,2021-06-17,0,0.890968382358551
2726,Angola,,2021-06-18,54,0.8869724869728088
2727,Angola,,2021-06-19,0,0.8841704726219177
2728,Angola,,2021-06-20,0,0.880906879901886
2729,Angola,,2021-06-21,0,0.8780352473258972
2730,Angola,,2021-06-22,0,0.8750708699226379
2731,Angola,,2021-06-23,30,0.8723093271255493
2732,Angola,,2021-06-24,0,0.8699944615364075
2733,Angola,,2021-06-25,31,0.8672947287559509
2734,Angola,,2021-06-26,0,0.8649716973304749
2735,Angola,,2021-06-27,0,0.8624037504196167
2736,Angola,,2021-06-28,0,0.8601202964782715
2737,Angola,,2021-06-29,0,0.857681930065155
2738,Angola,,2021-06-30,12,0.8554732203483582
3805,Albania,,2021-06-01,0,0.949876070022583
3806,Albania,,2021-06-02,1,0.9505695104598999
3807,Albania,,2021-06-03,8,0.949342668056488
3808,Albania,,2021-06-04,11,0.9477534890174866
3809,Albania,,2021-06-05,3,0.9457912445068359
3810,Albania,,2021-06-06,4,0.9408199787139893
3811,Albania,,2021-06-07,0,0.937954306602478
3812,Albania,,2021-06-08,0,0.9307945966720581
3813,Albania,,2021-06-09,0,0.9285540580749512
3814,Albania,,2021-06-10,2,0.9228271842002869
3815,Albania,,2021-06-11,6,0.9202044606208801
3816,Albania,,2021-06-12,0,0.9154697060585022
3817,Albania,,2021-06-13,1,0.9125329256057739
3818,Albania,,2021-06-14,0,0.907321035861969
3819,Albania,,2021-06-15,0,0.9044344425201416
3820,Albania,,2021-06-16,0,0.8997238874435425
3821,Albania,,2021-06-17,0,0.8966511487960815
3822,Albania,,2021-06-18,4,0.8921157717704773
3823,Albania,,2021-06-19,0,0.8892641067504883
3824,Albania,,2021-06-20,0,0.8856037855148315
3825,Albania,,2021-06-21,0,0.8825051188468933
3826,Albania,,2021-06-22,0,0.8793227076530457
3827,Albania,,2021-06-23,0,0.8763957023620605
3828,Albania,,2021-06-24,0,0.8741050958633423
3829,Albania,,2021-06-25,2,0.871218204498291
3830,Albania,,2021-06-26,0,0.8688890933990479
3831,Albania,,2021-06-27,0,0.866148054599762
3832,Albania,,2021-06-28,0,0.8638272285461426
3833,Albania,,2021-06-29,0,0.8612661361694336
3834,Albania,,2021-06-30,0,0.8590142726898193
4901,Andorra,,2021-06-01,0,1.0746804475784302
4902,Andorra,,2021-06-02,0,1.0655040740966797
4903,Andorra,,2021-06-03,3,1.0643280744552612
4904,Andorra,,2021-06-04,3,1.0564579963684082
4905,Andorra,,2021-06-05,0,1.0511136054992676
4906,Andorra,,2021-06-06,0,1.0465232133865356
4907,Andorra,,2021-06-07,26,1.0388332605361938
4908,Andorra,,2021-06-08,0,1.026517391204834
4909,Andorra,,2021-06-09,0,1.0181124210357666
4910,Andorra,,2021-06-10,0,1.0063083171844482
4911,Andorra,,2021-06-11,0,0.9961698651313782
4912,Andorra,,2021-06-12,0,0.9891006350517273
4913,Andorra,,2021-06-13,0,0.9838867783546448
4914,Andorra,,2021-06-14,18,0.9805068373680115
4915,Andorra,,2021-06-15,0,0.9748516082763672
4916,Andorra,,2021-06-16,0,0.9639849662780762
4917,Andorra,,2021-06-17,0,0.9592790007591248
4918,Andorra,,2021-06-18,0,0.9526623487472534
4919,Andorra,,2021-06-19,0,0.9495819211006165
4920,Andorra,,2021-06-20,0,0.9420503377914429
4921,Andorra,,2021-06-21,11,0.9361965656280518
4922,Andorra,,2021-06-22,0,0.9304966330528259
4923,Andorra,,2021-06-23,0,0.9259926676750183
4924,Andorra,,2021-06-24,0,0.9221166372299194
4925,Andorra,,2021-06-25,0,0.9175889492034912
4926,Andorra,,2021-06-26,0,0.9137857556343079
4927,Andorra,,2021-06-27,0,0.9094758629798889
4928,Andorra,,2021-06-28,6,0.9057555794715881
4929,Andorra,,2021-06-29,0,0.9017668962478638
4930,Andorra,,2021-06-30,0,0.8983110189437866
5997,United Arab Emirates,,2021-06-01,0,0.9979915022850037
5998,United Arab Emirates,,2021-06-02,832,0.9996668696403503
5999,United Arab Emirates,,2021-06-03,1349,1.0012859106063843
6000,United Arab Emirates,,2021-06-04,1414,0.9977295398712158
6001,United Arab Emirates,,2021-06-05,1021,0.9954959750175476
6002,United Arab Emirates,,2021-06-06,975,0.9882592558860779
6003,United Arab Emirates,,2021-06-07,960,0.9844942092895508
6004,United Arab Emirates,,2021-06-08,0,0.9755582213401794
6005,United Arab Emirates,,2021-06-09,0,0.97247314453125
6006,United Arab Emirates,,2021-06-10,512,0.9651302695274353
6007,United Arab Emirates,,2021-06-11,665,0.9614837765693665
6008,United Arab Emirates,,2021-06-12,330,0.9542536735534668
6009,United Arab Emirates,,2021-06-13,372,0.950055718421936
6010,United Arab Emirates,,2021-06-14,425,0.9431495666503906
6011,United Arab Emirates,,2021-06-15,0,0.9390134811401367
6012,United Arab Emirates,,2021-06-16,0,0.9327957630157471
6013,United Arab Emirates,,2021-06-17,14,0.9287319779396057
6014,United Arab Emirates,,2021-06-18,254,0.9227778911590576
6015,United Arab Emirates,,2021-06-19,2,0.9190558195114136
6016,United Arab Emirates,,2021-06-20,111,0.914082407951355
6017,United Arab Emirates,,2021-06-21,221,0.9096121788024902
6018,United Arab Emirates,,2021-06-22,0,0.9056082963943481
6019,United Arab Emirates,,2021-06-23,0,0.9017794132232666
6020,United Arab Emirates,,2021-06-24,0,0.898808479309082
6021,United Arab Emirates,,2021-06-25,88,0.8950587511062622
6022,United Arab Emirates,,2021-06-26,0,0.8920356631278992
6023,United Arab Emirates,,2021-06-27,0,0.8885156512260437
6024,United Arab Emirates,,2021-06-28,128,0.8855381608009338
6025,United Arab Emirates,,2021-06-29,0,0.8823080062866211
6026,United Arab Emirates,,2021-06-30,0,0.87945556640625
7093,Argentina,,2021-06-01,0,1.0241811275482178
7094,Argentina,,2021-06-02,22152,1.0234812498092651
7095,Argentina,,2021-06-03,28633,1.023144245147705
7096,Argentina,,2021-06-04,25832,1.0175338983535767
7097,Argentina,,2021-06-05,16447,1.0138391256332397
7098,Argentina,,2021-06-06,6855,1.005445957183838
7099,Argentina,,2021-06-07,13994,1.0005909204483032
7100,Argentina,,2021-06-08,0,0.9910168647766113
7101,Argentina,,2021-06-09,6606,0.9868981242179871
7102,Argentina,,2021-06-10,13725,0.9788608551025391
7103,Argentina,,2021-06-11,12489,0.9744046330451965
7104,Argentina,,2021-06-12,4213,0.9666282534599304
7105,Argentina,,2021-06-13,0,0.9614628553390503
7106,Argentina,,2021-06-14,3896,0.9541707038879395
7107,Argentina,,2021-06-15,0,0.9497061967849731
7108,Argentina,,2021-06-16,0,0.9431840777397156
7109,Argentina,,2021-06-17,5925,0.9385814666748047
7110,Argentina,,2021-06-18,6158,0.9324867725372314
7111,Argentina,,2021-06-19,0,0.9283846020698547
7112,Argentina,,2021-06-20,0,0.9230779409408569
7113,Argentina,,2021-06-21,0,0.9182683229446411
7114,Argentina,,2021-06-22,0,0.9139777421951294
7115,Argentina,,2021-06-23,0,0.909844696521759
7116,Argentina,,2021-06-24,2448,0.9065060615539551
7117,Argentina,,2021-06-25,3616,0.902481198310852
7118,Argentina,,2021-06-26,0,0.8991594910621643
7119,Argentina,,2021-06-27,0,0.8954033255577087
7120,Argentina,,2021-06-28,0,0.8921719789505005
7121,Argentina,,2021-06-29,0,0.8887270092964172
7122,Argentina,,2021-06-30,0,0.8856503367424011
8189,Australia,,2021-06-01,0,0.9499685168266296
8190,Australia,,2021-06-02,10,0.955215334892273
8191,Australia,,2021-06-03,5,0.956615149974823
8192,Australia,,2021-06-04,3,0.9576732516288757
8193,Australia,,2021-06-05,8,0.9553013443946838
8194,Australia,,2021-06-06,4,0.9524290561676025
8195,Australia,,2021-06-07,8,0.9489110708236694
8196,Australia,,2021-06-08,0,0.9426702857017517
8197,Australia,,2021-06-09,5,0.9405584931373596
8198,Australia,,2021-06-10,0,0.9341667294502258
8199,Australia,,2021-06-11,0,0.9315053224563599
8200,Australia,,2021-06-12,4,0.926283061504364
8201,Australia,,2021-06-13,0,0.92316734790802
8202,Australia,,2021-06-14,5,0.9171640872955322
8203,Australia,,2021-06-15,0,0.914215087890625
8204,Australia,,2021-06-16,2,0.9080134034156799
8205,Australia,,2021-06-17,0,0.9046547412872314
8206,Australia,,2021-06-18,0,0.8994568586349487
8207,Australia,,2021-06-19,1,0.89690101146698
8208,Australia,,2021-06-20,0,0.8928131461143494
8209,Australia,,2021-06-21,3,0.8893483877182007
8210,Australia,,2021-06-22,0,0.8860145211219788
8211,Australia,,2021-06-23,0,0.8829318881034851
8212,Australia,,2021-06-24,0,0.8805784583091736
8213,Australia,,2021-06-25,0,0.8774816393852234
8214,Australia,,2021-06-26,0,0.8750526905059814
8215,Australia,,2021-06-27,0,0.8720799684524536
8216,Australia,,2021-06-28,2,0.869640588760376
8217,Australia,,2021-06-29,0,0.8668814897537231
8218,Australia,,2021-06-30,0,0.8645075559616089
9285,Austria,,2021-06-01,0,0.9826768636703491
9286,Austria,,2021-06-02,34,0.983215868473053
9287,Austria,,2021-06-03,167,0.9844492673873901
9288,Austria,,2021-06-04,316,0.9810786843299866
9289,Austria,,2021-06-05,278,0.9790574312210083
9290,Austria,,2021-06-06,181,0.9725666642189026
9291,Austria,,2021-06-07,170,0.9691982865333557
9292,Austria,,2021-06-08,0,0.9611292481422424
9293,Austria,,2021-06-09,0,0.9580585360527039
9294,Austria,,2021-06-10,0,0.9514856338500977
9295,Austria,,2021-06-11,129,0.9480562806129456
9296,Austria,,2021-06-12,119,0.9417389631271362
9297,Austria,,2021-06-13,50,0.9378660917282104
9298,Austria,,2021-06-14,63,0.9319736957550049
9299,Austria,,2021-06-15,0,0.9277016520500183
9300,Austria,,2021-06-16,0,0.9220077395439148
9301,Austria,,2021-06-17,0,0.9182758331298828
9302,Austria,,2021-06-18,33,0.9130756855010986
9303,Austria,,2021-06-19,47,0.909699022769928
9304,Austria,,2021-06-20,0,0.9050315618515015
9305,Austria,,2021-06-21,21,0.9008879065513611
9306,Austria,,2021-06-22,0,0.8971951603889465
9307,Austria,,2021-06-23,0,0.8937202095985413
9308,Austria,,2021-06-24,0,0.890934407711029
