,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1820,Dominican Republic,,2021-04-01,253196.0,Dominican Republic,469.0,318.2857142857143,10847910,H7_SUS,633.0,True,53086.0,0.8573153614997864,341.7142857142857,164.0,23.428571428571445,23.428571428571445,0.21597313610245147,1.0
1820,Dominican Republic,,2021-04-01,253196.0,Dominican Republic,469.0,318.2857142857143,10847910,NONE,246.0,True,53086.0,0.6884377598762512,286.42857142857144,223.0,31.857142857142833,31.857142857142833,0.29367078872467445,2.0
1820,Dominican Republic,,2021-04-01,253196.0,Dominican Republic,469.0,318.2857142857143,10847910,H7,65.0,True,53086.0,0.6261591911315918,260.57142857142856,404.0,57.71428571428572,57.71428571428572,0.5320313840572582,3.0
1820,Dominican Republic,,2021-04-01,253196.0,Dominican Republic,469.0,318.2857142857143,10847910,SUS,58.0,True,53086.0,0.6510987281799316,259.57142857142856,411.0,58.71428571428572,58.71428571428572,0.5412497496226067,4.0
1821,Dominican Republic,,2021-04-02,253781.0,Dominican Republic,585.0,349.85714285714283,10847910,H7_SUS,626.0,True,53087.0,0.8541139960289001,379.14285714285717,41.0,29.285714285714334,52.71428571428578,0.4859395562305161,1.0
1821,Dominican Republic,,2021-04-02,253781.0,Dominican Republic,585.0,349.85714285714283,10847910,NONE,239.0,True,53087.0,0.6915990114212036,268.57142857142856,346.0,81.28571428571428,113.14285714285711,1.0429922182508622,2.0
1821,Dominican Republic,,2021-04-02,253781.0,Dominican Republic,585.0,349.85714285714283,10847910,H7,83.0,True,53087.0,0.6238231062889099,220.42857142857142,502.0,129.42857142857142,187.14285714285714,1.7251512700866538,3.0
1821,Dominican Republic,,2021-04-02,253781.0,Dominican Republic,585.0,349.85714285714283,10847910,SUS,87.0,True,53087.0,0.6525554060935974,220.0,498.0,129.85714285714283,188.57142857142856,1.7383203637514373,4.0
1822,Dominican Republic,,2021-04-03,254136.0,Dominican Republic,355.0,364.85714285714283,10847910,H7_SUS,499.0,True,53088.0,0.8421798348426819,414.7142857142857,144.0,49.85714285714289,102.57142857142867,0.9455409251314646,1.0
1822,Dominican Republic,,2021-04-03,254136.0,Dominican Republic,355.0,364.85714285714283,10847910,NONE,85.0,True,53088.0,0.6728367209434509,245.0,270.0,119.85714285714283,232.99999999999994,2.1478791767262075,2.0
1822,Dominican Republic,,2021-04-03,254136.0,Dominican Republic,355.0,364.85714285714283,10847910,H7,0.0,True,53088.0,0.6155321598052979,184.71428571428572,355.0,180.1428571428571,367.2857142857142,3.3857739812158676,3.0
1822,Dominican Republic,,2021-04-03,254136.0,Dominican Republic,355.0,364.85714285714283,10847910,SUS,9.0,True,53088.0,0.6494840383529663,185.57142857142858,346.0,179.28571428571425,367.8571428571428,3.391041618681781,4.0
1823,Dominican Republic,,2021-04-04,254295.0,Dominican Republic,159.0,330.2857142857143,10847910,H7_SUS,553.0,True,53089.0,0.8102307915687561,436.42857142857144,394.0,106.14285714285717,208.71428571428584,1.9240045844248876,1.0
1823,Dominican Republic,,2021-04-04,254295.0,Dominican Republic,159.0,330.2857142857143,10847910,NONE,158.0,True,53089.0,0.6332442164421082,210.28571428571428,1.0,120.0,352.99999999999994,3.2540830445680315,2.0
1823,Dominican Republic,,2021-04-04,254295.0,Dominican Republic,159.0,330.2857142857143,10847910,H7,161.0,True,53089.0,0.6006250381469727,150.42857142857142,2.0,179.85714285714286,547.1428571428571,5.043762873612125,3.0
1823,Dominican Republic,,2021-04-04,254295.0,Dominican Republic,159.0,330.2857142857143,10847910,SUS,67.0,True,53089.0,0.5722634792327881,137.85714285714286,92.0,192.42857142857142,560.2857142857142,5.164918535328134,4.0
1824,Dominican Republic,,2021-04-05,254435.0,Dominican Republic,140.0,321.85714285714283,10847910,H7_SUS,291.0,True,53090.0,0.7996253967285156,449.57142857142856,151.0,127.71428571428572,336.42857142857156,3.101321558056543,1.0
1824,Dominican Republic,,2021-04-05,254435.0,Dominican Republic,140.0,321.85714285714283,10847910,NONE,0.0,True,53090.0,0.6069743037223816,181.85714285714286,140.0,139.99999999999997,492.9999999999999,4.544654223716825,2.0
1824,Dominican Republic,,2021-04-05,254435.0,Dominican Republic,140.0,321.85714285714283,10847910,H7,0.0,True,53090.0,0.5916591286659241,122.0,140.0,199.85714285714283,747.0,6.886119077315354,3.0
1824,Dominican Republic,,2021-04-05,254435.0,Dominican Republic,140.0,321.85714285714283,10847910,SUS,0.0,True,53090.0,0.545434296131134,109.42857142857143,140.0,212.4285714285714,772.7142857142856,7.123162763281457,4.0
1825,Dominican Republic,,2021-04-06,254603.0,Dominican Republic,168.0,317.0,10847910,H7_SUS,204.0,True,53091.0,0.7766571044921875,449.85714285714283,36.0,132.85714285714283,469.2857142857144,4.326047268881419,1.0
1825,Dominican Republic,,2021-04-06,254603.0,Dominican Republic,168.0,317.0,10847910,NONE,0.0,True,53091.0,0.5742962956428528,153.0,168.0,164.0,656.9999999999999,6.056466176433985,2.0
1825,Dominican Republic,,2021-04-06,254603.0,Dominican Republic,168.0,317.0,10847910,H7,3.0,True,53091.0,0.566378653049469,93.57142857142857,165.0,223.42857142857144,970.4285714285713,8.94576532648751,3.0
1825,Dominican Republic,,2021-04-06,254603.0,Dominican Republic,168.0,317.0,10847910,SUS,0.0,True,53091.0,0.5084677338600159,80.57142857142857,168.0,236.42857142857144,1009.1428571428571,9.302647764803147,4.0
1826,Dominican Republic,,2021-04-07,254937.0,Dominican Republic,334.0,315.7142857142857,10847910,H7_SUS,301.0,True,53092.0,0.7658721804618835,443.85714285714283,33.0,128.1428571428571,597.4285714285716,5.50731497061251,1.0
1826,Dominican Republic,,2021-04-07,254937.0,Dominican Republic,334.0,315.7142857142857,10847910,NONE,88.0,True,53092.0,0.561896562576294,116.57142857142857,246.0,199.14285714285717,856.1428571428571,7.892237833304822,2.0
1826,Dominican Republic,,2021-04-07,254937.0,Dominican Republic,334.0,315.7142857142857,10847910,H7,180.0,True,53092.0,0.5549396276473999,70.28571428571429,154.0,245.42857142857144,1215.857142857143,11.208215618097338,3.0
1826,Dominican Republic,,2021-04-07,254937.0,Dominican Republic,334.0,315.7142857142857,10847910,SUS,134.0,True,53092.0,0.4890621900558471,50.714285714285715,200.0,265.0,1274.142857142857,11.745514639620508,4.0
1827,Dominican Republic,,2021-04-08,256031.0,Dominican Republic,1094.0,405.0,10847910,H7_SUS,589.0,True,53093.0,0.7653780579566956,437.57142857142856,505.0,32.571428571428555,630.0,5.807570306169575,1.0
1827,Dominican Republic,,2021-04-08,256031.0,Dominican Republic,1094.0,405.0,10847910,NONE,38.0,True,53093.0,0.5496163368225098,86.85714285714286,1056.0,318.1428571428571,1174.2857142857142,10.824994992452133,2.0
1827,Dominican Republic,,2021-04-08,256031.0,Dominican Republic,1094.0,405.0,10847910,H7,0.0,True,53093.0,0.5378580093383789,61.0,1094.0,344.0,1559.857142857143,14.379333372577232,3.0
1827,Dominican Republic,,2021-04-08,256031.0,Dominican Republic,1094.0,405.0,10847910,SUS,0.0,True,53093.0,0.4934389293193817,42.42857142857143,1094.0,362.57142857142856,1636.7142857142856,15.08783061174259,4.0
1828,Dominican Republic,,2021-04-09,256563.0,Dominican Republic,532.0,397.42857142857144,10847910,H7_SUS,534.0,True,53094.0,0.7530331015586853,424.42857142857144,2.0,27.0,657.0,6.056466176433986,1.0
1828,Dominican Republic,,2021-04-09,256563.0,Dominican Republic,532.0,397.42857142857144,10847910,NONE,74.0,True,53094.0,0.5380918383598328,63.285714285714285,458.0,334.14285714285717,1508.4285714285713,13.905246000645022,2.0
1828,Dominican Republic,,2021-04-09,256563.0,Dominican Republic,532.0,397.42857142857144,10847910,H7,0.0,True,53094.0,0.5270225405693054,49.142857142857146,532.0,348.2857142857143,1908.142857142857,17.589958408051476,3.0
1828,Dominican Republic,,2021-04-09,256563.0,Dominican Republic,532.0,397.42857142857144,10847910,SUS,0.0,True,53094.0,0.4739827215671539,30.0,532.0,367.42857142857144,2004.142857142857,18.474921502324936,4.0
1829,Dominican Republic,,2021-04-10,257186.0,Dominican Republic,623.0,435.7142857142857,10847910,H7_SUS,383.0,True,53095.0,0.7460295557975769,407.85714285714283,240.0,27.85714285714289,684.8571428571429,6.313263502897267,1.0
1829,Dominican Republic,,2021-04-10,257186.0,Dominican Republic,623.0,435.7142857142857,10847910,NONE,0.0,True,53095.0,0.5148683190345764,51.142857142857146,623.0,384.57142857142856,1893.0,17.45036601520477,2.0
1829,Dominican Republic,,2021-04-10,257186.0,Dominican Republic,623.0,435.7142857142857,10847910,H7,0.0,True,53095.0,0.5064214468002319,49.142857142857146,623.0,386.57142857142856,2294.714285714286,21.153515153741925,3.0
1829,Dominican Republic,,2021-04-10,257186.0,Dominican Republic,623.0,435.7142857142857,10847910,SUS,0.0,True,53095.0,0.46546271443367,28.714285714285715,623.0,407.0,2411.142857142857,22.226796287421788,4.0
1830,Dominican Republic,,2021-04-11,257698.0,Dominican Republic,512.0,486.14285714285717,10847910,H7_SUS,420.0,True,53096.0,0.7403391599655151,388.85714285714283,92.0,97.28571428571433,782.1428571428573,7.210078781469033,1.0
1830,Dominican Republic,,2021-04-11,257698.0,Dominican Republic,512.0,486.14285714285717,10847910,NONE,44.0,True,53096.0,0.5041281580924988,34.857142857142854,468.0,451.28571428571433,2344.285714285714,21.610482703909916,2.0
1830,Dominican Republic,,2021-04-11,257698.0,Dominican Republic,512.0,486.14285714285717,10847910,H7,48.0,True,53096.0,0.4956829845905304,33.0,464.0,453.14285714285717,2747.8571428571427,25.330751664211288,3.0
1830,Dominican Republic,,2021-04-11,257698.0,Dominican Republic,512.0,486.14285714285717,10847910,SUS,0.0,True,53096.0,0.4623047411441803,19.142857142857142,512.0,467.0,2878.142857142857,26.53177300643955,4.0
1831,Dominican Republic,,2021-04-12,258039.0,Dominican Republic,341.0,514.8571428571429,10847910,H7_SUS,132.0,True,53097.0,0.7339128851890564,366.14285714285717,209.0,148.71428571428572,930.857142857143,8.580981431973006,1.0
1831,Dominican Republic,,2021-04-12,258039.0,Dominican Republic,341.0,514.8571428571429,10847910,NONE,0.0,True,53097.0,0.4838474988937378,34.857142857142854,341.0,480.00000000000006,2824.285714285714,26.035298175277212,2.0
1831,Dominican Republic,,2021-04-12,258039.0,Dominican Republic,341.0,514.8571428571429,10847910,H7,0.0,True,53097.0,0.4763881862163543,33.0,341.0,481.8571428571429,3229.714285714286,29.772686957342803,3.0
1831,Dominican Republic,,2021-04-12,258039.0,Dominican Republic,341.0,514.8571428571429,10847910,SUS,0.0,True,53097.0,0.4571238756179809,19.142857142857142,341.0,495.7142857142857,3373.8571428571427,31.101448508119468,4.0
1832,Dominican Republic,,2021-04-13,258637.0,Dominican Republic,598.0,576.2857142857143,10847910,H7_SUS,35.0,True,53098.0,0.7280992865562439,342.0,563.0,234.28571428571433,1165.1428571428573,10.74071279299752,1.0
1832,Dominican Republic,,2021-04-13,258637.0,Dominican Republic,598.0,576.2857142857143,10847910,NONE,0.0,True,53098.0,0.4719010889530182,34.857142857142854,598.0,541.4285714285714,3365.714285714286,31.026384674230204,2.0
1832,Dominican Republic,,2021-04-13,258637.0,Dominican Republic,598.0,576.2857142857143,10847910,H7,0.0,True,53098.0,0.4663136899471283,32.57142857142857,598.0,543.7142857142858,3773.4285714285716,34.784844006159446,3.0
1832,Dominican Republic,,2021-04-13,258637.0,Dominican Republic,598.0,576.2857142857143,10847910,SUS,0.0,True,53098.0,0.4525711834430694,19.142857142857142,598.0,557.1428571428572,3931.0,36.23739503738508,4.0
1833,Dominican Republic,,2021-04-14,259260.0,Dominican Republic,623.0,617.5714285714286,10847910,H7_SUS,121.0,True,53099.0,0.721499502658844,316.2857142857143,502.0,301.2857142857143,1466.4285714285716,13.518074646900384,1.0
1833,Dominican Republic,,2021-04-14,259260.0,Dominican Republic,623.0,617.5714285714286,10847910,NONE,0.0,True,53099.0,0.4538211822509765,22.285714285714285,623.0,595.2857142857142,3961.0,36.513946004345534,2.0
1833,Dominican Republic,,2021-04-14,259260.0,Dominican Republic,623.0,617.5714285714286,10847910,H7,91.0,True,53099.0,0.4506911039352417,19.857142857142858,532.0,597.7142857142857,4371.142857142857,40.29479279550491,3.0
1833,Dominican Republic,,2021-04-14,259260.0,Dominican Republic,623.0,617.5714285714286,10847910,SUS,77.0,True,53099.0,0.4489353597164154,11.0,546.0,606.5714285714286,4537.571428571428,41.8289922074522,4.0
1834,Dominican Republic,,2021-04-15,259639.0,Dominican Republic,379.0,515.4285714285714,10847910,H7_SUS,405.0,True,53100.0,0.7151997685432434,290.0,26.0,225.42857142857144,1691.8571428571431,15.59615762720324,1.0
1834,Dominican Republic,,2021-04-15,259639.0,Dominican Republic,379.0,515.4285714285714,10847910,NONE,0.0,True,53100.0,0.442227691411972,16.857142857142858,379.0,498.5714285714286,4459.571428571428,41.109959693355016,2.0
