,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,378,1.1890084743499756
367,Aruba,,2021-01-02,109,1.192908525466919
368,Aruba,,2021-01-03,125,1.19900643825531
369,Aruba,,2021-01-04,142,1.199298620223999
370,Aruba,,2021-01-05,189,1.1941676139831543
371,Aruba,,2021-01-06,226,1.1917043924331665
372,Aruba,,2021-01-07,224,1.1892850399017334
373,Aruba,,2021-01-08,579,1.1876027584075928
374,Aruba,,2021-01-09,334,1.1849398612976074
375,Aruba,,2021-01-10,379,1.183729887008667
376,Aruba,,2021-01-11,431,1.1838518381118774
377,Aruba,,2021-01-12,519,1.1844536066055298
378,Aruba,,2021-01-13,608,1.187339186668396
379,Aruba,,2021-01-14,642,1.181898832321167
380,Aruba,,2021-01-15,1047,1.1805905103683472
381,Aruba,,2021-01-16,857,1.1792879104614258
382,Aruba,,2021-01-17,953,1.1758171319961548
383,Aruba,,2021-01-18,1070,1.1749956607818604
384,Aruba,,2021-01-19,1239,1.1761062145233154
385,Aruba,,2021-01-20,1411,1.1760352849960327
386,Aruba,,2021-01-21,1532,1.175356388092041
387,Aruba,,2021-01-22,2032,1.1748846769332886
388,Aruba,,2021-01-23,1947,1.1748301982879639
389,Aruba,,2021-01-24,2158,1.175039291381836
390,Aruba,,2021-01-25,2399,1.1752667427062988
391,Aruba,,2021-01-26,2696,1.1752113103866577
392,Aruba,,2021-01-27,3004,1.1753325462341309
393,Aruba,,2021-01-28,3267,1.1754887104034424
394,Aruba,,2021-01-29,3910,1.1755051612854004
395,Aruba,,2021-01-30,3969,1.1754660606384277
396,Aruba,,2021-01-31,4322,1.1754310131072998
1462,Afghanistan,,2021-01-01,1576,1.0806314945220947
1463,Afghanistan,,2021-01-02,334,1.0728212594985962
1464,Afghanistan,,2021-01-03,306,1.0907024145126343
1465,Afghanistan,,2021-01-04,455,1.1110109090805054
1466,Afghanistan,,2021-01-05,513,1.1258246898651123
1467,Afghanistan,,2021-01-06,680,1.1489510536193848
1468,Afghanistan,,2021-01-07,606,1.1580264568328857
1469,Afghanistan,,2021-01-08,2294,1.1617765426635742
1470,Afghanistan,,2021-01-09,1204,1.1689281463623047
1471,Afghanistan,,2021-01-10,1348,1.1731806993484497
1472,Afghanistan,,2021-01-11,1702,1.176810622215271
1473,Afghanistan,,2021-01-12,1988,1.1778723001480103
1474,Afghanistan,,2021-01-13,2440,1.1803562641143799
1475,Afghanistan,,2021-01-14,2744,1.185754418373108
1476,Afghanistan,,2021-01-15,4872,1.1891179084777832
1477,Afghanistan,,2021-01-16,4347,1.1940603256225586
1478,Afghanistan,,2021-01-17,5078,1.1930568218231201
1479,Afghanistan,,2021-01-18,6186,1.1947404146194458
1480,Afghanistan,,2021-01-19,7301,1.1933741569519043
1481,Afghanistan,,2021-01-20,8582,1.1875574588775635
1482,Afghanistan,,2021-01-21,10041,1.1878535747528076
1483,Afghanistan,,2021-01-22,13547,1.1882381439208984
1484,Afghanistan,,2021-01-23,14513,1.185912013053894
1485,Afghanistan,,2021-01-24,17011,1.1842715740203857
1486,Afghanistan,,2021-01-25,20168,1.182594895362854
1487,Afghanistan,,2021-01-26,23748,1.1819112300872803
1488,Afghanistan,,2021-01-27,27919,1.1812540292739868
1489,Afghanistan,,2021-01-28,32718,1.1802773475646973
1490,Afghanistan,,2021-01-29,40140,1.1794697046279907
1491,Afghanistan,,2021-01-30,45714,1.1789146661758423
1492,Afghanistan,,2021-01-31,53593,1.1783558130264282
2558,Angola,,2021-01-01,848,1.104424238204956
2559,Angola,,2021-01-02,185,1.10464608669281
2560,Angola,,2021-01-03,259,1.1179864406585693
2561,Angola,,2021-01-04,277,1.138228416442871
2562,Angola,,2021-01-05,346,1.1488789319992065
2563,Angola,,2021-01-06,396,1.1599414348602295
2564,Angola,,2021-01-07,518,1.1643246412277222
2565,Angola,,2021-01-08,1328,1.170453667640686
2566,Angola,,2021-01-09,759,1.174182653427124
2567,Angola,,2021-01-10,943,1.1767065525054932
2568,Angola,,2021-01-11,1099,1.1805152893066406
2569,Angola,,2021-01-12,1350,1.1867908239364624
2570,Angola,,2021-01-13,1602,1.189191222190857
2571,Angola,,2021-01-14,1945,1.1882755756378174
2572,Angola,,2021-01-15,3038,1.18997061252594
2573,Angola,,2021-01-16,2816,1.1921172142028809
2574,Angola,,2021-01-17,3396,1.1922616958618164
2575,Angola,,2021-01-18,4000,1.190854549407959
2576,Angola,,2021-01-19,4760,1.1884756088256836
2577,Angola,,2021-01-20,5614,1.1866841316223145
2578,Angola,,2021-01-21,6701,1.1865922212600708
2579,Angola,,2021-01-22,8634,1.1851446628570557
2580,Angola,,2021-01-23,9381,1.1834003925323486
2581,Angola,,2021-01-24,11114,1.1823222637176514
2582,Angola,,2021-01-25,13069,1.1813335418701172
2583,Angola,,2021-01-26,15425,1.1806659698486328
2584,Angola,,2021-01-27,18142,1.179917812347412
2585,Angola,,2021-01-28,21401,1.1791164875030518
2586,Angola,,2021-01-29,25878,1.1784000396728516
2587,Angola,,2021-01-30,29602,1.1777576208114624
2588,Angola,,2021-01-31,34819,1.1771942377090454
3654,Albania,,2021-01-01,4329,1.0955716371536255
3655,Albania,,2021-01-02,978,1.0981110334396362
3656,Albania,,2021-01-03,1270,1.1134058237075806
3657,Albania,,2021-01-04,1309,1.1303738355636597
3658,Albania,,2021-01-05,1790,1.1422213315963745
3659,Albania,,2021-01-06,2097,1.1559425592422485
3660,Albania,,2021-01-07,2406,1.1633342504501343
3661,Albania,,2021-01-08,6469,1.167392611503601
3662,Albania,,2021-01-09,3535,1.173416018486023
3663,Albania,,2021-01-10,4300,1.1774327754974365
3664,Albania,,2021-01-11,4907,1.181401014328003
3665,Albania,,2021-01-12,6044,1.1841908693313599
3666,Albania,,2021-01-13,7150,1.18747878074646
3667,Albania,,2021-01-14,8399,1.1901676654815674
3668,Albania,,2021-01-15,13531,1.191462755203247
3669,Albania,,2021-01-16,11894,1.1934726238250732
3670,Albania,,2021-01-17,14051,1.1927376985549927
3671,Albania,,2021-01-18,16286,1.1923608779907227
3672,Albania,,2021-01-19,19214,1.1907838582992554
3673,Albania,,2021-01-20,22159,1.1870403289794922
3674,Albania,,2021-01-21,25791,1.186928153038025
3675,Albania,,2021-01-22,33577,1.1862051486968994
3676,Albania,,2021-01-23,34781,1.184356927871704
3677,Albania,,2021-01-24,40169,1.1830629110336304
3678,Albania,,2021-01-25,45990,1.1818265914916992
3679,Albania,,2021-01-26,52948,1.180993676185608
3680,Albania,,2021-01-27,60358,1.1803373098373413
3681,Albania,,2021-01-28,68786,1.1794261932373047
3682,Albania,,2021-01-29,81768,1.1786538362503052
3683,Albania,,2021-01-30,88559,1.1780433654785156
3684,Albania,,2021-01-31,99844,1.1774770021438599
4750,Andorra,,2021-01-01,487,1.198707938194275
4751,Andorra,,2021-01-02,151,1.2169711589813232
4752,Andorra,,2021-01-03,131,1.2197269201278687
4753,Andorra,,2021-01-04,173,1.2064049243927002
4754,Andorra,,2021-01-05,171,1.2011983394622803
4755,Andorra,,2021-01-06,203,1.1987390518188477
4756,Andorra,,2021-01-07,213,1.1934478282928467
4757,Andorra,,2021-01-08,647,1.1922225952148438
4758,Andorra,,2021-01-09,320,1.1874662637710571
4759,Andorra,,2021-01-10,311,1.1844031810760498
4760,Andorra,,2021-01-11,365,1.1820757389068604
4761,Andorra,,2021-01-12,378,1.1808706521987915
4762,Andorra,,2021-01-13,428,1.180640459060669
4763,Andorra,,2021-01-14,456,1.1799476146697998
4764,Andorra,,2021-01-15,905,1.1778442859649658
4765,Andorra,,2021-01-16,576,1.170091986656189
4766,Andorra,,2021-01-17,578,1.1676474809646606
4767,Andorra,,2021-01-18,659,1.1698830127716064
4768,Andorra,,2021-01-19,693,1.1700235605239868
4769,Andorra,,2021-01-20,762,1.16914701461792
4770,Andorra,,2021-01-21,820,1.17104172706604
4771,Andorra,,2021-01-22,1294,1.1709351539611816
4772,Andorra,,2021-01-23,995,1.171820878982544
4773,Andorra,,2021-01-24,1029,1.1726669073104858
4774,Andorra,,2021-01-25,1140,1.1728779077529907
4775,Andorra,,2021-01-26,1207,1.1734362840652466
4776,Andorra,,2021-01-27,1310,1.1738409996032715
4777,Andorra,,2021-01-28,1403,1.1742632389068604
4778,Andorra,,2021-01-29,1914,1.1747164726257324
4779,Andorra,,2021-01-30,1651,1.1749622821807861
4780,Andorra,,2021-01-31,1721,1.1751772165298462
5846,United Arab Emirates,,2021-01-01,14129,1.1204488277435303
5847,United Arab Emirates,,2021-01-02,3701,1.1272882223129272
5848,United Arab Emirates,,2021-01-03,4012,1.140401840209961
5849,United Arab Emirates,,2021-01-04,4699,1.1486026048660278
5850,United Arab Emirates,,2021-01-05,5954,1.158066749572754
5851,United Arab Emirates,,2021-01-06,7117,1.1671133041381836
5852,United Arab Emirates,,2021-01-07,8103,1.1713610887527466
5853,United Arab Emirates,,2021-01-08,21626,1.1744933128356934
5854,United Arab Emirates,,2021-01-09,12578,1.1783287525177002
5855,United Arab Emirates,,2021-01-10,14486,1.1811707019805908
5856,United Arab Emirates,,2021-01-11,17037,1.1834219694137573
5857,United Arab Emirates,,2021-01-12,20454,1.1850436925888062
5858,United Arab Emirates,,2021-01-13,24203,1.1869674921035767
5859,United Arab Emirates,,2021-01-14,28259,1.1889009475708008
5860,United Arab Emirates,,2021-01-15,45351,1.1902804374694824
