,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.9012993574142456
367,Aruba,,2021-01-02,0,0.9054065942764282
368,Aruba,,2021-01-03,0,0.870958685874939
369,Aruba,,2021-01-04,0,0.8347137570381165
370,Aruba,,2021-01-05,11,0.8077781200408936
371,Aruba,,2021-01-06,36,0.788628339767456
372,Aruba,,2021-01-07,23,0.7953121662139893
373,Aruba,,2021-01-08,0,0.7961587309837341
374,Aruba,,2021-01-09,0,0.7882741093635559
375,Aruba,,2021-01-10,0,0.7781392931938171
376,Aruba,,2021-01-11,0,0.7777959704399109
377,Aruba,,2021-01-12,0,0.7678568959236145
378,Aruba,,2021-01-13,19,0.7600603103637695
379,Aruba,,2021-01-14,10,0.7504386305809021
380,Aruba,,2021-01-15,0,0.743372917175293
381,Aruba,,2021-01-16,0,0.732558012008667
382,Aruba,,2021-01-17,0,0.7296920418739319
383,Aruba,,2021-01-18,0,0.7237368226051331
384,Aruba,,2021-01-19,0,0.7169952392578125
385,Aruba,,2021-01-20,9,0.7085616588592529
386,Aruba,,2021-01-21,3,0.6995852589607239
387,Aruba,,2021-01-22,0,0.6900467276573181
388,Aruba,,2021-01-23,0,0.6842954754829407
389,Aruba,,2021-01-24,0,0.6784027814865112
390,Aruba,,2021-01-25,0,0.6732480525970459
391,Aruba,,2021-01-26,0,0.6683968901634216
392,Aruba,,2021-01-27,4,0.6642351746559143
393,Aruba,,2021-01-28,0,0.6602595448493958
394,Aruba,,2021-01-29,0,0.6563516855239868
395,Aruba,,2021-01-30,0,0.652102530002594
396,Aruba,,2021-01-31,0,0.6484198570251465
397,Aruba,,2021-02-01,0,0.6443081498146057
398,Aruba,,2021-02-02,0,0.640644907951355
399,Aruba,,2021-02-03,2,0.6367529630661011
400,Aruba,,2021-02-04,0,0.6333162784576416
401,Aruba,,2021-02-05,0,0.6297428011894226
402,Aruba,,2021-02-06,0,0.6265000104904175
403,Aruba,,2021-02-07,0,0.6231956481933594
404,Aruba,,2021-02-08,0,0.6200364232063293
405,Aruba,,2021-02-09,0,0.6168818473815918
406,Aruba,,2021-02-10,1,0.6139619946479797
407,Aruba,,2021-02-11,0,0.6110950708389282
408,Aruba,,2021-02-12,0,0.6084575057029724
409,Aruba,,2021-02-13,0,0.6059452295303345
410,Aruba,,2021-02-14,0,0.6035484075546265
411,Aruba,,2021-02-15,0,0.6012353897094727
412,Aruba,,2021-02-16,0,0.5990203022956848
413,Aruba,,2021-02-17,0,0.5968658328056335
414,Aruba,,2021-02-18,0,0.5947873592376709
415,Aruba,,2021-02-19,0,0.5927515029907227
416,Aruba,,2021-02-20,0,0.5908117890357971
417,Aruba,,2021-02-21,0,0.5889138579368591
418,Aruba,,2021-02-22,0,0.5871081948280334
419,Aruba,,2021-02-23,0,0.5853543877601624
420,Aruba,,2021-02-24,0,0.5836922526359558
421,Aruba,,2021-02-25,0,0.5820803046226501
422,Aruba,,2021-02-26,0,0.5805402994155884
423,Aruba,,2021-02-27,0,0.5790525674819946
424,Aruba,,2021-02-28,0,0.5776306986808777
425,Aruba,,2021-03-01,0,0.5762651562690735
426,Aruba,,2021-03-02,0,0.5749645233154297
427,Aruba,,2021-03-03,0,0.5737106800079346
428,Aruba,,2021-03-04,0,0.5725111365318298
429,Aruba,,2021-03-05,0,0.5713558197021484
430,Aruba,,2021-03-06,0,0.5702469348907471
431,Aruba,,2021-03-07,0,0.5691770911216736
432,Aruba,,2021-03-08,0,0.568150520324707
433,Aruba,,2021-03-09,0,0.5671594142913818
434,Aruba,,2021-03-10,0,0.5662087202072144
435,Aruba,,2021-03-11,0,0.5652915239334106
436,Aruba,,2021-03-12,0,0.5644126534461975
437,Aruba,,2021-03-13,0,0.5635656714439392
438,Aruba,,2021-03-14,0,0.5627539157867432
439,Aruba,,2021-03-15,0,0.5619725584983826
440,Aruba,,2021-03-16,0,0.5612235069274902
441,Aruba,,2021-03-17,0,0.5605027675628662
442,Aruba,,2021-03-18,0,0.5598114132881165
443,Aruba,,2021-03-19,0,0.559146523475647
444,Aruba,,2021-03-20,0,0.5585086345672607
445,Aruba,,2021-03-21,0,0.557895302772522
446,Aruba,,2021-03-22,0,0.5573066473007202
447,Aruba,,2021-03-23,0,0.556740403175354
