,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,359,1.111952781677246
426,Aruba,,2021-03-02,104,1.1121379137039185
427,Aruba,,2021-03-03,108,1.1123794317245483
428,Aruba,,2021-03-04,104,1.1118539571762085
429,Aruba,,2021-03-05,126,1.1106418371200562
430,Aruba,,2021-03-06,116,1.10993492603302
431,Aruba,,2021-03-07,111,1.1089684963226318
432,Aruba,,2021-03-08,463,1.108316421508789
433,Aruba,,2021-03-09,217,1.1075693368911743
434,Aruba,,2021-03-10,229,1.1065328121185303
435,Aruba,,2021-03-11,234,1.1056065559387207
436,Aruba,,2021-03-12,265,1.104430913925171
437,Aruba,,2021-03-13,265,1.1036089658737183
438,Aruba,,2021-03-14,270,1.1029797792434692
439,Aruba,,2021-03-15,632,1.1020853519439697
440,Aruba,,2021-03-16,396,1.1011066436767578
441,Aruba,,2021-03-17,418,1.1000224351882935
442,Aruba,,2021-03-18,431,1.0988324880599976
443,Aruba,,2021-03-19,471,1.0977576971054077
444,Aruba,,2021-03-20,481,1.0969691276550293
445,Aruba,,2021-03-21,496,1.096355676651001
446,Aruba,,2021-03-22,869,1.095834732055664
447,Aruba,,2021-03-23,646,1.0954768657684326
448,Aruba,,2021-03-24,680,1.095119833946228
449,Aruba,,2021-03-25,705,1.0947729349136353
450,Aruba,,2021-03-26,757,1.0944510698318481
451,Aruba,,2021-03-27,780,1.0941439867019653
452,Aruba,,2021-03-28,807,1.0938550233840942
453,Aruba,,2021-03-29,1192,1.093582034111023
454,Aruba,,2021-03-30,981,1.0933241844177246
455,Aruba,,2021-03-31,1027,1.0930854082107544
1521,Afghanistan,,2021-03-01,134,1.0402417182922363
1522,Afghanistan,,2021-03-02,46,1.0397224426269531
1523,Afghanistan,,2021-03-03,38,1.0417122840881348
1524,Afghanistan,,2021-03-04,38,1.0436797142028809
1525,Afghanistan,,2021-03-05,42,1.0459595918655396
1526,Afghanistan,,2021-03-06,41,1.049788236618042
1527,Afghanistan,,2021-03-07,43,1.053381323814392
1528,Afghanistan,,2021-03-08,175,1.0553463697433472
1529,Afghanistan,,2021-03-09,95,1.0595799684524536
1530,Afghanistan,,2021-03-10,96,1.0627634525299072
1531,Afghanistan,,2021-03-11,106,1.0653938055038452
1532,Afghanistan,,2021-03-12,120,1.0669134855270386
1533,Afghanistan,,2021-03-13,132,1.068507194519043
1534,Afghanistan,,2021-03-14,145,1.06814706325531
1535,Afghanistan,,2021-03-15,294,1.0698250532150269
1536,Afghanistan,,2021-03-16,232,1.0706743001937866
1537,Afghanistan,,2021-03-17,257,1.0728930234909058
1538,Afghanistan,,2021-03-18,296,1.074984073638916
1539,Afghanistan,,2021-03-19,343,1.0768195390701294
1540,Afghanistan,,2021-03-20,394,1.0783053636550903
1541,Afghanistan,,2021-03-21,452,1.079382300376892
1542,Afghanistan,,2021-03-22,651,1.0799378156661987
1543,Afghanistan,,2021-03-23,650,1.0807976722717285
1544,Afghanistan,,2021-03-24,746,1.0815881490707397
1545,Afghanistan,,2021-03-25,869,1.0823296308517456
1546,Afghanistan,,2021-03-26,1015,1.0830122232437134
1547,Afghanistan,,2021-03-27,1182,1.0836182832717896
1548,Afghanistan,,2021-03-28,1376,1.0841732025146484
1549,Afghanistan,,2021-03-29,1735,1.0846645832061768
1550,Afghanistan,,2021-03-30,1922,1.0851008892059326
1551,Afghanistan,,2021-03-31,2238,1.085496187210083
2617,Angola,,2021-03-01,334,1.050033450126648
2618,Angola,,2021-03-02,96,1.0514812469482422
2619,Angola,,2021-03-03,124,1.0529156923294067
2620,Angola,,2021-03-04,133,1.0546517372131348
2621,Angola,,2021-03-05,152,1.0559791326522827
2622,Angola,,2021-03-06,126,1.0590163469314575
2623,Angola,,2021-03-07,146,1.0619102716445923
2624,Angola,,2021-03-08,474,1.06358003616333
2625,Angola,,2021-03-09,260,1.0660854578018188
2626,Angola,,2021-03-10,314,1.067850947380066
2627,Angola,,2021-03-11,355,1.0699025392532349
2628,Angola,,2021-03-12,411,1.0715688467025757
2629,Angola,,2021-03-13,430,1.073495864868164
2630,Angola,,2021-03-14,502,1.0749934911727905
2631,Angola,,2021-03-15,891,1.0765212774276733
2632,Angola,,2021-03-16,744,1.0770901441574097
2633,Angola,,2021-03-17,880,1.078190565109253
2634,Angola,,2021-03-18,1017,1.0791157484054565
2635,Angola,,2021-03-19,1189,1.0803693532943726
2636,Angola,,2021-03-20,1344,1.081347942352295
2637,Angola,,2021-03-21,1574,1.0821834802627563
2638,Angola,,2021-03-22,2144,1.0825679302215576
2639,Angola,,2021-03-23,2214,1.0832085609436035
2640,Angola,,2021-03-24,2605,1.0837947130203247
2641,Angola,,2021-03-25,3043,1.0843449831008911
2642,Angola,,2021-03-26,3568,1.0848476886749268
2643,Angola,,2021-03-27,4139,1.0853006839752197
2644,Angola,,2021-03-28,4858,1.0857245922088623
2645,Angola,,2021-03-29,6005,1.0861124992370605
2646,Angola,,2021-03-30,6753,1.0864685773849487
2647,Angola,,2021-03-31,7942,1.0867908000946045
3713,Albania,,2021-03-01,10204,1.0781148672103882
3714,Albania,,2021-03-02,2639,1.0775235891342163
3715,Albania,,2021-03-03,2820,1.078147292137146
3716,Albania,,2021-03-04,2974,1.0784144401550293
3717,Albania,,2021-03-05,3133,1.0791478157043457
3718,Albania,,2021-03-06,3466,1.0800038576126099
3719,Albania,,2021-03-07,3726,1.0808298587799072
3720,Albania,,2021-03-08,13287,1.0812337398529053
3721,Albania,,2021-03-09,6085,1.0819684267044067
3722,Albania,,2021-03-10,6652,1.0823849439620972
3723,Albania,,2021-03-11,7251,1.0829945802688599
3724,Albania,,2021-03-12,7877,1.0832581520080566
3725,Albania,,2021-03-13,8746,1.0837295055389404
3726,Albania,,2021-03-14,9587,1.0840587615966797
3727,Albania,,2021-03-15,19811,1.0845756530761719
3728,Albania,,2021-03-16,13332,1.0849977731704712
3729,Albania,,2021-03-17,14743,1.0857417583465576
3730,Albania,,2021-03-18,16252,1.0862892866134644
3731,Albania,,2021-03-19,17872,1.086780071258545
3732,Albania,,2021-03-20,19810,1.0871446132659912
3733,Albania,,2021-03-21,21795,1.0874093770980835
3734,Albania,,2021-03-22,33227,1.0875463485717773
3735,Albania,,2021-03-23,28061,1.0877583026885986
3736,Albania,,2021-03-24,30871,1.0879526138305664
3737,Albania,,2021-03-25,33861,1.0881335735321045
3738,Albania,,2021-03-26,37034,1.0882983207702637
3739,Albania,,2021-03-27,40587,1.0884480476379395
3740,Albania,,2021-03-28,44236,1.0885881185531616
3741,Albania,,2021-03-29,57362,1.0887172222137451
3742,Albania,,2021-03-30,53900,1.0888384580612183
3743,Albania,,2021-03-31,58398,1.088951826095581
4809,Andorra,,2021-03-01,174,1.148642897605896
4810,Andorra,,2021-03-02,51,1.1489136219024658
4811,Andorra,,2021-03-03,61,1.14779531955719
