,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1869,Dominican Republic,,2021-07-01,326193.0,Dominican Republic,972.0,865.2857142857143,10847910,H7_SUS,526.0,True,53177.0,0.866154134273529,801.5714285714286,446.0,63.71428571428578,63.71428571428578,0.5873415774493499,1.0
1869,Dominican Republic,,2021-07-01,326193.0,Dominican Republic,972.0,865.2857142857143,10847910,H7,1517.0,True,53177.0,0.6972827911376953,943.1428571428571,545.0,77.85714285714278,77.85714285714278,0.7177156047307064,2.0
1869,Dominican Republic,,2021-07-01,326193.0,Dominican Republic,972.0,865.2857142857143,10847910,SUS,2589.0,True,53177.0,1.184618353843689,1096.2857142857142,1617.0,230.9999999999999,230.9999999999999,2.12944244559551,3.0
1869,Dominican Republic,,2021-07-01,326193.0,Dominican Republic,972.0,865.2857142857143,10847910,NONE,4617.0,True,53177.0,1.0246434211730957,1386.0,3645.0,520.7142857142857,520.7142857142857,4.800134640813628,4.0
1870,Dominican Republic,,2021-07-02,327561.0,Dominican Republic,1368.0,926.8571428571429,10847910,H7,1659.0,True,53178.0,0.6992084383964539,1046.2857142857142,291.0,119.42857142857133,197.2857142857141,1.8186518351066159,1.0
1870,Dominican Republic,,2021-07-02,327561.0,Dominican Republic,1368.0,926.8571428571429,10847910,H7_SUS,618.0,True,53178.0,0.8760698437690735,756.0,750.0,170.8571428571429,234.57142857142867,2.162365179757471,2.0
1870,Dominican Republic,,2021-07-02,327561.0,Dominican Republic,1368.0,926.8571428571429,10847910,SUS,3188.0,True,53178.0,1.201452374458313,1417.857142857143,1820.0,491.0,721.9999999999999,6.655659938181639,3.0
1870,Dominican Republic,,2021-07-02,327561.0,Dominican Republic,1368.0,926.8571428571429,10847910,NONE,7089.0,True,53178.0,1.030104160308838,2264.8571428571427,5721.0,1337.9999999999998,1858.7142857142853,17.13430776724996,4.0
1871,Dominican Republic,,2021-07-03,328376.0,Dominican Republic,815.0,900.7142857142857,10847910,H7,1545.0,True,53179.0,0.6773874759674072,1124.4285714285713,730.0,223.71428571428567,420.9999999999998,3.88093190301173,1.0
1871,Dominican Republic,,2021-07-03,328376.0,Dominican Republic,815.0,900.7142857142857,10847910,H7_SUS,686.0,True,53179.0,0.8800901770591736,711.4285714285714,129.0,189.28571428571422,423.8571428571429,3.9072700903413,2.0
1871,Dominican Republic,,2021-07-03,328376.0,Dominican Republic,815.0,900.7142857142857,10847910,SUS,3803.0,True,53179.0,1.1999139785766602,1818.5714285714287,2988.0,917.857142857143,1639.857142857143,15.116802617805115,3.0
1871,Dominican Republic,,2021-07-03,328376.0,Dominican Republic,815.0,900.7142857142857,10847910,NONE,11103.0,True,53179.0,1.032562017440796,3708.4285714285716,10288.0,2807.714285714286,4666.428571428572,43.01684445601569,4.0
1872,Dominican Republic,,2021-07-04,328942.0,Dominican Republic,566.0,880.5714285714286,10847910,H7_SUS,130.0,True,53180.0,0.8344042301177979,629.0,436.0,251.57142857142856,675.4285714285714,6.226347484709694,1.0
1872,Dominican Republic,,2021-07-04,328942.0,Dominican Republic,566.0,880.5714285714286,10847910,H7,1181.0,True,53180.0,0.6683343648910522,1192.142857142857,615.0,311.57142857142856,732.5714285714283,6.753111231301037,2.0
1872,Dominican Republic,,2021-07-04,328942.0,Dominican Republic,566.0,880.5714285714286,10847910,SUS,4074.0,True,53180.0,1.1937354803085327,2299.5714285714284,3508.0,1419.0,3058.857142857143,28.197663355034685,3.0
