,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.681682288646698
367,Aruba,,2021-01-02,0,0.6867125034332275
368,Aruba,,2021-01-03,0,0.69105464220047
369,Aruba,,2021-01-04,0,0.6464090347290039
370,Aruba,,2021-01-05,0,0.6163210868835449
371,Aruba,,2021-01-06,0,0.58404141664505
372,Aruba,,2021-01-07,3,0.5588395595550537
373,Aruba,,2021-01-08,0,0.5163432955741882
374,Aruba,,2021-01-09,0,0.4903865158557892
375,Aruba,,2021-01-10,0,0.4472014904022217
376,Aruba,,2021-01-11,0,0.4182015657424927
377,Aruba,,2021-01-12,0,0.3718990981578827
378,Aruba,,2021-01-13,0,0.34138140082359314
379,Aruba,,2021-01-14,0,0.30218711495399475
380,Aruba,,2021-01-15,0,0.27794399857521057
381,Aruba,,2021-01-16,0,0.2561434805393219
382,Aruba,,2021-01-17,0,0.24403315782546997
383,Aruba,,2021-01-18,0,0.23870746791362762
384,Aruba,,2021-01-19,0,0.23445796966552734
385,Aruba,,2021-01-20,0,0.22883734107017517
386,Aruba,,2021-01-21,0,0.2248471975326538
387,Aruba,,2021-01-22,0,0.22124949097633362
388,Aruba,,2021-01-23,0,0.2182261347770691
389,Aruba,,2021-01-24,0,0.21616801619529724
390,Aruba,,2021-01-25,0,0.21431437134742737
391,Aruba,,2021-01-26,0,0.2130545973777771
392,Aruba,,2021-01-27,0,0.2119596153497696
393,Aruba,,2021-01-28,0,0.2112346738576889
394,Aruba,,2021-01-29,0,0.210633784532547
395,Aruba,,2021-01-30,0,0.21025018393993378
396,Aruba,,2021-01-31,0,0.20996765792369843
1462,Afghanistan,,2021-01-01,0,0.6110534071922302
1463,Afghanistan,,2021-01-02,0,0.6071743965148926
1464,Afghanistan,,2021-01-03,0,0.6010065674781799
1465,Afghanistan,,2021-01-04,0,0.5634324550628662
1466,Afghanistan,,2021-01-05,0,0.5378319025039673
1467,Afghanistan,,2021-01-06,2,0.5065829157829285
1468,Afghanistan,,2021-01-07,0,0.4801596403121948
1469,Afghanistan,,2021-01-08,0,0.43479737639427185
1470,Afghanistan,,2021-01-09,0,0.40642309188842773
1471,Afghanistan,,2021-01-10,0,0.364206999540329
1472,Afghanistan,,2021-01-11,0,0.33811402320861816
1473,Afghanistan,,2021-01-12,0,0.30516481399536133
1474,Afghanistan,,2021-01-13,0,0.2866644263267517
1475,Afghanistan,,2021-01-14,0,0.26585260033607483
1476,Afghanistan,,2021-01-15,0,0.25350233912467957
1477,Afghanistan,,2021-01-16,0,0.24126172065734863
1478,Afghanistan,,2021-01-17,0,0.23397214710712433
1479,Afghanistan,,2021-01-18,0,0.22811050713062286
1480,Afghanistan,,2021-01-19,0,0.22413648664951324
1481,Afghanistan,,2021-01-20,0,0.2205454558134079
1482,Afghanistan,,2021-01-21,0,0.2179524004459381
1483,Afghanistan,,2021-01-22,0,0.21582962572574615
1484,Afghanistan,,2021-01-23,0,0.2141474485397339
1485,Afghanistan,,2021-01-24,0,0.2129368931055069
1486,Afghanistan,,2021-01-25,0,0.21192285418510437
1487,Afghanistan,,2021-01-26,0,0.21120908856391907
1488,Afghanistan,,2021-01-27,0,0.21064592897891998
1489,Afghanistan,,2021-01-28,0,0.21026916801929474
1490,Afghanistan,,2021-01-29,0,0.20998936891555786
1491,Afghanistan,,2021-01-30,0,0.20978958904743195
1492,Afghanistan,,2021-01-31,0,0.2096593827009201
2558,Angola,,2021-01-01,0,0.6171029210090637
2559,Angola,,2021-01-02,0,0.6212937831878662
2560,Angola,,2021-01-03,0,0.6231547594070435
2561,Angola,,2021-01-04,0,0.5895178914070129
2562,Angola,,2021-01-05,0,0.5619800090789795
2563,Angola,,2021-01-06,0,0.5340710282325745
2564,Angola,,2021-01-07,1,0.5072751641273499
2565,Angola,,2021-01-08,0,0.46205195784568787
2566,Angola,,2021-01-09,0,0.43356505036354065
2567,Angola,,2021-01-10,0,0.39264848828315735
2568,Angola,,2021-01-11,0,0.36471596360206604
2569,Angola,,2021-01-12,0,0.3282496929168701
2570,Angola,,2021-01-13,0,0.30394718050956726
2571,Angola,,2021-01-14,0,0.27901750802993774
