,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1869,Dominican Republic,,2021-07-01,326193.0,Dominican Republic,972.0,865.2857142857143,10847910,H7,0.0,True,53180.0,0.6070672869682312,726.4285714285714,972.0,138.8571428571429,138.8571428571429,1.280035904216968,2.5
1869,Dominican Republic,,2021-07-01,326193.0,Dominican Republic,972.0,865.2857142857143,10847910,H7_SUS,0.0,True,53180.0,0.9462770819664,726.4285714285714,972.0,138.8571428571429,138.8571428571429,1.280035904216968,2.5
1869,Dominican Republic,,2021-07-01,326193.0,Dominican Republic,972.0,865.2857142857143,10847910,SUS,0.0,True,53180.0,1.050886631011963,726.4285714285714,972.0,138.8571428571429,138.8571428571429,1.280035904216968,2.5
1869,Dominican Republic,,2021-07-01,326193.0,Dominican Republic,972.0,865.2857142857143,10847910,NONE,0.0,True,53180.0,0.6778694987297058,726.4285714285714,972.0,138.8571428571429,138.8571428571429,1.280035904216968,2.5
1870,Dominican Republic,,2021-07-02,327561.0,Dominican Republic,1368.0,926.8571428571429,10847910,H7,0.0,True,53181.0,0.6110942959785461,592.5714285714286,1368.0,334.28571428571433,473.1428571428572,4.361603821776335,2.5
1870,Dominican Republic,,2021-07-02,327561.0,Dominican Republic,1368.0,926.8571428571429,10847910,H7_SUS,0.0,True,53181.0,0.9609864354133606,592.5714285714286,1368.0,334.28571428571433,473.1428571428572,4.361603821776335,2.5
1870,Dominican Republic,,2021-07-02,327561.0,Dominican Republic,1368.0,926.8571428571429,10847910,SUS,0.0,True,53181.0,1.0641114711761477,592.5714285714286,1368.0,334.28571428571433,473.1428571428572,4.361603821776335,2.5
1870,Dominican Republic,,2021-07-02,327561.0,Dominican Republic,1368.0,926.8571428571429,10847910,NONE,0.0,True,53181.0,0.6780822277069092,592.5714285714286,1368.0,334.28571428571433,473.1428571428572,4.361603821776335,2.5
1871,Dominican Republic,,2021-07-03,328376.0,Dominican Republic,815.0,900.7142857142857,10847910,H7,0.0,True,53182.0,0.610254168510437,450.0,815.0,450.71428571428567,923.8571428571429,8.516452873015567,2.5
1871,Dominican Republic,,2021-07-03,328376.0,Dominican Republic,815.0,900.7142857142857,10847910,H7_SUS,0.0,True,53182.0,0.928127110004425,450.0,815.0,450.71428571428567,923.8571428571429,8.516452873015567,2.5
1871,Dominican Republic,,2021-07-03,328376.0,Dominican Republic,815.0,900.7142857142857,10847910,SUS,0.0,True,53182.0,1.071745991706848,450.0,815.0,450.71428571428567,923.8571428571429,8.516452873015567,2.5
1871,Dominican Republic,,2021-07-03,328376.0,Dominican Republic,815.0,900.7142857142857,10847910,NONE,0.0,True,53182.0,0.6703036427497864,450.0,815.0,450.71428571428567,923.8571428571429,8.516452873015567,2.5
1872,Dominican Republic,,2021-07-04,328942.0,Dominican Republic,566.0,880.5714285714286,10847910,H7,0.0,True,53183.0,0.5896333456039429,349.0,566.0,531.5714285714286,1455.4285714285716,13.416672625681551,2.5
1872,Dominican Republic,,2021-07-04,328942.0,Dominican Republic,566.0,880.5714285714286,10847910,H7_SUS,0.0,True,53183.0,0.8962090015411377,349.0,566.0,531.5714285714286,1455.4285714285716,13.416672625681551,2.5
1872,Dominican Republic,,2021-07-04,328942.0,Dominican Republic,566.0,880.5714285714286,10847910,SUS,0.0,True,53183.0,1.0526769161224363,349.0,566.0,531.5714285714286,1455.4285714285716,13.416672625681551,2.5
1872,Dominican Republic,,2021-07-04,328942.0,Dominican Republic,566.0,880.5714285714286,10847910,NONE,0.0,True,53183.0,0.6402193903923035,349.0,566.0,531.5714285714286,1455.4285714285716,13.416672625681551,2.5
1873,Dominican Republic,,2021-07-05,329531.0,Dominican Republic,589.0,840.1428571428571,10847910,SUS,89.0,True,53184.0,1.0399061441421509,237.14285714285714,500.0,603.0,2058.4285714285716,18.975347061586717,1.0
1873,Dominican Republic,,2021-07-05,329531.0,Dominican Republic,589.0,840.1428571428571,10847910,H7,0.0,True,53184.0,0.5819588303565979,224.42857142857142,589.0,615.7142857142857,2071.142857142857,19.092551995203287,3.0
1873,Dominican Republic,,2021-07-05,329531.0,Dominican Republic,589.0,840.1428571428571,10847910,H7_SUS,0.0,True,53184.0,0.8653191328048706,224.42857142857142,589.0,615.7142857142857,2071.142857142857,19.092551995203287,3.0
1873,Dominican Republic,,2021-07-05,329531.0,Dominican Republic,589.0,840.1428571428571,10847910,NONE,0.0,True,53184.0,0.6360766291618347,224.42857142857142,589.0,615.7142857142857,2071.142857142857,19.092551995203287,3.0
1874,Dominican Republic,,2021-07-06,330244.0,Dominican Republic,713.0,840.0,10847910,SUS,149.0,True,53185.0,1.0174115896224976,156.42857142857142,564.0,683.5714285714286,2742.0,25.276758380185676,1.0
1874,Dominican Republic,,2021-07-06,330244.0,Dominican Republic,713.0,840.0,10847910,NONE,95.0,True,53185.0,0.6157546639442444,136.0,618.0,704.0,2775.142857142857,25.582281353208653,2.0
1874,Dominican Republic,,2021-07-06,330244.0,Dominican Republic,713.0,840.0,10847910,H7,0.0,True,53185.0,0.5458347201347351,122.42857142857143,713.0,717.5714285714286,2788.714285714286,25.7073877430241,3.5
1874,Dominican Republic,,2021-07-06,330244.0,Dominican Republic,713.0,840.0,10847910,H7_SUS,0.0,True,53185.0,0.8103858828544617,122.42857142857143,713.0,717.5714285714286,2788.714285714286,25.7073877430241,3.5
1875,Dominican Republic,,2021-07-07,330941.0,Dominican Republic,697.0,817.1428571428571,10847910,SUS,469.0,True,53186.0,1.0021289587020874,101.0,228.0,716.1428571428571,3458.142857142857,31.8784250343417,1.0
1875,Dominican Republic,,2021-07-07,330941.0,Dominican Republic,697.0,817.1428571428571,10847910,NONE,473.0,True,53186.0,0.6058597564697266,81.14285714285714,224.0,736.0,3511.142857142857,32.366998409305175,2.0
1875,Dominican Republic,,2021-07-07,330941.0,Dominican Republic,697.0,817.1428571428571,10847910,H7,449.0,True,53186.0,0.5330458879470825,64.14285714285714,248.0,753.0,3541.714285714286,32.648817013731545,3.0
1875,Dominican Republic,,2021-07-07,330941.0,Dominican Republic,697.0,817.1428571428571,10847910,H7_SUS,435.0,True,53186.0,0.7873912453651428,62.142857142857146,262.0,755.0,3543.714285714286,32.66725374486224,4.0
1876,Dominican Republic,,2021-07-08,331826.0,Dominican Republic,885.0,804.7142857142857,10847910,SUS,0.0,True,53187.0,0.9821186661720276,101.0,885.0,703.7142857142857,4161.857142857143,38.36552057361411,1.0
1876,Dominican Republic,,2021-07-08,331826.0,Dominican Republic,885.0,804.7142857142857,10847910,NONE,0.0,True,53187.0,0.6088230609893799,81.14285714285714,885.0,723.5714285714286,4234.714285714285,39.037144350518076,2.0
1876,Dominican Republic,,2021-07-08,331826.0,Dominican Republic,885.0,804.7142857142857,10847910,H7,0.0,True,53187.0,0.5352213978767395,64.14285714285714,885.0,740.5714285714286,4282.285714285714,39.475675169555366,3.0
1876,Dominican Republic,,2021-07-08,331826.0,Dominican Republic,885.0,804.7142857142857,10847910,H7_SUS,0.0,True,53187.0,0.7895439267158508,62.142857142857146,885.0,742.5714285714286,4286.285714285714,39.51254863181676,4.0
1877,Dominican Republic,,2021-07-09,332384.0,Dominican Republic,558.0,689.0,10847910,SUS,0.0,True,53188.0,0.9670909643173218,101.0,558.0,588.0,4749.857142857143,43.78591952603905,1.0
1877,Dominican Republic,,2021-07-09,332384.0,Dominican Republic,558.0,689.0,10847910,NONE,0.0,True,53188.0,0.6004786491394043,81.14285714285714,558.0,607.8571428571429,4842.571428571428,44.64059370488351,2.0
1877,Dominican Republic,,2021-07-09,332384.0,Dominican Republic,558.0,689.0,10847910,H7,0.0,True,53188.0,0.5258647799491882,64.14285714285714,558.0,624.8571428571429,4907.142857142857,45.235836738531724,3.0
1877,Dominican Republic,,2021-07-09,332384.0,Dominican Republic,558.0,689.0,10847910,H7_SUS,0.0,True,53188.0,0.7658945322036743,62.142857142857146,558.0,626.8571428571429,4913.142857142857,45.29114693192381,4.0
1878,Dominican Republic,,2021-07-10,333053.0,Dominican Republic,669.0,668.1428571428571,10847910,SUS,0.0,True,53189.0,0.9476324319839478,101.0,669.0,567.1428571428571,5317.0,49.01404971095815,1.0
