,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1869,Dominican Republic,,2021-05-01,266861.0,Dominican Republic,300.0,416.7142857142857,10847910,SUS,659.0,True,53116.0,0.79645836353302,468.0,359.0,51.28571428571428,51.28571428571428,0.4727704625657318,1.0
1869,Dominican Republic,,2021-05-01,266861.0,Dominican Republic,300.0,416.7142857142857,10847910,H7,893.0,True,53116.0,0.7959598302841187,501.42857142857144,593.0,84.71428571428572,84.71428571428572,0.7809272543216687,2.0
1869,Dominican Republic,,2021-05-01,266861.0,Dominican Republic,300.0,416.7142857142857,10847910,H7_SUS,1177.0,True,53116.0,0.9225289821624756,542.0,877.0,125.28571428571428,125.28571428571428,1.1549295144015232,3.0
1869,Dominican Republic,,2021-05-01,266861.0,Dominican Republic,300.0,416.7142857142857,10847910,NONE,1521.0,True,53116.0,0.9383188486099244,591.1428571428571,1221.0,174.4285714285714,174.4285714285714,1.6079463364700795,4.0
1870,Dominican Republic,,2021-05-02,267455.0,Dominican Republic,594.0,370.2857142857143,10847910,SUS,1085.0,True,53117.0,0.789811909198761,491.7142857142857,491.0,121.42857142857144,172.71428571428572,1.5921434240723396,1.0
1870,Dominican Republic,,2021-05-02,267455.0,Dominican Republic,594.0,370.2857142857143,10847910,H7,1331.0,True,53117.0,0.783290445804596,560.2857142857143,737.0,190.00000000000006,274.7142857142858,2.5324167117378904,2.0
1870,Dominican Republic,,2021-05-02,267455.0,Dominican Republic,594.0,370.2857142857143,10847910,H7_SUS,1637.0,True,53117.0,0.8938458561897278,644.5714285714286,1043.0,274.2857142857143,399.57142857142856,3.6833954980399777,3.0
1870,Dominican Republic,,2021-05-02,267455.0,Dominican Republic,594.0,370.2857142857143,10847910,NONE,2272.0,True,53117.0,0.9301193356513976,784.4285714285714,1678.0,414.14285714285717,588.5714285714286,5.4256665898908505,4.0
1871,Dominican Republic,,2021-05-03,267681.0,Dominican Republic,226.0,325.42857142857144,10847910,SUS,641.0,True,53118.0,0.773725688457489,506.14285714285717,415.0,180.71428571428572,353.42857142857144,3.258033772667467,1.0
1871,Dominican Republic,,2021-05-03,267681.0,Dominican Republic,226.0,325.42857142857144,10847910,H7,870.0,True,53118.0,0.7599248290061951,607.4285714285714,644.0,282.0,556.7142857142858,5.131995801166177,2.0
1871,Dominican Republic,,2021-05-03,267681.0,Dominican Republic,226.0,325.42857142857144,10847910,H7_SUS,1384.0,True,53118.0,0.8923672437667847,765.1428571428571,1158.0,439.71428571428567,839.2857142857142,7.736842528060375,3.0
1871,Dominican Republic,,2021-05-03,267681.0,Dominican Republic,226.0,325.42857142857144,10847910,NONE,2321.0,True,53118.0,0.928395450115204,1038.857142857143,2095.0,713.4285714285714,1302.0,12.00231196608379,4.0
1872,Dominican Republic,,2021-05-04,268070.0,Dominican Republic,389.0,369.85714285714283,10847910,SUS,0.0,True,53119.0,0.7311208248138428,495.0,389.0,125.14285714285717,478.5714285714286,4.411646377702512,1.0
1872,Dominican Republic,,2021-05-04,268070.0,Dominican Republic,389.0,369.85714285714283,10847910,H7,359.0,True,53119.0,0.7474696636199951,647.5714285714286,30.0,277.7142857142857,834.4285714285716,7.692067609600112,2.0
1872,Dominican Republic,,2021-05-04,268070.0,Dominican Republic,389.0,369.85714285714283,10847910,H7_SUS,1014.0,True,53119.0,0.8830698728561401,898.8571428571429,625.0,529.0,1368.2857142857142,12.613357912129748,3.0
1872,Dominican Republic,,2021-05-04,268070.0,Dominican Republic,389.0,369.85714285714283,10847910,NONE,2327.0,True,53119.0,0.9179698824882508,1360.142857142857,1938.0,990.2857142857142,2292.285714285714,21.131127694511793,4.0
1873,Dominican Republic,,2021-05-05,268561.0,Dominican Republic,491.0,391.7142857142857,10847910,SUS,181.0,True,53120.0,0.7176881432533264,472.57142857142856,310.0,80.85714285714283,559.4285714285714,5.157017079129265,1.0
1873,Dominican Republic,,2021-05-05,268561.0,Dominican Republic,491.0,391.7142857142857,10847910,H7,567.0,True,53120.0,0.7365618944168091,680.2857142857143,76.0,288.5714285714286,1123.0,10.352224529886401,2.0
1873,Dominican Republic,,2021-05-05,268561.0,Dominican Republic,491.0,391.7142857142857,10847910,H7_SUS,1315.0,True,53120.0,0.868478000164032,1038.4285714285713,824.0,646.7142857142856,2014.9999999999998,18.57500661417729,3.0
