,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,30,1.1412988901138306
367,Aruba,,2021-01-02,40,1.146728754043579
368,Aruba,,2021-01-03,35,1.1236246824264526
369,Aruba,,2021-01-04,33,1.1133030652999878
370,Aruba,,2021-01-05,58,1.0850448608398438
371,Aruba,,2021-01-06,75,1.0793795585632324
372,Aruba,,2021-01-07,58,1.0950510501861572
373,Aruba,,2021-01-08,39,1.08791983127594
374,Aruba,,2021-01-09,49,1.0866137742996216
375,Aruba,,2021-01-10,42,1.0820106267929077
376,Aruba,,2021-01-11,42,1.0862815380096436
377,Aruba,,2021-01-12,70,1.0968272686004639
378,Aruba,,2021-01-13,85,1.0892738103866577
379,Aruba,,2021-01-14,69,1.0924023389816284
380,Aruba,,2021-01-15,50,1.0937057733535767
381,Aruba,,2021-01-16,56,1.0817210674285889
382,Aruba,,2021-01-17,49,1.0824161767959595
383,Aruba,,2021-01-18,51,1.0867595672607422
384,Aruba,,2021-01-19,77,1.0818421840667725
385,Aruba,,2021-01-20,92,1.083734154701233
386,Aruba,,2021-01-21,77,1.0857939720153809
387,Aruba,,2021-01-22,58,1.0858298540115356
388,Aruba,,2021-01-23,65,1.0895859003067017
389,Aruba,,2021-01-24,58,1.088660717010498
390,Aruba,,2021-01-25,60,1.0887084007263184
391,Aruba,,2021-01-26,86,1.090217113494873
392,Aruba,,2021-01-27,101,1.0905612707138062
393,Aruba,,2021-01-28,86,1.0911831855773926
394,Aruba,,2021-01-29,66,1.0904271602630615
395,Aruba,,2021-01-30,73,1.0902336835861206
396,Aruba,,2021-01-31,66,1.090720534324646
397,Aruba,,2021-02-01,67,1.0900458097457886
398,Aruba,,2021-02-02,93,1.0904812812805176
399,Aruba,,2021-02-03,108,1.0910379886627197
400,Aruba,,2021-02-04,92,1.0904242992401123
401,Aruba,,2021-02-05,72,1.0908082723617554
402,Aruba,,2021-02-06,79,1.0912458896636963
403,Aruba,,2021-02-07,71,1.0910438299179077
404,Aruba,,2021-02-08,72,1.091171145439148
405,Aruba,,2021-02-09,98,1.0911911725997925
406,Aruba,,2021-02-10,112,1.0912028551101685
407,Aruba,,2021-02-11,96,1.0912035703659058
408,Aruba,,2021-02-12,75,1.0911908149719238
409,Aruba,,2021-02-13,82,1.0912305116653442
410,Aruba,,2021-02-14,73,1.0911905765533447
411,Aruba,,2021-02-15,74,1.091210126876831
412,Aruba,,2021-02-16,99,1.091257929801941
413,Aruba,,2021-02-17,113,1.091256022453308
414,Aruba,,2021-02-18,96,1.0913121700286865
415,Aruba,,2021-02-19,74,1.0913149118423462
416,Aruba,,2021-02-20,81,1.0912879705429077
417,Aruba,,2021-02-21,71,1.0913145542144775
418,Aruba,,2021-02-22,72,1.0913312435150146
419,Aruba,,2021-02-23,97,1.0913034677505493
420,Aruba,,2021-02-24,110,1.0913015604019165
421,Aruba,,2021-02-25,92,1.0913121700286865
422,Aruba,,2021-02-26,70,1.0913094282150269
423,Aruba,,2021-02-27,76,1.0913163423538208
424,Aruba,,2021-02-28,66,1.0913180112838745
425,Aruba,,2021-03-01,67,1.0913217067718506
426,Aruba,,2021-03-02,91,1.0913281440734863
427,Aruba,,2021-03-03,104,1.0913310050964355
428,Aruba,,2021-03-04,85,1.0913326740264893
429,Aruba,,2021-03-05,63,1.091333270072937
430,Aruba,,2021-03-06,68,1.0913331508636475
431,Aruba,,2021-03-07,58,1.0913326740264893
432,Aruba,,2021-03-08,59,1.0913318395614624
433,Aruba,,2021-03-09,83,1.091331124305725
434,Aruba,,2021-03-10,95,1.0913318395614624
435,Aruba,,2021-03-11,76,1.0913316011428833
436,Aruba,,2021-03-12,54,1.091331124305725
437,Aruba,,2021-03-13,59,1.0913327932357788
438,Aruba,,2021-03-14,49,1.0913329124450684
439,Aruba,,2021-03-15,50,1.0913336277008057
440,Aruba,,2021-03-16,73,1.0913338661193848
441,Aruba,,2021-03-17,85,1.0913338661193848
442,Aruba,,2021-03-18,66,1.0913342237472534
443,Aruba,,2021-03-19,44,1.0913342237472534
444,Aruba,,2021-03-20,49,1.0913339853286743
445,Aruba,,2021-03-21,39,1.0913338661193848
446,Aruba,,2021-03-22,40,1.0913339853286743
447,Aruba,,2021-03-23,63,1.0913339853286743
448,Aruba,,2021-03-24,75,1.0913339853286743
449,Aruba,,2021-03-25,56,1.0913339853286743
450,Aruba,,2021-03-26,34,1.091334342956543
451,Aruba,,2021-03-27,39,1.091334342956543
452,Aruba,,2021-03-28,29,1.091334342956543
453,Aruba,,2021-03-29,31,1.0913344621658325
454,Aruba,,2021-03-30,54,1.091334342956543
455,Aruba,,2021-03-31,66,1.0913344621658325
1462,Afghanistan,,2021-01-01,276,1.0407600402832031
1463,Afghanistan,,2021-01-02,176,1.0083900690078735
1464,Afghanistan,,2021-01-03,41,0.9595999717712402
1465,Afghanistan,,2021-01-04,172,1.01535964012146
1466,Afghanistan,,2021-01-05,159,1.0212632417678833
1467,Afghanistan,,2021-01-06,227,1.0458275079727173
1468,Afghanistan,,2021-01-07,63,1.0619913339614868
1469,Afghanistan,,2021-01-08,306,1.028876543045044
1470,Afghanistan,,2021-01-09,247,1.06387460231781
1471,Afghanistan,,2021-01-10,129,1.0742214918136597
1472,Afghanistan,,2021-01-11,251,1.062519907951355
1473,Afghanistan,,2021-01-12,259,1.0739243030548096
1474,Afghanistan,,2021-01-13,332,1.0723578929901123
1475,Afghanistan,,2021-01-14,186,1.0791895389556885
1476,Afghanistan,,2021-01-15,439,1.0794360637664795
1477,Afghanistan,,2021-01-16,382,1.0751752853393555
1478,Afghanistan,,2021-01-17,314,1.0952800512313843
1479,Afghanistan,,2021-01-18,458,1.0975772142410278
1480,Afghanistan,,2021-01-19,463,1.0876801013946533
1481,Afghanistan,,2021-01-20,544,1.0842467546463013
1482,Afghanistan,,2021-01-21,418,1.085119605064392
1483,Afghanistan,,2021-01-22,714,1.0929745435714722
1484,Afghanistan,,2021-01-23,667,1.0882813930511475
1485,Afghanistan,,2021-01-24,613,1.0853360891342163
1486,Afghanistan,,2021-01-25,792,1.0878722667694092
1487,Afghanistan,,2021-01-26,836,1.0905145406723022
1488,Afghanistan,,2021-01-27,944,1.0891317129135132
1489,Afghanistan,,2021-01-28,848,1.088122010231018
1490,Afghanistan,,2021-01-29,1186,1.0890038013458252
1491,Afghanistan,,2021-01-30,1191,1.0908418893814087
1492,Afghanistan,,2021-01-31,1182,1.0906895399093628
1493,Afghanistan,,2021-02-01,1411,1.090645670890808
1494,Afghanistan,,2021-02-02,1510,1.090638279914856
1495,Afghanistan,,2021-02-03,1678,1.0908119678497314
1496,Afghanistan,,2021-02-04,1645,1.090515375137329
1497,Afghanistan,,2021-02-05,2048,1.090052604675293
1498,Afghanistan,,2021-02-06,2135,1.09063720703125
1499,Afghanistan,,2021-02-07,2215,1.0911695957183838
1500,Afghanistan,,2021-02-08,2530,1.0907961130142212
1501,Afghanistan,,2021-02-09,2727,1.0907856225967407
1502,Afghanistan,,2021-02-10,3004,1.0909165143966675
1503,Afghanistan,,2021-02-11,3090,1.0911383628845215
1504,Afghanistan,,2021-02-12,3621,1.0912028551101685
1505,Afghanistan,,2021-02-13,3842,1.091033935546875
1506,Afghanistan,,2021-02-14,4073,1.0911457538604736
1507,Afghanistan,,2021-02-15,4553,1.091291904449463
1508,Afghanistan,,2021-02-16,4925,1.0912715196609497
1509,Afghanistan,,2021-02-17,5391,1.0911997556686401
1510,Afghanistan,,2021-02-18,5682,1.0912017822265625
1511,Afghanistan,,2021-02-19,6437,1.0912435054779053
1512,Afghanistan,,2021-02-20,6901,1.0912950038909912
1513,Afghanistan,,2021-02-21,7393,1.0912880897521973
1514,Afghanistan,,2021-02-22,8155,1.0912981033325195
1515,Afghanistan,,2021-02-23,8832,1.0913242101669312
1516,Afghanistan,,2021-02-24,9626,1.0913130044937134
1517,Afghanistan,,2021-02-25,10269,1.0912972688674927
1518,Afghanistan,,2021-02-26,11406,1.091321349143982
1519,Afghanistan,,2021-02-27,12278,1.091321587562561
1520,Afghanistan,,2021-02-28,13209,1.091326117515564
1521,Afghanistan,,2021-03-01,14441,1.0913184881210327
1522,Afghanistan,,2021-03-02,15621,1.0913176536560059
1523,Afghanistan,,2021-03-03,16954,1.091331958770752
1524,Afghanistan,,2021-03-04,18170,1.091326117515564
1525,Afghanistan,,2021-03-05,19918,1.0913214683532715
1526,Afghanistan,,2021-03-06,21438,1.091325283050537
1527,Afghanistan,,2021-03-07,23057,1.0913310050964355
1528,Afghanistan,,2021-03-08,25016,1.0913355350494385
1529,Afghanistan,,2021-03-09,26960,1.0913314819335938
1530,Afghanistan,,2021-03-10,29095,1.09132981300354
1531,Afghanistan,,2021-03-11,31151,1.0913327932357788
1532,Afghanistan,,2021-03-12,33774,1.091332197189331
1533,Afghanistan,,2021-03-13,36201,1.0913327932357788
1534,Afghanistan,,2021-03-14,38756,1.0913326740264893
1535,Afghanistan,,2021-03-15,41676,1.0913324356079102
1536,Afghanistan,,2021-03-16,44598,1.0913339853286743
1537,Afghanistan,,2021-03-17,47723,1.091333031654358
1538,Afghanistan,,2021-03-18,50773,1.091333270072937
1539,Afghanistan,,2021-03-19,54384,1.0913339853286743
1540,Afghanistan,,2021-03-20,57779,1.0913333892822266
1541,Afghanistan,,2021-03-21,61273,1.0913339853286743
1542,Afghanistan,,2021-03-22,65088,1.0913338661193848
1543,Afghanistan,,2021-03-23,68844,1.0913339853286743
1544,Afghanistan,,2021-03-24,72726,1.091334342956543
1545,Afghanistan,,2021-03-25,76438,1.0913338661193848
1546,Afghanistan,,2021-03-26,80599,1.0913338661193848
1547,Afghanistan,,2021-03-27,84409,1.0913342237472534
1548,Afghanistan,,2021-03-28,88167,1.0913339853286743
1549,Afghanistan,,2021-03-29,92076,1.091334342956543
1550,Afghanistan,,2021-03-30,95736,1.0913342237472534
1551,Afghanistan,,2021-03-31,99318,1.0913342237472534
2558,Angola,,2021-01-01,85,1.0293948650360107
2559,Angola,,2021-01-02,52,1.0053057670593262
2560,Angola,,2021-01-03,96,1.0112731456756592
2561,Angola,,2021-01-04,80,1.0446563959121704
2562,Angola,,2021-01-05,119,1.0793155431747437
2563,Angola,,2021-01-06,106,1.0728451013565063
2564,Angola,,2021-01-07,163,1.0667684078216553
2565,Angola,,2021-01-08,141,1.0809893608093262
2566,Angola,,2021-01-09,106,1.0727086067199707
2567,Angola,,2021-01-10,152,1.0704452991485596
2568,Angola,,2021-01-11,146,1.0777263641357422
2569,Angola,,2021-01-12,197,1.0850328207015991
2570,Angola,,2021-01-13,189,1.0833821296691895
2571,Angola,,2021-01-14,246,1.0767000913619995
2572,Angola,,2021-01-15,237,1.082268476486206
2573,Angola,,2021-01-16,226,1.0952863693237305
2574,Angola,,2021-01-17,278,1.0917614698410034
2575,Angola,,2021-01-18,277,1.086936116218567
2576,Angola,,2021-01-19,338,1.0862977504730225
2577,Angola,,2021-01-20,348,1.0895233154296875
2578,Angola,,2021-01-21,424,1.0920557975769043
2579,Angola,,2021-01-22,424,1.088890790939331
2580,Angola,,2021-01-23,426,1.087429165840149
2581,Angola,,2021-01-24,500,1.0891722440719604
2582,Angola,,2021-01-25,520,1.0895456075668335
2583,Angola,,2021-01-26,604,1.0902214050292969
2584,Angola,,2021-01-27,637,1.0900312662124634
2585,Angola,,2021-01-28,739,1.090045690536499
2586,Angola,,2021-01-29,770,1.0908252000808716
2587,Angola,,2021-01-30,803,1.0908851623535156
2588,Angola,,2021-01-31,912,1.0911335945129395
2589,Angola,,2021-02-01,970,1.091379165649414
2590,Angola,,2021-02-02,1092,1.0907610654830933
2591,Angola,,2021-02-03,1168,1.0907628536224365
2592,Angola,,2021-02-04,1318,1.0908111333847046
2593,Angola,,2021-02-05,1402,1.090983271598816
2594,Angola,,2021-02-06,1493,1.0911986827850342
2595,Angola,,2021-02-07,1662,1.0909615755081177
2596,Angola,,2021-02-08,1786,1.090927004814148
2597,Angola,,2021-02-09,1983,1.0911895036697388
2598,Angola,,2021-02-10,2139,1.0912373065948486
2599,Angola,,2021-02-11,2377,1.0913082361221313
2600,Angola,,2021-02-12,2553,1.091200351715088
2601,Angola,,2021-02-13,2747,1.091245412826538
2602,Angola,,2021-02-14,3029,1.0913403034210205
2603,Angola,,2021-02-15,3273,1.0913106203079224
2604,Angola,,2021-02-16,3601,1.091306209564209
2605,Angola,,2021-02-17,3899,1.0912765264511108
2606,Angola,,2021-02-18,4291,1.0912667512893677
2607,Angola,,2021-02-19,4635,1.0913017988204956
2608,Angola,,2021-02-20,5011,1.0913208723068237
2609,Angola,,2021-02-21,5489,1.0913145542144775
