,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1722,Dominican Republic,,2021-02-01,215086.0,Dominican Republic,1026.0,1417.7142857142858,10847910,H7,608.0,True,53029.0,0.9492531418800354,1358.0,418.0,59.71428571428578,59.71428571428578,0.5504681151879558,1.0
1722,Dominican Republic,,2021-02-01,215086.0,Dominican Republic,1026.0,1417.7142857142858,10847910,NONE,53.0,True,53029.0,0.8938808441162109,1278.7142857142858,973.0,139.0,139.0,1.281352813583446,2.0
1722,Dominican Republic,,2021-02-01,215086.0,Dominican Republic,1026.0,1417.7142857142858,10847910,H7_SUS,0.0,True,53029.0,0.6819948554039001,1271.142857142857,1026.0,146.57142857142867,146.57142857142867,1.3511490100068,3.0
1722,Dominican Republic,,2021-02-01,215086.0,Dominican Republic,1026.0,1417.7142857142858,10847910,SUS,2749.0,True,53029.0,1.1630973815917969,1663.857142857143,1723.0,246.1428571428571,246.1428571428571,2.269034838442217,4.0
1723,Dominican Republic,,2021-02-02,215920.0,Dominican Republic,834.0,1373.5714285714287,10847910,H7,605.0,True,53030.0,0.952958047389984,1281.142857142857,229.0,92.42857142857156,152.14285714285734,1.402508475299457,1.0
1723,Dominican Republic,,2021-02-02,215920.0,Dominican Republic,834.0,1373.5714285714287,10847910,NONE,196.0,True,53030.0,0.9032124280929564,1143.4285714285713,638.0,230.14285714285734,369.14285714285734,3.402893802980089,2.0
1723,Dominican Republic,,2021-02-02,215920.0,Dominican Republic,834.0,1373.5714285714287,10847910,H7_SUS,0.0,True,53030.0,0.6878824830055237,1107.857142857143,834.0,265.7142857142858,412.28571428571445,3.8006004316565534,3.0
1723,Dominican Republic,,2021-02-02,215920.0,Dominican Republic,834.0,1373.5714285714287,10847910,SUS,3036.0,True,53030.0,1.174494385719299,1934.2857142857142,2202.0,560.7142857142856,806.8571428571427,7.437904101869785,4.0
1724,Dominican Republic,,2021-02-03,217277.0,Dominican Republic,1357.0,1403.142857142857,10847910,H7,624.0,True,53031.0,0.9508877992630004,1206.0,733.0,197.1428571428571,349.28571428571445,3.219843401039596,1.0
1724,Dominican Republic,,2021-02-03,217277.0,Dominican Republic,1357.0,1403.142857142857,10847910,NONE,259.0,True,53031.0,0.8975997567176819,1016.1428571428571,1098.0,387.0,756.1428571428573,6.97040127676997,2.0
1724,Dominican Republic,,2021-02-03,217277.0,Dominican Republic,1357.0,1403.142857142857,10847910,H7_SUS,0.0,True,53031.0,0.671154797077179,943.5714285714286,1357.0,459.57142857142856,871.857142857143,8.037097863617443,3.0
1724,Dominican Republic,,2021-02-03,217277.0,Dominican Republic,1357.0,1403.142857142857,10847910,SUS,3437.0,True,53031.0,1.1812405586242676,2261.0,2080.0,857.8571428571429,1664.7142857142856,15.345944847572348,4.0
1725,Dominican Republic,,2021-02-04,218948.0,Dominican Republic,1671.0,1476.857142857143,10847910,H7,602.0,True,53032.0,0.9440467953681946,1127.0,1069.0,349.8571428571429,699.1428571428573,6.444954439545104,1.0
1725,Dominican Republic,,2021-02-04,218948.0,Dominican Republic,1671.0,1476.857142857143,10847910,NONE,248.0,True,53032.0,0.8812414407730103,886.5714285714286,1423.0,590.2857142857143,1346.4285714285716,12.41187077905856,2.0
1725,Dominican Republic,,2021-02-04,218948.0,Dominican Republic,1671.0,1476.857142857143,10847910,H7_SUS,0.0,True,53032.0,0.649280846118927,778.5714285714286,1671.0,698.2857142857143,1570.1428571428573,14.474150846963676,3.0
1725,Dominican Republic,,2021-02-04,218948.0,Dominican Republic,1671.0,1476.857142857143,10847910,SUS,3991.0,True,53032.0,1.1920045614242554,2666.1428571428573,2320.0,1189.2857142857144,2854.0,26.309215323504713,4.0
1726,Dominican Republic,,2021-02-05,220426.0,Dominican Republic,1478.0,1430.5714285714287,10847910,H7,1193.0,True,53033.0,0.9322826266288756,1040.0,285.0,390.57142857142867,1089.714285714286,10.045384647496947,1.0
