,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1820,Dominican Republic,,2021-04-01,253196.0,Dominican Republic,469.0,318.2857142857143,10847910,SUS,199.0,True,53089.0,0.9628223180770874,279.7142857142857,270.0,38.571428571428555,38.571428571428555,0.35556552894915755,1.0
1820,Dominican Republic,,2021-04-01,253196.0,Dominican Republic,469.0,318.2857142857143,10847910,NONE,50.0,True,53089.0,0.852336049079895,258.42857142857144,419.0,59.85714285714283,59.85714285714283,0.5517850245544333,2.0
1820,Dominican Republic,,2021-04-01,253196.0,Dominican Republic,469.0,318.2857142857143,10847910,H7,0.0,True,53089.0,0.6824720501899719,251.28571428571428,469.0,67.0,67.0,0.6176304928783517,3.5
1820,Dominican Republic,,2021-04-01,253196.0,Dominican Republic,469.0,318.2857142857143,10847910,H7_SUS,0.0,True,53089.0,0.8595894575119019,251.28571428571428,469.0,67.0,67.0,0.6176304928783517,3.5
1821,Dominican Republic,,2021-04-02,253781.0,Dominican Republic,585.0,349.85714285714283,10847910,SUS,190.0,True,53090.0,0.9628327488899232,254.85714285714286,395.0,94.99999999999997,133.57142857142853,1.2313102576572679,1.0
1821,Dominican Republic,,2021-04-02,253781.0,Dominican Republic,585.0,349.85714285714283,10847910,NONE,78.0,True,53090.0,0.8520782589912415,217.57142857142858,507.0,132.28571428571425,192.14285714285708,1.771243097913396,2.0
1821,Dominican Republic,,2021-04-02,253781.0,Dominican Republic,585.0,349.85714285714283,10847910,H7_SUS,39.0,True,53090.0,0.8611668348312378,204.85714285714286,546.0,144.99999999999997,211.99999999999997,1.9542934998538886,3.0
1821,Dominican Republic,,2021-04-02,253781.0,Dominican Republic,585.0,349.85714285714283,10847910,H7,0.0,True,53090.0,0.6821700930595398,199.28571428571428,585.0,150.57142857142856,217.57142857142856,2.005652965146545,4.0
1822,Dominican Republic,,2021-04-03,254136.0,Dominican Republic,355.0,364.85714285714283,10847910,SUS,100.0,True,53091.0,0.9679955244064332,233.42857142857142,255.0,131.42857142857142,264.99999999999994,2.4428668748173608,1.0
1822,Dominican Republic,,2021-04-03,254136.0,Dominican Republic,355.0,364.85714285714283,10847910,NONE,1.0,True,53091.0,0.8465450406074524,182.0,354.0,182.85714285714283,374.9999999999999,3.4568870870056987,2.0
1822,Dominican Republic,,2021-04-03,254136.0,Dominican Republic,355.0,364.85714285714283,10847910,H7_SUS,0.0,True,53091.0,0.8444380164146423,169.14285714285714,355.0,195.7142857142857,407.71428571428567,3.758459331929244,3.0
