,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.9451078772544861
398,Aruba,,2021-02-02,0,0.9461115598678589
399,Aruba,,2021-02-03,3,0.9467231631278992
400,Aruba,,2021-02-04,15,0.9360503554344177
401,Aruba,,2021-02-05,9,0.9273814558982849
402,Aruba,,2021-02-06,23,0.9165448546409607
403,Aruba,,2021-02-07,3,0.9112744927406311
404,Aruba,,2021-02-08,0,0.8974600434303284
405,Aruba,,2021-02-09,0,0.890221357345581
406,Aruba,,2021-02-10,0,0.8794867992401123
407,Aruba,,2021-02-11,0,0.8718743324279785
408,Aruba,,2021-02-12,0,0.8630771040916443
409,Aruba,,2021-02-13,13,0.8571804165840149
410,Aruba,,2021-02-14,0,0.846581757068634
411,Aruba,,2021-02-15,0,0.8375375270843506
412,Aruba,,2021-02-16,0,0.8274290561676025
413,Aruba,,2021-02-17,0,0.8192285299301147
414,Aruba,,2021-02-18,0,0.8142425417900085
415,Aruba,,2021-02-19,0,0.8093635439872742
416,Aruba,,2021-02-20,6,0.8034327626228333
417,Aruba,,2021-02-21,0,0.7973465323448181
418,Aruba,,2021-02-22,0,0.7921822667121887
419,Aruba,,2021-02-23,0,0.787138044834137
420,Aruba,,2021-02-24,0,0.7820723056793213
421,Aruba,,2021-02-25,0,0.7773483991622925
422,Aruba,,2021-02-26,0,0.7726079821586609
423,Aruba,,2021-02-27,2,0.7682947516441345
424,Aruba,,2021-02-28,0,0.7640558481216431
1493,Afghanistan,,2021-02-01,0,0.899935245513916
1494,Afghanistan,,2021-02-02,5,0.8974071145057678
1495,Afghanistan,,2021-02-03,45,0.8960838317871094
1496,Afghanistan,,2021-02-04,0,0.8890625238418579
1497,Afghanistan,,2021-02-05,3,0.8791587948799133
1498,Afghanistan,,2021-02-06,33,0.8705233931541443
1499,Afghanistan,,2021-02-07,0,0.8624712824821472
1500,Afghanistan,,2021-02-08,0,0.8548583984375
1501,Afghanistan,,2021-02-09,0,0.8491067290306091
1502,Afghanistan,,2021-02-10,19,0.8418697714805603
1503,Afghanistan,,2021-02-11,0,0.8330113291740417
1504,Afghanistan,,2021-02-12,0,0.8257253170013428
1505,Afghanistan,,2021-02-13,14,0.8181546926498413
1506,Afghanistan,,2021-02-14,0,0.8116891384124756
1507,Afghanistan,,2021-02-15,0,0.8060304522514343
1508,Afghanistan,,2021-02-16,0,0.7992733716964722
1509,Afghanistan,,2021-02-17,5,0.7926851511001587
1510,Afghanistan,,2021-02-18,0,0.788144052028656
1511,Afghanistan,,2021-02-19,0,0.7838723659515381
1512,Afghanistan,,2021-02-20,5,0.7789135575294495
1513,Afghanistan,,2021-02-21,0,0.7740902900695801
1514,Afghanistan,,2021-02-22,0,0.7696892619132996
1515,Afghanistan,,2021-02-23,0,0.7655083537101746
1516,Afghanistan,,2021-02-24,0,0.7615475654602051
1517,Afghanistan,,2021-02-25,0,0.7576360106468201
1518,Afghanistan,,2021-02-26,0,0.7538183331489563
1519,Afghanistan,,2021-02-27,2,0.7501930594444275
1520,Afghanistan,,2021-02-28,0,0.7467796206474304
2589,Angola,,2021-02-01,0,0.8912357091903687
2590,Angola,,2021-02-02,3,0.8855397701263428
2591,Angola,,2021-02-03,0,0.8812094330787659
2592,Angola,,2021-02-04,36,0.8740443587303162
2593,Angola,,2021-02-05,7,0.8655297160148621
2594,Angola,,2021-02-06,25,0.8594633340835571
2595,Angola,,2021-02-07,0,0.8514871597290039
2596,Angola,,2021-02-08,0,0.8449614644050598
2597,Angola,,2021-02-09,0,0.8371303677558899
2598,Angola,,2021-02-10,0,0.8299925923347473
2599,Angola,,2021-02-11,11,0.8221490383148193
2600,Angola,,2021-02-12,0,0.8161221146583557
2601,Angola,,2021-02-13,11,0.8098674416542053
2602,Angola,,2021-02-14,0,0.8040669560432434
2603,Angola,,2021-02-15,0,0.7968384027481079
2604,Angola,,2021-02-16,0,0.7910577654838562
