,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1869,Dominican Republic,,2021-05-01,266861.0,Dominican Republic,300.0,416.7142857142857,10847910,H7,524.0,True,53119.0,1.0290937423706057,448.7142857142857,224.0,32.0,32.0,0.29498769809115305,1.0
1869,Dominican Republic,,2021-05-01,266861.0,Dominican Republic,300.0,416.7142857142857,10847910,H7_SUS,0.0,True,53119.0,0.6974736452102661,373.85714285714283,300.0,42.85714285714289,42.85714285714289,0.39507280994350885,2.5
1869,Dominican Republic,,2021-05-01,266861.0,Dominican Republic,300.0,416.7142857142857,10847910,SUS,0.0,True,53119.0,0.867914617061615,373.85714285714283,300.0,42.85714285714289,42.85714285714289,0.39507280994350885,2.5
1869,Dominican Republic,,2021-05-01,266861.0,Dominican Republic,300.0,416.7142857142857,10847910,NONE,738.0,True,53119.0,1.0990475416183472,479.2857142857143,438.0,62.571428571428555,62.571428571428555,0.5768063025175223,4.0
1870,Dominican Republic,,2021-05-02,267455.0,Dominican Republic,594.0,370.2857142857143,10847910,H7,942.0,True,53120.0,1.0200568437576294,452.0,348.0,81.71428571428572,113.71428571428572,1.048259855716776,1.0
1870,Dominican Republic,,2021-05-02,267455.0,Dominican Republic,594.0,370.2857142857143,10847910,SUS,329.0,True,53120.0,0.8408903479576111,289.57142857142856,265.0,80.71428571428572,123.57142857142861,1.1391266020037834,2.0
1870,Dominican Republic,,2021-05-02,267455.0,Dominican Republic,594.0,370.2857142857143,10847910,H7_SUS,0.0,True,53120.0,0.683799147605896,242.57142857142858,594.0,127.7142857142857,170.57142857142858,1.5723897835751641,3.0
1870,Dominican Republic,,2021-05-02,267455.0,Dominican Republic,594.0,370.2857142857143,10847910,NONE,1170.0,True,53120.0,1.0884132385253906,515.1428571428571,576.0,144.85714285714283,207.4285714285714,1.9121524001265808,4.0
1871,Dominican Republic,,2021-05-03,267681.0,Dominican Republic,226.0,325.42857142857144,10847910,SUS,80.0,True,53121.0,0.8396304249763489,223.85714285714286,146.0,101.57142857142858,225.1428571428572,2.0754491615698987,1.0
1871,Dominican Republic,,2021-05-03,267681.0,Dominican Republic,226.0,325.42857142857144,10847910,H7,545.0,True,53121.0,1.0142998695373535,452.7142857142857,319.0,127.28571428571428,241.0,2.2216261012489964,2.0
1871,Dominican Republic,,2021-05-03,267681.0,Dominican Republic,226.0,325.42857142857144,10847910,H7_SUS,0.0,True,53121.0,0.677461564540863,165.42857142857142,226.0,160.00000000000003,330.5714285714286,3.0473282740309293,3.0
