,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,4731,1.182379961013794
457,Aruba,,2021-04-02,4003,1.182379961013794
458,Aruba,,2021-04-03,6816,1.1740821599960327
459,Aruba,,2021-04-04,9252,1.0749523639678955
460,Aruba,,2021-04-05,11832,1.0114874839782715
461,Aruba,,2021-04-06,13007,0.9422324299812317
462,Aruba,,2021-04-07,14329,0.9116066694259644
463,Aruba,,2021-04-08,16576,0.8543537259101868
464,Aruba,,2021-04-09,11498,0.8044415712356567
465,Aruba,,2021-04-10,7475,0.7462636232376099
466,Aruba,,2021-04-11,0,0.7025980949401855
467,Aruba,,2021-04-12,0,0.6531615257263184
468,Aruba,,2021-04-13,0,0.6159818768501282
469,Aruba,,2021-04-14,1086,0.5865466594696045
470,Aruba,,2021-04-15,5966,0.5617443919181824
471,Aruba,,2021-04-16,3899,0.5560016632080078
472,Aruba,,2021-04-17,1862,0.5440076589584351
473,Aruba,,2021-04-18,0,0.5584832429885864
474,Aruba,,2021-04-19,0,0.5572016835212708
475,Aruba,,2021-04-20,0,0.5462929606437683
476,Aruba,,2021-04-21,0,0.5360846519470215
477,Aruba,,2021-04-22,2002,0.5252278447151184
478,Aruba,,2021-04-23,851,0.5187813639640808
479,Aruba,,2021-04-24,26,0.5109425783157349
480,Aruba,,2021-04-25,0,0.5031976103782654
481,Aruba,,2021-04-26,0,0.4966602325439453
482,Aruba,,2021-04-27,0,0.49064016342163086
483,Aruba,,2021-04-28,0,0.48547613620758057
484,Aruba,,2021-04-29,649,0.4809916615486145
485,Aruba,,2021-04-30,115,0.4771408438682556
1552,Afghanistan,,2021-04-01,2450,1.182379961013794
1553,Afghanistan,,2021-04-02,2710,1.182379961013794
1554,Afghanistan,,2021-04-03,5318,1.1740821599960327
1555,Afghanistan,,2021-04-04,8687,1.0749523639678955
1556,Afghanistan,,2021-04-05,13690,1.0114874839782715
1557,Afghanistan,,2021-04-06,19472,0.9422324299812317
1558,Afghanistan,,2021-04-07,28109,0.9116066694259644
1559,Afghanistan,,2021-04-08,37612,0.8543537259101868
1560,Afghanistan,,2021-04-09,43363,0.8044415712356567
1561,Afghanistan,,2021-04-10,44772,0.7462636232376099
1562,Afghanistan,,2021-04-11,43528,0.7025980949401855
1563,Afghanistan,,2021-04-12,35342,0.6531615257263184
1564,Afghanistan,,2021-04-13,27170,0.6159818768501282
1565,Afghanistan,,2021-04-14,22974,0.5865466594696045
1566,Afghanistan,,2021-04-15,21772,0.5617443919181824
1567,Afghanistan,,2021-04-16,25993,0.5560016632080078
1568,Afghanistan,,2021-04-17,24030,0.5440076589584351
1569,Afghanistan,,2021-04-18,29384,0.5584832429885864
1570,Afghanistan,,2021-04-19,21620,0.5572016835212708
1571,Afghanistan,,2021-04-20,11054,0.5462929606437683
1572,Afghanistan,,2021-04-21,5561,0.5360846519470215
1573,Afghanistan,,2021-04-22,3659,0.5252278447151184
1574,Afghanistan,,2021-04-23,8833,0.5187813639640808
1575,Afghanistan,,2021-04-24,7857,0.5109425783157349
1576,Afghanistan,,2021-04-25,14521,0.5031976103782654
1577,Afghanistan,,2021-04-26,8418,0.4966602325439453
1578,Afghanistan,,2021-04-27,0,0.49064016342163086
1579,Afghanistan,,2021-04-28,0,0.48547613620758057
1580,Afghanistan,,2021-04-29,0,0.4809916615486145
1581,Afghanistan,,2021-04-30,270,0.4771408438682556
2648,Angola,,2021-04-01,5631,1.182379961013794
2649,Angola,,2021-04-02,6621,1.182379961013794
2650,Angola,,2021-04-03,13592,1.1740821599960327
2651,Angola,,2021-04-04,23422,1.0749523639678955
2652,Angola,,2021-04-05,38733,1.0114874839782715
2653,Angola,,2021-04-06,57880,0.9422324299812317
2654,Angola,,2021-04-07,87670,0.9116066694259644
2655,Angola,,2021-04-08,121635,0.8543537259101868
2656,Angola,,2021-04-09,148853,0.8044415712356567
2657,Angola,,2021-04-10,162539,0.7462636232376099
2658,Angola,,2021-04-11,166839,0.7025980949401855
2659,Angola,,2021-04-12,145160,0.6531615257263184
2660,Angola,,2021-04-13,119704,0.6159818768501282
2661,Angola,,2021-04-14,103605,0.5865466594696045
2662,Angola,,2021-04-15,94844,0.5617443919181824
2663,Angola,,2021-04-16,112232,0.5560016632080078
2664,Angola,,2021-04-17,107461,0.5440076589584351
2665,Angola,,2021-04-18,135309,0.5584832429885864
2666,Angola,,2021-04-19,111578,0.5572016835212708
2667,Angola,,2021-04-20,71787,0.5462929606437683
2668,Angola,,2021-04-21,44808,0.5360846519470215
2669,Angola,,2021-04-22,27328,0.5252278447151184
2670,Angola,,2021-04-23,44015,0.5187813639640808
2671,Angola,,2021-04-24,38710,0.5109425783157349
2672,Angola,,2021-04-25,68499,0.5031976103782654
2673,Angola,,2021-04-26,49223,0.4966602325439453
2674,Angola,,2021-04-27,15092,0.49064016342163086
2675,Angola,,2021-04-28,0,0.48547613620758057
2676,Angola,,2021-04-29,0,0.4809916615486145
2677,Angola,,2021-04-30,2884,0.4771408438682556
3744,Albania,,2021-04-01,37705,1.182379961013794
3745,Albania,,2021-04-02,32253,1.182379961013794
3746,Albania,,2021-04-03,56166,1.1740821599960327
3747,Albania,,2021-04-04,79525,1.0749523639678955
3748,Albania,,2021-04-05,107050,1.0114874839782715
3749,Albania,,2021-04-06,127226,0.9422324299812317
3750,Albania,,2021-04-07,154910,0.9116066694259644
3751,Albania,,2021-04-08,190487,0.8543537259101868
3752,Albania,,2021-04-09,163020,0.8044415712356567
3753,Albania,,2021-04-10,128949,0.7462636232376099
3754,Albania,,2021-04-11,93656,0.7025980949401855
3755,Albania,,2021-04-12,50130,0.6531615257263184
3756,Albania,,2021-04-13,24909,0.6159818768501282
3757,Albania,,2021-04-14,30922,0.5865466594696045
3758,Albania,,2021-04-15,62376,0.5617443919181824
3759,Albania,,2021-04-16,55408,0.5560016632080078
3760,Albania,,2021-04-17,35053,0.5440076589584351
3761,Albania,,2021-04-18,27246,0.5584832429885864
3762,Albania,,2021-04-19,0,0.5572016835212708
3763,Albania,,2021-04-20,0,0.5462929606437683
3764,Albania,,2021-04-21,0,0.5360846519470215
3765,Albania,,2021-04-22,19417,0.5252278447151184
3766,Albania,,2021-04-23,21354,0.5187813639640808
3767,Albania,,2021-04-24,8217,0.5109425783157349
3768,Albania,,2021-04-25,6479,0.5031976103782654
3769,Albania,,2021-04-26,0,0.4966602325439453
3770,Albania,,2021-04-27,0,0.49064016342163086
3771,Albania,,2021-04-28,0,0.48547613620758057
3772,Albania,,2021-04-29,2233,0.4809916615486145
3773,Albania,,2021-04-30,9243,0.4771408438682556
4840,Andorra,,2021-04-01,2754,1.182379961013794
4841,Andorra,,2021-04-02,2051,1.182379961013794
4842,Andorra,,2021-04-03,3283,1.1740821599960327
4843,Andorra,,2021-04-04,4035,1.0749523639678955
4844,Andorra,,2021-04-05,4777,1.0114874839782715
4845,Andorra,,2021-04-06,4795,0.9422324299812317
4846,Andorra,,2021-04-07,4957,0.9116066694259644
4847,Andorra,,2021-04-08,6461,0.8543537259101868
4848,Andorra,,2021-04-09,3896,0.8044415712356567
4849,Andorra,,2021-04-10,2762,0.7462636232376099
4850,Andorra,,2021-04-11,1621,0.7025980949401855
4851,Andorra,,2021-04-12,644,0.6531615257263184
4852,Andorra,,2021-04-13,67,0.6159818768501282
4853,Andorra,,2021-04-14,378,0.5865466594696045
4854,Andorra,,2021-04-15,2449,0.5617443919181824
4855,Andorra,,2021-04-16,813,0.5560016632080078
4856,Andorra,,2021-04-17,350,0.5440076589584351
4857,Andorra,,2021-04-18,0,0.5584832429885864
4858,Andorra,,2021-04-19,0,0.5572016835212708
