,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1869,Dominican Republic,,2021-03-01,239998.0,Dominican Republic,381.0,588.0,10847910,H7,0.0,True,53054.0,0.6905791759490967,533.5714285714286,381.0,54.428571428571445,54.428571428571445,0.501742468628256,1.5
1869,Dominican Republic,,2021-03-01,239998.0,Dominican Republic,381.0,588.0,10847910,NONE,0.0,True,53054.0,0.5811367630958557,533.5714285714286,381.0,54.428571428571445,54.428571428571445,0.501742468628256,1.5
1869,Dominican Republic,,2021-03-01,239998.0,Dominican Republic,381.0,588.0,10847910,SUS,1228.0,True,53054.0,0.9283291101455688,709.0,847.0,121.0,121.0,1.1154222334071724,3.0
1869,Dominican Republic,,2021-03-01,239998.0,Dominican Republic,381.0,588.0,10847910,H7_SUS,1340.0,True,53054.0,0.9492653608322144,725.0,959.0,137.0,137.0,1.262916082452749,4.0
1870,Dominican Republic,,2021-03-02,240201.0,Dominican Republic,203.0,570.1428571428571,10847910,H7,0.0,True,53055.0,0.6835024356842041,486.7142857142857,203.0,83.42857142857139,137.85714285714283,1.270817538651619,1.5
1870,Dominican Republic,,2021-03-02,240201.0,Dominican Republic,203.0,570.1428571428571,10847910,NONE,0.0,True,53055.0,0.5783411860466003,486.7142857142857,203.0,83.42857142857139,137.85714285714283,1.270817538651619,1.5
1870,Dominican Republic,,2021-03-02,240201.0,Dominican Republic,203.0,570.1428571428571,10847910,SUS,1194.0,True,53055.0,0.9128627181053162,832.7142857142857,991.0,262.57142857142856,383.57142857142856,3.5359016489944013,3.0
1870,Dominican Republic,,2021-03-02,240201.0,Dominican Republic,203.0,570.1428571428571,10847910,H7_SUS,1403.0,True,53055.0,0.9418039321899414,878.5714285714286,1200.0,308.42857142857144,445.42857142857144,4.106123404679532,4.0
1871,Dominican Republic,,2021-03-03,240773.0,Dominican Republic,572.0,555.7142857142857,10847910,H7,110.0,True,53056.0,0.6488463878631592,406.2857142857143,462.0,149.4285714285714,287.2857142857142,2.6483047359879848,1.0
1871,Dominican Republic,,2021-03-03,240773.0,Dominican Republic,572.0,555.7142857142857,10847910,NONE,0.0,True,53056.0,0.5655055642127991,390.57142857142856,572.0,165.1428571428571,302.99999999999994,2.7931647663006047,2.0
