,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.8893395066261292
367,Aruba,,2021-01-02,0,0.8945352435112
368,Aruba,,2021-01-03,0,0.8803068399429321
369,Aruba,,2021-01-04,0,0.8513093590736389
370,Aruba,,2021-01-05,14,0.8283279538154602
371,Aruba,,2021-01-06,38,0.8102025389671326
372,Aruba,,2021-01-07,23,0.8066906929016113
373,Aruba,,2021-01-08,0,0.8026686906814575
374,Aruba,,2021-01-09,0,0.793747067451477
375,Aruba,,2021-01-10,0,0.7797577381134033
376,Aruba,,2021-01-11,0,0.773036003112793
377,Aruba,,2021-01-12,0,0.7590240240097046
378,Aruba,,2021-01-13,20,0.7507229447364807
379,Aruba,,2021-01-14,9,0.7352641820907593
380,Aruba,,2021-01-15,0,0.7259074449539185
381,Aruba,,2021-01-16,0,0.7131952047348022
382,Aruba,,2021-01-17,0,0.7081191539764404
383,Aruba,,2021-01-18,0,0.7002937197685242
384,Aruba,,2021-01-19,0,0.6943075656890869
385,Aruba,,2021-01-20,9,0.6822252869606018
386,Aruba,,2021-01-21,2,0.67355877161026
387,Aruba,,2021-01-22,0,0.6630100607872009
388,Aruba,,2021-01-23,0,0.6570274829864502
389,Aruba,,2021-01-24,0,0.6509079337120056
390,Aruba,,2021-01-25,0,0.6446955800056458
391,Aruba,,2021-01-26,0,0.6391894221305847
392,Aruba,,2021-01-27,4,0.6340121626853943
393,Aruba,,2021-01-28,0,0.6291572451591492
394,Aruba,,2021-01-29,0,0.6245948076248169
395,Aruba,,2021-01-30,0,0.6199572682380676
396,Aruba,,2021-01-31,0,0.6156332492828369
397,Aruba,,2021-02-01,0,0.6114744544029236
398,Aruba,,2021-02-02,0,0.6075581908226013
399,Aruba,,2021-02-03,2,0.6038265228271484
400,Aruba,,2021-02-04,0,0.6002597808837891
401,Aruba,,2021-02-05,0,0.5969527959823608
402,Aruba,,2021-02-06,0,0.5938199162483215
403,Aruba,,2021-02-07,0,0.590857207775116
404,Aruba,,2021-02-08,0,0.5881083607673645
405,Aruba,,2021-02-09,0,0.5854422450065613
406,Aruba,,2021-02-10,1,0.5829326510429382
