,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,5,0.9211800694465637
548,Aruba,,2021-07-02,0,0.9093771576881409
549,Aruba,,2021-07-03,3,0.8900728225708008
550,Aruba,,2021-07-04,0,0.8739710450172424
551,Aruba,,2021-07-05,0,0.8754046559333801
552,Aruba,,2021-07-06,0,0.8374818563461304
553,Aruba,,2021-07-07,0,0.8162172436714172
554,Aruba,,2021-07-08,3,0.815797746181488
555,Aruba,,2021-07-09,0,0.8133920431137085
556,Aruba,,2021-07-10,1,0.7986822724342346
557,Aruba,,2021-07-11,0,0.7870473861694336
558,Aruba,,2021-07-12,0,0.7722567319869995
559,Aruba,,2021-07-13,0,0.7575184106826782
560,Aruba,,2021-07-14,0,0.7437607049942017
561,Aruba,,2021-07-15,1,0.7309747934341431
562,Aruba,,2021-07-16,0,0.7132583260536194
563,Aruba,,2021-07-17,0,0.6887916922569275
564,Aruba,,2021-07-18,0,0.6732567548751831
565,Aruba,,2021-07-19,0,0.6598801016807556
566,Aruba,,2021-07-20,0,0.6349349617958069
567,Aruba,,2021-07-21,0,0.6170191168785095
568,Aruba,,2021-07-22,0,0.6073280572891235
569,Aruba,,2021-07-23,0,0.5917333960533142
570,Aruba,,2021-07-24,0,0.5768046379089355
571,Aruba,,2021-07-25,0,0.5622180104255676
572,Aruba,,2021-07-26,0,0.5483616590499878
573,Aruba,,2021-07-27,0,0.5351919531822205
574,Aruba,,2021-07-28,0,0.5221988558769226
575,Aruba,,2021-07-29,0,0.5098200440406799
576,Aruba,,2021-07-30,0,0.4982468783855438
577,Aruba,,2021-07-31,0,0.48751839995384216
1643,Afghanistan,,2021-07-01,72,0.8596498370170593
1644,Afghanistan,,2021-07-02,661,0.8480185866355896
1645,Afghanistan,,2021-07-03,240,0.8345006704330444
1646,Afghanistan,,2021-07-04,0,0.8251822590827942
1647,Afghanistan,,2021-07-05,478,0.8056247234344482
1648,Afghanistan,,2021-07-06,486,0.7888650298118591
1649,Afghanistan,,2021-07-07,743,0.7796378135681152
1650,Afghanistan,,2021-07-08,0,0.7729294896125793
1651,Afghanistan,,2021-07-09,34,0.7597639560699463
1652,Afghanistan,,2021-07-10,0,0.7383161783218384
1653,Afghanistan,,2021-07-11,0,0.7232384085655212
1654,Afghanistan,,2021-07-12,0,0.7140548825263977
1655,Afghanistan,,2021-07-13,93,0.689099133014679
1656,Afghanistan,,2021-07-14,456,0.6704467535018921
1657,Afghanistan,,2021-07-15,0,0.6633411645889282
1658,Afghanistan,,2021-07-16,0,0.6466430425643921
1659,Afghanistan,,2021-07-17,0,0.6282556653022766
1660,Afghanistan,,2021-07-18,0,0.610742449760437
1661,Afghanistan,,2021-07-19,0,0.5950140953063965
1662,Afghanistan,,2021-07-20,0,0.5792194604873657
1663,Afghanistan,,2021-07-21,256,0.5636240243911743
1664,Afghanistan,,2021-07-22,0,0.5503265857696533
1665,Afghanistan,,2021-07-23,0,0.5365891456604004
1666,Afghanistan,,2021-07-24,0,0.5234943628311157
1667,Afghanistan,,2021-07-25,0,0.5111338496208191
1668,Afghanistan,,2021-07-26,0,0.4994739592075348
1669,Afghanistan,,2021-07-27,0,0.48884066939353943
1670,Afghanistan,,2021-07-28,122,0.479023277759552
1671,Afghanistan,,2021-07-29,0,0.4701641798019409
1672,Afghanistan,,2021-07-30,0,0.4625956416130066
1673,Afghanistan,,2021-07-31,0,0.45619311928749084
2739,Angola,,2021-07-01,0,0.8398582935333252
2740,Angola,,2021-07-02,151,0.8303967714309692
2741,Angola,,2021-07-03,53,0.83515465259552
2742,Angola,,2021-07-04,0,0.8183977007865906
2743,Angola,,2021-07-05,0,0.8143064975738525
2744,Angola,,2021-07-06,0,0.7823073267936707
2745,Angola,,2021-07-07,82,0.7712990045547485
2746,Angola,,2021-07-08,0,0.7730191946029663
2747,Angola,,2021-07-09,83,0.7622928023338318
2748,Angola,,2021-07-10,0,0.7450409531593323
2749,Angola,,2021-07-11,0,0.7348669171333313
2750,Angola,,2021-07-12,0,0.7191598415374756
2751,Angola,,2021-07-13,0,0.7020934820175171
2752,Angola,,2021-07-14,30,0.6849443316459656
2753,Angola,,2021-07-15,0,0.6714469790458679
2754,Angola,,2021-07-16,43,0.6526481509208679
2755,Angola,,2021-07-17,0,0.6352761387825012
2756,Angola,,2021-07-18,0,0.6173380017280579
2757,Angola,,2021-07-19,0,0.6015757918357849
2758,Angola,,2021-07-20,0,0.5804262161254883
2759,Angola,,2021-07-21,0,0.5645462274551392
2760,Angola,,2021-07-22,0,0.5546944737434387
2761,Angola,,2021-07-23,23,0.540760338306427
2762,Angola,,2021-07-24,0,0.527466356754303
2763,Angola,,2021-07-25,0,0.5147892236709595
2764,Angola,,2021-07-26,0,0.5032094120979309
2765,Angola,,2021-07-27,0,0.49253684282302856
2766,Angola,,2021-07-28,0,0.4823763072490692
2767,Angola,,2021-07-29,0,0.4732522666454315
2768,Angola,,2021-07-30,10,0.46522507071495056
2769,Angola,,2021-07-31,0,0.45828884840011597
3835,Albania,,2021-07-01,0,0.842134416103363
3836,Albania,,2021-07-02,3,0.843585193157196
3837,Albania,,2021-07-03,0,0.8606598973274231
3838,Albania,,2021-07-04,0,0.8249637484550476
3839,Albania,,2021-07-05,0,0.8367601037025452
3840,Albania,,2021-07-06,0,0.7990437150001526
3841,Albania,,2021-07-07,4,0.7795553803443909
3842,Albania,,2021-07-08,0,0.8164146542549133
3843,Albania,,2021-07-09,1,0.8014702796936035
3844,Albania,,2021-07-10,0,0.7882443070411682
3845,Albania,,2021-07-11,0,0.7894376516342163
3846,Albania,,2021-07-12,0,0.7687411904335022
3847,Albania,,2021-07-13,0,0.7524482011795044
3848,Albania,,2021-07-14,2,0.7473135590553284
3849,Albania,,2021-07-15,0,0.7211720943450928
3850,Albania,,2021-07-16,0,0.7002938389778137
3851,Albania,,2021-07-17,0,0.6867400407791138
3852,Albania,,2021-07-18,0,0.65727698802948
3853,Albania,,2021-07-19,0,0.6401404738426208
3854,Albania,,2021-07-20,0,0.6111180186271667
3855,Albania,,2021-07-21,1,0.592169463634491
3856,Albania,,2021-07-22,0,0.5935751795768738
3857,Albania,,2021-07-23,0,0.5777912735939026
3858,Albania,,2021-07-24,0,0.5625042915344238
3859,Albania,,2021-07-25,0,0.5495793223381042
3860,Albania,,2021-07-26,0,0.536214292049408
3861,Albania,,2021-07-27,0,0.5239977240562439
3862,Albania,,2021-07-28,0,0.5119085907936096
3863,Albania,,2021-07-29,0,0.5003187656402588
3864,Albania,,2021-07-30,0,0.48927339911460876
