,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,801,0.7320153117179871
398,Aruba,,2021-02-02,237,0.7329006195068359
399,Aruba,,2021-02-03,298,0.734852135181427
400,Aruba,,2021-02-04,317,0.7188131809234619
401,Aruba,,2021-02-05,314,0.706354558467865
402,Aruba,,2021-02-06,291,0.6845296621322632
403,Aruba,,2021-02-07,216,0.6648731827735901
404,Aruba,,2021-02-08,900,0.6379780173301697
405,Aruba,,2021-02-09,248,0.6192567944526672
406,Aruba,,2021-02-10,214,0.597507894039154
407,Aruba,,2021-02-11,174,0.582902193069458
408,Aruba,,2021-02-12,101,0.5628836154937744
409,Aruba,,2021-02-13,43,0.547684907913208
410,Aruba,,2021-02-14,0,0.5284613370895386
411,Aruba,,2021-02-15,608,0.5119262337684631
412,Aruba,,2021-02-16,0,0.49706894159317017
413,Aruba,,2021-02-17,0,0.48434698581695557
414,Aruba,,2021-02-18,0,0.47701460123062134
415,Aruba,,2021-02-19,0,0.4673316776752472
416,Aruba,,2021-02-20,0,0.4564313590526581
417,Aruba,,2021-02-21,0,0.4492652714252472
418,Aruba,,2021-02-22,431,0.4411123991012573
419,Aruba,,2021-02-23,0,0.43484658002853394
420,Aruba,,2021-02-24,0,0.42909106612205505
421,Aruba,,2021-02-25,0,0.4237402379512787
422,Aruba,,2021-02-26,0,0.4188838005065918
423,Aruba,,2021-02-27,0,0.41444629430770874
424,Aruba,,2021-02-28,0,0.41048869490623474
1493,Afghanistan,,2021-02-01,0,0.6810364723205566
1494,Afghanistan,,2021-02-02,0,0.6770235896110535
1495,Afghanistan,,2021-02-03,21,0.6799197793006897
1496,Afghanistan,,2021-02-04,0,0.6670047044754028
1497,Afghanistan,,2021-02-05,0,0.652601957321167
1498,Afghanistan,,2021-02-06,32,0.6332129240036011
1499,Afghanistan,,2021-02-07,0,0.6169878244400024
1500,Afghanistan,,2021-02-08,0,0.5965051651000977
1501,Afghanistan,,2021-02-09,0,0.5820373296737671
1502,Afghanistan,,2021-02-10,0,0.5629880428314209
1503,Afghanistan,,2021-02-11,0,0.546739935874939
1504,Afghanistan,,2021-02-12,0,0.5300341248512268
