,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,1.0257165431976318
548,Aruba,,2021-07-02,0,1.0245426893234253
549,Aruba,,2021-07-03,3,1.0227230787277222
550,Aruba,,2021-07-04,0,1.0090597867965698
551,Aruba,,2021-07-05,0,0.9977744221687317
552,Aruba,,2021-07-06,1,0.9845473766326904
553,Aruba,,2021-07-07,1,0.9707337021827698
554,Aruba,,2021-07-08,0,0.9479589462280273
555,Aruba,,2021-07-09,0,0.9358916878700256
556,Aruba,,2021-07-10,1,0.9175700545310974
557,Aruba,,2021-07-11,0,0.907181978225708
558,Aruba,,2021-07-12,0,0.9011587500572205
559,Aruba,,2021-07-13,0,0.8904392123222351
560,Aruba,,2021-07-14,0,0.882726788520813
561,Aruba,,2021-07-15,0,0.8704087138175964
562,Aruba,,2021-07-16,0,0.8587098121643066
563,Aruba,,2021-07-17,0,0.849757730960846
564,Aruba,,2021-07-18,0,0.8437854051589966
565,Aruba,,2021-07-19,0,0.837576150894165
566,Aruba,,2021-07-20,0,0.8287990093231201
567,Aruba,,2021-07-21,0,0.8176738023757935
568,Aruba,,2021-07-22,0,0.8086910843849182
569,Aruba,,2021-07-23,0,0.801044762134552
570,Aruba,,2021-07-24,0,0.7930936813354492
571,Aruba,,2021-07-25,0,0.7849642038345337
572,Aruba,,2021-07-26,0,0.7768083214759827
573,Aruba,,2021-07-27,0,0.768861711025238
574,Aruba,,2021-07-28,0,0.7610623240470886
575,Aruba,,2021-07-29,0,0.7534007430076599
576,Aruba,,2021-07-30,0,0.745902419090271
577,Aruba,,2021-07-31,0,0.7384471893310547
1643,Afghanistan,,2021-07-01,0,0.9189617037773132
1644,Afghanistan,,2021-07-02,591,0.9213789701461792
1645,Afghanistan,,2021-07-03,228,0.9167067408561707
1646,Afghanistan,,2021-07-04,0,0.9085099101066589
1647,Afghanistan,,2021-07-05,469,0.9008010029792786
1648,Afghanistan,,2021-07-06,501,0.8938859105110168
1649,Afghanistan,,2021-07-07,745,0.8869776725769043
1650,Afghanistan,,2021-07-08,0,0.879438579082489
1651,Afghanistan,,2021-07-09,0,0.8702240586280823
1652,Afghanistan,,2021-07-10,0,0.8604631423950195
1653,Afghanistan,,2021-07-11,0,0.852803111076355
1654,Afghanistan,,2021-07-12,0,0.8424209952354431
1655,Afghanistan,,2021-07-13,83,0.8342195749282837
1656,Afghanistan,,2021-07-14,450,0.823914110660553
1657,Afghanistan,,2021-07-15,0,0.815423309803009
1658,Afghanistan,,2021-07-16,0,0.8050268292427063
1659,Afghanistan,,2021-07-17,0,0.7957805395126343
1660,Afghanistan,,2021-07-18,0,0.7885578870773315
1661,Afghanistan,,2021-07-19,0,0.7809809446334839
1662,Afghanistan,,2021-07-20,0,0.7737640738487244
1663,Afghanistan,,2021-07-21,237,0.7658467292785645
1664,Afghanistan,,2021-07-22,0,0.7578039169311523
1665,Afghanistan,,2021-07-23,0,0.750546932220459
1666,Afghanistan,,2021-07-24,0,0.7432029843330383
1667,Afghanistan,,2021-07-25,0,0.7358777523040771
1668,Afghanistan,,2021-07-26,0,0.7286028861999512
1669,Afghanistan,,2021-07-27,0,0.7214053869247437
1670,Afghanistan,,2021-07-28,100,0.7142428159713745
1671,Afghanistan,,2021-07-29,0,0.7072196006774902
1672,Afghanistan,,2021-07-30,0,0.7002363204956055
1673,Afghanistan,,2021-07-31,0,0.6934100985527039
2739,Angola,,2021-07-01,0,0.9133649468421936
2740,Angola,,2021-07-02,137,0.9069211483001709
2741,Angola,,2021-07-03,42,0.9072738289833069
2742,Angola,,2021-07-04,0,0.8967119455337524
2743,Angola,,2021-07-05,0,0.891563355922699
2744,Angola,,2021-07-06,0,0.8837171196937561
2745,Angola,,2021-07-07,81,0.8765674233436584
2746,Angola,,2021-07-08,0,0.864972710609436
2747,Angola,,2021-07-09,61,0.8550410270690918
2748,Angola,,2021-07-10,0,0.8441359996795654
2749,Angola,,2021-07-11,0,0.8358544111251831
2750,Angola,,2021-07-12,0,0.8240562081336975
2751,Angola,,2021-07-13,0,0.8163341283798218
2752,Angola,,2021-07-14,26,0.8083838820457458
2753,Angola,,2021-07-15,0,0.8009694814682007
2754,Angola,,2021-07-16,24,0.7933365106582642
2755,Angola,,2021-07-17,0,0.7840737700462341
2756,Angola,,2021-07-18,0,0.7765552401542664
2757,Angola,,2021-07-19,0,0.7692627310752869
2758,Angola,,2021-07-20,0,0.7613796591758728
2759,Angola,,2021-07-21,1,0.7536935806274414
2760,Angola,,2021-07-22,0,0.7458981871604919
2761,Angola,,2021-07-23,10,0.738652229309082
2762,Angola,,2021-07-24,0,0.7313222885131836
2763,Angola,,2021-07-25,0,0.72409588098526
2764,Angola,,2021-07-26,0,0.716895580291748
2765,Angola,,2021-07-27,0,0.7098408341407776
2766,Angola,,2021-07-28,0,0.702829122543335
2767,Angola,,2021-07-29,0,0.6959973573684692
2768,Angola,,2021-07-30,3,0.6892279982566833
2769,Angola,,2021-07-31,0,0.6826061010360718
3835,Albania,,2021-07-01,0,0.9173834323883057
3836,Albania,,2021-07-02,2,0.9223487973213196
3837,Albania,,2021-07-03,0,0.9256411790847778
3838,Albania,,2021-07-04,0,0.9177435636520386
3839,Albania,,2021-07-05,0,0.9074447154998779
3840,Albania,,2021-07-06,0,0.8976470828056335
3841,Albania,,2021-07-07,4,0.8900789022445679
3842,Albania,,2021-07-08,0,0.8817821741104126
3843,Albania,,2021-07-09,0,0.8748043775558472
3844,Albania,,2021-07-10,0,0.8703643083572388
3845,Albania,,2021-07-11,0,0.8579820990562439
3846,Albania,,2021-07-12,0,0.8492944240570068
3847,Albania,,2021-07-13,0,0.8373679518699646
3848,Albania,,2021-07-14,2,0.8270130753517151
3849,Albania,,2021-07-15,0,0.8185602426528931
3850,Albania,,2021-07-16,0,0.8068258166313171
3851,Albania,,2021-07-17,0,0.7962632775306702
3852,Albania,,2021-07-18,0,0.7918925285339355
3853,Albania,,2021-07-19,0,0.7842260003089905
3854,Albania,,2021-07-20,0,0.7763462662696838
3855,Albania,,2021-07-21,0,0.7693693041801453
3856,Albania,,2021-07-22,0,0.761085569858551
3857,Albania,,2021-07-23,0,0.7537400722503662
3858,Albania,,2021-07-24,0,0.7464373707771301
3859,Albania,,2021-07-25,0,0.7389594912528992
3860,Albania,,2021-07-26,0,0.7316487431526184
3861,Albania,,2021-07-27,0,0.7243161797523499
3862,Albania,,2021-07-28,0,0.7171487212181091
3863,Albania,,2021-07-29,0,0.7099848985671997
3864,Albania,,2021-07-30,0,0.7030011415481567
3865,Albania,,2021-07-31,0,0.696053147315979
4931,Andorra,,2021-07-01,0,1.058969259262085
4932,Andorra,,2021-07-02,0,1.0631078481674194
4933,Andorra,,2021-07-03,0,1.0609413385391235
4934,Andorra,,2021-07-04,0,1.0324128866195679
4935,Andorra,,2021-07-05,0,1.0257456302642822
4936,Andorra,,2021-07-06,10,1.0047366619110107
4937,Andorra,,2021-07-07,5,0.991441011428833
4938,Andorra,,2021-07-08,0,0.9751837253570557
4939,Andorra,,2021-07-09,0,0.9727528095245361
4940,Andorra,,2021-07-10,0,0.9614567160606384
4941,Andorra,,2021-07-11,0,0.9570890665054321
4942,Andorra,,2021-07-12,0,0.9347078800201416
4943,Andorra,,2021-07-13,4,0.9200539588928223
4944,Andorra,,2021-07-14,1,0.9000149369239807
4945,Andorra,,2021-07-15,0,0.8744933605194092
4946,Andorra,,2021-07-16,0,0.8502867221832275
4947,Andorra,,2021-07-17,0,0.8411582708358765
4948,Andorra,,2021-07-18,0,0.8483341932296753
4949,Andorra,,2021-07-19,0,0.8504904508590698
4950,Andorra,,2021-07-20,1,0.8501885533332825
4951,Andorra,,2021-07-21,0,0.8337483406066895
4952,Andorra,,2021-07-22,0,0.8228652477264404
4953,Andorra,,2021-07-23,0,0.816133439540863
4954,Andorra,,2021-07-24,0,0.8077126741409302
4955,Andorra,,2021-07-25,0,0.7994678020477295
4956,Andorra,,2021-07-26,0,0.7910180687904358
4957,Andorra,,2021-07-27,0,0.7824259996414185
4958,Andorra,,2021-07-28,0,0.7739611864089966
4959,Andorra,,2021-07-29,0,0.7658780813217163
4960,Andorra,,2021-07-30,0,0.7578822374343872
4961,Andorra,,2021-07-31,0,0.7501002550125122
6027,United Arab Emirates,,2021-07-01,0,0.9876499772071838
6028,United Arab Emirates,,2021-07-02,898,0.9910591244697571
6029,United Arab Emirates,,2021-07-03,1027,0.9878464937210083
6030,United Arab Emirates,,2021-07-04,770,0.9754493832588196
6031,United Arab Emirates,,2021-07-05,746,0.967917799949646
6032,United Arab Emirates,,2021-07-06,898,0.954801082611084
6033,United Arab Emirates,,2021-07-07,591,0.9466415047645569
6034,United Arab Emirates,,2021-07-08,0,0.9327049255371094
6035,United Arab Emirates,,2021-07-09,0,0.9239421486854553
6036,United Arab Emirates,,2021-07-10,0,0.9073399305343628
6037,United Arab Emirates,,2021-07-11,0,0.8969589471817017
6038,United Arab Emirates,,2021-07-12,63,0.8862093687057495
6039,United Arab Emirates,,2021-07-13,391,0.8753373622894287
6040,United Arab Emirates,,2021-07-14,229,0.8650609254837036
6041,United Arab Emirates,,2021-07-15,0,0.8538452982902527
6042,United Arab Emirates,,2021-07-16,0,0.843703031539917
6043,United Arab Emirates,,2021-07-17,0,0.8368719220161438
6044,United Arab Emirates,,2021-07-18,0,0.8310770988464355
6045,United Arab Emirates,,2021-07-19,0,0.8223813772201538
6046,United Arab Emirates,,2021-07-20,116,0.8142635226249695
6047,United Arab Emirates,,2021-07-21,69,0.8048412799835205
6048,United Arab Emirates,,2021-07-22,0,0.796177089214325
6049,United Arab Emirates,,2021-07-23,0,0.7887697815895081
6050,United Arab Emirates,,2021-07-24,0,0.7806888818740845
6051,United Arab Emirates,,2021-07-25,0,0.7727121710777283
6052,United Arab Emirates,,2021-07-26,0,0.7647572755813599
6053,United Arab Emirates,,2021-07-27,13,0.7570017576217651
6054,United Arab Emirates,,2021-07-28,22,0.7493139505386353
6055,United Arab Emirates,,2021-07-29,0,0.7417864799499512
6056,United Arab Emirates,,2021-07-30,0,0.7343615293502808
6057,United Arab Emirates,,2021-07-31,0,0.7270635962486267
7123,Argentina,,2021-07-01,0,1.0076031684875488
7124,Argentina,,2021-07-02,9583,1.0078678131103516
7125,Argentina,,2021-07-03,6078,1.0089547634124756
7126,Argentina,,2021-07-04,0,0.9954480528831482
7127,Argentina,,2021-07-05,5695,0.9881132245063782
7128,Argentina,,2021-07-06,11475,0.9731864929199219
7129,Argentina,,2021-07-07,11649,0.9657824039459229
7130,Argentina,,2021-07-08,0,0.9512091279029846
7131,Argentina,,2021-07-09,0,0.9425525665283203
7132,Argentina,,2021-07-10,0,0.9276590943336487
7133,Argentina,,2021-07-11,0,0.9177112579345703
7134,Argentina,,2021-07-12,0,0.9034451246261597
7135,Argentina,,2021-07-13,3806,0.8943634033203125
7136,Argentina,,2021-07-14,6148,0.8813332319259644
7137,Argentina,,2021-07-15,0,0.8717685341835022
7138,Argentina,,2021-07-16,0,0.860552966594696
7139,Argentina,,2021-07-17,0,0.8503420948982239
7140,Argentina,,2021-07-18,0,0.8456382751464844
7141,Argentina,,2021-07-19,0,0.8370647430419922
7142,Argentina,,2021-07-20,0,0.8291577696800232
7143,Argentina,,2021-07-21,3242,0.8187510371208191
7144,Argentina,,2021-07-22,0,0.8097041249275208
7145,Argentina,,2021-07-23,0,0.8024437427520752
7146,Argentina,,2021-07-24,0,0.7944770455360413
7147,Argentina,,2021-07-25,0,0.7863914370536804
7148,Argentina,,2021-07-26,0,0.7782469987869263
7149,Argentina,,2021-07-27,0,0.7702996134757996
7150,Argentina,,2021-07-28,1369,0.7624087929725647
7151,Argentina,,2021-07-29,0,0.7547394037246704
7152,Argentina,,2021-07-30,0,0.7470889091491699
7153,Argentina,,2021-07-31,0,0.7396231293678284
8219,Australia,,2021-07-01,0,0.96388840675354
8220,Australia,,2021-07-02,16,0.9628099203109741
8221,Australia,,2021-07-03,28,0.9666928052902222
8222,Australia,,2021-07-04,11,0.954778790473938
8223,Australia,,2021-07-05,15,0.9520918130874634
8224,Australia,,2021-07-06,23,0.9387128949165344
8225,Australia,,2021-07-07,22,0.9316230416297913
8226,Australia,,2021-07-08,0,0.9153519868850708
8227,Australia,,2021-07-09,0,0.9062573909759521
8228,Australia,,2021-07-10,6,0.892986536026001
8229,Australia,,2021-07-11,0,0.882387101650238
8230,Australia,,2021-07-12,0,0.8703010678291321
8231,Australia,,2021-07-13,8,0.8621461391448975
8232,Australia,,2021-07-14,11,0.8529578447341919
8233,Australia,,2021-07-15,0,0.8447591662406921
8234,Australia,,2021-07-16,0,0.8347647786140442
8235,Australia,,2021-07-17,0,0.8250070810317993
8236,Australia,,2021-07-18,0,0.8180025219917297
8237,Australia,,2021-07-19,0,0.810745358467102
8238,Australia,,2021-07-20,0,0.8025761842727661
8239,Australia,,2021-07-21,6,0.7937493324279785
8240,Australia,,2021-07-22,0,0.7852321863174438
8241,Australia,,2021-07-23,0,0.777686595916748
8242,Australia,,2021-07-24,0,0.7698339223861694
8243,Australia,,2021-07-25,0,0.7620908617973328
8244,Australia,,2021-07-26,0,0.7542998790740967
8245,Australia,,2021-07-27,0,0.7467103004455566
8246,Australia,,2021-07-28,2,0.739165186882019
8247,Australia,,2021-07-29,0,0.7318239212036133
8248,Australia,,2021-07-30,0,0.7245479226112366
8249,Australia,,2021-07-31,0,0.7174187302589417
9315,Austria,,2021-07-01,0,0.9550207257270813
9316,Austria,,2021-07-02,0,0.959304928779602
9317,Austria,,2021-07-03,27,0.9600641131401062
9318,Austria,,2021-07-04,43,0.9493921995162964
9319,Austria,,2021-07-05,3,0.9440553784370422
9320,Austria,,2021-07-06,17,0.9302842020988464
9321,Austria,,2021-07-07,48,0.9241328835487366
9322,Austria,,2021-07-08,0,0.9114686846733093
9323,Austria,,2021-07-09,0,0.9069667458534241
9324,Austria,,2021-07-10,0,0.8940649032592773
9325,Austria,,2021-07-11,8,0.887993335723877
9326,Austria,,2021-07-12,0,0.8732525706291199
9327,Austria,,2021-07-13,0,0.8640252947807312
9328,Austria,,2021-07-14,26,0.8508603572845459
9329,Austria,,2021-07-15,0,0.8420576453208923
9330,Austria,,2021-07-16,0,0.830152690410614
9331,Austria,,2021-07-17,0,0.8226487040519714
9332,Austria,,2021-07-18,0,0.816708505153656
9333,Austria,,2021-07-19,0,0.8087536692619324
9334,Austria,,2021-07-20,0,0.8011577129364014
9335,Austria,,2021-07-21,13,0.79230797290802
9336,Austria,,2021-07-22,0,0.7837845683097839
9337,Austria,,2021-07-23,0,0.7764797210693359
9338,Austria,,2021-07-24,0,0.7686441540718079
9339,Austria,,2021-07-25,0,0.7610053420066833
9340,Austria,,2021-07-26,0,0.7532151341438293
9341,Austria,,2021-07-27,0,0.7456904649734497
9342,Austria,,2021-07-28,5,0.7380841374397278
9343,Austria,,2021-07-29,0,0.7307667136192322
9344,Austria,,2021-07-30,0,0.723403811454773
9345,Austria,,2021-07-31,0,0.7162761092185974
10411,Azerbaijan,,2021-07-01,0,0.9383112192153931
10412,Azerbaijan,,2021-07-02,13,0.9529836773872375
10413,Azerbaijan,,2021-07-03,15,0.96003657579422
10414,Azerbaijan,,2021-07-04,1,0.9522210359573364
10415,Azerbaijan,,2021-07-05,1,0.9464453458786011
10416,Azerbaijan,,2021-07-06,50,0.9325484037399292
10417,Azerbaijan,,2021-07-07,54,0.9252222776412964
10418,Azerbaijan,,2021-07-08,0,0.9130199551582336
10419,Azerbaijan,,2021-07-09,0,0.9077221155166626
10420,Azerbaijan,,2021-07-10,0,0.8952592015266418
10421,Azerbaijan,,2021-07-11,0,0.8892179131507874
10422,Azerbaijan,,2021-07-12,0,0.8749532699584961
10423,Azerbaijan,,2021-07-13,18,0.8670812845230103
10424,Azerbaijan,,2021-07-14,30,0.8543604612350464
10425,Azerbaijan,,2021-07-15,0,0.844975471496582
10426,Azerbaijan,,2021-07-16,0,0.8317702412605286
10427,Azerbaijan,,2021-07-17,0,0.8218449950218201
10428,Azerbaijan,,2021-07-18,0,0.8172802329063416
10429,Azerbaijan,,2021-07-19,0,0.809867262840271
10430,Azerbaijan,,2021-07-20,0,0.8024824857711792
10431,Azerbaijan,,2021-07-21,16,0.793359100818634
10432,Azerbaijan,,2021-07-22,0,0.7846419811248779
10433,Azerbaijan,,2021-07-23,0,0.777595579624176
10434,Azerbaijan,,2021-07-24,0,0.7698904275894165
10435,Azerbaijan,,2021-07-25,0,0.7622016072273254
10436,Azerbaijan,,2021-07-26,0,0.7544086575508118
10437,Azerbaijan,,2021-07-27,0,0.7468457221984863
